time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
20746.611540201746,0.931290102389,750,4.0,4.549356298858494,450283,4549.356298858494,0.3772877,-18.812232085091523,60,2
20748.098349277734,0.931290102389,300,6.513190924009408,0.0,155580,1486.8090759905917,0.011367079,-0.15000000000000002,55,0
20750.493501177865,1.17527735369,750,8.118039023878083,0.0,350812,2395.151900131324,0.20497283,0.3,50,0
20753.404228337833,1.02349801849,750,9.207311863912842,0.0,382355,2910.7271599652413,0.32127854,0.75,45,0
20756.94431803824,0.837392363033,750,9.667222163503798,0.0,411561,3540.0897004090434,0.6502643,0.75,40,0
20759.973879796515,0.956435207824,750,10.63766040522803,0.0,318564,3029.561758275769,0.63258463,0.75,35,0
20763.104871975596,0.990507337526,750,11.506668226148141,0.0,352642,3130.992179079887,0.53846294,0.75,30,0
20769.124932139886,0.941952755906,1200,9.486608061860304,0.0,709534,6020.060164287836,0.5714576,0.75,35,2
20774.393615822024,1.03977452086,1200,8.217924379721516,0.0,584846,5268.683682138789,0.1303091,1.2,35,1
20780.134297739085,0.707652710445,1200,6.477242462659657,0.0,560821,5740.68191706186,0.69254506,1.2,35,1
20784.599316122367,0.57995899959,750,6.012224079377988,0.0,353220,4465.018383281668,0.087495305,0.3,35,1
20786.401411509214,1.16037687366,300,8.210128692531413,0.0,156148,1802.0953868465763,0.6968348,-0.15000000000000002,40,2
20789.657507570435,1.07146932007,750,8.954032631314252,0.0,386351,3256.0960612171607,0.19701244,0.3,45,2
20793.31183848447,0.778756266667,750,9.29970171728028,0.0,434409,3654.330914033972,0.36395144,0.75,40,0
20799.26197631291,0.717701149425,1200,7.349563888838179,0.0,526950,5950.137828442102,0.61513764,0.75,40,1
20803.564733097966,0.685862829736,750,7.046807103784584,0.0,366214,4302.756785053595,0.1513503,0.3,45,2
20806.943612115123,1.06183597122,750,7.667928086628308,0.0,360831,3378.879017156276,0.056319464,0.75,50,2
20809.810413391966,1.18665708124,750,8.801126809783725,0.0,372963,2866.8012768445833,0.12571318,0.75,55,2
20814.242719326405,1.09579097387,1200,8.368820875345838,0.0,639204,4432.305934437884,0.6945813,0.75,50,0
20818.822904968878,1.29895323383,1200,7.78863523287306,0.0,586839,4580.185642472778,0.10773943,1.2,50,1
20823.577626688377,0.96493979442,1200,7.033913513375209,0.0,601738,4754.721719497851,0.29160342,1.2,55,2
20826.350669271207,1.24692612613,750,8.260870930542954,0.0,399894,2773.0425828322564,0.64734674,0.3,55,1
20831.221521211293,0.913993333333,1200,7.390018990457109,0.0,656471,4870.851940085844,0.46020168,0.75,60,2
20834.046277673646,1.05620744081,750,8.565262528103775,0.0,343800,2824.7564623533344,0.39888203,0.3,60,1
20839.401280274193,1.06182703395,1200,7.210259927555963,0.0,587236,5355.002600547811,0.67953545,0.75,60,1
20844.074554973984,1.12159590793,1200,6.536985227766067,0.0,590335,4673.274699789897,0.5482896,1.2,55,0
20848.646854250066,0.613946803546,750,5.964685951683034,0.0,425781,4572.299276083033,0.6915187,0.3,55,1
20853.892632266954,0.400419592544,750,4.71890793479571,0.0,277716,5245.778016887324,0.3085089,0.75,60,2
20856.122976349026,0.727856287425,300,6.488563852723668,0.0,153605,2230.344082072042,0.0072611566,-0.15000000000000002,60,1
20857.98302236591,0.700598718695,300,8.628517835842144,0.0,149029,1860.0460168815232,0.030961208,0.3,60,2
20863.252723577254,0.589518292683,750,7.3588166244993145,0.0,358218,5269.701211342829,0.16931115,0.3,55,0
20865.34010230782,0.70216612529,300,9.27143789393272,0.0,157488,2087.3787305665946,0.49599317,-0.15000000000000002,55,1
20869.418376408044,0.827898412698,750,9.19316379370587,0.0,369834,4078.2741002268513,0.031073986,0.3,50,0
20874.083090068143,0.709750929368,750,8.528450133608835,0.0,412837,4664.7136600970325,0.110716924,0.75,45,0
20877.752510410795,1.01849149923,750,8.859029790954983,0.0,401088,3669.420342653854,0.05700385,0.75,50,2
20882.47819457497,1.13205698006,1200,8.133345626779702,0.0,598727,4725.684164175281,0.47062975,0.75,50,1
20886.75408529359,0.918500946372,1200,7.857454908163874,0.0,487812,4275.8907186158285,0.57610905,1.2,55,2
20892.538865750932,0.88187032419,1200,6.07267445081845,0.0,575591,5784.780457345423,0.68491817,1.2,50,0
20896.349670414478,0.685558554636,750,6.26186978727241,0.0,378327,3810.80466354604,0.043248937,0.3,55,2
20901.961847111615,0.640574445618,750,4.649693090135221,0.0,390680,5612.176697137189,0.17474774,0.75,50,0
20903.863988505298,0.726090502238,300,6.747551696455809,0.0,147968,1902.1413936794115,0.01661588,-0.15000000000000002,50,1
20906.601400303443,0.340500492611,300,8.010139898310483,0.0,161857,2737.411798145326,0.15004729,0.3,55,2
20909.965801849536,0.513591254176,300,8.645738352214273,0.0,145210,3364.401546096209,0.16893922,0.3,60,2
20912.87349464353,0.40485705865,300,9.73804555822469,0.0,172312,2907.6927939895845,0.3583032,0.3,60,1
20918.787142570298,0.793576026637,750,7.8243976314539765,0.0,398987,5913.647926770712,0.14276789,0.3,55,0
20922.97773960913,0.768324830817,750,7.633800592621833,0.0,393804,4190.597038832144,0.21738213,0.75,55,1
20927.768020685417,0.469866211215,750,6.843519516334765,0.0,331053,4790.281076287068,0.026185459,0.75,60,2
20934.592110306716,0.385603452927,750,4.019429895033411,0.0,314107,6824.089621301355,0.4958936,0.75,60,1
