time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
1710.322450263045,1.64543517588,750,4.0,2.8598146493896546,450283,2859.8146493896547,0.029364523,-11.547202992375514,45,1
1711.1986817935401,1.64543517588,300,7.123768469505115,0.0,155580,876.2315304948851,0.69670075,-0.15000000000000002,40,0
1713.6808494923469,2.30794936709,1200,8.641600770698169,0.0,571051,2482.167698806945,0.4049766,0.29999999999999993,45,2
1716.869523746233,1.77185948478,1200,9.452926516812136,0.0,617681,3188.6742538860326,0.65404046,1.2,40,0
1721.059295230517,2.6332059448,1850,9.263155032528088,0.0,996749,4189.77148428405,0.6732848,1.2000000000000002,35,0
1723.6429531040849,2.32462693157,1850,10.679497158960132,0.0,801058,2583.6578735679554,0.0077772634,1.85,30,0
1726.860464947237,1.97256019656,1850,11.461985315808034,0.0,905515,3217.511843152097,0.31625327,1.85,25,0
1732.0174443812625,2.28302473498,1850,10.30500588178249,0.0,1060487,5156.979434025545,0.40761745,1.85,25,1
1735.9275706311278,1.79538853503,1850,10.394879631917018,0.0,852833,3910.126249865472,0.01684135,1.85,30,2
1741.1411538649104,1.3590718232,1850,9.181296398134398,0.0,913888,5213.58323378262,0.02891884,1.85,30,1
1746.070062691542,1.13165118174,1850,8.252387571502618,0.0,939819,4928.9088266317785,0.56771,1.85,35,2
1751.4748328375254,1.54793191489,1850,6.847617425519429,0.0,917428,5404.77014598319,0.64989895,1.85,30,0
1754.690071088835,2.33798648649,1200,7.632379174209664,0.0,624282,3215.238251309765,0.0564677,0.5499999999999999,25,0
1756.9881580303909,3.34479432624,1200,9.334292232653802,0.0,687371,2298.0869415558627,0.01485701,1.2,25,1
1760.6472523641155,1.64097886541,1850,9.675197898929213,0.0,821631,3659.0943337245876,0.024463035,1.2000000000000002,25,1
1764.8802158276087,2.05647831184,1850,9.44223443543612,0.0,923170,4232.963463493094,0.015600421,1.85,30,2
1770.8479088014376,1.89595840555,1850,7.474541461607257,0.0,966699,5967.692973828863,0.025114683,1.85,35,2
1773.0727503166092,2.10462040816,1200,9.249699946435626,0.0,581493,2224.8415151716304,0.079543784,0.5499999999999999,40,2
1777.304216604139,2.47951948052,1850,9.018233658905864,0.0,987708,4231.466287529764,0.07939277,1.2000000000000002,40,1
1781.2147289978313,1.79396252129,1850,9.107721265213572,0.0,923755,3910.512393692291,0.024389654,1.85,45,2
1784.7954161375635,2.51671473354,1850,9.527034125481373,0.0,891604,3580.6871397321975,0.023293616,1.85,45,1
1788.6563056968953,2.30223391813,1850,9.666144566149512,0.0,955231,3860.889559331861,0.015751231,1.85,45,1
1792.0211914654722,3.13195555556,1850,10.301258797572805,0.0,968026,3364.885768576706,0.020721916,1.85,50,2
1795.8129659962838,3.11382278481,1850,10.509484266761028,0.0,874175,3791.774530811778,0.23009442,1.85,50,1
1799.2771707025852,2.05673669065,1850,11.045279560459498,0.0,897976,3464.2047063015298,0.034823645,1.85,55,2
1803.0351943068065,2.35640433213,1850,11.287255956238338,0.0,905935,3758.0236042211595,0.2929104,1.85,50,0
1807.2370758589345,1.93438095238,1850,11.085374404110237,0.0,1076599,4201.8815521281,0.28021795,1.85,50,1
1809.910071941557,2.92384615385,1850,12.412378321487859,0.0,758197,2672.9960826223773,0.24154243,1.85,45,0
1816.1800907607935,1.82536524454,2850,10.142359502251175,0.0,1498470,6270.018819236684,0.40457997,1.85,45,1
1820.9740697209895,1.20613891951,1850,9.348380542055219,0.0,975811,4793.978960195955,0.4979234,0.8500000000000001,40,0
1824.3726148796395,2.62768308351,1850,9.94983538340521,0.0,873429,3398.5451586500094,0.040514953,1.85,35,0
1827.3810990833558,2.52169779287,1850,10.941351179688867,0.0,954453,3008.484203716343,0.0694212,1.85,35,1
1833.3520434658926,2.17937724551,2850,8.970406797152101,0.0,1358081,5970.944382536765,0.69534224,1.85,35,1
1837.2637531673752,3.96656926952,1850,9.05869709566947,0.0,1035329,3911.7097014826327,0.045009706,0.8500000000000001,35,1
1841.119959218865,2.10879800499,1850,9.202491044179776,0.0,1026056,3856.2060514896934,0.0214218,1.85,35,1
1844.9237593715502,2.14216545718,1850,9.398690891494631,0.0,943942,3803.8001526851453,0.09295417,1.85,40,2
1848.4704442340076,1.57426431718,1850,9.852006029037529,0.0,728962,3546.684862457102,0.021230103,1.85,45,2
1853.71900712513,1.72678306878,1850,8.603443137915223,0.0,938587,5248.562891122306,0.023722358,1.85,50,2
1856.866964108725,1.62856009913,1200,9.455486154320287,0.0,605884,3147.956983594938,0.6966221,0.5499999999999999,45,0
1859.997400204447,1.51327590221,1200,10.325050058597974,0.0,587506,3130.4360957223125,0.41994622,1.2,45,1
1863.2444108115205,1.37787939698,1200,11.078039451524536,0.0,566904,3247.010607073438,0.5569963,1.2,45,1
1870.2201543932335,1.0847591623,1850,8.10229586981164,0.0,1025005,6975.743581712896,0.4886226,1.2000000000000002,50,2
1876.1433137085303,0.534693227092,1200,6.179136554515022,0.0,599477,5923.159315296617,0.012518591,0.5499999999999999,45,0
1882.9089891599956,1.88331906218,750,4.0,0.5865388969502902,438281,6765.675451465312,0.22438474,-2.2221172568862477,50,2
1883.7358229514837,1.88331906218,300,7.17316620851202,0.0,167025,826.8337914879788,0.004705182,-0.15000000000000002,55,2
1886.648029438523,1.61809205021,1200,8.260959721472572,0.0,638661,2912.2064870394483,0.24987446,0.29999999999999993,55,1
1889.0967974173996,1.92227027027,1200,9.812191742596257,0.0,538612,2448.7679788763153,0.050826754,1.2,55,1
1892.223199947525,2.75051851852,1850,10.685789212470693,0.0,846370,3126.402530125563,0.63011646,1.2000000000000002,60,2
