time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
5831.1683667278485,1.10846851726,750,4.0,2.7857807865153212,450283,2785.7807865153213,0.08845541,-11.228857382015882,55,1
5833.56858883909,2.15330536131,750,5.599777888758914,0.0,398865,2400.222111241086,0.6677012,0.75,50,0
5834.978751266531,2.32759148936,750,8.189615461318068,0.0,350812,1410.162427440845,0.633287,0.75,45,0
5839.584013738811,2.33294296578,1850,7.584352989037342,0.0,933276,4605.262472280727,0.68728507,0.75,40,0
5842.529274411967,2.04660066007,1200,8.63909231588101,0.0,652874,2945.2606731563324,0.69567686,0.5499999999999999,40,1
5844.790869809123,1.79666583229,1200,10.377496918724589,0.0,520315,2261.5953971564213,0.653159,1.2,35,0
5848.873044288227,1.98071292517,1850,10.29532243962101,0.0,905515,4082.174479103579,0.54564285,1.2000000000000002,30,0
5854.399539695079,1.47723076923,1850,8.768827032769982,0.0,1060487,5526.495406851028,0.23487028,1.85,25,0
5858.8381112928555,1.96368181818,1850,8.33025543499244,0.0,852833,4438.571597777543,0.22135289,1.85,30,2
5864.137466990111,1.79041836735,1850,7.0308997377378954,0.0,913888,5299.355697254544,0.67636317,1.85,35,2
5867.254830492346,1.82189845475,1200,7.913536235503048,0.0,607410,3117.363502234848,0.051150672,0.5499999999999999,40,2
5869.968901381648,1.97515789474,1200,9.199465346200396,0.0,594078,2714.0708893026504,0.025318835,1.2,40,1
5873.16068844984,1.96307969925,1200,10.007678278008349,0.0,624282,3191.7870681920485,0.49085444,1.2,35,0
5876.476050667121,1.55679638009,1200,10.692316060727215,0.0,687371,3315.3622172811347,0.34161636,1.2,35,1
5880.614719086026,1.70463614458,1850,10.55364764182261,0.0,821631,4138.668418904605,0.56324065,1.2000000000000002,35,1
5885.0818179973585,1.9158961039,1850,10.086548730489474,0.0,923170,4467.098911333136,0.02704375,1.85,35,1
5889.34886617403,1.52943589744,1850,9.819500553818527,0.0,966699,4267.048176670947,0.033440843,1.85,30,0
5893.870898739211,1.44322955145,1850,9.297467988637603,0.0,885714,4522.032565180923,0.014823459,1.85,35,2
5898.468071587359,1.29530463576,1850,8.70029514048947,0.0,987708,4597.172848148133,0.274328,1.85,40,2
5904.284494973632,1.98184661654,1850,6.883871754217375,0.0,923755,5816.423386272096,0.21677095,1.85,40,1
5906.890733558776,1.18435767511,1200,8.277633169071775,0.0,601738,2606.2385851455992,0.019052546,0.5499999999999999,40,1
5910.713218341238,1.19202969562,1200,8.455148386611132,0.0,616206,3822.4847824606427,0.29468197,1.2,35,0
5915.870843592276,1.56412857143,1200,7.297523135572694,0.0,656471,5157.625251038437,0.008571571,1.2,40,2
5920.057324722854,1.12462315057,1200,7.111042004994357,0.0,536667,4186.481130578338,0.4168545,1.2,45,2
5922.986675068224,1.3310556062,750,8.181691659625248,0.0,359903,2929.3503453691096,0.33725142,0.3,45,1
5927.138408660887,1.25564899452,1200,8.029958066962688,0.0,590335,4151.733592662558,0.6837319,0.75,50,2
5930.587285788914,1.64726785714,1200,8.581080938935749,0.0,696376,3448.877128026939,0.048082516,1.2,50,1
5932.5302366743235,1.75212951432,1200,10.638130053526675,0.0,487160,1942.9508854090739,0.034787435,1.2,50,1
5937.334935778483,1.55618918919,1850,9.833430949367886,0.0,972798,4804.699104158791,0.022703432,1.2000000000000002,50,1
5941.660602087871,2.11724307692,1850,9.507764639979795,0.0,975811,4325.666309388089,0.1592159,1.85,45,0
5945.743047968559,2.03864684015,1850,9.425318759292445,0.0,873429,4082.445880687352,0.015357182,1.85,45,1
5950.07671480173,2.26237908497,1850,9.091651926120862,0.0,954453,4333.666833171581,0.04145567,1.85,40,0
5954.466488608952,1.54484028777,1850,8.701878118898986,0.0,885062,4389.773807221878,0.13908368,1.85,40,1
5961.976775498748,1.29239032527,1850,5.191591229103626,0.0,1035329,7510.2868897953595,0.33420426,1.85,45,2
5964.634359341648,0.994850756082,750,6.53400738620415,0.0,401088,2657.5838428994753,0.48508537,-0.3500000000000001,45,1
5968.763307071047,1.19815384615,1200,6.405059656804635,0.0,598727,4128.947729399515,0.659647,0.75,45,1
5972.241734006101,1.30861674009,1200,6.926632721750245,0.0,487812,3478.42693505439,0.3805315,1.2,45,1
5975.125008265042,0.723921331316,750,8.043358462809817,0.0,361565,2883.2742589404284,0.23032905,0.3,40,0
5982.320419912199,0.590994011976,1200,4.847946815651653,0.0,605884,7195.411647158163,0.68156123,0.75,45,2
5984.387973962637,0.708085603113,300,6.780392765213504,0.0,149991,2067.554050438149,0.38438833,-0.6000000000000001,50,2
5986.054266849235,1.46770018282,300,9.114099878615127,0.0,147968,1666.2928865983774,0.310918,0.3,55,2
5989.299007525793,0.857284848485,750,9.869359202057858,0.0,384505,3244.7406765572696,0.039264772,0.3,50,0
5993.164876301367,0.824803652968,750,10.003490426484161,0.0,372093,3865.868775573697,0.6759216,0.75,45,0
5998.471731591824,0.737552511416,750,8.696635136026748,0.0,438281,5306.855290457413,0.53947955,0.75,45,1
6002.097181109397,1.27413087558,750,9.07118561845413,0.0,398987,3625.449517572617,0.040041387,0.75,50,2
6005.077807113714,0.7369527897,750,10.090559614137476,0.0,393804,2980.6260043166553,0.5384705,0.75,50,1
6009.224067060935,1.45761993769,1200,9.94429966691561,0.0,538612,4146.259947221866,0.06634994,0.75,50,1
6012.1157567313285,1.40959863365,1200,11.052609996522394,0.0,550906,2891.6896703932166,0.02743386,1.2,50,1
