time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28812.729511934525,11.0,750,4.0,0.42471425837320576,450283,424.7142583732058,0.004705182,-1.0762713110047846,5,0
28814.622319842732,12.875,4300,4.935953175082455,0.0,2123065,1564.0468249175453,0.021604374,0.75,5,0
28816.67052684324,12.0,4300,4.786230216472337,0.0,2177073,1649.7229586101175,0.004705182,4.3,5,0
28818.930149270524,13.125,4300,4.565661023781873,0.0,2160877,1720.5691926904642,0.004705182,4.3,5,0
28820.209841154334,20.5,4300,4.905341699173287,0.0,2233056,1160.3193246085857,0.004705182,4.3,5,0
28821.357217547662,44.25,4300,4.851339782109061,0.0,1941625,1054.001917064226,0.004705182,4.3,5,0
28822.0295592151,36.375,4300,4.7718561865221565,0.0,2157535,579.4835955869055,0.004705182,4.3,5,0
28824.49814715905,15.5,4300,4.793991250473162,0.0,2290172,1477.8649360489949,0.004705182,4.3,5,0
28829.835841052245,15.375,4300,4.0,0.5437026427222081,2055469,5337.69389319537,0.004705182,1.962078636294505,5,0
28831.238604205944,11.75,4300,6.597236846302589,0.0,2169201,1402.7631536974104,0.004705182,4.3,10,2
28832.545301372305,16.625,4300,9.2905396799399,0.0,2173522,1306.6971663626894,0.004705182,4.3,10,1
28833.51049880587,42.0,4300,4.666879573736396,0.0,2102452,623.6601062035045,0.004705182,4.3,5,0
28833.84039836556,91.125,4300,4.882698457571499,0.0,2209463,284.18111616489784,0.004705182,4.3,5,0
28834.905445338856,26.625,4300,4.583034192683928,0.0,2275376,799.6642648875711,0.004705182,4.3,5,0
28836.08731762189,100.375,4300,4.8347894053731855,0.0,2005399,248.24478731074262,0.004705182,4.3,5,0
28836.487393602365,89.0,4300,4.561565162994644,0.0,2152483,273.2242423785408,0.004705182,4.3,5,0
28837.720705178795,73.25,4300,4.718335243828127,0.0,2289689,343.229919166517,0.004705182,4.3,5,0
28839.944669019624,14.875,4300,4.761394152049303,0.0,2059512,1456.9410917788243,0.004705182,4.3,5,0
28841.191732097526,71.0,4300,4.731373987622282,0.0,2220726,530.0201644270213,0.004705182,4.3,5,0
28842.149873449536,26.375,4300,4.82082476835335,0.0,2156729,410.54921926893223,0.004705182,4.3,5,0
28844.29104015435,10.75,4300,4.984037482318327,0.0,2039773,1836.7872860350228,0.004705182,4.3,5,0
28846.91193712189,14.125,4300,4.7857787079356005,0.0,2176469,2198.2587743827276,0.004705182,4.3,5,0
28849.354551529035,12.625,4300,4.735790600942449,0.0,2221506,2049.9881069931503,0.004705182,4.3,5,0
28851.0972257931,15.5,4300,4.5207666189876665,0.0,2044075,1215.0239819547833,0.004705182,4.3,5,0
28852.75094539394,15.625,4300,4.667731959619741,0.0,2186790,1353.034659367925,0.004705182,4.3,5,0
28853.30699266123,52.5,4300,4.750050796712472,0.0,2105231,417.6811629072682,0.004705182,4.3,5,0
28854.257320453038,32.75,4300,4.5540699530001385,0.0,2395588,695.9808437123341,0.004705182,4.3,5,0
28855.38821597256,112.0,4300,4.825795667285853,0.0,1972048,228.27428571428572,0.004705182,4.3,5,0
28855.59335438153,146.25,4300,4.634537079704503,0.0,2134614,191.25858758135024,0.004705182,4.3,5,0
28856.704611234807,4.625,4300,4.545848563762847,0.0,2164140,1088.6885159416559,0.004705182,4.3,5,0
28859.55337259968,14.5,4300,4.842752049991201,0.0,2113193,2203.0965137716457,0.004705182,4.3,5,0
28861.820644471212,19.0,4300,4.741948539775562,0.0,2147852,1600.8035102156396,0.004705182,4.3,5,1
28862.39770453643,111.625,4300,4.996652687827663,0.0,2191074,245.29585194789888,0.004705182,4.3,5,1
28864.626623049957,13.625,4300,4.758075537698976,0.0,2286761,1738.577150128688,0.004705182,4.3,5,0
28865.681692781396,53.125,4300,4.935711353677085,0.0,2307787,822.3641840218897,0.004705182,4.3,5,0
28866.57679506905,62.0,4300,4.564512983558241,0.0,2143948,371.1983701188455,0.004705182,4.3,5,0
28867.32414483105,50.25,4300,4.66279006132729,0.0,1919781,401.72292223095053,0.004705182,4.3,5,0
28867.581004807886,102.25,4300,8.405930084490334,0.0,2147467,256.8599768369579,0.004705182,4.3,10,2
28868.03497194877,102.25,4300,4.65018992234904,0.0,2133870,255.74016214129458,0.004705182,4.3,5,0
28870.149953038337,15.125,4300,4.901812866940286,0.0,2146120,1248.3770554087541,0.004705182,4.3,5,0
28871.41509890205,88.75,4300,4.662541952161508,0.0,2108491,1239.2709147787782,0.004705182,4.3,5,0
28872.398820061375,97.375,4300,4.893618846965913,0.0,2184571,268.92310519559487,0.004705182,4.3,5,0
28874.421799641797,14.375,4300,4.699528083817202,0.0,2121928,1194.0907631487116,0.004705182,4.3,5,0
28875.20855828246,107.625,4300,4.930593172128101,0.0,2219102,268.93491168910055,0.004705182,4.3,5,0
28876.15897936688,101.5,4300,4.6742944943992955,0.0,2124950,256.2986777288048,0.004705182,4.3,5,0
28876.762467523535,114.875,4300,4.929611619420772,0.0,2246506,244.68287497852359,0.004705182,4.3,5,0
28877.47912539251,118.875,4300,4.71068532576866,0.0,1961140,218.92629365211135,0.004705182,4.3,5,0
28878.309343499644,143.75,4300,4.50444205986477,0.0,2155012,206.24326590389015,0.004705182,4.3,5,0
