time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
13161.178427368064,1.19417067834,750,4.0,3.974865311257283,450283,3974.865311257283,0.4160676,-16.341920838406317,40,2
13162.355546391487,1.19417067834,300,6.822880976576757,0.0,155580,1177.1190234232433,0.040361036,-0.15000000000000002,35,0
13164.503334060306,1.37875820896,750,8.67509330775734,0.0,350812,2147.787668819416,0.09099118,0.3,35,1
13167.49784950329,1.99085714286,1200,9.680577864772596,0.0,617681,2994.5154429847444,0.53997076,0.75,30,0
13171.847001951133,2.13321787709,1850,9.331425416929044,0.0,996749,4349.152447843554,0.6968299,1.2000000000000002,35,2
13176.964138277834,2.43311186441,1850,8.21428909022894,0.0,801058,5117.1363267001025,0.010060555,1.85,30,0
13179.2337414353,1.66810140845,1200,9.944685932762134,0.0,561791,2269.6031574668064,0.025993204,0.5499999999999999,35,2
13182.773321952574,1.59517845118,1200,10.405105415489249,0.0,709534,3539.5805172728838,0.657535,1.2,35,1
13185.778750338373,1.94171146732,1200,11.399677029689055,0.0,584846,3005.4283858001945,0.69675416,1.2,40,2
13188.40772417759,1.84831392405,1200,12.770703190473252,0.0,560821,2628.973839215803,0.634613,1.2,45,2
13193.532925079859,1.7654617284,1850,11.645502288205268,0.0,939819,5125.200902267984,0.06098817,1.2000000000000002,40,0
13198.087293561875,1.63916583913,1850,11.091133806187257,0.0,917428,4554.3684820180115,0.026736079,1.85,35,0
13202.596346631515,2.32839324117,1850,10.582080736547814,0.0,946851,4509.053069639443,0.009970171,1.85,40,2
13207.19354965896,1.95484090909,1850,9.984877709103507,0.0,1036454,4597.203027444306,0.020421773,1.85,35,0
13211.291210742234,1.54290948746,1850,9.887216625828444,0.0,821631,4097.661083275065,0.017123766,1.85,35,1
13216.355325700075,2.16370305677,1850,8.823101667989066,0.0,923170,5064.114957839378,0.07294982,1.85,35,1
13220.671730451497,2.39123385301,1850,8.506696916566769,0.0,966699,4316.404751422297,0.6762664,1.85,35,1
13224.345257222481,2.31332307692,1850,8.833170145581601,0.0,885714,3673.5267709851682,0.18365817,1.85,35,1
13227.64706615942,2.83465217391,1850,9.53136120864317,0.0,987708,3301.8089369384297,0.026128806,1.85,40,2
13231.097379128829,2.31621792619,1850,10.081048239233958,0.0,923755,3450.312969409214,0.030058457,1.85,40,1
13234.366253471786,1.56246965699,1850,10.81217389627553,0.0,891604,3268.8743429584283,0.052731685,1.85,40,1
13238.232206635928,2.45353501401,1850,10.946220732133375,0.0,955231,3865.9531641421545,0.30223387,1.85,40,1
13242.915551322632,2.08001139601,1850,10.262876045429316,0.0,968026,4683.34468670406,0.23823176,1.85,45,2
13247.406398805524,1.58363676633,1850,9.77202856253701,0.0,874175,4490.847482892306,0.022326231,1.85,50,2
13251.372056218752,1.84842105263,1850,9.806371149307811,0.0,897976,3965.6574132291976,0.07160189,1.85,50,1
13255.633510186823,2.05948913043,1850,9.54491718123653,0.0,905935,4261.453968071282,0.018660786,1.85,50,1
13261.290326329648,0.508764510166,1850,7.888101038411745,0.0,1076599,5656.816142824785,0.0344373,1.85,45,0
13267.772658979618,1.11790027701,1200,5.40576838844216,0.0,487160,6482.332649969584,0.59750444,0.5499999999999999,40,0
13269.00975305686,1.11790027701,300,8.16867431120175,0.0,153605,1237.0940772404097,0.6265931,-0.6000000000000001,45,2
13271.161011097556,1.56742268041,750,10.017416270505345,0.0,400508,2151.2580406964034,0.29615197,0.3,45,1
13274.822367499726,1.3124911032,1200,10.356059868334949,0.0,570392,3661.356402170398,0.009927009,0.75,45,1
13278.296876383632,1.51647941446,1200,10.881550984427555,0.0,620283,3474.5088839073933,0.058650386,1.2,50,2
13283.183964841091,1.18355925689,1850,9.994462526967848,0.0,885062,4887.088457459707,0.6292036,1.2000000000000002,45,0
13287.978671039546,1.35808588957,1200,9.199756328514836,0.0,670129,4794.706198453011,0.20818362,0.5499999999999999,50,2
13294.812173316584,0.543874869656,1200,6.3662540514755515,0.0,690253,6833.502277039284,0.010926419,1.2,45,0
13300.445921337676,0.844325041459,750,4.73250603038517,0.0,365161,5633.748021090381,0.060131293,0.3,45,1
13301.712514888028,1.25530364372,300,7.465912480032399,0.0,131610,1266.5935503527712,0.010421551,-0.15000000000000002,45,1
13304.338112384617,1.09462458472,750,8.840314983443276,0.0,361565,2625.597496589121,0.15197489,0.3,45,1
13308.920825762678,1.29115190902,1200,8.257601605382272,0.0,605884,4582.713378061005,0.6830825,0.75,50,2
13316.30800689619,0.701469637396,1200,4.870420471869436,0.0,587506,7387.181133512835,0.0379375,1.2,50,1
13320.051414372734,0.705496259352,750,5.1270129953248675,0.0,345516,3743.4074765445685,0.4868511,0.3,50,1
13322.107250154524,0.659572289157,300,7.071177213536902,0.0,161857,2055.835781787965,0.6835209,-0.15000000000000002,50,1
13323.636662862755,1.05018604651,300,9.541764505304094,0.0,145210,1529.4127082328096,0.50994515,0.3,55,2
13326.818919790212,1.18441063245,750,10.359507577848017,0.0,438281,3182.256927456078,0.03710746,0.3,55,1
13330.916662925172,1.37836674817,1200,10.261764442887578,0.0,630203,4097.743134960438,0.3165015,0.75,55,1
13335.029686203838,1.73126392252,1200,10.14874116422337,0.0,638661,4113.023278664207,0.016863761,1.2,50,0
13339.215477194086,0.923061285501,1200,9.96295017397555,0.0,538612,4185.7909902478195,0.0173735,1.2,45,0
13344.476522202402,1.11500156006,1200,8.701905165659184,0.0,550906,5261.045008316367,0.008079996,1.2,50,2
