time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
22652.02673286441,0.247986670706,750,4.0,12.266701258043659,450283,12266.701258043659,0.020438552,-51.99681540958773,55,1
22656.65865339467,0.393212193664,300,4.0,0.6319205302601922,155580,4631.920530260192,0.004705182,-2.867258280118827,55,1
22659.706485061,0.410381163927,300,4.952168333667658,0.0,139857,3047.8316663323417,0.004705182,0.3,50,0
22662.97596149824,0.410381163927,300,5.682691896429397,0.0,155432,3269.4764372382615,0.004705182,0.3,55,2
22666.333236919047,0.423034802784,300,6.325416475623024,0.0,163442,3357.275420806372,0.004705182,0.3,60,2
22668.461002384094,0.530157778757,300,8.19765101057458,0.0,126289,2127.765465048444,0.004705182,0.3,60,2
22670.66632885225,0.63429226361,300,9.99232454241477,0.0,153295,2205.326468159809,0.45467132,0.3,55,0
22672.862689917925,0.739787661406,300,11.795963476741463,0.0,173849,2196.3610656733085,0.5213468,0.3,55,1
22677.080845000663,0.874022792023,750,11.577808394006471,0.0,374758,4218.155082734991,0.2347653,0.3,55,1
22682.808306744777,0.843392600773,1200,9.85034664989257,0.0,560821,5727.461744113903,0.696741,0.75,55,1
22689.619884147323,0.733914110429,1200,7.038769247343779,0.0,607410,6811.577402548792,0.45745894,1.2,50,0
22694.585857253638,0.616766783081,750,6.072796141030153,0.0,405134,4965.973106313625,0.024336478,0.3,50,1
22699.872063779272,0.757846954711,750,4.786589615395841,0.0,386351,5286.206525634312,0.6839011,0.75,55,2
22701.866523564382,0.88271797691,300,6.792129830285853,0.0,179801,1994.4597851099893,0.016438803,-0.15000000000000002,55,1
22703.282597908576,0.88271797691,300,9.376055486095272,0.0,140051,1416.0743441905793,0.20793271,0.3,50,0
22707.477251780398,0.875912,750,9.181401614272094,0.0,366214,4194.653871823179,0.03395521,0.3,45,0
22711.75540821807,0.554286518831,750,8.903245176602846,0.0,360831,4278.156437669247,0.047276657,0.75,45,1
22717.617359765354,0.764491493384,750,7.041293629316553,0.0,372963,5861.951547286293,0.15231381,0.75,50,2
22720.743325139138,1.4207934224,750,7.915328255533954,0.0,405596,3125.9653737825993,0.48706415,0.75,50,1
22723.21570061285,1.14378018318,750,9.442952781821033,0.0,350713,2472.375473712921,0.41303092,0.75,45,0
22727.607477695998,1.46675862069,1200,9.05117569867503,0.0,601738,4391.777083146003,0.09898615,0.75,45,1
22731.985352773045,0.96764786795,1200,8.673300621630297,0.0,616206,4377.875077044732,0.056605563,1.2,45,1
22736.30748222399,1.54290301003,1200,8.35117117068293,0.0,656471,4322.129450947367,0.05779063,1.2,40,0
22740.01440832751,1.36268058455,1200,8.644245067162869,0.0,536667,3706.926103520062,0.019373557,1.2,35,0
22744.08797716807,1.3704358707,1200,8.570676226604032,0.0,587236,4073.568840558837,0.018944725,1.2,35,1
22748.551513130093,1.6455127421,1200,8.10714026458447,0.0,590335,4463.535962019562,0.0302464,1.2,40,2
22752.615597312917,1.19955953905,1200,8.043056081760104,0.0,696376,4064.0841828243647,0.12153972,1.2,40,1
22755.748915402568,1.32838605898,1200,8.909737992109159,0.0,487160,3133.3180896509452,0.009120572,1.2,45,2
22759.640259084772,1.37152150117,1200,9.018394309904748,0.0,622896,3891.3436822044114,0.0058333375,1.2,50,2
22764.008173444938,1.20816161616,1200,8.65047994974021,0.0,641447,4367.914360164537,0.0060244463,1.2,50,1
22767.814316248645,1.3218989011,1200,8.84433714603389,0.0,570392,3806.1428037063224,0.01077694,1.2,45,0
22772.667827243382,0.959523145212,1200,7.990826151297846,0.0,620283,4853.510994736044,0.007411206,1.2,40,0
22777.512297670197,1.29659083192,1200,7.146355724480717,0.0,584349,4844.470426817128,0.16662788,1.2,45,2
22781.459596013872,0.520238178634,750,7.199057380803806,0.0,412837,3947.2983436769105,0.6684821,0.3,40,0
22787.25401108653,0.655795340338,750,5.404642308145326,0.0,401088,5794.41507265848,0.07344224,0.75,45,2
22788.709622633596,1.0833909465,300,7.949030761080839,0.0,159914,1455.611547064487,0.091060475,-0.15000000000000002,45,1
22790.62738640163,1.6557989228,750,10.031266993045955,0.0,321064,1917.7637680348837,0.050874434,0.3,50,2
22794.03744410743,1.41846706587,1200,10.621209287245485,0.0,575591,3410.05770580047,0.009845468,0.75,45,0
22797.418582788374,1.64210909091,1200,11.240070606303194,0.0,605884,3381.138680942292,0.09388242,1.2,40,0
22808.352382332305,0.400009259259,1850,4.306271062369542,0.0,930577,10933.799543933652,0.6867508,1.2000000000000002,40,1
22811.03411469193,0.504551312649,300,5.624538702742466,0.0,147968,2681.7323596270758,0.006153612,-1.25,40,1
22814.075194099223,0.415134481717,300,6.583459295451462,0.0,161857,3041.079407291004,0.00876829,0.3,45,2
22817.061641892156,0.434221092757,300,7.597011502514999,0.0,145210,2986.447792936463,0.004705182,0.3,45,1
22819.95787341254,1.0077688513,300,8.700779982134234,0.0,172312,2896.2315203807643,0.004705182,0.3,45,1
22821.37722314293,1.26915732369,300,11.281430251743155,0.0,167025,1419.349730391079,0.31333268,0.3,50,2
22828.251960639718,0.536270305393,1200,8.406692754952893,0.0,638661,6874.737496790263,0.50381565,0.29999999999999993,45,0
22832.685339761603,0.614545141874,750,7.97331363306782,0.0,331053,4433.379121885072,0.046761382,0.3,45,1
22835.3008234542,1.58713761468,750,9.357829940470358,0.0,314107,2615.4836925974632,0.07819432,0.75,45,1
