time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
15224.359575180475,0.583205118555,750,4.0,6.819045761582508,450283,6819.045761582508,0.21969701,-28.571896774804785,55,1
15226.306550847588,0.734169909824,300,6.053024332886424,0.0,155580,1946.975667113577,0.004705182,-0.15000000000000002,50,0
15227.841668051895,0.885929742389,300,8.517907128580475,0.0,139857,1535.1172043059482,0.28009295,0.3,55,2
15231.810758801157,1.07173150685,750,8.548816379319382,0.0,382355,3969.0907492610936,0.056283597,0.3,50,0
15234.771316950335,1.26230082645,750,9.588258230141976,0.0,411561,2960.558149177405,0.012928638,0.75,50,1
15237.053873187288,2.58417254902,1200,11.305701993188878,0.0,520315,2282.5562369531003,0.13076031,0.75,45,0
15241.318947780646,1.67993191489,1850,11.040627399828919,0.0,905515,4265.074593359957,0.68671155,1.2000000000000002,40,0
15246.211040293423,1.78647032967,1850,10.148534887052593,0.0,1060487,4892.092512776327,0.25899255,1.85,35,0
15249.488213671888,2.23333117932,1850,10.871361508588963,0.0,852833,3277.173378463629,0.011492148,1.85,40,2
15253.209701069958,1.96162414266,1850,11.149874110517482,0.0,913888,3721.487398071481,0.04023372,1.85,45,2
15257.38942177121,1.94331491713,1850,10.970153409266414,0.0,939819,4179.720701251067,0.045776058,1.85,50,2
15261.275943736186,2.1227281106,1850,11.083631444290036,0.0,917428,3886.5219649763785,0.0130584035,1.85,55,2
15265.649195948241,1.73763636364,1850,10.710379232234347,0.0,946851,4373.25221205569,0.03677022,1.85,50,0
15280.92271434947,0.7494848,1850,4.0,4.563139168993519,1036454,15273.518401227866,0.021516409,-17.77149842667213,55,2
15282.576297752501,0.7494848,300,6.346416596967326,0.0,140051,1653.5834030326744,0.004705182,-1.25,55,1
15283.868460701786,1.08316483516,300,9.054253647682676,0.0,138313,1292.1629492846487,0.51895475,0.3,55,1
15286.26162363735,1.91239779006,750,10.661090712117536,0.0,360831,2393.1629355651407,0.1813164,0.3,60,2
15293.585129158428,0.583205118555,1200,7.337585191040559,0.0,581493,7323.505521076978,0.034796897,0.75,60,2
15300.666302778105,1.07173150685,1200,4.256411571363406,0.0,639204,7081.173619677153,0.35011384,1.2,60,2
15301.847915676555,1.22507865169,300,7.074798672913546,0.0,140881,1181.6128984498612,0.5821049,-0.6000000000000001,55,0
15304.514233013122,1.81056934307,750,8.408481336346355,0.0,386472,2666.317336567191,0.14402924,0.3,60,2
15306.977655030756,2.11419145803,1200,9.945059318713014,0.0,616206,2463.4220176333406,0.19964103,0.75,60,1
15311.68074760751,1.89794799054,1850,9.241966741956917,0.0,968026,4703.092576756097,0.48629496,1.2000000000000002,60,1
15315.72665923296,1.78647032967,1850,9.196055116507644,0.0,874175,4045.9116254492747,0.3639751,1.85,55,0
15319.140911667091,2.23333117932,1850,9.781802682375261,0.0,897976,3414.252434132383,0.13369918,1.85,50,0
15322.88083630494,1.85183113456,1850,10.04187804452848,0.0,905935,3739.924637846782,0.023616241,1.85,50,1
15327.599658849316,2.08068704512,1850,9.323055500151186,0.0,1076599,4718.822544377293,0.009930653,1.85,55,2
15330.82379818193,2.1227281106,1850,10.098916167537798,0.0,758197,3224.139332613388,0.10780651,1.85,50,0
15335.387397938091,1.19834458874,1850,9.535316411375408,0.0,972798,4563.59975616239,0.018544454,1.85,45,0
15350.4432507545,0.7494848,1850,4.0,5.520536405033303,975811,15055.852816408711,0.037232645,-21.8883065416432,45,1
15352.291999802268,0.7494848,300,6.151250952233068,0.0,157421,1848.7490477669323,0.004705182,-1.25,45,1
15353.620580282675,1.08316483516,300,8.822670471825056,0.0,157488,1328.5804804080112,0.2926221,0.3,40,0
15355.886943990317,1.64392947103,750,10.556306764181258,0.0,369834,2266.363707643799,0.22510748,0.3,45,2
15364.772822425899,0.734169909824,1200,5.6704283286007575,0.0,670129,8885.8784355805,0.0129419435,0.75,50,2
15366.723162098404,0.885929742389,300,7.720088656094396,0.0,179328,1950.3396725063612,0.011853498,-0.6000000000000001,55,2
15370.525687325693,1.07173150685,750,7.917563428804782,0.0,365161,3802.5252272896146,0.035568133,0.3,50,0
15372.880268731296,1.26230082645,750,9.562982023202656,0.0,321064,2354.581405602127,0.048948847,0.75,55,2
15375.64528959955,2.58417254902,1200,10.797961154950025,0.0,575591,2765.020868252629,0.014569989,0.75,50,0
15378.198132841313,1.76209312639,1200,12.245117913185792,0.0,605884,2552.843241764234,0.6160899,1.2,45,0
15382.781064304107,1.895072,1850,11.662186450392504,0.0,930577,4582.931462793287,0.2010407,1.2000000000000002,40,0
15386.390751889241,2.50424806202,1850,12.0524988652564,0.0,858450,3609.687585136104,0.008902981,1.85,45,2
15390.510510347076,1.82185676393,1850,11.932740407423294,0.0,1025005,4119.758457833106,0.053229634,1.85,50,2
15394.281925633395,2.27450460405,1850,12.16132512110357,0.0,886255,3771.4152863197255,0.15443017,1.85,50,1
15398.510046266192,2.03527058824,1850,11.933204488305535,0.0,973972,4228.1206327980335,0.08523139,1.85,45,0
15402.600905242043,1.87321761006,1850,11.842345512454893,0.0,958994,4090.858975850642,0.061553575,1.85,45,1
15414.671373475394,0.534712018141,1850,4.0,0.22812272089564611,982064,12070.468233350539,0.13563164,0.8690723001487218,40,0
15416.892695014227,0.67536453202,300,5.778678461165766,0.0,137507,2221.3215388342346,0.004705182,-1.25,40,1
15418.449274589262,0.67536453202,300,8.222098886130164,0.0,118421,1556.579575035603,0.0074988957,0.3,35,0
