time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
10342.084972912719,1.31291740176,750,4.0,2.322935537655054,450283,2322.935537655054,0.6744154,-9.238622811916732,50,1
10345.561237010897,1.02243276148,750,4.523735901820231,0.0,398865,3476.264098179768,0.21914952,0.75,45,0
10348.21696955516,1.174734375,750,5.868003357558568,0.0,350812,2655.732544261663,0.27992547,0.75,40,0
10350.985232812636,1.35573707274,750,7.099740100082421,0.0,382355,2768.2632574761474,0.018753437,0.75,35,0
10353.59622878529,1.39605005688,750,8.488744127426669,0.0,411561,2610.995972655752,0.11322408,0.75,30,0
10357.016055780041,1.27388156797,1200,9.068917132677077,0.0,520315,3419.8269947495914,0.24752389,0.75,35,2
10361.241085474583,1.17253380783,1200,8.843887438135484,0.0,561791,4225.029694541593,0.03595428,1.2,30,0
10366.962510539564,1.01349450549,1200,7.12246237315243,0.0,709534,5721.425064983053,0.50818783,1.2,30,1
10369.959492327403,1.14903235991,750,8.125480585315216,0.0,374758,2996.981787837215,0.56645966,0.3,35,2
10373.421862969004,1.34204933586,1200,8.663109943714899,0.0,560821,3462.3706416003165,0.6612696,0.75,40,2
10377.596294562429,1.32804933196,1200,8.488678350288499,0.0,607410,4174.4315934264,0.007687626,1.2,35,0
10382.185065466825,0.726830704522,1200,7.899907445892774,0.0,594078,4588.770904395725,0.022330023,1.2,35,1
10387.247404886704,0.429823865344,1200,6.837568026014485,0.0,624282,5062.33941987829,0.14245942,1.2,35,1
10395.290954503465,1.22724163569,1200,4.0,1.2059815907475577,687371,8043.549616762042,0.6942592,-3.9857208402144977,35,1
10396.331952572475,1.22724163569,300,6.9590019309912226,0.0,140051,1040.9980690087773,0.017145758,-0.6000000000000001,40,2
10397.988041579947,2.49900699301,750,9.30291292351773,0.0,366214,1656.0890074734914,0.20116627,0.3,45,2
10400.483708277941,2.17472596844,1200,10.807246225523064,0.0,617242,2495.6666979946685,0.020937046,0.75,45,1
10408.360653888623,1.54982075472,1850,6.930300614839385,0.0,885714,7876.94561068368,0.08243087,1.2000000000000002,45,1
10412.720384203836,1.84908132875,1200,6.57057029962764,0.0,639204,4359.730315211744,0.6364413,0.5499999999999999,45,1
10414.446019865218,1.84334789916,750,8.844934638245183,0.0,350713,1725.635661382456,0.2890288,0.3,45,1
10417.188682532444,1.9086473029,1200,10.10227197102192,0.0,601738,2742.6626672232633,0.1385842,0.75,40,0
10420.985918214663,2.1007756654,1850,10.30503628880276,0.0,955231,3797.2356822191596,0.6771546,1.2000000000000002,35,0
10425.195133240135,2.08055855856,1850,10.0958212633291,0.0,968026,4209.21502547366,0.005493681,1.85,40,2
10428.891354167683,1.84532682927,1850,10.399600335781612,0.0,874175,3696.2209275474893,0.011790914,1.85,45,2
10432.58430637161,2.10210169492,1850,10.706648131856843,0.0,897976,3692.9522039247686,0.028305778,1.85,45,1
10436.409713299881,2.0377025641,1850,10.881241203583075,0.0,905935,3825.40692827377,0.051113993,1.85,50,2
10440.731082205877,2.33000655738,1850,10.559872297588907,0.0,1076599,4321.368905994168,0.02910037,1.85,55,2
10443.82884274139,2.15716164384,1850,11.462111762074308,0.0,758197,3097.760535514599,0.037918106,1.85,60,2
10447.892516278323,2.25563218391,1850,11.398438225142057,0.0,972798,4063.6735369322505,0.22220473,1.85,55,0
10451.738662234971,2.32590583804,1850,11.552292268494115,0.0,975811,3846.145956647943,0.13773255,1.85,55,1
10455.47628377099,2.29510082645,1850,11.81467073247537,0.0,873429,3737.621536018746,0.28874782,1.85,50,0
10459.49820980219,1.86068542199,1850,11.792744701274675,0.0,954453,4021.9260312006963,0.23542613,1.85,55,2
10463.871909264595,1.80042105263,1850,11.419045238870945,0.0,885062,4373.69946240373,0.19790915,1.85,55,1
10471.413785602574,0.555536231884,1850,7.8771689008916725,0.0,1035329,7541.876337979273,0.026465552,1.85,55,1
10476.358997574012,1.63624086871,1200,6.931956929452511,0.0,690253,4945.211971439162,0.08206759,0.5499999999999999,50,0
10479.48747377836,1.69322007722,1200,7.803480725105253,0.0,598727,3128.4762043472583,0.26427296,1.2,45,0
10481.878804557706,1.88764418938,1200,9.412149945759026,0.0,487812,2391.3307793462263,0.012759849,1.2,50,2
10484.800618655025,1.51884848485,1200,10.490335848439548,0.0,575591,2921.8140973194763,0.21239465,1.2,55,2
10488.387040366106,1.53777235772,1200,10.903914137357965,0.0,605884,3586.4217110815816,0.63691723,1.2,60,2
10491.259816007678,1.87241215324,1200,12.031138495786273,0.0,587506,2872.7756415716935,0.34779203,1.2,55,0
10496.039177478631,1.4341018981,1850,11.251777024831645,0.0,858450,4779.361470954628,0.20305626,1.2000000000000002,55,1
10501.70646289387,1.69911534392,1850,9.584491609594009,0.0,1025005,5667.285415237634,0.03073281,1.85,55,1
10507.637330729292,1.39727417924,1850,7.65362377417101,0.0,886255,5930.8678354230005,0.6144255,1.85,55,1
10511.212747922213,1.91472576177,1200,8.078206581252235,0.0,634861,3575.4171929187733,0.016798535,0.5499999999999999,55,1
10513.955794722573,1.89851111111,1200,9.3351597808897,0.0,630203,2743.046800362535,0.008068234,1.2,60,2
10516.62817251334,1.88259183673,1200,10.662781990124401,0.0,638661,2672.3777907653,0.6367664,1.2,55,0
10520.159301345053,1.91100534759,1850,11.131653158412112,0.0,830730,3531.1288317122894,0.27364433,1.2000000000000002,55,1
10524.652059080445,1.74758768407,1850,10.638895423019145,0.0,846370,4492.7577353929655,0.0090825595,1.85,50,0
