time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
23598.06897860221,0.588938227395,750,4.0,4.955564253110452,450283,4955.564253110451,0.4209946,-20.55892628837494,55,1
23601.170848799065,0.264538373425,300,4.898129803144833,0.0,155580,3101.870196855167,0.0066869026,-0.15000000000000002,55,1
23605.702918049534,0.264538373425,300,4.366060552675044,0.0,139857,4532.06925046979,0.004705182,0.3,50,0
23610.1634761212,0.311583024779,300,4.0,0.09449751899309194,155432,4460.558071668135,0.004705182,-0.10633933167029536,45,0
23614.366050529326,0.337143497758,300,4.0,0.20257440812354435,163442,4202.574408123544,0.004705182,-0.5710699549312408,40,0
23616.9276870099,0.431877369008,300,5.4383635194307365,0.0,126289,2561.6364805692638,0.004705182,0.3,45,2
23620.472435405507,0.337161290323,300,5.893615123821788,0.0,153295,3544.7483956089477,0.004705182,0.3,50,2
23624.646778607876,0.390595766649,300,5.719271921455934,0.0,173849,4174.343202365854,0.004705182,0.3,55,2
23628.360466610666,0.266188286334,300,6.005583918662889,0.0,150710,3713.6880027930442,0.004705182,0.3,55,1
23633.03059489894,0.218934937736,300,5.335455630391578,0.0,139105,4670.128288271311,0.004705182,0.3,55,1
23638.56628926008,0.218934937736,300,4.0,0.20023873074991025,141840,5535.694361141488,0.004705182,-0.5610265422246141,60,2
23641.984632811957,0.444331034483,300,4.5816564481259725,0.0,156148,3418.343551874027,0.004705182,0.3,60,2
23644.634705079887,0.569494407159,300,5.931584180193429,0.0,160746,2650.0722679325436,0.004705182,0.3,60,2
23646.811244816334,0.887153075823,300,7.755044443746576,0.0,179801,2176.5397364468536,0.004705182,0.3,60,2
23648.926636785105,0.48129617628,300,9.639652474976108,0.0,140051,2115.3919687704674,0.63391083,0.3,55,0
23654.893039511626,0.938872465664,750,7.673249748457577,0.0,366214,5966.402726518531,0.06404232,0.3,50,0
23656.10531448038,1.23453223916,300,10.460974779702507,0.0,143509,1212.2749687550704,0.4440102,-0.15000000000000002,50,1
23659.239483712227,0.771137123746,750,11.326805547855638,0.0,372963,3134.1692318468695,0.67277306,0.3,55,2
23665.05859144188,0.805271388102,1200,9.507697818200262,0.0,639204,5819.107729655376,0.37370312,0.75,55,1
23669.79461565647,1.49557313707,1200,8.771673603612673,0.0,586839,4736.024214587589,0.20222269,1.2,50,0
23680.82293493858,0.385573805123,1200,4.0,2.2566456784986983,601738,11028.319282111372,0.10659819,-8.503576417544403,50,1
23684.464004511945,0.357125290623,300,4.358930426635911,0.0,157812,3641.06957336409,0.004705182,-0.6000000000000001,50,1
23688.39753542727,0.360148211244,300,4.425399511311056,0.0,163927,3933.530915324855,0.004705182,0.3,55,2
23691.696186923393,0.360148211244,300,5.126748015185708,0.0,137654,3298.651496125348,0.004705182,0.3,60,2
23694.401111572188,0.479302163294,300,6.421823366390756,0.0,146754,2704.924648794952,0.004705182,0.3,60,2
23696.302731184798,0.80502237927,300,8.520203753777965,0.0,153938,1901.6196126127918,0.004705182,0.3,60,1
23701.7474995195,0.921893816365,750,7.0754354190745445,0.0,425781,5444.768334703421,0.14942817,0.3,60,2
23704.526590899608,0.802505523067,750,8.296344038968048,0.0,277716,2779.0913801064967,0.6053519,0.75,60,1
23709.23471406432,1.30153561517,750,7.5882208742558035,0.0,400396,4708.123164712244,0.380446,0.75,60,1
23712.163775654124,1.36353103448,750,8.6591592844566,0.0,400508,2929.061589799204,0.022331342,0.75,55,0
23715.94554767227,1.14916197183,1200,8.877387266312471,0.0,570392,3781.772018144128,0.69134176,0.75,50,0
23720.257870089623,1.14881818182,1200,8.565064848957919,0.0,620283,4312.322417354552,0.013276491,1.2,50,1
23728.59972482335,1.4285380531,1200,4.223210115230884,0.0,584349,8341.854733727034,0.056760527,1.2,50,1
23729.643206701436,1.4285380531,300,7.179728237146506,0.0,163444,1043.4818780843784,0.0055064415,-0.6000000000000001,50,1
23732.20587967219,1.39486238532,750,8.617055266390905,0.0,401088,2562.6729707556024,0.5963518,0.3,45,0
23735.551357768465,1.57275053305,1200,9.271577170119219,0.0,598727,3345.478096271685,0.3948385,0.75,45,1
23738.441460846258,1.25950759878,1200,10.381474092327121,0.0,487812,2890.103077792098,0.018081052,1.2,45,1
23742.859285637198,1.47098652291,1200,9.963649301388129,0.0,575591,4417.824790938992,0.27164793,1.2,50,2
23746.90050723036,1.07041878669,1200,9.922427708225532,0.0,605884,4041.2215931625965,0.007429781,1.2,45,0
23750.94684050753,1.10571551108,1200,9.876094431056728,0.0,587506,4046.3332771688033,0.022063754,1.2,45,1
23754.51091798023,1.4211880109,1200,10.31201695835508,0.0,566904,3564.0774727016487,0.010102907,1.2,45,1
23758.65408106937,1.05041018388,1200,10.168853869217914,0.0,641452,4143.163089137166,0.008798683,1.2,45,1
23768.40019593572,0.678952933591,1200,4.422739002866459,0.0,599477,9746.114866351454,0.011855946,1.2,50,2
23770.898881126082,0.58071172817,300,5.9240538125011515,0.0,172312,2498.6851903653082,0.004705182,-0.6000000000000001,50,1
23773.1045300091,0.719407176287,300,7.718404929486158,0.0,167025,2205.6488830149933,0.023430172,0.3,50,1
23774.85027614387,0.817358178054,300,9.972658794718425,0.0,160064,1745.7461347677324,0.29551288,0.3,55,2
23780.378559195386,0.712994671403,750,8.444375743201235,0.0,331053,5528.28305151719,0.05114567,0.3,55,1
23783.959151571613,0.792004479283,750,8.863783366973294,0.0,314107,3580.5923762279426,0.1668519,0.75,60,2
