time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
14467.45438413702,1.48297826087,750,4.0,2.731225734575557,450283,2731.225734575557,0.10695609,-10.994270658674894,45,1
14469.879369726135,1.35948197204,750,5.575014410885613,0.0,398865,2424.985589114387,0.63894403,0.75,40,0
14472.705987568004,0.386544987147,750,6.748396569016907,0.0,350812,2826.617841868706,0.5995826,0.75,35,0
14479.073517760015,0.771519201995,750,4.380866377007281,0.0,382355,6367.530192009626,0.030674558,0.75,30,0
14480.972174058383,0.714432483475,300,6.482210078637703,0.0,163442,1898.6562983695774,0.004705182,-0.15000000000000002,25,0
14482.540749032769,0.714432483475,300,8.913635104251494,0.0,126289,1568.5749743862089,0.5041941,0.3,30,2
14488.006901009456,0.467222454464,750,7.4474831275652065,0.0,352642,5466.1519766862875,0.17999251,0.3,35,2
14489.530378941028,1.1267217806,300,9.924005195993667,0.0,173849,1523.4779315715405,0.26639086,-0.15000000000000002,35,1
14494.087934205698,1.36572849741,1200,9.366449931322691,0.0,584846,4557.555264670976,0.69551677,0.29999999999999993,40,2
14497.862095332901,1.09917565698,1200,9.59228880412085,0.0,560821,3774.161127201841,0.08160239,1.2,45,2
14502.996975725348,1.08711171293,1200,8.457408411674136,0.0,607410,5134.880392446715,0.007844337,1.2,45,1
14507.12234097279,1.42193506494,1200,8.33204316423048,0.0,594078,4125.365247443655,0.14268774,1.2,40,0
14513.689703426508,0.542254301301,1200,5.764680710513319,0.0,624282,6567.362453717163,0.101201154,1.2,40,1
14516.944672528138,1.25789990901,750,6.509711608882259,0.0,434409,3254.9691016310594,0.10873411,0.3,40,1
14519.16622114587,1.40171428571,750,8.288162991150031,0.0,337059,2221.5486177322273,0.10861,0.75,45,2
14522.876846296436,1.10788318863,1200,8.57753784058329,0.0,587876,3710.6251505667433,0.36727127,0.75,45,1
14526.583661959547,1.54699156514,1200,8.870722177475303,0.0,617242,3706.815663107986,0.011125545,1.2,50,2
14529.542529014232,1.71848514851,1200,9.911855122788747,0.0,581493,2958.867054686557,0.009725011,1.2,55,2
14535.273629931131,1.38918656716,1850,8.180754205889082,0.0,987708,5731.100916899666,0.21046391,1.2000000000000002,55,1
14539.133552232617,1.30821172023,1200,8.320831904403683,0.0,586839,3859.922301485397,0.17771494,0.5499999999999999,50,0
14542.847467945374,1.3052103321,1200,8.606916191647535,0.0,601738,3713.915712756149,0.009097846,1.2,55,2
14546.164728373857,1.87239077341,1200,9.289655763165777,0.0,616206,3317.260428481757,0.0072159804,1.2,55,1
14549.822859378784,1.63462721893,1200,9.631524758237475,0.0,656471,3658.1310049283015,0.028902918,1.2,50,0
14552.464351000088,1.9104341637,1200,10.990033136935521,0.0,536667,2641.4916213019546,0.065673165,1.2,50,1
14556.355504079796,2.59234123223,1850,11.098880057226042,0.0,897976,3891.1530797094783,0.6949228,1.2000000000000002,50,1
14560.595834491083,2.21903797468,1850,10.858549645939277,0.0,905935,4240.330411286765,0.008510614,1.85,50,1
14564.951750344202,2.19289184692,1850,10.50263379282081,0.0,1076599,4355.9158531184685,0.008204333,1.85,45,0
14567.967026612665,2.55479224377,1850,11.487357524357394,0.0,758197,3015.276268463414,0.010817934,1.85,45,1
14571.889516567147,1.96188626907,1850,11.564867569873918,0.0,972798,3922.4899544834752,0.13012646,1.85,40,0
14575.811367813258,2.27440498442,1850,11.643016323764947,0.0,975811,3921.851246108972,0.1061821,1.85,45,2
14578.898654807568,2.8126090535,1850,12.555729329454023,0.0,873429,3087.2869943109235,0.15609683,1.85,40,0
14584.56146826699,1.5125664488,2850,10.892915870031741,0.0,1497683,5662.813459422281,0.5310364,1.85,45,2
14591.350049260156,1.47668314607,2850,8.104334876864957,0.0,1358081,6788.5809931667845,0.25225273,2.85,45,1
14597.445175707417,1.71913487242,1850,6.009208429604891,0.0,1035329,6095.126447260066,0.06765521,0.8500000000000001,45,1
14600.7083127671,1.7074537037,1200,6.746071369922448,0.0,690253,3263.1370596824436,0.029794812,0.5499999999999999,50,2
14604.177493401668,2.20121115538,1200,7.276890735353177,0.0,598727,3469.18063456927,0.018772764,1.2,45,0
14606.20212508605,1.94692119867,1200,9.252259050971714,0.0,487812,2024.6316843814636,0.014418251,1.2,45,1
14610.130235931729,1.8416969697,1850,9.324148205294277,0.0,938587,3928.110845677437,0.34805477,1.2000000000000002,45,1
14616.397593212569,1.73078702398,1850,7.056790924452369,0.0,908665,6267.3572808419085,0.011472506,1.85,45,1
14619.912936684987,1.37231266846,1200,7.541447452034468,0.0,587506,3515.343472417901,0.016570881,0.5499999999999999,45,1
14622.738008533433,2.28015224913,1200,8.71637560358867,0.0,566904,2825.0718484457993,0.011972746,1.2,45,1
14625.917037427347,1.86319191919,1200,9.537346709675159,0.0,641452,3179.0288939135103,0.15531567,1.2,50,2
14628.951706168096,1.9206507177,1200,10.502677968926092,0.0,599477,3034.668740749068,0.3740773,1.2,45,0
14632.359057406296,1.19098021978,1200,11.095326730726324,0.0,634861,3407.3512381997675,0.61550915,1.2,40,0
14635.754495434845,1.75578581766,1200,11.699888702178527,0.0,630203,3395.4380285477973,0.64199716,1.2,45,2
14641.078892253156,1.70015920398,1850,10.375491883869266,0.0,982064,5324.39681830926,0.516684,1.2000000000000002,45,1
14645.111210665775,2.12711340206,1850,10.343173471248258,0.0,830730,4032.31841262101,0.14262725,1.85,45,1
14648.07776669188,2.81297560976,1850,11.376617445143362,0.0,846370,2966.5560261048954,0.038928144,1.85,40,0
