time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
24748.09646298339,0.924453980802,750,4.0,4.8551176236478435,450283,4855.117623647843,0.08505991,-20.127005781685725,55,0
24749.593675084405,0.924453980802,300,6.502787898988277,0.0,155580,1497.2121010117223,0.007411759,-0.15000000000000002,50,0
24752.386755923584,1.27592265193,750,7.709707059809494,0.0,350812,2793.080839178783,0.23326801,0.3,50,1
24754.908664093262,1.37634782609,750,9.187798890131912,0.0,382355,2521.908169677583,0.030029912,0.75,45,0
24758.82946134455,1.50752825553,1200,9.267001638842842,0.0,652874,3920.797251289068,0.272268,0.75,40,0
24762.212272776167,0.975340996169,1200,9.88419020722617,0.0,520315,3382.8114316166725,0.024696594,1.2,35,0
24765.924426993064,1.80538082192,1200,10.172035990327647,0.0,561791,3712.154216898524,0.011841494,1.2,30,0
24769.299675907198,1.50208469055,1200,10.796787076193661,0.0,709534,3375.2489141339875,0.010150057,1.2,35,2
24773.44761617671,0.80767806841,1200,10.648846806681785,0.0,584846,4147.940269511875,0.69655764,1.2,35,1
24777.904398992745,1.22508515448,1200,10.192063990646604,0.0,560821,4456.782816035182,0.0064017745,1.2,40,2
24782.127803144638,1.37090169492,1200,9.968659838751133,0.0,607410,4223.404151895472,0.01197096,1.2,40,1
24786.948176229092,1.50467615658,1200,9.148286754294517,0.0,594078,4820.373084456616,0.006144999,1.2,45,2
24792.43422501944,1.13566990291,1200,7.662237963948266,0.0,624282,5486.048790346251,0.03390922,1.2,50,2
24797.398394411386,1.24670694864,1200,6.698068572002002,0.0,687371,4964.169391946264,0.68211734,1.2,55,2
24800.520650647282,1.39973387097,1200,7.57581233610506,0.0,526950,3122.2562358969412,0.5928307,1.2,55,1
24805.048344166975,1.0398013544,1200,7.048118816411361,0.0,587876,4527.693519693699,0.009906945,1.2,55,1
24809.22309345677,1.79542076503,1200,6.873369526617061,0.0,617242,4174.749289794299,0.4891541,1.2,55,1
24812.91599777986,0.991536231884,1200,7.180465203530592,0.0,581493,3692.904323086469,0.24327166,1.2,55,1
24818.775452643236,0.774397283531,1200,5.321010340150936,0.0,639204,5859.454863379657,0.035058662,1.2,55,1
24822.528471401485,0.887428938907,750,5.567991581901891,0.0,350713,3753.018758249044,0.067284755,0.3,60,2
24827.153229558207,1.52843091335,750,4.943233425180512,0.0,386472,4624.758156721379,0.60926664,0.75,60,2
24828.11089109707,1.49460054103,300,7.985571886317539,0.0,157812,957.661538862974,0.16764383,-0.15000000000000002,60,1
24831.8985551795,1.36946938776,1200,8.197907803883375,0.0,656471,3787.6640824341644,0.45985022,0.29999999999999993,60,1
24835.064803036683,1.32534863702,1200,9.031659946703249,0.0,536667,3166.2478571801257,0.021028915,1.2,60,1
24838.446811208243,1.6879912854,1200,9.64965177514052,0.0,587236,3382.0081715627293,0.0275443,1.2,55,0
24841.83372114322,1.41537254902,1200,10.262741840164956,0.0,590335,3386.909934975563,0.13525057,1.2,50,0
24846.30456740544,1.15371162791,1200,9.791895577943826,0.0,696376,4470.846262221131,0.18228577,1.2,50,1
24850.170146434877,0.892746268657,1200,9.9263165485062,0.0,487160,3865.579029437626,0.035071194,1.2,50,1
24857.65593958418,0.480662337662,1200,6.440523399201048,0.0,622896,7485.793149305152,0.012018654,1.2,45,0
24860.04598246473,1.15449960349,300,8.050480518651579,0.0,149029,2390.0428805494694,0.49855417,-0.6000000000000001,45,1
24861.274341716267,1.11118615917,300,10.822121267113452,0.0,157421,1228.359251538125,0.6904205,0.3,50,2
24869.585016933266,0.976490523969,1200,6.511446050114071,0.0,620283,8310.675216999382,0.32135278,0.29999999999999993,55,2
24870.67612364247,1.34132673267,300,9.42033934090763,0.0,143881,1091.1067092064422,0.09425141,-0.6000000000000001,50,0
24876.319207272118,0.908064676617,1200,7.777255711261512,0.0,670129,5643.083629646117,0.14212115,0.29999999999999993,50,1
24879.934245972843,1.09821818182,750,8.162217010534986,0.0,401088,3615.038700726525,0.68448484,0.3,50,1
24883.10903853326,0.950575799722,750,8.987424450116025,0.0,365161,3174.792560418962,0.43150678,0.75,55,2
24887.519086780663,0.843883361921,1200,8.577376202710617,0.0,487812,4410.048247405407,0.40166745,0.75,55,1
24897.008144579806,0.433577812018,1200,4.0,0.9116815964308261,575591,9489.057799141443,0.6604576,-2.720230864652552,50,0
24899.833464660038,0.605691525424,300,5.174679919769646,0.0,144254,2825.320080230355,0.004705182,-0.6000000000000001,50,1
24901.998820079825,0.605691525424,300,7.009324499980723,0.0,149991,2165.355419788922,0.004705182,0.3,55,2
24905.91437086457,0.305912315488,300,7.093773715235886,0.0,147968,3915.5507847448375,0.019165639,0.3,50,0
24909.193118469266,0.484588235294,300,7.815026110541772,0.0,161857,3278.747604694114,0.004705182,0.3,50,1
24911.937163588416,0.447265860136,300,9.070980991392094,0.0,145210,2744.045119149678,0.029801492,0.3,55,2
24923.51500235406,0.242630648658,750,4.0,2.5068577742515683,438281,11577.838765643663,0.5698638,-10.479488429281743,50,0
24929.268982694142,0.315844750795,300,4.0,1.7539803400820393,167025,5753.980340082039,0.004705182,-7.692115462352769,50,1
24933.616609004308,0.315844750795,300,4.0,0.3476263101675422,160064,4347.626310167542,0.004705182,-1.1947931337204314,50,1
24936.004026603525,0.528022498996,300,5.6125824007830065,0.0,137507,2387.417599216993,0.004705182,0.3,50,1
24937.88716102402,0.564250922509,300,7.729447980286259,0.0,118421,1883.1344204967484,0.004705182,0.3,50,1
