time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
30598.727624955838,177.5,750,4.0,0.10136257375833951,450283,101.36257375833951,0.004705182,0.31414093283914013,5,0
30599.030434764583,177.5,4300,4.81927638250556,0.0,2123065,180.7236174944403,0.004705182,0.75,5,0
30599.45643846809,163.75,4300,4.627317626378601,0.0,2177073,191.95875612695863,0.004705182,4.3,5,0
30600.474084634458,178.75,4300,4.9455170168828335,0.0,2160877,181.8006094957674,0.004705182,4.3,5,0
30601.62683957219,158.75,4300,4.74706232645598,0.0,2233056,198.45469042685454,0.004705182,4.3,5,0
30601.862383399854,156.25,4300,4.566440536272319,0.0,1941625,180.62179018366047,0.004705182,4.3,5,0
30602.807219565944,117.25,4300,4.831483471969772,0.0,2157535,234.95706430254745,0.004705182,4.3,5,0
30603.974785991057,102.125,4300,4.562639810306435,0.0,2290172,268.84366166333825,0.004705182,4.3,5,0
30605.239043390637,40.75,4300,4.589872492244539,0.0,2055469,472.7673180618958,0.004705182,4.3,5,0
30607.531658245334,11.25,4300,4.54931010565315,0.0,2169201,1540.562386591389,0.004705182,4.3,5,0
30610.016103276434,13.75,4300,4.643113824154572,0.0,2173522,1906.196281498579,0.004705182,4.3,5,0
30610.719849573743,57.375,4300,7.939367526845523,0.0,2102452,703.7462973090484,0.004705182,4.3,10,2
30611.650419930826,57.375,4300,4.535079871760096,0.0,2209463,404.287655085426,0.004705182,4.3,5,0
30612.12651804518,103.625,4300,4.77017216558271,0.0,2275376,264.9077061773856,0.004705182,4.3,5,0
30612.701831616785,118.875,4300,4.548110583868171,0.0,2005399,222.06158171453873,0.004705182,4.3,5,0
30612.968822113125,108.625,4300,4.801241330643048,0.0,2152483,246.86925322512263,0.004705182,4.3,5,0
30614.462489882266,35.25,4300,4.52446806763234,0.0,2289689,1276.7732630107075,0.004705182,4.3,5,0
30614.753993040158,82.0,4300,8.232964909737603,0.0,2059512,291.50315789473683,0.004705182,4.3,10,2
30615.7185090097,82.0,4300,4.924905756977656,0.0,2220726,308.0591527599487,0.004705182,4.3,5,0
30616.833832651428,95.875,4300,4.65547234450253,0.0,2156729,269.43341247512524,0.004705182,4.3,5,0
30617.526550621104,128.75,4300,4.942058474293026,0.0,2039773,213.41387020950435,0.004705182,4.3,5,0
30618.295319406283,175.0,4300,4.757326131435883,0.0,2176469,184.73234285714287,0.004705182,4.3,5,0
30619.1810734065,168.75,4300,4.566467352488515,0.0,2221506,190.85877894736842,0.004705182,4.3,5,0
30620.614534305965,14.5,4300,4.907184513391777,0.0,2044075,1159.2828390967377,0.004705182,4.3,5,0
30621.54798408409,34.125,4300,4.787548654513812,0.0,2186790,619.6358588779642,0.004705182,4.3,5,0
30621.96903253278,67.25,4300,4.943931389790665,0.0,2105231,343.61726472314615,0.004705182,4.3,5,0
30622.78250835517,61.5,4300,4.535909070578,0.0,2395588,408.0223192126658,0.004705182,4.3,5,0
30623.20860451175,75.375,4300,4.735587743878164,0.0,1972048,300.3213266998342,0.004705182,4.3,5,0
30624.466416096853,65.125,4300,4.879569366264264,0.0,2134614,356.0183776139004,0.004705182,4.3,5,0
30625.019246847452,62.625,4300,4.5140505947140115,0.0,2164140,365.51877155025215,0.004705182,4.3,5,0
30626.3299270547,65.5,4300,4.662366480611963,0.0,2113193,351.684114102049,0.004705182,4.3,5,0
30627.406476612727,68.0,4300,4.813589748170198,0.0,2147852,348.77673244176606,0.004705182,4.3,5,0
30628.259030456924,47.5,4300,4.961199238868216,0.0,2191074,352.39050930198295,0.004705182,4.3,5,0
30629.332171321075,78.125,4300,4.634710474236636,0.0,2286761,326.488764631579,0.004705182,4.3,5,0
30630.28137315218,69.25,4300,4.743435608446322,0.0,2307787,391.27486579031387,0.004705182,4.3,5,0
30630.844107151544,85.0,4300,4.951032091418457,0.0,2143948,292.4035170278638,0.004705182,4.3,5,0
30631.626266063722,74.875,4300,4.655117876498855,0.0,1919781,295.91421491960284,0.004705182,4.3,5,0
30632.16918773315,75.875,4300,4.836779390415442,0.0,2147467,318.3384860834128,0.004705182,4.3,5,0
30632.567801712496,60.5,4300,4.959763992416312,0.0,2133870,377.0153979991301,0.004705182,4.3,5,0
30633.343436264884,53.625,4300,4.542746006893063,0.0,2146120,417.0179855232487,0.004705182,4.3,5,0
30633.7804588299,71.25,4300,4.713543007816424,0.0,2108491,329.202999076639,0.004705182,4.3,5,0
30634.311665782363,43.625,4300,4.71184931455749,0.0,2184571,501.6936932589353,0.004705182,4.3,5,1
30640.125514922966,10.0,4300,4.0,1.1019998260437769,2121928,5813.849140601267,0.004705182,-0.4385992519882409,5,0
30641.755408219484,11.625,4300,4.526734551641841,0.0,2219102,1473.2654483581587,0.004705182,4.3,5,0
30642.95457088611,77.375,4300,4.715467142407932,0.0,2124950,311.26740923390867,0.004705182,4.3,5,0
30643.882781555076,82.5,4300,4.905309436622639,0.0,2246506,310.1577057852909,0.004705182,4.3,5,0
30644.880763928613,110.125,4300,4.675344731443118,0.0,1961140,229.9647051795209,0.004705182,4.3,5,0
30645.46294249341,155.0,4300,4.9782642832258,0.0,2155012,197.0804482173175,0.004705182,4.3,5,0
