time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
15031.626194696171,2.01378597786,750,4.0,1.9120480482224669,450283,1912.0480482224668,0.12745622,-7.471806607356607,60,1
15033.475620337964,2.00166413868,750,6.150574358208762,0.0,398865,1849.425641791238,0.13537103,0.75,55,0
15036.662101445114,0.812572627163,1200,6.964093251056872,0.0,571051,3186.48110715189,0.15354724,0.75,50,0
15046.126932178036,1.1005632287,1200,4.0,2.5007374818665364,617681,9464.830732923409,0.1413544,-9.553171172026106,45,0
15047.456141613711,1.10269767442,300,6.670790564326462,0.0,163442,1329.2094356735377,0.004705182,-0.6000000000000001,40,0
15049.740506152748,0.934751529988,750,8.386426025290243,0.0,318564,2284.3645390362203,0.05039234,0.3,35,0
15053.280963599216,0.712023010547,750,8.845968578820521,0.0,352642,3540.4574464697207,0.25660408,0.75,30,0
15056.647670134238,1.48299173554,750,9.47926204379733,0.0,437162,3366.70653502319,0.0319818,0.75,35,2
15060.113060139533,1.40994285714,1200,10.01387203850346,0.0,584846,3465.3900052938716,0.14291063,0.75,40,2
15062.837568078216,1.7833174404,1200,11.289364099820952,0.0,560821,2724.507938682507,0.026349524,1.2,35,0
15065.87014049327,1.75560259179,1200,12.25679168476744,0.0,607410,3032.5724150535116,0.42856866,1.2,30,0
15070.606421056971,1.7389081761,1850,11.520511121067345,0.0,917428,4736.280563700094,0.13667056,1.2000000000000002,35,2
15080.208414570681,0.756705121294,1850,5.918517607357458,0.0,946851,9601.993513709887,0.068299256,1.85,35,1
15087.500543329326,0.318103680863,750,4.0,1.373611151286309,434409,7292.1287586437675,0.39185464,-6.256527950531128,40,2
15091.246140034038,0.360851500385,300,4.254403295287746,0.0,140051,3745.5967047122544,0.004705182,-0.15000000000000002,45,2
15094.553897300917,0.360851500385,300,4.946646028409564,0.0,138313,3307.7572668781822,0.004705182,0.3,45,1
15097.099642374431,0.53079539547,300,6.400900954895145,0.0,143509,2545.7450735144184,0.004705182,0.3,45,1
15099.244971245627,0.680321411073,300,8.255572083698777,0.0,150616,2145.328871196369,0.004705182,0.3,50,2
15101.095791860093,0.920814371257,300,10.404751469233899,0.0,165384,1850.8206144648773,0.69128484,0.3,45,0
15103.769186744086,1.47796363636,750,11.731356585239203,0.0,350713,2673.394883994698,0.044069245,0.3,50,2
15108.550770034573,0.678454669704,1200,10.949773294751914,0.0,601738,4781.583290487287,0.016228938,0.75,55,2
15116.341964781464,0.577991996443,1200,7.15857854786063,0.0,616206,7791.194746891284,0.0055517857,1.2,55,1
15118.593313084612,0.79834223541,300,8.907230244714372,0.0,163927,2251.348303146258,0.11094954,-0.6000000000000001,55,1
15122.591403092285,0.953732173913,750,8.909140237041223,0.0,343800,3998.090007673148,0.09297134,0.3,50,0
15125.47472854185,1.21040826873,750,10.025814787476012,0.0,359903,2883.3254495652113,0.040666856,0.75,50,1
15128.891531440951,2.58984126984,1200,10.609011888376587,0.0,590335,3416.8028990994267,0.49220556,0.75,55,2
15131.817972472987,1.79180388151,1200,11.68257085634107,0.0,696376,2926.4410320355164,0.018416977,1.2,55,1
15135.642866331482,1.91852128764,1850,11.85767699784476,0.0,758197,3824.8938584963107,0.31221682,1.2000000000000002,55,1
15139.851107548124,2.65934622144,1850,11.649435781204405,0.0,972798,4208.241216640354,0.010793729,1.85,50,0
15143.720110490833,1.89639143731,1850,11.780432838494992,0.0,975811,3869.002942709413,0.010485569,1.85,45,0
15147.500212113539,2.10517615894,1850,12.00033121578924,0.0,873429,3780.1016227057526,0.10174125,1.85,50,2
15151.603834822316,2.11818777943,1850,11.896708507012004,0.0,954453,4103.622708777235,0.0552374,1.85,50,1
15155.328751917148,2.04784786054,1850,12.171791412178937,0.0,885062,3724.9170948330684,0.051159326,1.85,55,2
15164.580781365145,0.310242396732,1850,6.919761964182044,0.0,1035329,9252.029447996892,0.20855542,1.85,60,2
15171.736432883776,0.693179259259,750,4.0,0.2358895544485722,401088,7155.651518630616,0.14375106,-1.3643250841288606,60,1
15173.562593389637,0.814992821645,300,6.173839494136599,0.0,159914,1826.1605058634004,0.004705182,-0.15000000000000002,55,0
15175.107264377379,0.689975418994,300,8.629168506396367,0.0,131610,1544.6709877402318,0.03484398,0.3,60,2
15178.021140084506,1.5546519337,750,9.715292799268937,0.0,361565,2913.8757071274304,0.6545208,0.3,60,1
15181.22739678972,1.78809302326,1200,10.509036094053332,0.0,605884,3206.2567052156046,0.42347696,0.75,60,1
15184.498746191526,1.6257135741,1200,11.237686692247301,0.0,587506,3271.349401806031,0.5339662,1.2,55,0
15187.493700673236,1.6936185567,1200,12.242732210537408,0.0,566904,2994.954481709894,0.5836841,1.2,50,0
15192.506005272127,1.80988778878,1850,11.230427611645144,0.0,1025005,5012.304598892263,0.13438487,1.2000000000000002,55,2
15197.024459249978,1.47295319149,1850,10.711973633794186,0.0,886255,4518.453977850959,0.008419879,1.85,60,2
15202.342522884479,1.45013994686,1850,9.393909999294006,0.0,973972,5318.0636345001785,0.08611839,1.85,60,2
15207.739425525153,1.28382435791,1850,7.997007358618946,0.0,958994,5396.90264067506,0.57437813,1.85,60,1
15211.627783243244,1.81796740741,1200,8.108649640528387,0.0,638661,3888.3577180905595,0.14117765,0.5499999999999999,60,1
15214.631920783191,1.56976772867,1200,9.104512100581626,0.0,538612,3004.137539946761,0.007871006,1.2,55,0
15217.540529418891,1.55416037736,1200,10.195903464881756,0.0,550906,2908.60863569987,0.018647853,1.2,55,1
