time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
4125.3542283414945,3.48592207792,750,4.0,1.1482833162359447,450283,1148.2833162359448,0.3061591,-4.187618259814562,40,0
4127.917046478149,2.49570124481,1850,5.4371818633447635,0.0,957685,2562.8181366552362,0.80218637,0.75,35,0
4132.741646260143,1.13203690037,1850,4.6125820813515634,0.0,877771,4824.5997819932,0.017262666,1.85,30,0
4135.250428155654,2.42827344992,1200,6.103800185840472,0.0,617681,2508.781895511092,0.31802788,0.5499999999999999,25,0
4137.624146265459,2.16195180723,1200,7.73008207603572,0.0,652874,2373.718109804751,0.38205886,1.2,20,0
4142.301609098331,2.14723303835,1850,7.0526192431636625,0.0,801058,4677.462832872057,0.16961434,1.2000000000000002,15,0
4144.38204002864,2.53804285714,1200,8.972188312854636,0.0,561791,2080.4309303090276,0.045593128,0.5499999999999999,10,0
4146.620223989425,3.05179844961,1200,10.734004352070468,0.0,709534,2238.1839607841675,0.65558773,1.2,15,2
4148.601156857508,3.70625201072,1850,12.753071483987023,0.0,852833,1980.9328680834446,0.31092748,1.2000000000000002,15,1
4152.340674621928,3.57987246377,2850,13.013553719567316,0.0,1429765,3739.517764419709,0.0064342744,1.85,20,2
4159.171012693553,1.44701151832,2850,10.183215647942202,0.0,1354548,6830.338071625113,0.052279677,2.85,20,1
4168.067338927074,0.654105860113,1850,5.286889414421244,0.0,917428,8896.326233520957,0.37654015,0.8500000000000001,25,2
4170.214272486698,0.664572597137,300,7.1399558547968605,0.0,160746,2146.933559624383,0.6826796,-1.25,30,2
4174.333045501127,0.8206774942,750,7.0211828403676275,0.0,434409,4118.773014429234,0.07811666,0.3,35,2
4176.9974910718865,2.30185749386,750,8.356737269608063,0.0,337059,2664.4455707595653,0.5452567,0.75,40,2
4179.239686069629,2.24200607903,1200,10.11454227186617,0.0,587876,2242.194997741892,0.6966334,0.75,40,1
4182.483382522094,2.93831825796,1850,10.87084581940072,0.0,966699,3243.69645246545,0.08071136,1.2000000000000002,40,1
4185.311149236749,2.55184530387,1850,12.043079104745882,0.0,885714,2827.766714654838,0.0661172,1.85,45,2
4188.4732252687645,2.42995643564,1850,12.88100307272976,0.0,987708,3162.0760320161226,0.667184,1.85,40,0
4193.214900134176,2.50967832168,2850,12.13932820731862,0.0,1336050,4741.674865411141,0.13285995,1.85,40,1
4197.07009444988,2.78141682975,2850,12.28413389161375,0.0,1415116,3855.194315704869,0.010077755,2.85,35,0
4202.3575607581115,2.21899197432,2850,10.996667583382914,0.0,1468126,5287.466308230835,0.004705182,2.85,35,1
4207.868253793651,2.72639293598,2850,9.485974547843194,0.0,1505760,5510.693035539719,0.020332338,2.85,30,0
4211.43351943949,4.12506268657,2850,9.920708902004817,0.0,1323990,3565.2656458383776,0.20291428,2.85,35,2
4214.447218347777,3.3191558753,2850,10.907009993717189,0.0,1383735,3013.6989082876275,0.0056197355,2.85,40,2
4218.385843363358,2.89262745098,2850,10.96838497813663,0.0,1480464,3938.62501558056,0.0048175002,2.85,45,2
4222.6704956814665,2.82277241379,2850,10.683732660027857,0.0,1547572,4284.652318108771,0.004705182,2.85,45,1
4226.26841664286,2.89680898876,2850,11.085811698635125,0.0,1141971,3597.920961392732,0.004705182,2.85,45,1
4230.0765286763535,3.0864824356,2850,11.277699665140949,0.0,1498470,3808.112033494177,0.004705182,2.85,45,1
4233.5720905008875,4.86564848485,2850,11.782137840607097,0.0,1561263,3495.5618245338496,0.0049220766,2.85,40,0
4236.951110217541,3.63247904192,2850,12.40311812395327,0.0,1341201,3379.019716653828,0.18083581,2.85,35,0
4240.780570086053,2.98022929936,2850,12.57365825544189,0.0,1497683,3829.459868511381,0.28175935,2.85,35,1
4244.553279995437,3.73041509434,2850,12.800948346057897,0.0,1358081,3772.709909383992,0.24964814,2.85,35,1
4248.384574419045,2.37001369863,2850,12.969653922449549,0.0,1587293,3831.29442360835,0.06770614,2.85,30,0
4253.4156270200865,3.07341666667,2850,11.93860132140789,0.0,1492672,5031.052601041658,0.48123574,2.85,35,2
4257.250635782779,2.8824084507,2850,12.103592558714485,0.0,1439896,3835.008762693406,0.004705182,2.85,35,1
4262.285878208097,1.86148736462,2850,11.068350133397002,0.0,1139291,5035.242425317482,0.009341473,2.85,30,0
4269.446140517468,2.14017291066,2850,7.9080878240266115,0.0,1499009,7160.2623093703905,0.029354768,2.85,25,0
4272.346757679763,3.07623896104,1850,9.007470661731382,0.0,908665,2900.617162295229,0.07370719,0.8500000000000001,30,2
4275.229142223886,2.95924686192,1850,10.125086117608795,0.0,930577,2882.384544122588,0.5902411,1.85,30,1
4279.209766892229,3.05847787611,2850,10.144461449265457,0.0,1339500,3980.6246683433383,0.6896126,1.85,35,2
4283.657743604357,2.59534591195,2850,9.696484737136862,0.0,1527299,4447.976712128595,0.06802118,2.85,30,0
4288.475923319901,2.71968333333,2850,8.878305021592642,0.0,1343002,4818.179715544221,0.043661416,2.85,35,2
4294.39040563277,2.36992964824,2850,6.963822708724082,0.0,1587250,5914.48231286856,0.16512458,2.85,35,1
4297.990595558039,2.5347766323,1850,7.363632783454921,0.0,958994,3600.1899252691596,0.25984955,0.8500000000000001,35,1
4301.19957489477,2.48115417256,1850,8.154653446723415,0.0,982064,3208.9793367315046,0.023809614,1.85,35,1
4303.354782400767,3.86513807531,1850,9.999445940726535,0.0,830730,2155.207505996881,0.16479278,1.85,35,1
4306.748075236454,3.19873684211,2850,10.606153105039917,0.0,1364537,3393.2928356866178,0.21720086,1.85,35,1
