time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
15996.005755844864,0.565341493268,750,4.0,5.4395307625425735,450283,5439.530762542574,0.12970997,-22.639982278933065,40,0
15998.39938271279,0.57943220339,300,5.606373132073677,0.0,155580,2393.6268679263235,0.0047882027,-0.15000000000000002,35,0
16000.5710087451,0.439666666667,300,7.4347470997634195,0.0,139857,2171.626032310258,0.013926849,0.3,30,0
16003.525508725266,0.601076803724,300,8.480247119597157,0.0,155432,2954.4999801662616,0.267619,0.3,25,0
16005.895322066397,0.601076803724,300,10.110433778467936,0.0,163442,2369.8133411292224,0.20817454,0.3,30,2
16008.137524882091,1.42215037594,750,11.868230962773133,0.0,318564,2242.202815694803,0.017984126,0.3,30,1
16012.00256126847,1.32716853933,1200,12.003194576394378,0.0,561791,3865.036386378753,0.06575327,0.75,25,0
16017.117473184911,0.921627972028,1200,10.888282659951882,0.0,709534,5114.9119164424965,0.005967799,1.2,30,2
16021.91105672448,0.797895582329,1200,10.094699120381875,0.0,584846,4793.583539570004,0.006958012,1.2,30,1
16027.460154039489,1.04399479844,1200,8.545601805374952,0.0,560821,5549.097315006924,0.022816211,1.2,35,2
16033.923525339966,0.788021328163,1200,6.082230504899539,0.0,607410,6463.371300475413,0.69592226,1.2,35,1
16039.502141886192,0.455799647266,750,4.5036139586707105,0.0,405134,5578.616546228829,0.106868014,0.3,40,2
16042.025142663846,1.0577576286,300,5.980613181017477,0.0,160746,2523.0007776532325,0.0111374,-0.15000000000000002,40,1
16043.558631155522,1.01967039106,300,8.447124689340784,0.0,179801,1533.4884916766935,0.0051626326,0.3,45,2
16046.75478123001,0.894844444444,750,9.250974614853313,0.0,337059,3196.150074487472,0.0586959,0.3,50,2
16050.327295501498,0.883599224305,750,9.678460343365755,0.0,366214,3572.514271487558,0.45195076,0.75,50,1
16053.306723542551,1.35884607938,750,10.699032302313562,0.0,360831,2979.428041052191,0.6500088,0.75,45,0
16057.336645008072,1.24015026296,1200,10.669110836791994,0.0,581493,4029.9214655215687,0.16012123,0.75,50,2
16062.02271489771,0.998228612509,1200,9.983040947154041,0.0,639204,4686.069889637953,0.009757167,1.2,45,0
16066.3705948401,1.17080538117,1200,9.63516100476529,0.0,586839,4347.87994238875,0.006374614,1.2,40,0
16070.5171347155,1.26491626564,1200,9.48862112936667,0.0,601738,4146.53987539862,0.0175678,1.2,45,2
16076.631180011287,1.03080970626,1200,7.374575833578673,0.0,616206,6114.045295787998,0.011984761,1.2,40,0
16079.761237379238,0.977532976827,750,8.244518465627579,0.0,401853,3130.057367951095,0.28852203,0.3,40,1
16082.578636822731,1.04268892599,750,9.427119022135884,0.0,343800,2817.399443491695,0.65437925,0.75,35,0
16085.122352227205,1.29748460862,750,10.883403617661312,0.0,359903,2543.7154044745716,0.53030276,0.75,35,1
16089.981594013452,0.667184584178,1200,10.024161831413466,0.0,590335,4859.241786247848,0.01744532,0.75,35,1
16100.7291061081,0.601076803724,1200,4.0,0.7233502632327691,696376,10747.512094646234,0.013889403,-1.910406131900907,40,2
16102.252128640812,1.19359259259,300,6.476977467287607,0.0,111155,1523.022532712394,0.004705182,-0.6000000000000001,40,1
16103.415844975434,1.19359259259,300,9.313261132665541,0.0,153605,1163.7163346220664,0.5771638,0.3,45,2
16106.064293855568,1.16163919822,750,10.664812252531584,0.0,400508,2648.4488801339567,0.5070136,0.3,50,2
16110.071896508158,1.39040358744,1200,10.657209599942753,0.0,570392,4007.6026525888315,0.03236901,0.75,45,0
16114.514671081957,1.66342526072,1200,10.214435026142612,0.0,620283,4442.77457380014,0.057075188,1.2,50,2
16120.649751825295,0.983681063123,1200,8.07935428280377,0.0,584349,6135.080743338841,0.005856416,1.2,45,0
16123.92677174981,1.04399479844,750,8.802334358289901,0.0,412837,3277.0199245138697,0.43620774,0.3,45,1
16131.35229103682,0.788021328163,1200,5.376815071279544,0.0,690253,7425.519287010357,0.22822843,0.75,50,2
16133.586959621922,0.569934129569,300,7.142146486177693,0.0,159914,2234.668585101851,0.38281977,-0.6000000000000001,55,2
16135.785676675103,0.455799647266,300,8.943429432995254,0.0,131610,2198.7170531824395,0.16298984,0.3,50,0
16138.031282660344,1.0577576286,300,10.697823447754915,0.0,124011,2245.6059852403387,0.63388324,0.3,50,1
16141.27014225448,0.857056416615,750,11.458963853619396,0.0,378327,3238.85959413552,0.04947129,0.3,55,2
16146.982270600658,0.883599224305,1200,9.746835507440226,0.0,587506,5712.12834617917,0.06398727,0.75,50,0
16151.188062854184,1.18645659164,1200,9.54104325391506,0.0,566904,4205.792253525165,0.19855756,1.2,45,0
16155.671758245804,1.22278186484,1200,9.057347862295558,0.0,641452,4483.695391619503,0.018573005,1.2,50,2
16160.133538487366,1.20204916733,1200,8.595567620734174,0.0,599477,4461.780241561381,0.010380802,1.2,50,1
16164.720618508445,1.36753383459,1200,8.00848759965524,0.0,634861,4587.080021078935,0.08053638,1.2,45,0
16170.29467898829,0.884966751918,1200,6.434427119812172,0.0,630203,5574.060479843068,0.18244697,1.2,50,2
16173.882198802834,1.03080970626,750,6.84690730526745,0.0,393804,3587.519814544722,0.14514202,0.3,50,1
16176.457989466531,0.977532976827,750,8.27111664157011,0.0,331053,2575.7906636973407,0.044205688,0.75,50,1
16179.006413199439,1.04268892599,750,9.722692908663731,0.0,314107,2548.4237329063785,0.6657415,0.75,55,2
