time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
19416.728019389317,1.00319117647,750,4.0,4.39150033291431,450283,4391.50033291431,0.005848029,-18.133451431531533,55,1
19418.11399914587,1.00319117647,300,6.61402024344835,0.0,155580,1385.979756551649,0.015166832,-0.15000000000000002,50,0
19421.034957299606,1.33685672938,750,7.69306208971392,0.0,350812,2920.958153734431,0.076238915,0.3,45,0
19423.541759803054,1.52655837563,750,9.186259586265004,0.0,382355,2506.8025034489156,0.01921247,0.75,40,0
19426.280412158078,1.3076043956,750,10.447607231242422,0.0,411561,2738.652355022583,0.2346961,0.75,35,0
19429.516202618794,1.26086059629,1200,11.211816770524988,0.0,520315,3235.7904607174332,0.020175569,0.75,30,0
19433.539582097,1.19483622351,1200,11.188437292314624,0.0,561791,4023.379478210365,0.012288933,1.2,25,0
19438.4822822588,1.08450669413,1200,10.24573713051576,0.0,709534,4942.700161798864,0.007174683,1.2,25,1
19442.251003623387,1.50395041322,1200,10.477015765927936,0.0,584846,3768.7213645878232,0.0066433516,1.2,25,1
19445.255946408957,1.49210970464,1200,11.472072980359936,0.0,560821,3004.9427855679987,0.009915056,1.2,25,1
19449.105889196817,1.34362457338,1200,11.62213019250208,0.0,607410,3849.942787857857,0.4536068,1.2,30,2
19453.03633725458,1.45672497366,1200,11.691682134739644,0.0,594078,3930.4480577624367,0.11859152,1.2,35,2
19457.176033420394,1.21289086069,1200,11.551985968923152,0.0,624282,4139.696165816491,0.07861902,1.2,35,1
19461.800362824706,1.27063374486,1200,10.927656564612995,0.0,687371,4624.329404310158,0.06985301,1.2,40,2
19466.000232159306,1.09787403994,1200,10.72778723001248,0.0,526950,4199.869334600516,0.018213408,1.2,45,2
19470.111717146297,1.18885019608,1200,10.616302243021183,0.0,587876,4111.484986991298,0.005248084,1.2,50,2
19475.724797179242,0.686347169811,1200,9.003222210077721,0.0,617242,5613.080032943461,0.00657578,1.2,50,1
19479.971863224917,1.47557356077,1200,8.756156164401643,0.0,581493,4247.066045676079,0.15015322,1.2,45,0
19483.96419200871,1.26325714286,1200,8.763827380611714,0.0,639204,3992.3287837899306,0.025665563,1.2,50,2
19488.21545039123,1.13110819672,1200,8.512568998086367,0.0,586839,4251.258382525345,0.0064597507,1.2,50,1
19492.664399263675,0.765594457275,1200,8.063620125641332,0.0,601738,4448.948872445037,0.02869088,1.2,50,1
19500.03515746029,0.702659685864,1200,4.692861929024963,0.0,616206,7370.758196616368,0.07430429,1.2,50,1
19502.90843486437,0.454023294509,300,5.819584524947915,0.0,163927,2873.2774040770487,0.19318481,-0.6000000000000001,50,1
19505.72352264068,0.394036537886,300,7.004496748633712,0.0,137654,2815.087776314203,0.0062970994,0.3,50,1
19508.865333796493,0.425307550645,300,7.862685592824017,0.0,146754,3141.8111558096944,0.0069695935,0.3,55,2
19511.993292851148,0.425307550645,300,8.734726538172703,0.0,153938,3127.959054651314,0.019945063,0.3,55,1
19515.569723090517,0.460362801378,300,9.158296298801629,0.0,181901,3576.4302393710755,0.45654115,0.3,50,0
19520.834331850765,0.443750286369,750,7.893687538556349,0.0,277716,5264.608760245279,0.6697882,0.3,50,1
19525.069065175314,0.837856035437,750,7.658954214004995,0.0,400396,4234.733324551355,0.30170694,0.75,50,1
19528.258891222733,1.29090710383,750,8.469128166585046,0.0,400508,3189.8260474199483,0.027632147,0.75,50,1
19531.106003725345,0.690556792873,750,9.622015663974686,0.0,358218,2847.112502610359,0.4475761,0.75,50,1
19536.96996570752,0.926152258065,1200,7.758053681799498,0.0,620283,5863.961982175188,0.61410147,0.75,45,0
19540.38075346005,0.959208207604,750,8.347265929270751,0.0,369834,3410.7877525287468,0.3873247,0.3,45,1
19543.927431897166,0.787357490535,750,8.8005874921517,0.0,412837,3546.67843711905,0.21506193,0.75,45,1
19548.649066122958,0.955177419355,750,8.078953266360974,0.0,401088,4721.634225790725,0.48759168,0.75,50,2
19552.722644041478,0.681059069962,750,8.005375347837097,0.0,365161,4073.577918523878,0.022699933,0.75,50,1
19557.648266074295,0.445467609618,750,7.079753315021366,0.0,321064,4925.6220328157315,0.030798534,0.75,50,1
19561.377283151094,1.15547428571,750,7.350736238225328,0.0,361565,3729.017076796038,0.39361814,0.75,50,1
19564.246552476918,1.25561489555,750,8.481466912401736,0.0,378327,2869.2693258235913,0.028389793,0.75,55,2
19568.25825240543,1.02805463695,1200,8.46976698388646,0.0,587506,4011.699928515275,0.69612014,0.75,60,2
19572.870006161047,0.916213649852,1200,7.858013228273924,0.0,566904,4611.753755612536,0.044300113,1.2,60,1
19579.110254564395,0.556415725963,1200,5.617764824923756,0.0,641452,6240.248403350168,0.3549261,1.2,60,1
19582.575976070617,1.33331791908,750,6.152043318706239,0.0,372093,3465.7215062175173,0.053356394,0.3,60,1
19585.259062341738,1.26989105058,750,7.468957047583608,0.0,438281,2683.086271122631,0.054503243,0.75,60,1
19589.36564297311,1.4850259887,1200,7.3623764162104415,0.0,630203,4106.580631373166,0.6078945,0.75,55,0
19593.19718181246,1.11790027701,1200,7.5308375768639095,0.0,638661,3831.538839346532,0.10859472,1.2,55,1
19597.213137629555,1.23945652174,1200,7.514881759767691,0.0,538612,4015.9558170962187,0.017931337,1.2,55,1
19602.870086905423,1.19646390916,1200,5.857932483897561,0.0,550906,5656.949275870131,0.13755725,1.2,60,2
