time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
13902.434696005535,3.630172949,750,4.0,1.26305294249572,450283,1263.05294249572,0.004705182,-4.681127652731596,45,1
13903.9749801518,3.21870383275,1200,6.45971585373713,0.0,611087,1540.2841462628705,0.74105823,0.75,40,0
13907.459692574374,2.06999726402,1850,6.975003431161929,0.0,877771,3484.7124225752,0.020467514,1.2000000000000002,35,0
13910.996093852453,2.45955555556,1850,7.438602153082809,0.0,933276,3536.4012780791195,0.010343126,1.85,30,0
13914.350945869484,2.37579671151,1850,8.083750136051085,0.0,996749,3354.8520170317247,0.045480516,1.85,25,0
13917.358899057515,2.40729235382,1850,9.075796948021535,0.0,801058,3007.953188029548,0.5602337,1.85,20,0
13920.42443222259,2.60285619835,1850,10.010263782947225,0.0,905515,3065.5331650743105,0.082140975,1.85,25,2
13924.21766480199,2.17385089974,1850,10.217031203547277,0.0,1060487,3793.232579399947,0.28086078,1.85,20,0
13927.647396197943,2.306175,1850,10.787299807594598,0.0,852833,3429.7313959526796,0.61346084,1.85,25,2
13933.431836497955,2.3833081761,2850,9.002859507583434,0.0,1429765,5784.440300011164,0.51923597,1.85,25,1
13937.270264938747,1.89920231214,1850,9.164431066791943,0.0,939819,3838.4284407914906,0.62760955,0.8500000000000001,25,1
13940.907282308706,2.3818989899,1850,9.527413696830733,0.0,917428,3637.017369961211,0.041676313,1.85,25,1
13944.225568917695,2.27660493827,1850,10.209127087842932,0.0,946851,3318.2866089878003,0.058370657,1.85,30,2
13950.029113095752,2.4601011984,2850,8.405582909786117,0.0,1578343,5803.544178056814,0.2874185,1.85,35,2
13952.968874933606,2.45149920761,1850,9.465821071933522,0.0,821631,2939.7618378525945,0.4451214,0.8500000000000001,40,2
13955.975982777258,2.62971428571,1850,10.458713228280493,0.0,923170,3007.1078436530292,0.18459624,1.85,40,1
13962.458526140303,1.78098045113,2850,7.976169865236231,0.0,1491626,6482.543363044261,0.6781556,1.85,35,0
13966.07477494371,2.38939189189,1850,8.359921061828121,0.0,885714,3616.2488034081107,0.026100887,0.8500000000000001,40,2
13969.43550183802,2.80801538462,1850,8.999194167519374,0.0,987708,3360.726894308747,0.0144161815,1.85,45,2
13972.295070876073,2.83007867495,1850,10.139625129464774,0.0,923755,2859.5690380545993,0.21356483,1.85,45,1
13974.98337189216,2.07106649937,1850,11.451324113378954,0.0,891604,2688.301016085819,0.67349637,1.85,50,2
13982.109903757617,1.65665989848,2850,8.32479224792199,0.0,1468126,7126.5318654569655,0.33638978,1.85,55,2
13985.872670607216,2.17282260597,1850,8.562025398323774,0.0,968026,3762.7668495982143,0.047618426,0.8500000000000001,50,0
13989.096293697776,1.82801170732,1850,9.338402307762797,0.0,874175,3223.623090560978,0.042331446,1.85,45,0
13993.825742451858,1.71762901554,1850,8.608953553680783,0.0,897976,4729.448754082014,0.2129546,1.85,45,1
13998.48603264346,1.61142519685,1850,7.948663362078489,0.0,905935,4660.290191602295,0.57884943,1.85,45,1
14003.35156750662,5.58446209386,1850,7.083128498918939,0.0,1076599,4865.53486315955,0.5306845,1.85,40,0
14006.601740313943,1.52574381055,1850,7.832955691594516,0.0,758197,3250.172807324423,0.59130245,1.85,40,1
14010.824554981462,1.86675682705,1850,7.610141024075515,0.0,972798,4222.814667519,0.11703344,1.85,35,0
14015.897469665999,2.2177679558,1850,6.537226339539337,0.0,975811,5072.914684536179,0.1970271,1.85,35,1
14018.134766432691,2.1562804878,1200,8.29992957284703,0.0,570392,2237.296766692305,0.21732013,0.5499999999999999,35,1
14022.0328952008,2.5131979346,1850,8.401800804737354,0.0,954453,3898.1287681096783,0.35315624,1.2000000000000002,40,2
14025.081492346297,2.43225622776,1850,9.353203659241478,0.0,885062,3048.597145495875,0.038449433,1.85,40,1
14028.764140827256,2.55517027864,1850,9.670555178281402,0.0,1035329,3682.648480960077,0.030549418,1.85,40,1
14032.416594369339,2.38257931034,1850,10.018101636197219,0.0,1026056,3652.4535420841817,0.12852217,1.85,45,2
14039.750245288264,2.21433196159,2850,6.68445071727182,0.0,1439896,7333.6509189254,0.29962757,1.85,50,2
14042.530772968332,1.97025446898,1850,7.903923037204475,0.0,728962,2780.527680067344,0.60546756,0.8500000000000001,50,1
14046.6100772848,2.28622344828,1850,7.824618720735341,0.0,938587,4079.3043164691344,0.01567165,1.85,55,2
14050.020535629817,2.02624752475,1850,8.414160375717236,0.0,908665,3410.458345018104,0.11177404,1.85,50,0
14053.829655298547,1.19289915319,1850,8.605040706989833,0.0,930577,3809.119668727405,0.012252083,1.85,50,1
14055.971804904459,3.01489017341,1850,10.462891101076087,0.0,858450,2142.149605913744,0.0084174825,1.85,55,2
14060.503594503924,3.41808172043,2850,9.931101501610115,0.0,1527299,4531.789599465973,0.28871045,1.85,50,0
14064.307638430355,3.10607092199,2850,10.127057575178991,0.0,1343002,3804.0439264311235,0.02618725,2.85,45,0
14068.935104668037,3.01907692308,2850,9.499591337498124,0.0,1587250,4627.4662376808665,0.010863133,2.85,45,1
14074.5492931979,2.42579310345,2850,7.8854028076346125,0.0,1464921,5614.1885298635125,0.009063322,2.85,40,0
14078.718036366465,3.07088,1850,7.716659639071011,0.0,982064,4168.743168563601,0.6792997,0.8500000000000001,40,1
14081.15018977145,2.72516435644,1850,9.284506234087013,0.0,830730,2432.1534049839966,0.035572305,1.85,40,1
14084.58349205199,1.82796899225,1850,9.851203953544832,0.0,846370,3433.30228054218,0.69584244,1.85,35,0
