time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
4685.089858974154,1.02517720726,750,4.0,3.9247822452337946,450283,3924.7822452337946,0.2717651,-16.126563654505315,60,2
4686.441255267369,1.21149907919,300,6.648603706784821,0.0,155580,1351.3962932151785,0.04629069,-0.15000000000000002,55,0
4689.2887456032695,0.949889974293,750,7.801113370884768,0.0,350812,2847.4903359000523,0.052718773,0.3,50,0
4692.0160865052085,1.13605278592,750,9.07377246894685,0.0,382355,2727.3409019379205,0.028814586,0.75,45,0
4696.089170951202,1.47846746988,1200,9.000688022953534,0.0,652874,4073.0844459933137,0.52346087,0.75,50,2
4698.95634457921,1.38853090909,1200,10.13351439494437,0.0,520315,2867.173628009165,0.01494588,1.2,50,1
4702.981379026046,0.722548245614,1200,10.108479948108508,0.0,561791,4025.034446835862,0.014255126,1.2,45,0
4708.863822901168,1.4455799373,1200,8.226036072986641,0.0,709534,5882.443875121867,0.024387991,1.2,40,0
4712.04928863626,1.34365188285,1200,9.040570337894788,0.0,584846,3185.465735091851,0.34849578,1.2,35,0
4716.675848151153,0.874025806452,1200,8.41401082300152,0.0,560821,4626.559514893267,0.010795701,1.2,35,1
4724.468751168842,0.931834101382,1200,4.621107805312729,0.0,607410,7792.903017688793,0.17521587,1.2,30,0
4726.0675244095255,0.844027745665,300,7.022334564629179,0.0,156148,1598.7732406835491,0.018857887,-0.6000000000000001,30,1
4730.522318342777,0.829860647694,750,6.567540631377124,0.0,386351,4454.7939332520555,0.3546353,0.3,35,2
4734.8792881077425,0.864585247884,750,6.210570866411166,0.0,434409,4356.969764965958,0.5785827,0.75,40,2
4738.186268072737,1.16308274232,750,6.903590901416192,0.0,337059,3306.979964994974,0.46486148,0.75,45,2
4741.122971788619,0.913469839513,750,7.96688718553512,0.0,366214,2936.7037158810704,0.052860957,0.75,45,1
4744.504996598964,0.4535,750,8.584862375190257,0.0,360831,3382.0248103448657,0.4901409,0.75,50,2
4752.883369745663,0.308099732858,750,4.206489228490819,0.0,372963,8378.373146699438,0.43458465,0.75,50,1
4757.094180159824,0.642281355932,300,4.0,0.004321185669569786,165384,4210.810414160388,0.004705182,-0.16858109837915008,45,0
4759.0212932744,0.642281355932,300,6.072886885424279,0.0,140881,1927.113114575721,0.004705182,0.3,50,2
4760.941796278217,0.735833865815,300,8.15238388160694,0.0,157671,1920.5030038173388,0.009699606,0.3,55,2
4763.009352358287,0.650447433981,300,10.08482780153681,0.0,157812,2067.5560800701323,0.59377694,0.3,60,2
4768.499719215494,0.696542563143,750,8.594460944329642,0.0,401853,5490.366857207167,0.033429343,0.3,60,1
4773.294514354128,0.895849838188,750,7.799665805696029,0.0,343800,4794.795138633613,0.015663274,0.75,55,0
4776.72190814809,1.2913984,750,8.372272011734848,0.0,359903,3427.393793961179,0.03521823,0.75,60,2
4779.990799481321,0.53268188441,750,9.103380678503527,0.0,379700,3268.8913332313223,0.24830553,0.75,60,2
4789.3069679998935,0.865751173709,1200,4.0,0.21278784006887508,696376,9316.168518572402,0.5296974,-0.16498771229616288,60,1
4790.2825211677855,1.51525382263,300,7.024446832107722,0.0,111155,975.5531678922785,0.004705182,-0.6000000000000001,60,1
4796.311108048755,0.41282988792,750,4.9958599511386375,0.0,400396,6028.586880969085,0.049406394,0.3,60,1
4799.187575471947,0.468905640203,300,6.119392527946542,0.0,149029,2876.467423192096,0.004705182,-0.15000000000000002,60,2
4801.720967626279,0.890268656716,300,7.58600037361427,0.0,157421,2533.3921543322717,0.004705182,0.3,60,2
4803.098338673878,1.30454820717,300,10.208629326015258,0.0,157488,1377.371047599012,0.0757942,0.3,60,2
4805.760607777521,0.972387368421,750,11.54636022237239,0.0,369834,2662.2691036428673,0.3865076,0.3,60,2
4810.094899797634,1.60411594203,1200,11.21206820225924,0.0,670129,4334.292020113148,0.026025183,0.75,60,1
4813.823584095699,1.56160479042,1200,11.483383904194868,0.0,690253,3728.684298064372,0.18029474,1.2,60,1
4817.9930761785245,0.856519337017,1200,11.31389182136867,0.0,598727,4169.4920828261975,0.3822722,1.2,55,0
4822.959163333719,1.11023665893,1200,10.34780466617437,0.0,487812,4966.0871551943,0.033433393,1.2,50,0
4826.469554876198,1.64722114047,1200,10.837413123694994,0.0,575591,3510.3915424793768,0.07325236,1.2,45,0
4830.293722866915,0.7468754598,1200,11.013245132978351,0.0,605884,3824.1679907166435,0.028774051,1.2,45,1
4835.945848764929,1.30367923015,1200,9.361119234964542,0.0,587506,5652.125898013809,0.016636385,1.2,45,1
4838.829882496177,2.08104288165,1200,10.477085503717047,0.0,566904,2884.033731247496,0.23180975,1.2,40,0
4842.585278655578,1.87661202186,1200,10.721689344316097,0.0,641452,3755.3961594009506,0.25912508,1.2,40,1
4845.406633489084,2.05819354839,1200,11.900334510809426,0.0,599477,2821.354833506671,0.1865848,1.2,35,0
4850.6265056348175,1.13267194929,1850,10.680462365076712,0.0,973972,5219.872145732714,0.4123185,1.2000000000000002,40,2
4855.937960538791,1.42828008753,1850,9.369007461102479,0.0,958994,5311.454903974232,0.20499943,1.85,40,1
4860.295925288625,1.84299334221,1850,9.011042711269024,0.0,982064,4357.964749833456,0.651203,1.85,45,2
4866.711789100867,0.975891666667,1850,6.595178899027463,0.0,830730,6415.8638122415605,0.073038206,1.85,45,1
4873.000373429038,0.34795505618,1200,4.30659457085683,0.0,550906,6288.584328170633,0.3332583,0.5499999999999999,45,1
