time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
17129.537517035806,0.786740989909,750,4.0,4.782926972877741,450283,4782.926972877741,0.5342602,-19.816585983374285,50,2
17131.282801271944,0.786740989909,300,6.254715763859471,0.0,155580,1745.2842361405292,0.008073603,-0.15000000000000002,45,0
17133.245548390063,0.55165115304,300,8.291968645740148,0.0,139857,1962.7471181193237,0.6883851,0.3,40,0
17137.700025689453,1.0272,750,7.837491346353105,0.0,382355,4454.477299387042,0.54993635,0.3,35,0
17140.94173211742,1.05556948229,750,8.595784918389523,0.0,411561,3241.7064279635815,0.04082197,0.75,30,0
17143.769692858845,1.10692611558,750,9.767824176963604,0.0,318564,2827.960741425918,0.68204004,0.75,35,2
17147.012930299366,1.11210234542,750,10.524586736441568,0.0,352642,3243.2374405220353,0.34048072,0.75,30,0
17151.313458832465,0.695213472918,750,10.224058203342839,0.0,437162,4300.52853309873,0.38172603,0.75,35,2
17160.345435100247,1.10002758621,1200,5.1920819355611005,0.0,584846,9031.976267781738,0.62399346,0.75,40,2
17161.45418256041,1.28109002433,300,8.083334475396956,0.0,139105,1108.7474601641434,0.0056409277,-0.6000000000000001,40,1
17165.934208949056,1.20415550041,1200,7.603308086752167,0.0,607410,4480.026388644789,0.15742996,0.29999999999999993,40,1
17170.095603582744,1.1289066241,1200,7.441913453064723,0.0,594078,4161.394633687444,0.69196105,1.2,40,1
17175.00440852363,1.17341877794,1200,6.53310851217675,0.0,624282,4908.804940887973,0.0861887,1.2,40,1
17178.509506546012,1.00424209078,750,7.028010489795639,0.0,434409,3505.0980223811116,0.6532398,0.3,40,1
17183.7990149396,0.899604255319,750,5.738502096211339,0.0,337059,5289.5083935843,0.13149148,0.75,40,1
17185.173740976905,0.899604255319,300,8.363776058906678,0.0,138313,1374.7260373046608,0.23745672,-0.15000000000000002,45,2
17187.847188972053,1.19168666667,750,9.69032806375883,0.0,360831,2673.447995147848,0.05543968,0.3,50,2
17193.07289618573,1.08911463845,1200,8.464620850082184,0.0,581493,5225.707213676645,0.68671167,0.75,50,1
17199.9557481881,0.542890998861,1200,5.581768847713204,0.0,639204,6882.852002368981,0.24919666,1.2,55,2
17206.523418397537,0.414242442383,750,4.0,0.9859013617274041,350713,6567.670209440608,0.23080009,-3.939375855427837,55,1
17209.550092453017,0.460304889159,300,4.973325944521538,0.0,157671,3026.674055478462,0.004705182,-0.15000000000000002,60,2
17211.93144970202,0.680066929134,300,6.591968695520199,0.0,157812,2381.357249001338,0.004705182,0.3,60,1
17213.669808804116,1.01908508977,300,8.853609593424917,0.0,163927,1738.3591020952815,0.006203401,0.3,60,1
17216.268817387936,1.09985819793,750,10.25460100960757,0.0,343800,2599.0085838173454,0.13980886,0.3,60,1
17221.588883979974,0.901685993485,1200,8.934534417569441,0.0,587236,5320.066592038131,0.1952699,0.75,55,0
17227.81468105041,0.584955733333,1200,6.70873734712897,0.0,590335,6225.797070440471,0.20258203,1.2,50,0
17233.976295072174,0.480819512195,750,4.547123325365491,0.0,425781,6161.614021763479,0.07257479,0.3,55,2
17236.0030590481,0.480819512195,300,6.520359349440281,0.0,111155,2026.7639759252093,0.011121945,-0.15000000000000002,60,2
17239.332936200975,0.365248823966,300,7.190482196565233,0.0,153605,3329.8771528750485,0.016094886,0.3,60,1
17243.16821981754,0.375427331887,300,7.3551985799988575,0.0,149029,3835.2836165663743,0.0050937156,0.3,60,2
17247.81166029052,0.421329944077,300,6.711758107019383,0.0,157421,4643.440472979475,0.0051896884,0.3,55,0
17251.039347169855,0.421329944077,300,7.484071227684423,0.0,157488,3227.68687933496,0.004705182,0.3,55,1
17253.995073167298,0.421329944077,300,8.52834523023958,0.0,143881,2955.725997444843,0.027336199,0.3,60,2
17263.396880264434,1.28812588513,750,4.0,0.8734618668963084,412837,9401.807097135888,0.39971927,-3.4558860276541266,60,1
17264.648857716827,1.39966808511,300,6.748022547604939,0.0,179328,1251.977452395061,0.004705182,-0.15000000000000002,60,1
17266.838007462302,1.51313349713,750,8.558872802132331,0.0,365161,2189.1497454726077,0.058421582,0.3,55,0
17269.814174509385,1.58768032787,1200,9.582705755050405,0.0,487812,2976.1670470819263,0.29000717,0.75,60,2
17272.551255543134,1.70198058252,1200,10.845624721300778,0.0,575591,2737.081033749627,0.005616587,1.2,60,2
17277.16283502029,1.61268186754,1850,10.23404524414655,0.0,908665,4611.579477154227,0.45171478,1.2000000000000002,55,0
17282.79265610277,1.15885714286,1850,8.604224161665435,0.0,930577,5629.821082481114,0.22558512,1.85,50,0
17287.437279283324,0.97017337884,1200,7.959600981112178,0.0,566904,4644.623180553257,0.25272542,0.5499999999999999,50,1
17291.313578634228,1.93304161712,1200,8.083301630206716,0.0,641452,3876.2993509054622,0.1520676,1.2,45,0
17294.29289176882,1.88896248383,1200,9.103988495617264,0.0,599477,2979.3131345894512,0.026275966,1.2,40,0
17297.790251458904,1.47232583065,1200,9.606628805528208,0.0,634861,3497.359690089057,0.07307611,1.2,40,1
17301.866005335938,1.38158267717,1200,9.530874928497477,0.0,630203,4075.7538770307315,0.03929346,1.2,40,1
17305.751543194805,1.43420998981,1200,9.64533706962955,0.0,638661,3885.537858867926,0.008747025,1.2,45,2
17308.828758803884,1.43418031088,1200,10.568121460546754,0.0,538612,3077.215609082796,0.036952138,1.2,40,0
17311.809973198342,1.52862763466,1200,11.586907066088127,0.0,550906,2981.2143944586273,0.2890344,1.2,45,2
