time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
18274.105834241847,0.938766055046,750,4.0,4.722418988271614,450283,4722.418988271614,0.039495826,-19.55640164956794,40,0
18275.581440060123,0.938766055046,300,6.524394181725228,0.0,155580,1475.6058182747722,0.008739414,-0.15000000000000002,35,0
18278.202344765767,1.32725287356,750,7.903489476083325,0.0,350812,2620.9047056419035,0.18915197,0.3,30,0
18280.982849794458,1.05335201401,750,9.122984447393687,0.0,382355,2780.5050286896385,0.07807151,0.75,25,0
18286.081431510956,1.13833766234,1200,8.024402730897055,0.0,652874,5098.581716496632,0.58915466,0.75,30,2
18290.047614500716,0.972236791852,1200,8.058219741135863,0.0,520315,3966.182989761191,0.3584982,1.2,35,2
18293.033229336485,0.847762557078,750,9.0726049053684,0.0,352642,2985.614835767463,0.67782813,0.3,30,0
18297.81059389393,0.681964845606,750,8.295240347922961,0.0,437162,4777.3645574454395,0.28050914,0.75,30,1
18301.896201387473,0.792327018943,750,8.209632854381374,0.0,374758,4085.6074935415877,0.052101653,0.75,30,1
18306.629024099973,0.496021805792,750,7.476810141881827,0.0,362795,4732.822712499547,0.026416797,0.75,25,0
18312.847632320223,0.518534841299,750,5.258201921634212,0.0,353220,6218.608220247615,0.06163649,0.75,30,2
18315.499902351734,0.46838410596,300,6.605931890122872,0.0,156148,2652.2700315113393,0.009324537,-0.15000000000000002,30,1
18318.44097876247,0.574745406824,300,7.664855479387734,0.0,160746,2941.0764107351392,0.014242535,0.3,35,2
18320.74820793616,0.893235164835,300,9.357626305696696,0.0,179801,2307.229173691037,0.0619987,0.3,35,1
18323.996053945888,1.04715721232,750,10.109780295968358,0.0,337059,3247.8460097283396,0.11228022,0.3,40,2
18326.74179389628,1.02901198027,750,11.364040345576447,0.0,366214,2745.7399503919114,0.6883447,0.75,35,0
18332.792698139732,0.583056027165,1200,9.313136102126737,0.0,617242,6050.9042434497105,0.02916501,0.75,35,1
18338.366506514736,0.630244160423,750,7.739327727123721,0.0,372963,5573.808375003016,0.54260826,0.3,40,2
18344.070159290357,0.75446304215,750,6.03567495150139,0.0,405596,5703.65277562233,0.054483417,0.75,45,2
18345.722623744557,0.75446304215,300,8.38321049730006,0.0,140881,1652.4644542013286,0.45656335,-0.15000000000000002,45,1
18350.627290085824,0.738724547804,750,7.478544156037453,0.0,386472,4904.666341262608,0.17302705,0.3,50,2
18355.048850514722,0.78279638009,750,7.056983727136827,0.0,399894,4421.560428900626,0.39329025,0.75,55,2
18359.50298748873,0.785168181818,750,6.60284675312995,0.0,401853,4454.136974006877,0.08200825,0.75,55,1
18363.49080564058,0.738232369356,750,6.615028601276093,0.0,343800,3987.8181518538577,0.093744226,0.75,60,2
18369.137235764443,0.588030425056,750,4.968598477414163,0.0,359903,5646.430123861929,0.21151489,0.75,60,1
18371.54139035734,0.534242236025,300,6.564443884519292,0.0,153938,2404.154592894871,0.02292683,-0.15000000000000002,60,2
18374.684417872573,0.472384982935,300,7.42141636928218,0.0,181901,3143.027515237113,0.01901938,0.3,60,2
18376.533277806935,0.706085822922,300,9.572556434922596,0.0,111155,1848.8599343595822,0.03461546,0.3,60,1
18381.765934092487,0.587317559153,750,8.339900149368074,0.0,400396,5232.6562855545235,0.11881048,0.3,55,0
18387.277726343636,0.58958842039,750,6.8281078982201,0.0,400508,5511.792251147973,0.029709991,0.75,55,1
18392.021870275326,0.607344586249,750,6.083963966528548,0.0,358218,4744.143931691553,0.39138734,0.75,55,1
18394.290886410596,0.59986440678,300,7.814947831262156,0.0,157488,2269.0161352663913,0.69195086,-0.15000000000000002,50,0
18400.58389115366,0.467036348267,750,5.5219430881965685,0.0,369834,6293.004743065588,0.4848023,0.3,50,1
18403.64873804285,0.412747294118,300,6.457096199005824,0.0,163444,3064.8468891907446,0.010000604,-0.15000000000000002,50,1
18407.38746711954,0.412747294118,300,6.718367122313053,0.0,179328,3738.729076692771,0.0067906734,0.3,55,2
18411.225864922926,0.282325918262,300,6.8799693189277695,0.0,159914,3838.397803385284,0.004988242,0.3,55,1
18415.23145115201,0.282325918262,300,6.874383089846236,0.0,131610,4005.5862290815326,0.004705182,0.3,55,1
18417.891814156934,0.668201117318,300,8.21402008492035,0.0,124011,2660.363004925887,0.004705182,0.3,55,1
18420.13135825615,0.385706889353,300,9.974475985706308,0.0,144254,2239.544099214044,0.13988923,0.3,55,1
18429.229733192242,0.34349743004,750,4.876101049614972,0.0,390680,9098.374936091335,0.07765731,0.3,55,1
18433.112591554385,0.311785915493,300,4.993242687473552,0.0,147968,3882.8583621414195,0.004705182,-0.15000000000000002,60,2
18437.57778471133,0.308269430052,300,4.528049530526615,0.0,161857,4465.193156946937,0.004705182,0.3,55,0
18441.624512947812,0.308269430052,300,4.481321294044299,0.0,145210,4046.728236482317,0.004705182,0.3,60,2
18444.875555630973,0.460910143162,300,5.23027861088417,0.0,172312,3251.0426831601276,0.004705182,0.3,60,2
18447.62858098684,0.533765985211,300,6.477253255020924,0.0,167025,2753.025355863246,0.004705182,0.3,60,1
18450.085557380044,0.567135918811,300,8.020276861817242,0.0,160064,2456.9763932036803,0.0074842824,0.3,60,1
18452.19099177243,0.573156490093,300,9.914842469431452,0.0,137507,2105.4343923857896,0.20277141,0.3,55,0
18456.536329477294,0.775634771732,750,9.569504764562954,0.0,314107,4345.3377048685,0.027530987,0.3,60,2
