time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
6767.254051435336,0.307053263316,750,4.0,5.105653885378062,450283,5105.653885378062,0.004705182,-21.204311707125665,55,0
6771.409753174996,0.495551035782,300,4.0,0.15570173966025685,155580,4155.701739660257,0.0059012678,-0.8195174805391044,55,1
6773.866386604964,0.495551035782,300,5.543366570032065,0.0,139857,2456.6334299679343,0.004705182,0.3,50,0
6775.152815740453,1.18965614939,300,8.256937434542367,0.0,155432,1286.4291354896984,0.004705182,0.3,45,0
6777.05427327408,2.19176237624,750,10.3554799009159,0.0,411561,1901.4575336264656,0.021510478,0.3,50,2
6779.193747592732,2.28230467572,1200,12.216005582264073,0.0,520315,2139.4743186518276,0.06702271,0.75,45,0
6783.490802770943,2.45592079208,1850,11.918950404052255,0.0,905515,4297.055178211817,0.06721981,1.2000000000000002,40,0
6787.171864159392,1.93123693803,1850,12.237889015604118,0.0,1060487,3681.0613884481368,0.030532835,1.85,35,0
6790.234425495396,2.88296957404,1850,13.175327679599034,0.0,852833,3062.561336005083,0.65826756,1.85,35,1
6794.837358230236,2.77596787149,2850,12.572394944759807,0.0,1429765,4602.932734839227,0.19003087,1.85,35,1
6799.232495972517,2.67867876588,2850,12.1772572024776,0.0,1354548,4395.137742282208,0.010791391,2.85,35,1
6804.708711546512,1.69142717258,2850,10.701041628483123,0.0,1519951,5476.2155739944765,0.007645761,2.85,30,0
6811.257668636083,2.89291756272,2850,8.152084538912563,0.0,1422919,6548.95708957056,0.056737747,2.85,25,0
6814.874494749816,2.47523489933,1850,8.535258425178975,0.0,1036454,3616.8261137335867,0.03699442,0.8500000000000001,30,2
6817.79901088461,2.32470126227,1850,9.610742290385067,0.0,821631,2924.5161347939074,0.078333564,1.85,35,2
6821.669694289733,2.04373451327,1850,9.740058885261297,0.0,923170,3870.68340512377,0.30816555,1.85,35,1
6829.6736145949235,0.949885750157,1850,5.736138580071426,0.0,966699,8003.92030518987,0.017100528,1.85,40,2
6832.494771372213,1.2920957886,750,6.914981802781335,0.0,372963,2821.156777290091,0.33864987,-0.3500000000000001,45,2
6835.344406174877,1.08478977273,750,8.065347000117283,0.0,405596,2849.6348026640517,0.5656904,0.75,40,0
6840.163420050407,1.03350323974,1200,7.246333124587092,0.0,586839,4819.013875530191,0.48533392,0.75,45,2
6843.715740168895,0.753273933649,750,7.694013006099445,0.0,386472,3552.3201184876457,0.6225586,0.3,50,2
6848.423147123572,0.408480359147,750,6.986606051422454,0.0,399894,4707.4069546769915,0.3566975,0.75,55,2
6853.972387369952,0.896721766562,750,5.437365805041538,0.0,401853,5549.240246380916,0.053205,0.75,60,2
6855.345086646553,0.896721766562,300,8.064666528440203,0.0,137654,1372.6992766013348,0.18935859,-0.15000000000000002,60,1
6859.014448448245,0.853379527559,750,8.395304726747588,0.0,359903,3669.361801692614,0.0569162,0.3,55,0
6862.543732912693,1.03292725819,750,8.866020262300628,0.0,379700,3529.28446444696,0.027585216,0.75,60,2
6869.358147193465,1.22377424023,1200,6.051605981528577,0.0,696376,6814.414280772051,0.6381311,0.75,60,1
6871.334549874699,1.24653357532,750,8.075203300293788,0.0,277716,1976.4026812347884,0.052306857,0.3,55,0
6877.447795529223,1.04160338744,1200,5.961957645770166,0.0,622896,6113.245654523623,0.4365771,0.75,50,0
6880.5943449719025,1.20926007326,750,6.815408203090295,0.0,400508,3146.54944267987,0.0552459,0.3,45,0
6883.360590394008,1.07800301659,750,8.049162780985254,0.0,358218,2766.245422105041,0.15526116,0.75,45,1
6888.708666663127,1.24448604269,1200,6.701086511866394,0.0,620283,5348.07626911886,0.5438757,0.75,45,1
6890.951535722937,1.40521851453,750,8.458217452056768,0.0,369834,2242.8690598096255,0.3263415,0.3,50,2
6897.477042417401,0.948454858718,1200,5.932710757592213,0.0,670129,6525.506694464555,0.05053819,0.75,55,2
6902.073996964586,0.688873343932,750,5.335756210407599,0.0,401088,4596.954547184614,0.05576867,0.3,60,2
6907.046125769622,0.667066478076,750,4.363627405371015,0.0,365161,4972.128805036584,0.626708,0.75,60,1
6908.486683214759,0.862257861635,300,6.923069960234238,0.0,131610,1440.5574451367772,0.017935125,-0.15000000000000002,60,2
6909.615401257825,1.42704645849,300,9.794351917168788,0.0,124011,1128.7180430654491,0.67963815,0.3,60,1
6911.913536548733,1.45105362776,750,11.496216626260706,0.0,378327,2298.135290908081,0.30253592,0.3,55,0
6916.17181556203,1.20196664249,1200,11.23793761296291,0.0,587506,4258.279013297796,0.006934504,0.75,50,0
6921.896284492062,0.89472,1200,9.51346868293142,0.0,566904,5724.4689300314885,0.066192254,1.2,50,1
6926.402067957679,1.42227559661,1200,9.00768521731389,0.0,641452,4505.783465617528,0.20162697,1.2,50,1
6932.423743475806,0.602139353834,1200,6.986009699186469,0.0,599477,6021.675518127422,0.01533799,1.2,45,0
6939.05452901992,0.695434666667,750,4.355224155072366,0.0,438281,6630.785544114102,0.3221433,0.3,45,1
6941.157042971562,0.695434666667,300,6.2527102034304205,0.0,167025,2102.513951641946,0.004705182,-0.15000000000000002,45,1
6942.760680879376,0.916827943079,300,8.649072295615767,0.0,160064,1603.6379078146538,0.022347327,0.3,50,2
6946.216777525377,0.916659275684,750,9.192975649614434,0.0,331053,3456.0966460013315,0.04230093,0.3,50,1
6948.849473463975,1.2770620155,750,10.560279711017063,0.0,314107,2632.695938597372,0.19837669,0.75,50,1
