time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
10528.190899447258,0.954640233236,750,4.0,3.5388403668140223,450283,3538.840366814022,0.045202933,-14.467013577300294,45,0
10529.643298517407,0.954640233236,300,6.5476009298498035,0.0,155580,1452.399070150196,0.14676023,-0.15000000000000002,40,0
10532.716287004434,1.05152874217,750,7.474612442823701,0.0,350812,3072.988487026103,0.11833166,0.3,35,0
10536.836908210524,1.00621818182,750,7.353991236733779,0.0,382355,4120.6212060899215,0.010774545,0.75,30,0
10541.295470024465,0.94044002486,750,6.895429422793341,0.0,411561,4458.561813940439,0.018585742,0.75,25,0
10544.265386199446,0.886029445074,750,7.9255132478113826,0.0,318564,2969.916174981958,0.028438043,0.75,30,2
10547.888876823537,0.520403407155,750,8.302022623720513,0.0,352642,3623.4906240908686,0.013951272,0.75,35,2
10552.374792587883,1.25340084388,750,7.816106859374263,0.0,437162,4485.91576434625,0.012532865,0.75,40,2
10555.160835497758,1.22381585678,750,9.030063949501448,0.0,374758,2786.0429098728146,0.042095598,0.75,40,1
10557.911156726925,1.04635154707,750,10.279742720333266,0.0,362795,2750.3212291681816,0.6617856,0.75,40,1
10561.038544817726,1.05265654375,750,11.152354629533187,0.0,353220,3127.3880908000797,0.10025023,0.75,45,2
10566.885454516438,0.884075,1200,9.305444930821912,0.0,594078,5846.909698711274,0.15530425,0.75,45,1
10572.683304767887,1.13289784173,1200,7.507594679373328,0.0,624282,5797.850251448584,0.45610502,1.2,45,1
10575.675268966506,1.35577344475,750,8.515630480752119,0.0,434409,2991.964198621208,0.5659341,0.3,50,2
10578.882933872104,1.50457831325,1200,9.307965575155032,0.0,526950,3207.664905597087,0.40835324,0.75,50,1
10582.431833273546,1.28896969697,1200,9.75906617371326,0.0,587876,3548.899401441773,0.005502014,1.2,50,1
10585.932501762021,1.47115864528,1200,10.258397685237584,0.0,617242,3500.6684884756755,0.011469857,1.2,50,1
10590.54827988052,1.13349877551,1200,9.64261956673934,0.0,581493,4615.778118498243,0.06687061,1.2,45,0
10593.879362383688,1.55967502987,1200,10.31153706357051,0.0,639204,3331.0825031688314,0.016886257,1.2,40,0
10597.281518309319,1.35349948507,1200,10.909381137938228,0.0,586839,3402.1559256322807,0.21725768,1.2,40,1
10603.557163711404,1.12022761971,1200,8.633735735852449,0.0,601738,6275.645402085779,0.2248419,1.2,45,2
10610.041406409031,0.620229063224,1200,6.149493038225265,0.0,616206,6484.2426976271845,0.67982495,1.2,45,1
10615.617930853565,0.508528093761,750,4.572968593691902,0.0,401853,5576.524444533363,0.06108173,0.3,45,1
10617.980598572427,0.498980866062,300,6.210300874829396,0.0,137654,2362.667718862506,0.029481798,-0.15000000000000002,50,2
10619.947035828622,0.892804377565,300,8.243863618634267,0.0,146754,1966.4372561951286,0.005844726,0.3,50,1
10621.926114547223,0.620146812621,300,10.264784900033067,0.0,153938,1979.0787186011976,0.5981777,0.3,50,1
10627.787849029373,0.620146812621,750,8.403050417882962,0.0,425781,5861.734482150106,0.023199921,0.3,50,1
10631.638989999601,0.620146812621,750,8.551909447654607,0.0,277716,3851.140970228354,0.023122298,0.75,55,2
10636.896461622748,0.693581395349,750,7.29443782450766,0.0,400396,5257.471623146947,0.024265727,0.75,55,1
10641.099088502246,0.658173086543,750,7.091810945011036,0.0,400508,4202.626879496624,0.10740799,0.75,55,1
10646.643243203082,0.568,750,5.547656244175007,0.0,358218,5544.1547008360285,0.049239453,0.75,55,1
10649.054001476097,0.570108056872,300,7.1368979711578815,0.0,157488,2410.7582730171257,0.09533289,-0.15000000000000002,60,2
10651.510740508684,0.457102064897,300,8.680158938573543,0.0,143881,2456.73903258434,0.057683133,0.3,55,0
10656.205263961876,1.11920710059,750,7.985635485381251,0.0,412837,4694.5234531922915,0.6411274,0.3,50,0
10659.29090166207,1.137984,750,8.899997785187423,0.0,401088,3085.6377001938276,0.025322938,0.75,55,2
10663.241062221963,1.22750413223,1200,8.949837225294315,0.0,598727,3950.160559893107,0.6804922,0.75,55,1
10666.650884324596,1.15119165998,1200,9.540015122661147,0.0,487812,3409.822102633168,0.01570977,1.2,50,0
10670.50069175419,1.55019895288,1200,9.690207693066291,0.0,575591,3849.807429594856,0.007575039,1.2,50,1
10674.679072002344,1.10521306376,1200,9.511827444913408,0.0,605884,4178.380248152883,0.0057173953,1.2,50,1
10680.338992217814,1.23121813917,1200,7.851907229441833,0.0,587506,5659.920215471575,0.0094104605,1.2,50,1
10682.668328403382,1.00102970297,750,9.522571043874253,0.0,345516,2329.3361855675785,0.61322343,0.3,45,0
10687.798172918707,1.24723893805,1200,8.392726528547948,0.0,641452,5129.8445153263065,0.06681609,0.75,45,1
10691.499442544784,1.89658355438,1200,8.6914569024702,0.0,599477,3701.269626077749,0.1875509,1.2,45,1
10695.185297306525,1.61510763209,1200,9.005602140730803,0.0,634861,3685.854761739397,0.005905238,1.2,45,1
10698.60955097683,1.29769719626,1200,9.581348470425324,0.0,630203,3424.253670305479,0.01041856,1.2,50,2
10702.708917278696,1.39919399786,1200,9.481982168558847,0.0,638661,4099.366301866477,0.03778913,1.2,45,0
10706.235232209767,1.34405054152,1200,9.955667237488054,0.0,538612,3526.3149310707913,0.01129877,1.2,40,0
10710.612679307105,1.27817502458,1200,9.578220140149597,0.0,550906,4377.447097338458,0.009624779,1.2,35,0
