time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
3757.730127078151,2.19171084337,750,4.0,1.7282306058808998,450283,1728.2306058809,0.005564438,-6.681391605287869,50,0
3759.5243193626693,1.81130980392,750,6.205807715481606,0.0,398865,1794.1922845183947,0.41033056,0.75,45,0
3762.1812884103642,2.03089908257,1200,7.54883866778656,0.0,571051,2656.969047695045,0.24168415,0.75,40,0
3765.782085189781,4.1068976378,1850,7.948041888369909,0.0,933276,3600.79677941665,0.3737303,1.2000000000000002,35,0
3767.7765949471714,4.97331320755,1850,9.953532130979312,0.0,996749,1994.509757390597,0.011871707,1.85,30,0
3770.2360088215332,3.67632323232,2850,11.494118256617869,0.0,1224260,2459.413874361443,0.01946292,1.85,25,0
3773.356654137076,3.69197714286,2850,12.373472941074994,0.0,1388403,3120.6453155428762,0.6802084,2.85,20,0
3777.9253502337046,5.96645410628,4300,11.80477684444631,0.0,2290172,4568.696096628683,0.34039113,2.8499999999999996,25,2
3781.8515181349762,5.1175532646,4300,11.878608943174797,0.0,2055469,3926.1679012715135,0.004705182,4.3,20,0
3786.0747870457412,4.16903927492,4300,11.655340032409581,0.0,2169201,4223.268910765214,0.004705182,4.3,20,1
3790.8791424663664,3.63688188976,4300,10.850984611784542,0.0,2173522,4804.355420625041,0.004705182,4.3,20,1
3796.5629367445317,3.17367521368,4300,9.167190333619404,0.0,2102452,5683.794278165135,0.004705182,4.3,25,2
3801.9273953624966,3.31784848485,4300,7.802731715654503,0.0,2209463,5364.458617964901,0.32107362,4.3,25,1
3806.377738665872,2.05333333333,2850,7.352388412278469,0.0,1578343,4450.343303376035,0.36224747,1.4000000000000001,30,2
3809.8865166156734,3.51948827292,2850,7.8436104624770575,0.0,1231445,3508.777949801411,0.021584917,2.85,35,2
3813.4504316171287,3.45356613757,2850,8.279695461021756,0.0,1471065,3563.915001455302,0.025235262,2.85,30,0
3816.6636131572277,3.94681662592,2850,9.066513920922786,0.0,1491626,3213.1815400989703,0.0067598233,2.85,25,0
3822.6053827937826,2.46279245283,2850,7.124744284367886,0.0,1358801,5941.769636554899,0.015573391,2.85,25,1
3825.9793066706316,2.28926226013,1850,7.750820407519097,0.0,987708,3373.9238768487894,0.31708294,0.8500000000000001,25,1
3828.309382978679,4.19138675958,1850,9.42074409947181,0.0,923755,2330.0763080472875,0.23264503,1.85,30,2
3831.46147885124,3.3588056872,2850,10.268648226910797,0.0,1415116,3152.095872561012,0.052599996,1.85,35,2
3834.8197943278433,4.35037735849,2850,10.910332750307393,0.0,1468126,3358.3154766034017,0.015549815,2.85,35,1
3837.8906224403736,4.10527272727,2850,11.83950463777726,0.0,1505760,3070.8281125301337,0.16574031,2.85,30,0
3842.022942214674,3.55364050633,4300,11.707184863476764,0.0,2044075,4132.319774300497,0.32104984,2.8499999999999996,35,2
3847.38205693188,2.52504448743,4300,10.34807014627061,0.0,2186790,5359.114717206154,0.004705182,4.3,30,0
3853.7218422601577,2.64648587571,4300,8.008284817992648,0.0,2105231,6339.785328277962,0.02713349,4.3,30,1
3857.2863167177006,4.56816666667,2850,8.44381036044982,0.0,1547572,3564.4744575428263,0.014359811,1.4000000000000001,25,0
3860.3397781466083,3.56341368078,2850,9.390348931541977,0.0,1141971,3053.461428907844,0.004705182,2.85,30,2
3864.288861703224,3.9775625,2850,9.441265374926013,0.0,1498470,3949.0835566159635,0.004705182,2.85,25,0
3868.1063275690035,2.93883870968,2850,9.62379950914637,0.0,1561263,3817.465865779645,0.005799876,2.85,25,1
3874.638355811715,2.28884883721,2850,7.091771266434746,0.0,1341201,6532.0282427116235,0.006295231,2.85,30,2
3878.0278290723672,2.27319354839,1850,7.702298005782258,0.0,954453,3389.4732606524876,0.06995191,0.8500000000000001,30,1
3882.935967247852,1.89711053985,1850,6.794159830297477,0.0,885062,4908.138175484782,0.1072057,1.85,25,0
3885.5155114830936,2.64466165414,1200,8.214615595055895,0.0,670129,2579.5442352415807,0.5946043,0.5499999999999999,30,2
3887.713906643654,3.08086178862,1200,10.016220434495882,0.0,690253,2198.395160560014,0.5312875,1.2,35,2
3889.8962894086158,3.25866083151,1850,11.83383766953363,0.0,943942,2182.3827649622503,0.056538247,1.2000000000000002,35,1
3892.9696528906607,3.54598496241,2850,12.760474187488812,0.0,1139291,3073.363482044816,0.02231207,1.85,35,1
3899.5575432046494,1.35973092699,2850,10.172583873500368,0.0,1499009,6587.890313988444,0.007735856,2.85,40,2
3911.201613159929,2.45689702517,2850,4.0,1.471486081779096,1427478,11644.069955279465,0.689468,-3.4773901516501122,35,0
3911.8046406675307,2.19171084337,300,7.396972492398048,0.0,149991,603.0275076019515,0.020054191,-2.25,35,1
3914.366318541045,1.81130980392,1200,8.835294618883417,0.0,566904,2561.6778735146318,0.11159062,0.29999999999999993,40,2
3917.2365128981196,2.06528170895,1200,9.96510026180918,0.0,641452,2870.194357074238,0.48721254,1.2,45,2
3920.2781677811536,4.13240816327,1850,10.923445378775206,0.0,886255,3041.6548830339734,0.32171297,1.2000000000000002,45,1
3922.173543987787,4.93311340206,1850,13.028069172142102,0.0,973972,1895.376206633103,0.05856606,1.85,50,2
3925.2807513758366,3.6257755102,2850,13.920861784092324,0.0,1464921,3107.2073880497787,0.015635194,1.85,55,2
3930.0041106155304,3.55046233766,4300,13.197502544398528,0.0,2246506,4723.359239693796,0.62887025,2.8499999999999996,50,0
3933.792770202738,4.25841230769,4300,13.40884295719098,0.0,1961140,3788.659587207549,0.004705182,4.3,45,0
3937.8442978995245,4.57294050992,4300,13.357315260404551,0.0,2155012,4051.527696786429,0.004705182,4.3,40,0
