time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27524.614583287883,8.875,750,4.0,0.5072514751667903,450283,507.2514751667902,0.004705182,-1.4311813432171978,30,2
27525.80608124208,23.75,4300,6.808502045803909,0.0,2123065,1191.4979541960909,0.1582846,0.75,25,0
27526.59535014089,29.75,4300,10.019233146993415,0.0,2177073,789.2688988104937,0.004705182,4.3,20,0
27527.287009265172,29.75,4300,13.327574022712122,0.0,2160877,691.6591242812914,0.004705182,4.3,15,0
27528.72018870936,24.125,4300,9.500823026843907,0.0,2233056,826.7509958682137,0.004705182,4.3,10,0
27529.5655804349,49.625,4300,4.591341388238577,0.0,1941625,409.48163860532947,0.004705182,4.3,5,0
27530.037132297115,79.75,4300,4.783520500596274,0.0,2157535,307.8208876423032,0.004705182,4.3,5,0
27531.227419774084,86.375,4300,4.980242249396641,0.0,2290172,303.2782511996344,0.004705182,4.3,5,0
27535.684014843013,2.875,4300,4.5236471804690375,0.0,2055469,4456.595068927603,0.004705182,4.3,5,0
27539.342758770243,14.75,4300,4.53607736420206,0.0,2169201,3487.569816266977,0.004705182,4.3,5,0
27540.680604332465,15.375,4300,7.198231801978396,0.0,2173522,1337.8455622236638,0.004705182,4.3,10,2
27544.017693772665,5.25,4300,4.704196918473464,0.0,2102452,2494.034883504932,0.004705182,4.3,5,0
27546.104107357973,14.0,4300,4.7925174041672935,0.0,2209463,1411.679514306171,0.004705182,4.3,5,0
27547.627817378325,13.125,4300,7.268807383814392,0.0,2275376,1523.7100203529014,0.004705182,4.3,10,2
27549.590248435266,10.625,4300,4.806813901019399,0.0,2005399,1461.9934827949924,0.004705182,4.3,5,0
27551.825569312416,4.875,4300,6.571493023869538,0.0,2152483,2235.3208771498607,0.004705182,4.3,10,2
27554.556045379824,13.125,4300,4.744134215812774,0.0,2289689,2327.3588080567647,0.004705182,4.3,5,0
27557.221937494887,13.375,4300,6.07824210074812,0.0,2059512,2665.8921150646524,0.004705182,4.3,10,2
27558.96207000927,12.875,4300,4.662680530765587,0.0,2220726,1415.5615699825341,0.004705182,4.3,5,0
27560.38496086026,14.625,4300,4.823520577473129,0.0,2156729,1339.159953292457,0.004705182,4.3,5,1
27564.027115151403,12.5,4300,5.181366286331778,0.0,2039773,3642.154291141351,0.004705182,4.3,10,2
27565.85064911006,9.125,4300,4.5525419014201995,0.0,2176469,1628.8243849115788,0.004705182,4.3,5,0
27569.209151414234,8.25,4300,4.930645536207843,0.0,2221506,2621.896365212356,0.004705182,4.3,5,0
27571.909196470362,5.5,4300,6.230600480080021,0.0,2044075,2700.045056127822,0.004705182,4.3,10,2
27576.8621460855,13.625,4300,4.892451170052091,0.0,2186790,4338.14931002793,0.004705182,4.3,5,0
27578.535795321048,7.375,4300,7.218801934505541,0.0,2105231,1673.6492355465484,0.004705182,4.3,10,2
27581.72408729596,7.25,4300,4.938880717379803,0.0,2395588,2779.9212171257386,0.004705182,4.3,5,0
27585.090514957996,7.25,4300,5.572453055346136,0.0,1972048,3366.427662033667,0.004705182,4.3,10,2
27589.570062602084,4.25,4300,4.890078443212669,0.0,2134614,4182.374612133467,0.004705182,4.3,5,0
27593.703679202594,4.25,4300,4.756461842703822,0.0,2164140,4133.616600508847,0.004705182,4.3,5,1
27597.394010554068,5.5,4300,5.066130491230097,0.0,2113193,3690.3313514737256,0.004705182,4.3,10,2
27602.168724607254,4.0,4300,4.291416438043305,0.0,2147852,4774.714053186792,0.004705182,4.3,15,2
27603.98839975877,11.25,4300,6.471741286528739,0.0,2191074,1819.6751515145663,0.1306175,4.3,20,2
27605.42782437977,16.5,4300,9.032316665529205,0.0,2286761,1439.424620999534,0.004705182,4.3,25,2
27606.638669147025,17.375,4300,11.821471898275059,0.0,2307787,1210.8447672541465,0.004705182,4.3,20,0
27607.695693279977,18.625,4300,14.764447765321837,0.0,2143948,1057.0241329532214,0.004705182,4.3,20,1
27609.55033870553,16.625,4300,14.728526907469496,0.0,1919781,1035.9208578523412,0.004705182,4.3,15,0
27611.2696074639,15.625,4300,9.988254812131599,0.0,2147467,1240.2720953378957,0.004705182,4.3,10,0
27615.014066818607,3.375,4300,10.243795457423941,0.0,2133870,3744.4593547076593,0.004705182,4.3,15,2
27618.9366115257,9.75,4300,9.814251112749721,0.0,2146120,3429.5443446742192,0.004705182,4.3,10,0
27621.138939763237,15.0,4300,4.91958717519019,0.0,2108491,1894.6639375595307,0.004705182,4.3,5,0
27622.83052165831,12.875,4300,4.937628377643832,0.0,2184571,1481.9587975463578,0.004705182,4.3,5,0
27624.763876973593,12.625,4300,4.785762268763547,0.0,2121928,1651.8661088802858,0.004705182,4.3,5,0
27626.24651217421,15.5,4300,7.303127068142366,0.0,2219102,1482.6352006211803,0.004705182,4.3,10,2
27627.713481881157,10.5,4300,4.87170441818086,0.0,2124950,1431.4226499615067,0.004705182,4.3,5,0
27629.09611603885,13.875,4300,7.489070260485682,0.0,2246506,1382.6341576951777,0.004705182,4.3,10,2
27631.307472346365,15.125,4300,4.762482714069592,0.0,1961140,1226.5875464160902,0.004705182,4.3,5,0
27633.688847137793,14.75,4300,4.774179698904562,0.0,2155012,1488.3030151650312,0.004705182,4.3,5,1
