time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
2078.92079661514,0.839163505894,750,4.0,2.993897582587049,450283,2993.897582587049,0.21542372,-12.12375960512431,25,0
2081.4446360957654,2.13587976879,750,5.4761605193743845,0.0,398865,2523.8394806256156,0.6304845,0.75,20,0
2082.8587739447125,2.37819130435,750,8.062022670427524,0.0,350812,1414.13784894686,0.3532022,0.75,25,2
2084.706284882073,3.59743255814,1200,10.214511733067248,0.0,617681,1847.5109373602772,0.6351175,0.75,20,0
2087.801529087738,2.78719708029,1850,11.119267527402274,0.0,996749,3095.244205664975,0.039526753,1.2000000000000002,15,0
2090.7744953607494,2.95377777778,1850,9.570099428038928,0.0,801058,2549.1680993633454,0.631615,1.85,10,0
2093.6675923351754,2.25605730659,1850,10.67700245361288,0.0,905515,2893.096974426047,0.26300904,1.85,15,2
2099.1715216917737,2.1899295559,2850,9.173073097014697,0.0,1638769,5503.929356598183,0.42723015,1.85,10,0
2103.83085481199,2.54310622711,2850,8.51373997679858,0.0,1348011,4659.333120216117,0.070966445,2.85,15,2
2109.335941308412,2.03280354505,2850,7.008653480376099,0.0,1429765,5505.086496422482,0.24103194,2.85,20,2
2112.9747279036214,2.29935429769,1850,7.369866885166913,0.0,939819,3638.7865952091856,0.38032013,0.8500000000000001,20,1
2116.7011159331623,2.07317154812,1850,7.643478855626099,0.0,917428,3726.3880295408144,0.035023153,1.85,25,2
2120.710349845424,2.33405217391,1850,7.634244943364662,0.0,946851,4009.233912261438,0.02923153,1.85,30,2
2123.280364467112,2.56959109875,1200,9.06423032167605,0.0,687371,2570.0146216886114,0.100007944,0.5499999999999999,35,2
2126.2280426147413,2.36802503912,1850,10.116552174046982,0.0,821631,2947.678147629069,0.079101585,1.2000000000000002,40,2
2129.9987941990335,2.23628696925,1850,10.345800589754639,0.0,923170,3770.751584292342,0.34042296,1.85,40,1
2133.57006565142,2.24176022567,1850,10.774529137368244,0.0,966699,3571.2714523863947,0.09314389,1.85,40,1
2137.1590529322925,2.03917360115,1850,11.185541856495565,0.0,885714,3588.9872808726795,0.4552009,1.85,40,1
2141.4942627868613,1.85926906475,1850,10.850332001926574,0.0,987708,4335.209854568992,0.4571607,1.85,40,1
2145.2394744745898,2.2482487725,1850,11.105120314198313,0.0,923755,3745.21168772826,0.07064231,1.85,45,2
2148.839960494906,2.22281927711,1850,11.504634293882297,0.0,891604,3600.4860203160156,0.2206993,1.85,40,0
2152.8604229391894,2.02115866084,1850,11.484171849598582,0.0,955231,4020.4624442837157,0.3932719,1.85,40,1
2157.084644937856,1.74258203593,1850,11.259949850931577,0.0,968026,4224.221998667006,0.16045524,1.85,35,0
2161.966125641259,1.14026666667,1850,10.378469147528438,0.0,874175,4881.480703403138,0.068075575,1.85,35,1
2167.3855342412276,1.008,1850,8.959060547560222,0.0,897976,5419.408599968216,0.08427965,1.85,35,1
2171.093090705764,1.77347826087,1200,9.251504083023846,0.0,590335,3707.5564645363747,0.62874264,0.5499999999999999,35,1
2174.7742833301413,1.57891764706,1200,9.570311458646879,0.0,696376,3681.1926243769685,0.016908683,1.2,40,2
2177.7093505778544,1.24121509434,1200,10.635244210933468,0.0,487160,2935.067247713411,0.114312544,1.2,45,2
2182.909961428856,0.822492569002,1200,9.434633359931908,0.0,622896,5200.610851001559,0.14750318,1.2,45,1
2188.4681588801336,1.4121150748,1200,7.876435908654225,0.0,641447,5558.197451277683,0.022668451,1.2,45,1
2190.7543234285895,2.16343342776,1200,9.59027136019869,0.0,570392,2286.1645484555347,0.38730094,1.2,45,1
2194.342165197091,2.27708882521,1850,10.002429591696705,0.0,954453,3587.841768501985,0.35611123,1.2000000000000002,40,0
2197.7966286890833,2.14660962567,1850,10.547966099704496,0.0,885062,3454.463491992211,0.006787313,1.85,45,2
2202.0169107374923,2.06420447284,1850,10.327684051295801,0.0,1035329,4220.282048408694,0.00666654,1.85,45,1
2206.44057861969,1.68549693252,1850,9.904016169098199,0.0,1026056,4423.667882197602,0.01764372,1.85,40,0
2210.4621202687918,2.77540674157,1850,9.882474519996034,0.0,943942,4021.541649102165,0.018648293,1.85,45,2
2213.1457399165097,1.83668783069,1850,11.19885487227857,0.0,728962,2683.6196477174644,0.016603433,1.85,45,1
2216.937838500441,2.01252558783,1850,11.40675628834688,0.0,938587,3792.0985839316913,0.31269065,1.85,40,0
2221.004540087222,1.86232664756,1850,11.340054701566322,0.0,908665,4066.701586780558,0.22787423,1.85,40,1
2225.6844874090657,1.94975234131,1850,10.66010737972273,0.0,930577,4679.947321843591,0.06087789,1.85,40,1
2229.0951428559533,2.16951832461,1850,11.249451932834994,0.0,858450,3410.655446887735,0.020966597,1.85,45,2
2233.1943148366227,2.11866022544,1850,11.150279952165725,0.0,1025005,4099.171980669269,0.22054759,1.85,40,0
2236.6114595144577,2.84879558011,1850,11.733135274330852,0.0,886255,3417.1446778348723,0.13044047,1.85,45,2
2239.9937127748663,1.89747791165,1850,12.350882013922247,0.0,973972,3382.253260408607,0.2766203,1.85,40,0
2245.49920979797,2.01371179039,2850,10.84538499081833,0.0,1464921,5505.497023103916,0.5454359,1.85,35,0
2250.870780847824,2.59856105611,2850,9.47381394096455,0.0,1483527,5371.571049853779,0.20402457,2.85,30,0
2255.921680127781,1.78217470665,2850,8.422914661006864,0.0,1231456,5050.899279957687,0.5186003,2.85,35,2
2259.5444820597777,2.11482191781,1850,8.800112729010506,0.0,846370,3622.8019319963582,0.42203942,0.8500000000000001,40,2
