time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
10712.62261364956,1.74542430704,750,4.0,2.009934342455404,450283,2009.9343424554038,0.016072568,-7.892717672558236,40,2
10715.35085740221,0.929811776548,750,5.271756247349612,0.0,398865,2728.243752650388,0.08877676,0.75,35,0
10720.386739716627,1.53239235669,750,4.235873932933438,0.0,350812,5035.882314416174,0.10948209,0.75,30,0
10721.361610816424,1.20215360745,300,7.261002833135563,0.0,155432,974.8710997978754,0.027657855,-0.15000000000000002,25,0
10724.483402454869,1.55196717949,750,8.139211194691148,0.0,411561,3121.791638444415,0.19315526,0.3,20,0
10726.108051801872,1.95091891892,750,10.514561847688542,0.0,318564,1624.6493470026032,0.25992885,0.75,25,2
10728.756572374623,1.84913317191,1200,11.866041274936277,0.0,561791,2648.5205727522657,0.044431757,0.75,20,0
10731.654631410976,2.20512442396,1200,12.967982238583074,0.0,709534,2898.059036353202,0.5905046,1.2,15,0
10735.264937810884,1.70671043376,1850,13.357675838677006,0.0,852833,3610.306399906068,0.02585725,1.2000000000000002,20,2
10739.165153780621,2.08154673496,1850,13.457459868939315,0.0,913888,3900.2159697376896,0.6156431,1.85,25,2
10743.107988972777,2.42958172232,1850,13.514624676782026,0.0,939819,3942.83519215729,0.42143688,1.85,30,2
10746.904831537486,1.8253420026,1850,13.717782112073541,0.0,917428,3796.8425647084846,0.6598046,1.85,25,0
10750.933331381077,1.98808344924,1850,13.689282268481048,0.0,946851,4028.499843592494,0.6816469,1.85,30,2
10757.142305054265,2.0471152648,2850,11.480308595292874,0.0,1578343,6208.973673188173,0.6581225,1.85,35,2
10761.991930837827,1.98313043478,2850,10.630682811732767,0.0,1231445,4849.625783560108,0.6511216,2.85,40,2
10767.9294626633,2.24606402049,2850,8.693150986259676,0.0,1471065,5937.531825473089,0.43518564,2.85,45,2
10772.035095370218,1.86243548387,1850,8.587518279341515,0.0,966699,4105.632706918161,0.12668006,0.8500000000000001,40,0
10776.43605632951,1.74328110599,1850,8.186557320048209,0.0,885714,4400.960959293307,0.036415666,1.85,40,1
10783.553841725696,0.676049157943,1850,5.0687719238636415,0.0,987708,7117.785396184567,0.44944826,1.85,40,1
10786.903838351629,1.01523055163,750,5.71877529793047,0.0,350713,3349.996625933172,0.6018429,-0.3500000000000001,45,2
10790.345754369497,1.62184489796,750,6.27685928006258,0.0,386472,3441.9160178678894,0.33841744,0.75,50,2
10792.36948680982,2.01763543441,750,8.253126839739126,0.0,399894,2023.7324403234531,0.13662484,0.75,50,1
10795.65180717039,1.76594257179,1200,8.970806479168001,0.0,656471,3282.320360571125,0.012313222,0.75,50,1
10798.514122183467,1.45538632163,1200,10.108491466091628,0.0,536667,2862.315013076373,0.18233922,1.2,45,0
10803.287014636666,1.85038949672,1850,9.335599012894019,0.0,897976,4772.892453197608,0.3365385,1.2000000000000002,50,2
10808.267579416255,1.44701176471,1850,8.355034233305036,0.0,905935,4980.564779588983,0.32576653,1.85,45,0
10814.219749867858,1.68307393939,1850,6.402863781701367,0.0,1076599,5952.170451603669,0.6759913,1.85,50,2
10817.648683394684,1.14870822943,1200,6.973930254875831,0.0,487160,3428.9335268255363,0.022728298,0.5499999999999999,55,2
10821.619129016739,1.4543046875,1200,7.003484632820124,0.0,622896,3970.4456220557063,0.27010676,1.2,55,1
10824.775447442062,2.1593089701,1200,7.8471662074970485,0.0,641447,3156.3184253230756,0.101338595,1.2,55,1
10827.280778479742,2.04625373134,1200,9.341835169816504,0.0,570392,2505.3310376805434,0.016063217,1.2,55,1
10829.877717889014,2.06906030856,1200,10.744895760544004,0.0,620283,2596.9394092725,0.66476834,1.2,55,1
10833.678930752869,1.46181333333,1850,10.943682896688472,0.0,885062,3801.2128638555328,0.16629219,1.2000000000000002,55,1
10839.49603674639,1.17252733119,1850,9.126576903168313,0.0,1035329,5817.105993520157,0.012169361,1.85,55,1
10846.039025768378,1.58533738602,1850,6.583587881182415,0.0,1026056,6542.989021985899,0.52082336,1.85,50,0
10849.1453112545,1.63404479578,1200,7.477302395057433,0.0,598727,3106.2854861249825,0.041920274,0.5499999999999999,50,1
10851.758285492406,1.75958344459,1200,8.864328157154171,0.0,487812,2612.974237903263,0.01236653,1.2,50,1
10855.240246502291,0.73138778747,1200,9.382367147267253,0.0,575591,3481.9610098869184,0.035650432,1.2,50,1
10861.223421415,0.809306451613,1200,7.3991922345592895,0.0,605884,5983.174912707963,0.015164962,1.2,55,2
10866.87898105595,0.773090909091,750,5.743632593607493,0.0,390680,5655.559640951797,0.6249826,0.3,55,1
10869.659342232142,1.47308512629,750,6.963271417416732,0.0,345516,2780.361176190761,0.52806973,0.75,50,0
10871.735516787932,1.58180964798,750,8.887096861624347,0.0,384505,2076.1745557923855,0.18800549,0.75,50,1
10875.120218882012,1.57033983287,1200,9.502394767547164,0.0,599477,3384.702094077181,0.009040723,0.75,50,1
10879.83232099491,0.839215962441,1200,8.790292654648493,0.0,634861,4712.102112898671,0.018519841,1.2,50,1
10884.192243313011,1.5397761194,1200,8.430370336546893,0.0,630203,4359.9223181016,0.017340593,1.2,45,0
10888.24095111173,0.976466947961,1200,8.381662537826935,0.0,638661,4048.7077987199586,0.016884668,1.2,50,2
10894.322405349762,0.61308606921,1200,6.300208299795139,0.0,538612,6081.454238031795,0.0086691845,1.2,50,1
10897.01542156436,1.07702146558,750,7.607192085197393,0.0,314107,2693.0162145977465,0.048740767,0.3,50,1
