time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
25724.322125021,1.78539585605,750,4.0,2.943433872988283,450283,2943.4338729882834,0.03793164,-11.906765653849618,45,0
25726.10305597267,1.81486836935,750,6.219069048327484,0.0,398865,1780.930951672515,0.670419,0.75,40,0
25729.040836856097,1.66800430571,1200,7.281288164904524,0.0,571051,2937.780883422961,0.14955796,0.75,35,0
25732.2985545862,1.79667349927,1200,8.023570434804316,0.0,617681,3257.717730100208,0.073217966,1.2,30,0
25735.702440937028,1.70087305122,1200,8.619684083974217,0.0,652874,3403.886350830099,0.063143164,1.2,25,0
25738.16921714059,1.63312019827,1200,10.152907880412604,0.0,520315,2466.776203561615,0.15443414,1.2,20,0
25740.780810275897,1.88318483412,1200,11.541314745102792,0.0,561791,2611.5931353098113,0.2362522,1.2,15,0
25745.205966297413,1.94302197802,1850,11.116158723586867,0.0,1060487,4425.156021515926,0.5639735,1.2000000000000002,15,1
25748.778797934494,2.31094857143,1850,11.54332708650686,0.0,852833,3572.8316370800053,0.01255299,1.85,15,1
25753.022488047816,1.87917920657,1850,11.299636973187749,0.0,913888,4243.690113319111,0.07091611,1.85,20,2
25757.077221653086,2.3716091954,1850,11.244903367916566,0.0,939819,4054.7336052711844,0.018973587,1.85,25,2
25761.872416829323,1.44465970772,1850,10.449708191681573,0.0,917428,4795.195176234994,0.03455637,1.85,25,1
25767.497856385908,1.41694386299,1850,8.82426863509345,0.0,946851,5625.439556588125,0.048116427,1.85,30,2
25772.980872578304,0.759289719626,1200,7.341252442697197,0.0,687371,5483.016192396252,0.44542465,0.5499999999999999,30,1
25774.81110286554,1.9762018018,1200,9.5110221554623,0.0,526950,1830.2302872348962,0.47686747,1.2,35,2
25778.843217739184,2.00812307692,1850,9.478907281819168,0.0,923170,4032.114873643131,0.016675677,1.2000000000000002,40,2
25782.838127771232,2.04651,1850,9.483997249770061,0.0,966699,3994.910032049107,0.024898538,1.85,35,0
25786.896922510372,1.87080559876,1850,9.425202510630479,0.0,885714,4058.7947391395833,0.00781738,1.85,40,2
25791.208865268858,2.06428496042,1850,9.113259752143614,0.0,987708,4311.9427584868645,0.016299965,1.85,45,2
25794.906047590033,2.03070570108,1850,9.416077430966965,0.0,923755,3697.1823211766487,0.022519358,1.85,40,0
25798.941225618546,1.81370903522,1850,9.38089940245499,0.0,891604,4035.178028511975,0.013229478,1.85,40,1
25803.20394181943,1.63550100604,1850,9.11818320157049,0.0,955231,4262.7162008845,0.047762766,1.85,45,2
25808.02069082435,2.1399876161,1850,8.30143419665256,0.0,968026,4816.7490049179305,0.045719333,1.85,45,1
25812.246559380426,1.99724022346,1850,8.075565640573062,0.0,874175,4225.8685560794975,0.4505522,1.85,40,0
25817.03307542657,1.76531994981,1850,7.2890495944295735,0.0,897976,4786.516046143488,0.47079402,1.85,40,1
25820.447496344546,1.34367378641,1200,7.8746286764528355,0.0,590335,3414.420917976737,0.31421804,0.5499999999999999,40,1
25826.63573400037,1.41130552861,1200,5.686391020630718,0.0,696376,6188.237655822118,0.009859405,1.2,40,1
25828.11506252447,1.27720894072,750,8.207062496528538,0.0,277716,1479.3285241021792,0.114044994,0.3,35,0
25832.467047926337,1.25959689922,1200,7.85507709466505,0.0,622896,4351.985401863489,0.009334872,0.75,35,1
25837.720869857887,0.837226094727,1200,6.6012551631116105,0.0,641447,5253.82193155344,0.08553426,1.2,40,2
25842.007151430484,0.58324260355,750,6.314973590517519,0.0,358218,4286.281572594092,0.6593878,0.3,45,2
25846.161651531012,0.70632034632,750,6.160473489990477,0.0,400322,4154.5001005270415,0.186163,0.75,50,2
25849.959158568046,0.850442278091,750,6.36296645295295,0.0,369834,3797.507037037527,0.27311745,0.75,45,0
25853.171943115605,1.22146075085,750,7.150181905393727,0.0,412837,3212.784547559223,0.111948766,0.75,40,0
25857.785970672565,0.424525735294,750,6.536154348433042,0.0,401088,4614.027556960685,0.20085786,0.75,35,0
25863.32822839097,0.539913824057,750,4.993896630029527,0.0,365161,5542.257718403515,0.22112581,0.75,35,1
25865.482393076807,0.358200647249,300,6.839731944190834,0.0,131610,2154.1646858386925,0.04960905,-0.15000000000000002,35,1
25868.477807010073,0.358200647249,300,7.844318010924548,0.0,124011,2995.4139332662867,0.092374526,0.3,35,1
25871.59798410158,0.437842060572,300,8.724140919418039,0.0,144254,3120.177091506508,0.025509886,0.3,35,1
25874.70445103882,0.374268612417,300,9.617673982178992,0.0,149991,3106.466937239047,0.3041148,0.3,40,2
25878.079063927897,0.491834869739,300,10.243061093100508,0.0,147968,3374.6128890784835,0.52378273,0.3,45,2
25884.142818197863,0.418734416544,750,8.179306823136699,0.0,384505,6063.75426996381,0.18367116,0.3,50,2
25891.95410466349,0.61398019802,750,4.368020357508315,0.0,372093,7811.286465628384,0.17065516,0.75,50,1
25894.25980046872,0.711000478698,300,6.062324552279818,0.0,172312,2305.695805228497,0.004705182,-0.15000000000000002,50,1
25896.225368604308,0.825252348153,300,8.096756416694934,0.0,167025,1965.5681355848837,0.01722001,0.3,45,0
25898.931562618167,1.73771617162,750,9.39056240283586,0.0,393804,2706.194013859075,0.6947605,0.3,50,2
25902.439558410497,0.623746358183,1200,9.882566610508169,0.0,538612,3507.9957923276916,0.4806987,0.75,50,1
25910.319289958992,0.518519061584,1200,6.002835062013819,0.0,550906,7879.73154849435,0.0061909957,1.2,45,0
