time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29938.167185690767,136.25,750,4.0,0.10783014196040559,450283,107.8301419604056,0.004705182,0.28633038957025597,5,0
29938.537451680146,136.25,4300,4.788782076291647,0.0,2123065,211.21792370835348,0.004705182,0.75,5,0
29939.096033450664,114.75,4300,4.5490152238664665,0.0,2177073,239.7668524251806,0.004705182,4.3,5,0
29939.48665536734,74.0,4300,4.723111724577704,0.0,2160877,325.9034992887624,0.004705182,4.3,5,0
29939.912565292834,133.75,4300,4.502515970519662,0.0,2233056,220.59575405804227,0.004705182,4.3,5,0
29940.87706331431,182.5,4300,4.832924045501637,0.0,1941625,169.5919250180245,0.004705182,4.3,5,0
29942.03420188905,128.75,4300,4.611807806360095,0.0,2157535,221.11623914154316,0.004705182,4.3,5,0
29942.833979458523,138.75,4300,4.889930189424121,0.0,2290172,221.87761693597452,0.004705182,4.3,5,0
29945.82177549473,15.625,4300,4.644982147588617,0.0,2055469,2244.9480418355056,0.004705182,4.3,5,0
29947.797254981462,15.625,4300,4.738666401406614,0.0,2169201,1406.3157461820033,0.004705182,4.3,5,0
29948.335334380088,94.125,4300,4.964208572371875,0.0,2173522,274.4578290347382,0.004705182,4.3,5,0
29949.753094693442,135.0,4300,4.597139200487824,0.0,2102452,867.0693718840508,0.004705182,4.3,5,0
29950.172810943037,128.75,4300,4.872626546425483,0.0,2209463,224.51265406234032,0.004705182,4.3,5,0
29950.875597490933,89.625,4300,4.578835070245494,0.0,2275376,293.79147617998973,0.004705182,4.3,5,0
29952.410805853724,24.0,4300,4.725728424707649,0.0,2005399,1353.106645537845,0.004705182,4.3,5,0
29955.83235243955,15.5,4300,4.566005990422882,0.0,2152483,3159.7224342847667,0.004705182,4.3,5,0
29956.817633617942,104.875,4300,4.664277476993957,0.0,2289689,901.7285134289255,0.004705182,4.3,5,0
29959.002277177828,38.75,4300,4.823732029532111,0.0,2059512,1340.5454474618464,0.004705182,4.3,5,0
29959.356331983206,91.25,4300,4.528753683057595,0.0,2220726,294.97834647451543,0.004705182,4.3,5,0
29961.55066955041,36.125,4300,4.671123128906895,0.0,2156729,1357.6305541507013,0.004705182,4.3,5,0
29964.435293482824,14.875,4300,4.607164669223916,0.0,2039773,2063.958459682978,0.004705182,4.3,5,0
29965.402133408643,153.75,4300,4.74407744268393,0.0,2176469,363.0872265399848,0.004705182,4.3,5,0
29965.571749786835,208.75,4300,8.574461064492946,0.0,2221506,169.61637819098644,0.004705182,4.3,10,2
29966.010036355634,208.75,4300,9.912002318826383,0.0,2044075,162.45874566656164,0.004705182,4.3,10,1
29966.569064991836,181.25,4300,4.730401912292809,0.0,2186790,181.60040653357532,0.004705182,4.3,5,0
29967.88322407147,15.375,4300,4.97203648731139,0.0,2105231,1258.3654249814197,0.004705182,4.3,5,0
29968.343087969195,124.5,4300,4.730001365772603,0.0,2395588,242.0351215387867,0.004705182,4.3,5,0
29969.27079400501,148.75,4300,4.835062735958286,0.0,1972048,894.9386298143174,0.004705182,4.3,5,1
29969.77540221411,91.75,4300,4.559142334409454,0.0,2134614,275.92040154883125,0.004705182,4.3,5,0
29970.97339494753,93.625,4300,4.784489871476421,0.0,2164140,274.6524629330336,0.004705182,4.3,5,0
29972.01175863868,59.25,4300,4.936978161143663,0.0,2113193,347.51171033275654,0.004705182,4.3,5,0
29976.117021508107,8.625,4300,4.831715291713908,0.0,2147852,3605.262869429754,0.004705182,4.3,5,0
29978.749140951728,14.0,4300,4.583712995027537,0.0,2191074,1748.002296686372,0.004705182,4.3,5,1
29979.52630227155,163.75,4300,4.8471909085815295,0.0,2286761,236.5220864460074,0.004705182,4.3,5,0
29980.468164575832,121.0,4300,4.606579373131336,0.0,2307787,240.61153545019573,0.004705182,4.3,5,0
29981.01938617004,133.75,4300,4.891593960440731,0.0,2143948,214.98541269060502,0.004705182,4.3,5,0
29981.19518810688,168.75,4300,8.715792023598624,0.0,1919781,175.80193684210525,0.004705182,4.3,10,2
29981.921554315693,168.75,4300,4.528627978374452,0.0,2147467,187.16404522417156,0.004705182,4.3,5,0
29982.28236228202,148.75,4300,4.827825077003378,0.0,2133870,200.80290137107474,0.004705182,4.3,5,0
29982.719075803838,183.75,4300,4.649470848575166,0.0,2146120,178.3542284282134,0.004705182,4.3,5,0
29983.7431157632,191.25,4300,4.976630515585828,0.0,2108491,172.8403329893361,0.004705182,4.3,5,0
29984.921661774362,148.75,4300,4.772957323193081,0.0,2184571,203.67319239274656,0.004705182,4.3,5,0
29985.180683125574,178.75,4300,4.590883056972598,0.0,2121928,182.07426622048223,0.004705182,4.3,5,0
29986.22543150212,96.375,4300,4.816982411194729,0.0,2219102,273.9006457778688,0.004705182,4.3,5,0
29988.47674474317,15.625,4300,4.536749656052173,0.0,2124950,1280.2327551425558,0.004705182,4.3,5,0
29989.22603354944,182.5,4300,4.857645495871244,0.0,2246506,179.10416018092906,0.004705182,4.3,5,0
29990.079478049778,162.5,4300,4.676015568745737,0.0,1961140,181.62992712550607,0.004705182,4.3,5,0
29990.741985001463,88.375,4300,4.890669379510273,0.0,2155012,285.3461892354649,0.004705182,4.3,5,0
