time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
7320.13847468433,2.19281333333,750,4.0,2.184991174137217,450283,2184.991174137217,0.030350078,-8.645462048790034,40,2
7321.778862459414,2.03339776952,750,6.35961222491618,0.0,398865,1640.3877750838199,0.114795126,0.75,35,0
7324.338640638307,1.48312176414,1200,7.799834046022701,0.0,571051,2559.7781788934785,0.64346105,0.75,30,0
7339.822302315103,0.334146576242,1850,4.0,7.683827630773032,933276,15483.661676795733,0.50263166,-31.84045881232403,25,0
7343.403989514931,0.484658069558,300,4.418312800171931,0.0,163442,3581.6871998280694,0.004705182,-1.25,25,1
7345.361265652078,0.760122824974,300,6.461036663024552,0.0,126289,1957.2761371473787,0.004705182,0.3,30,2
7347.101062737583,0.93470070922,300,8.72123957752055,0.0,153295,1739.7970855040026,0.004705182,0.3,35,2
7348.739194088644,0.969956756757,300,11.08310822645981,0.0,173849,1638.1313510607395,0.021762585,0.3,35,1
7356.343933997821,0.514091415831,1200,7.47836831728247,0.0,584846,7604.7399091773395,0.5811588,0.29999999999999993,40,2
7359.792816857517,1.49364093023,750,8.029485457587128,0.0,362795,3448.8828596953426,0.052132666,0.3,45,2
7361.711823404451,1.81057834395,750,10.110478910652997,0.0,353220,1919.0065469341298,0.13853271,0.75,50,2
7364.6367791004495,1.81629527105,1200,11.185523214654058,0.0,594078,2924.9556959989377,0.45114946,0.75,50,1
7367.928680616389,1.39862835249,1200,11.89362169871447,0.0,624282,3291.901515939587,0.49016112,1.2,55,2
7373.900755821915,1.05461157025,1850,9.921546493189298,0.0,1036454,5972.075205525172,0.5254013,1.2000000000000002,55,1
7378.7071878738525,0.510244204019,1200,9.115114441251544,0.0,526950,4806.432051937754,0.5344545,0.5499999999999999,50,0
7386.058343632519,0.760424972618,1200,5.763958682585582,0.0,587876,7351.155758665962,0.24523796,1.2,45,0
7387.57673988156,1.29829643527,300,8.245562433544427,0.0,143509,1518.3962490411548,0.6418803,-0.6000000000000001,45,1
7389.7382433896255,1.74261790668,750,10.08405892547845,0.0,372963,2161.5035080659763,0.09211357,0.3,50,2
7392.484981644609,2.37892651757,1200,11.337320670494142,0.0,639204,2746.7382549843082,0.015267415,0.75,45,0
7396.86043608993,1.71000847458,1850,10.961866225173132,0.0,923755,4375.454445321009,0.23572524,1.2000000000000002,40,0
7401.682949755886,1.5435704698,1850,10.139352559217915,0.0,891604,4822.513665955217,0.0069384547,1.85,45,2
7406.410346140584,1.48156756757,1850,9.41195617451933,0.0,955231,4727.396384698584,0.10376605,1.85,45,1
7410.863312714317,2.55004195804,1850,8.95898960078604,0.0,968026,4452.966573733291,0.08375886,1.85,45,1
7414.434819315583,1.91783016477,1850,9.387482999520717,0.0,874175,3571.506601265324,0.07249834,1.85,45,1
7418.746538102049,1.6362005277,1850,9.0757642130539,0.0,897976,4311.718786466818,0.05520102,1.85,40,0
7423.057264715965,1.77389285714,1850,8.765037599138214,0.0,905935,4310.726613915685,0.30797613,1.85,40,1
7427.354453310418,2.60981549815,1850,8.467849004685585,0.0,1076599,4297.188594452628,0.21398424,1.85,45,2
7429.677312883993,2.79091144708,1850,10.144989431109469,0.0,758197,2322.8595735761146,0.021186102,1.85,45,1
7432.972576948501,2.34416382253,1850,10.84972536660171,0.0,972798,3295.2640645077595,0.38879943,1.85,40,0
7438.0371640429785,2.46518163673,1850,9.785138272124422,0.0,975811,5064.587094477288,0.4774032,1.85,40,1
7440.91965943395,2.56660998152,1850,10.902642881153016,0.0,873429,2882.4953909714077,0.054283522,1.85,40,1
7443.909496080273,2.81442166344,1850,11.912806234830166,0.0,954453,2989.836646322848,0.65588456,1.85,40,1
7448.257139318303,2.61524584104,2850,11.565162996800206,0.0,1358081,4347.643238029961,0.09403168,1.85,35,0
7453.916168692879,1.94315592028,2850,9.90613362222426,0.0,1587293,5659.0293745759445,0.011014551,2.85,35,1
7461.07793032323,2.38763636364,2850,6.744371991873808,0.0,1492672,7161.761630350453,0.16426383,2.85,30,0
7464.511064230156,2.13145263158,1850,7.311238084948021,0.0,943942,3433.1339069257865,0.25553134,0.8500000000000001,30,1
7467.24598489332,2.60119089317,1850,8.57631742178416,0.0,728962,2734.9206631638635,0.020884564,1.85,35,2
7470.247960169429,2.68560544218,1850,9.57434214567493,0.0,938587,3001.9752761092295,0.026126942,1.85,35,1
7473.412739504495,2.35753333333,1850,10.409562810608154,0.0,908665,3164.7793350667744,0.14529297,1.85,35,1
7477.017179798457,2.136,1850,10.805122516647398,0.0,930577,3604.4402939607567,0.39194232,1.85,40,2
7484.015978902604,1.83234316354,1850,7.806323412500813,0.0,858450,6998.799104146585,0.5255703,1.85,40,1
7486.926919694082,1.62192527473,1200,8.895382621022536,0.0,641452,2910.940791478277,0.11733092,0.5499999999999999,35,0
7490.851827825394,1.94745582048,1850,8.970474489710252,0.0,886255,3924.908131312284,0.69682735,1.2000000000000002,35,1
7495.504567001099,2.06098583569,1850,8.317735314005592,0.0,973972,4652.73917570466,0.028932855,1.85,35,1
7507.045739726256,1.2455617284,1850,4.0,3.223437411151817,958994,11541.17272515741,0.5501727,-12.010780867952814,35,1
7508.207907986318,1.2455617284,300,6.837831739939118,0.0,160064,1162.1682600608817,0.004705182,-1.25,40,2
7512.763624481447,0.740890470542,1200,6.282115244809544,0.0,538612,4555.716495129574,0.4018316,0.29999999999999993,45,2
7515.836534393983,1.0815542522,750,7.209205332274006,0.0,314107,3072.909912535538,0.27436885,0.3,45,1
