time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
18085.00634147884,1.66045436105,750,4.0,2.005422751396268,450283,2005.4227513962683,0.06337808,-7.873317831003952,55,2
18087.240379001352,1.4581973165,750,5.765962477485412,0.0,398865,2234.037522514588,0.08980899,0.75,50,0
18090.605388613305,1.57317360406,1200,6.400952865533326,0.0,571051,3365.009611952086,0.6688717,0.75,45,0
18093.997224255432,1.80725773196,1200,7.00911722340756,0.0,617681,3391.8356421257654,0.35952508,1.2,40,0
18097.66373584914,1.35047214854,1200,7.342605629701433,0.0,652874,3666.5115937061278,0.08410976,1.2,35,0
18100.423900607908,2.056049922,1200,8.582440870932498,0.0,520315,2760.1647587689345,0.02550281,1.2,30,0
18103.926465271612,0.982328800989,1200,9.079876207226437,0.0,561791,3502.5646637060604,0.011292421,1.2,25,0
18108.17104943195,1.65846441074,1200,8.835292046887444,0.0,709534,4244.5841603389945,0.04294484,1.2,30,2
18110.844703293813,1.83279368658,1200,10.161638185026668,0.0,584846,2673.653861860775,0.010772517,1.2,35,2
18113.377137208947,1.96955844156,1200,11.629204269893114,0.0,560821,2532.4339151335525,0.6894646,1.2,35,1
18117.551606193083,1.98681395349,1850,11.454735285755184,0.0,939819,4174.46898413793,0.14374259,1.2000000000000002,40,2
18121.812306897154,1.81189901207,1850,11.19403458168246,0.0,917428,4260.700704072724,0.008310734,1.85,40,1
18126.66899536408,1.63162970936,1850,10.33734611475776,0.0,946851,4856.688466924701,0.009749386,1.85,35,0
18132.59812167103,1.47834420697,1850,8.408219807807258,0.0,1036454,5929.126306950501,0.056077946,1.85,30,0
18135.783011812015,1.26449805447,1200,9.223329666822085,0.0,526950,3184.890140985173,0.298159,0.5499999999999999,30,1
18139.460720281277,1.48090909091,1200,9.545621197562069,0.0,587876,3677.7084692600156,0.022854604,1.2,35,2
18142.732412732985,1.66882352941,1200,10.27392874585454,0.0,617242,3271.692451707527,0.013213067,1.2,40,2
18146.60522270919,1.11018888145,1200,10.401118769648773,0.0,581493,3872.809976205766,0.22749557,1.2,45,2
18152.038884159032,0.963063529412,1200,8.967457319805746,0.0,639204,5433.661449843028,0.031556964,1.2,40,0
18160.59887456749,0.643621187801,1200,4.407466911349775,0.0,586839,8559.990408455971,0.06845783,1.2,45,2
18162.83276992722,0.569697058824,300,6.173571551621181,0.0,157671,2233.895359728594,0.005654331,-0.6000000000000001,45,1
18165.251942337058,0.558244677012,300,7.754399141779744,0.0,157812,2419.172409841437,0.04710752,0.3,45,1
18167.804761069743,0.558244677012,300,9.201580409094957,0.0,163927,2552.8187326847874,0.09217362,0.3,50,2
18170.438836926038,1.12271546203,750,10.567504552798647,0.0,343800,2634.0758562963088,0.69464093,0.3,55,2
18175.223385874375,1.02161449753,1200,9.782955604463046,0.0,587236,4784.548948335601,0.04844795,0.75,60,2
18180.59160801894,0.913190839695,1200,8.414733459897482,0.0,590335,5368.222144565565,0.020552015,1.2,60,1
18188.648552467737,0.827061452514,1200,4.357789011102754,0.0,696376,8056.944448794728,0.529365,1.2,60,2
18189.753660207123,0.913314930991,300,7.252681271715995,0.0,111155,1105.107739386758,0.03243988,-0.6000000000000001,60,2
18193.64447650387,0.937535620053,750,7.361864974972459,0.0,400396,3890.816296743537,0.08285496,0.3,60,1
18197.215355489854,0.940791666667,750,7.79098598898695,0.0,400508,3570.8789859855087,0.09685276,0.75,60,1
18200.339944178348,1.03600526316,750,8.666397300494205,0.0,358218,3124.5886884927445,0.13711396,0.75,60,1
18204.800543393696,0.890346341463,750,8.20579808514408,0.0,400322,4460.599215350125,0.68798244,0.75,60,1
18210.424425845755,0.420815128141,750,6.58191563308795,0.0,369834,5623.882452056131,0.03721701,0.75,55,0
18213.734397596676,0.436643356643,300,7.271943882163745,0.0,163444,3309.9717509242046,0.69408697,-0.15000000000000002,55,1
18217.217770692303,0.455794598199,300,7.788570786535458,0.0,179328,3483.3730956282875,0.040667363,0.3,55,1
18220.63573949897,0.338868246445,300,8.370601979865963,0.0,159914,3417.968806669495,0.03163775,0.3,50,0
18223.950241160743,0.370268530731,300,9.056100318094993,0.0,131610,3314.501661770972,0.13367485,0.3,55,2
18226.850635202423,0.370268530731,300,10.155706276416568,0.0,124011,2900.394041678424,0.4750405,0.3,60,2
18230.666022212055,1.14468793343,750,10.340319266786578,0.0,378327,3815.387009629991,0.2754426,0.3,55,0
18235.175090069213,1.23097163121,1200,9.831251409630894,0.0,587506,4509.067857155682,0.5842886,0.75,50,0
18239.119276992675,1.09674285714,1200,9.887064486167054,0.0,566904,3944.186923463841,0.025200265,1.2,50,1
18244.626601238964,0.912504901961,1200,8.37974023987544,0.0,641452,5507.324246291613,0.009362635,1.2,45,0
18249.619191208407,0.989272450533,1200,7.387150270434988,0.0,599477,4992.589969440452,0.55488515,1.2,50,2
18255.029818409632,1.00438827839,1200,5.976523069209101,0.0,634861,5410.627201225888,0.69566107,1.2,50,1
18258.85058796878,0.89840625,750,6.155753510060426,0.0,398987,3820.769559148675,0.14118554,0.3,50,1
18262.582970133015,0.836717948718,750,6.423371345828604,0.0,393804,3732.3821642318208,0.19628005,0.75,45,0
18266.05963022885,0.815439851527,750,6.946711249991859,0.0,331053,3476.6600958367467,0.102987155,0.75,45,1
18269.383415253575,0.815439851527,750,7.622926225266725,0.0,314107,3323.785024725133,0.046242602,0.75,45,1
