time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
8066.341424339193,1.39455536627,750,4.0,2.752351768226307,450283,2752.351768226307,0.008800631,-11.085112603373119,40,1
8067.361324117886,1.1303161512,300,6.980100221306277,0.0,155580,1019.8997786937232,0.65108377,-0.15000000000000002,35,0
8070.043952464533,1.14115873996,750,8.297471874660053,0.0,350812,2682.6283466462255,0.6439001,0.3,30,0
8072.026790647959,2.24008938547,750,10.314633691233482,0.0,382355,1982.8381834265701,0.12725164,0.75,25,0
8079.94073177986,0.533308793456,1850,6.400692559332985,0.0,996749,7913.941131900497,0.32896283,0.75,20,0
8086.298670510804,0.743103654883,1200,4.042753828388236,0.0,520315,6357.938730944748,0.35956088,0.5499999999999999,15,0
8087.656128797623,1.04892655367,300,6.685295541570563,0.0,153295,1357.458286817673,0.12060621,-0.6000000000000001,20,2
8090.692219727561,0.954719854941,750,7.649204611632134,0.0,437162,3036.0909299384284,0.6951747,0.3,25,2
8095.26575853273,0.568957433683,750,7.075665806463144,0.0,374758,4573.538805168991,0.4809502,0.75,30,2
8100.451446578166,0.491334458319,750,5.8899777610278115,0.0,362795,5185.688045435332,0.18072432,0.75,35,2
8104.4864221882945,1.37324057971,750,5.855002150899435,0.0,353220,4034.9756101283765,0.5054319,0.75,40,2
8105.954063211983,2.37326715328,750,8.387361127210317,0.0,405134,1467.6410236891181,0.6890707,0.75,45,2
8108.644162097714,2.01536212625,1200,9.697262241479905,0.0,624282,2690.0988857304123,0.6916599,0.75,50,2
8116.984099441698,1.98681395349,1850,5.357324897496406,0.0,1036454,8339.937343983498,0.6451343,1.2000000000000002,55,2
8119.421955823504,0.743085230281,750,6.919468515690448,0.0,337059,2437.8563818059583,0.093181245,-0.3500000000000001,55,1
8122.454662714908,1.54768922306,750,7.88676162428518,0.0,366214,3032.7068914052675,0.66311187,0.75,55,1
8125.809639546083,0.640400546199,750,8.53178479311038,0.0,360831,3354.9768311748016,0.35570657,0.75,50,0
8132.014423783042,0.474713162393,750,6.327000556152472,0.0,372963,6204.7842369579075,0.27681586,0.75,55,2
8133.389332270745,1.22260070671,300,8.952092068448732,0.0,165384,1374.9084877037383,0.035528824,-0.15000000000000002,60,2
8135.65332941105,2.19348571429,750,10.688094928144046,0.0,350713,2263.997140304685,0.34001932,0.3,55,0
8143.073053383531,0.665779128673,1200,7.268370955663205,0.0,601738,7419.723972480841,0.012926253,0.75,50,0
8147.70393280679,0.676154372252,750,6.637491532403338,0.0,399894,4630.879423259867,0.07200211,0.3,50,1
8153.77890732666,0.486805790109,750,4.562517012533927,0.0,401853,6074.974519869411,0.07180332,0.75,45,0
8155.459688378043,1.13007028754,300,6.8817359611509294,0.0,137654,1680.781051382998,0.0071119326,-0.15000000000000002,50,2
8156.632390414391,1.13304958678,300,9.709033924803519,0.0,146754,1172.7020363474094,0.37813202,0.3,55,2
8161.12832858443,0.592384445147,750,9.213095754764383,0.0,379700,4495.938170039137,0.57421887,0.3,55,1
8163.873819371455,1.25758375635,750,10.4676049677385,0.0,425781,2745.4907870258826,0.025370508,0.75,50,0
8167.603836572611,1.04377329975,1200,10.737587766583065,0.0,487160,3730.017201155435,0.0073321643,0.75,45,0
8171.417480057723,1.44629681979,1200,10.923944281470908,0.0,622896,3813.643485112157,0.008697848,1.2,45,1
8176.956848669594,1.10461707989,1200,9.384575669599883,0.0,641447,5539.368611871026,0.087446526,1.2,40,0
8181.554784972888,1.32850570676,1200,8.786639366306009,0.0,570392,4597.9363032938745,0.034552637,1.2,45,2
8186.88830696941,1.18414035088,1200,7.453117369784658,0.0,620283,5333.52199652135,0.20643868,1.2,40,0
8189.480430433691,0.905106642291,750,8.860993905503225,0.0,369834,2592.1234642814334,0.64218104,0.3,45,2
8196.043070952894,1.03409759271,1200,6.29835338630136,0.0,670129,6562.640519201865,0.3793692,0.75,45,1
8199.136539886864,1.68231818182,750,7.204884452330936,0.0,401088,3093.4689339704237,0.05517654,0.3,45,1
8201.963163983515,1.08564164976,750,8.378260355680355,0.0,365161,2826.6240966505816,0.30645913,0.75,50,2
8205.342751183503,1.710765625,1200,8.998673155690703,0.0,487812,3379.5871999896526,0.6029763,0.75,50,1
8209.010570175516,0.957179259259,1200,9.33085416367718,0.0,575591,3667.8189920135233,0.014929679,1.2,50,1
8216.370865507237,0.999589298626,1200,5.970558831956842,0.0,605884,7360.295331720339,0.0070209294,1.2,50,1
8219.602487329666,1.13153212521,750,6.738937009528129,0.0,390680,3231.621822428712,0.45282623,0.3,50,1
8223.237419066652,0.692170377541,750,7.104005272541894,0.0,345516,3634.9317369862356,0.10163695,0.75,50,1
8226.653550586256,1.11668716094,750,7.687873752939742,0.0,384505,3416.131519602151,0.047233436,0.75,50,1
8230.189208647633,0.813271676301,750,8.152215691562525,0.0,372093,3535.6580613772185,0.099122696,0.75,50,1
8236.709138157354,0.316872660885,750,5.632286181841597,0.0,438281,6519.929509720927,0.20365135,0.75,45,0
8240.495876386041,0.443158501441,300,5.845547953152883,0.0,167025,3786.738228688714,0.052816167,-0.15000000000000002,50,2
8242.60538147901,1.13712228057,300,7.736042860183816,0.0,160064,2109.5050929690674,0.004705182,0.3,45,0
8243.623432766442,1.76939308579,300,10.717991572752544,0.0,137507,1018.0512874312712,0.5353747,0.3,40,0
8246.60168058357,1.52426612078,1200,11.739743755625689,0.0,550906,2978.2478171268554,0.3109513,0.29999999999999993,40,1
