time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29403.734857319632,1.875,750,4.0,1.968990315789474,450283,1968.990315789474,0.004705182,-7.716658357894737,5,0
29405.01110552236,13.5,750,6.723751797270956,0.0,398865,1276.2482027290446,0.12590884,0.75,10,2
29405.771418972654,13.5,1850,9.596214331384017,0.0,877771,627.5374658869397,0.033566266,0.75,10,1
29407.460339118425,11.5,4300,4.528142250699213,0.0,2160877,1568.072080684804,0.004705182,1.8499999999999996,5,0
29409.619708546452,11.375,4300,4.968881569229653,0.0,2233056,1559.2606814695603,0.004705182,4.3,5,0
29411.654657263287,15.5,4300,4.711461584092214,0.0,1941625,1257.4199851374399,0.004705182,4.3,5,0
29413.694804707415,14.25,4300,4.790152227876132,0.0,2157535,1421.3093562160814,0.004705182,4.3,5,0
29415.5228864375,15.25,4300,4.895530406791428,0.0,2290172,1394.6218210847042,0.004705182,4.3,5,0
29417.34355718939,15.25,4300,4.661924985343563,0.0,2055469,1233.605421447864,0.004705182,4.3,5,1
29419.252916633548,14.0,4300,4.710777928488535,0.0,2169201,1451.1470568550276,0.004705182,4.3,5,0
29421.0878786674,12.75,4300,4.732403105211433,0.0,2173522,1478.3748232771027,0.004705182,4.3,5,0
29422.6553580908,11.625,4300,4.836956998799727,0.0,2102452,1395.4461064117058,0.004705182,4.3,5,0
29424.424492653998,13.5,4300,4.748406375694312,0.0,2209463,1588.550623105415,0.004705182,4.3,5,0
29425.859637633836,15.5,4300,7.313261395860927,0.0,2275376,1435.144979833385,0.004705182,4.3,10,2
29428.318253165304,10.125,4300,4.8118180900898935,0.0,2005399,1501.443305771034,0.004705182,4.3,5,0
29429.69003390625,20.75,4300,7.4400373491461265,0.0,2152483,1371.7807409437662,0.004705182,4.3,10,2
29431.32290670587,24.5,4300,4.958077432654909,0.0,2289689,981.9599164912175,0.004705182,4.3,5,0
29432.73394739086,51.0,4300,4.538013531726116,0.0,2059512,420.0639009287926,0.004705182,4.3,5,0
29433.97939773003,55.5,4300,4.620776754172874,0.0,2220726,417.236777553242,0.004705182,4.3,5,0
29435.04812372133,60.0,4300,4.710520539331324,0.0,2156729,410.25621484154874,0.004705182,4.3,5,0
29435.766231495403,71.625,4300,4.890701540525409,0.0,2039773,319.8189988059153,0.004705182,4.3,5,0
29436.74324571284,73.5,4300,4.561338819436974,0.0,2176469,329.3627210884354,0.004705182,4.3,5,0
29437.4860757,72.625,4300,4.723749574034311,0.0,2221506,337.5892454026633,0.004705182,4.3,5,0
29438.015609347935,63.25,4300,4.871603120945067,0.0,2044075,352.14645308924486,0.004705182,4.3,5,0
29438.65564742453,96.25,4300,4.600277680070152,0.0,2186790,271.32544087491453,0.004705182,4.3,5,0
29439.57910980885,36.375,4300,4.532902805771002,0.0,2105231,567.37487429915,0.004705182,4.3,5,0
29440.14072825318,64.5,4300,4.640137338614739,0.0,2395588,392.76546715626273,0.004705182,4.3,5,0
29441.545649180967,50.625,4300,4.732103363306098,0.0,1972048,408.03397530864197,0.004705182,4.3,5,0
29442.69912329395,62.375,4300,4.863809783056349,0.0,2134614,368.2935802497484,0.004705182,4.3,5,0
29443.090296402974,62.25,4300,4.52081349491292,0.0,2164140,342.9962881434307,0.004705182,4.3,5,0
29444.426744247674,50.25,4300,4.586677982998807,0.0,2113193,434.1355119141137,0.004705182,4.3,5,0
29445.75211306939,24.625,4300,4.8351497385361055,0.0,2147852,751.5282444627012,0.004705182,4.3,5,0
29447.19257993395,31.0,4300,4.611836594881351,0.0,2191074,723.3131436547544,0.004705182,4.3,5,0
29448.469735326933,36.125,4300,4.541835758844345,0.0,2286761,570.0008360370053,0.004705182,4.3,5,0
29451.596802400392,12.75,4300,4.791879500588111,0.0,2307787,2749.956258256234,0.004705182,4.3,5,0
29453.26856135437,24.25,4300,4.604555431200525,0.0,2143948,1187.3240693875866,0.004705182,4.3,5,0
29454.076653534223,33.875,4300,4.902726783569226,0.0,1919781,701.8286476312986,0.004705182,4.3,5,0
29454.580910018245,42.625,4300,8.398470299543913,0.0,2147467,504.2564840253126,0.004705182,4.3,10,2
29456.03457051914,42.625,4300,4.896900057222567,0.0,2133870,501.5702423213459,0.004705182,4.3,5,0
29456.329738152297,87.5,4300,8.60173242406536,0.0,2146120,295.1676331572065,0.004705182,4.3,10,2
29457.48284092823,87.5,4300,4.818809981960097,0.0,2108491,282.92244210526314,0.004705182,4.3,5,0
29457.811820465293,109.125,4300,4.549410380343535,0.0,2184571,269.39960161656245,0.004705182,4.3,5,0
29458.829077914474,94.625,4300,4.78057162347779,0.0,2121928,268.8387568657443,0.004705182,4.3,5,0
29460.03124010152,100.0,4300,4.513699876109369,0.0,2219102,266.87174736842104,0.004705182,4.3,5,0
29460.938658169376,88.875,4300,4.737636062020431,0.0,2124950,276.06381408893867,0.004705182,4.3,5,0
29461.49953566126,108.25,4300,4.982874442961235,0.0,2246506,254.76161905919534,0.004705182,4.3,5,0
29462.274236549572,85.0,4300,4.7085819352212965,0.0,1961140,274.29250773993806,0.004705182,4.3,5,0
29462.69544247894,106.5,4300,4.958183160820506,0.0,2155012,250.3987744007907,0.004705182,4.3,5,0
