time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29821.62094763857,83.375,750,4.0,0.1254795423340961,450283,125.47954233409612,0.004705182,0.21043796796338676,5,0
29822.17529535734,83.375,4300,4.705565911780952,0.0,2123065,294.43408821904836,0.004705182,0.75,5,0
29824.83286396304,12.0,4300,4.966738424208948,0.0,2177073,1738.8274875720033,0.004705182,4.3,5,0
29825.11239895195,146.25,4300,4.746341488815648,0.0,2160877,220.39693539330187,0.004705182,4.3,5,0
29826.815305692475,15.5,4300,4.634457145312983,0.0,2233056,1611.8843435026645,0.004705182,4.3,5,0
29828.04771955098,58.25,4300,4.773761414569817,0.0,1941625,360.69573074316696,0.004705182,4.3,5,0
29828.96785624208,76.0,4300,4.9595521329014485,0.0,2157535,314.20928166836825,0.004705182,4.3,5,1
29830.0323978149,101.875,4300,4.690245051209487,0.0,2290172,269.30708169196,0.004705182,4.3,5,0
29830.64638006646,145.0,4300,4.990871170991701,0.0,2055469,199.37388021778585,0.004705182,4.3,5,0
29831.529130924697,94.125,4300,4.716799927544438,0.0,2169201,274.07124344726356,0.004705182,4.3,5,0
29831.994087417344,132.5,4300,4.99866148861693,0.0,2173522,218.13843892750745,0.004705182,4.3,5,0
29832.755380537255,81.5,4300,4.701423955520386,0.0,2102452,297.23753309654506,0.004705182,4.3,5,0
29833.160717759227,103.0,4300,4.940783137942461,0.0,2209463,260.6408175779254,0.004705182,4.3,5,0
29834.780123212913,12.5,4300,4.913428613292772,0.0,2275376,1527.3545246496892,0.004705182,4.3,5,0
29835.197811531427,137.5,4300,4.710609918555929,0.0,2005399,202.81869473684213,0.004705182,4.3,5,0
29836.116784884296,32.25,4300,4.568558054010845,0.0,2152483,642.0518645450836,0.004705182,4.3,5,0
29836.481952608636,75.875,4300,4.734434936001653,0.0,2289689,334.123118009191,0.004705182,4.3,5,0
29836.85727544655,131.25,4300,4.522295820212179,0.0,2059512,212.1391157894737,0.004705182,4.3,5,0
29837.872471539962,137.5,4300,4.8062896345662445,0.0,2220726,216.00618564593304,0.004705182,4.3,5,0
29838.99792488395,147.5,4300,4.603157916457414,0.0,2156729,203.13171810883142,0.004705182,4.3,5,0
29839.737445895524,158.75,4300,4.904558223609578,0.0,2039773,198.5996928478362,0.004705182,4.3,5,0
29840.602742680916,150.0,4300,4.702370490276244,0.0,2176469,202.18773333333334,0.004705182,4.3,5,0
29841.16225628177,118.25,4300,4.964168215879894,0.0,2221506,238.2022743963503,0.004705182,4.3,5,0
29841.8812287507,108.375,4300,4.72533764464211,0.0,2044075,238.83057123778303,0.004705182,4.3,5,0
29842.3051251903,101.25,4300,4.963460373686943,0.0,2186790,261.8772709551657,0.004705182,4.3,5,0
29842.98420472388,81.125,4300,4.66493019121999,0.0,2105231,298.5301824669532,0.004705182,4.3,5,0
29844.17864825044,172.5,4300,4.967983103500692,0.0,2395588,196.94708771929825,0.004705182,4.3,5,0
29844.53617825464,118.375,4300,4.747966320818705,0.0,1972048,220.0167826819864,0.004705182,4.3,5,0
29845.91033793614,54.75,4300,4.839643090825914,0.0,2134614,408.32322999279023,0.004705182,4.3,5,0
29847.31417633798,14.25,4300,4.580642115660369,0.0,2164140,1259.000975165544,0.004705182,4.3,5,0
29848.24385185931,173.75,4300,4.898223068329813,0.0,2113193,182.41904733055662,0.004705182,4.3,5,0
29849.290346814974,165.0,4300,4.7086038275004665,0.0,2147852,189.6192408293461,0.004705182,4.3,5,0
29850.057486116464,193.75,4300,4.963472034171169,0.0,2191074,245.1317933292983,0.004705182,4.3,5,0
29850.860873334295,191.25,4300,4.782782179338008,0.0,2286761,180.68985483316135,0.004705182,4.3,5,0
29851.865458010525,128.75,4300,4.551838522720736,0.0,2307787,230.94365661727136,0.004705182,4.3,5,0
29852.73370530362,44.875,4300,4.714535385979729,0.0,2143948,337.3031367410063,0.004705182,4.3,5,0
29857.347054746017,14.75,4300,4.101185943585106,0.0,1919781,4613.349442394622,0.004705182,4.3,5,0
29858.9637805456,14.25,4300,4.784969843167321,0.0,2147467,1316.216100417785,0.004705182,4.3,5,0
29859.835707159466,36.25,4300,4.709261385817048,0.0,2133870,575.7084573502723,0.004705182,4.3,5,0
29861.084076450577,97.125,4300,4.943185818520429,0.0,2146120,266.07556729661997,0.004705182,4.3,5,0
29861.52671688529,93.75,4300,4.673012463069985,0.0,2108491,270.17335545044483,0.004705182,4.3,5,0
29861.88597893263,65.875,4300,8.313750415731525,0.0,2184571,359.26204733846,0.004705182,4.3,10,2
29862.960216366435,65.875,4300,4.9624962621312045,0.0,2121928,351.2541536003196,0.004705182,4.3,5,0
29864.099148855392,111.25,4300,4.714521657755096,0.0,2219102,247.9746043761088,0.004705182,4.3,5,0
29864.897989455705,102.25,4300,4.970580299887317,0.0,2124950,243.94135786777957,0.004705182,4.3,5,0
29865.815773860966,133.75,4300,4.749137718480528,0.0,2246506,221.442581406788,0.004705182,4.3,5,0
29869.32558522598,13.75,4300,4.552402947898268,0.0,1961140,2696.7347705822594,0.004705182,4.3,5,0
29871.153833736244,14.75,4300,4.754816989983121,0.0,2155012,1297.5859579151477,0.004705182,4.3,5,0
