time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
1337.3850530670513,4.92506422018,750,4.0,0.848125509873515,450283,848.1255098735149,0.01625257,-2.8969396924561144,35,2
1339.2354400811291,4.71736470588,1850,6.14961298592224,0.0,957685,1850.3870140777597,0.040069215,0.75,30,0
1343.5002179061948,3.84787564767,4300,5.884835160856608,0.0,2177073,4264.777825065632,0.2894899,1.8499999999999996,25,0
1347.642827425797,4.49185641026,4300,5.742225641254416,0.0,2160877,4142.6095196021915,0.0059069437,4.3,20,0
1351.7647626288965,4.88062798635,4300,5.620290438155046,0.0,2233056,4121.9352030993705,0.034645833,4.3,15,0
1355.3505374963513,4.78165299685,4300,6.034515570700091,0.0,1941625,3585.7748674549557,0.01901299,4.3,10,0
1359.5926792327118,4.54935048232,4300,4.55024966255653,0.0,2157535,3984.2659081435604,0.005239124,4.3,5,0
1364.0944641378424,3.53934099617,4300,4.0484647574260855,0.0,2290172,4501.784905130445,0.010775391,4.3,5,0
1368.1191760966456,4.64509363296,4300,4.023752798622947,0.0,2055469,4024.711958803138,0.070062175,4.3,5,1
1371.9129461095897,4.91800692042,4300,4.229982785679043,0.0,2169201,3793.770012943904,0.13424216,4.3,10,2
1376.3727196128582,4.38875399361,4300,4.0,0.22979071758964983,2173522,4459.773503268693,0.018912325,3.3118999143645054,5,0
1380.2352208879367,4.3521509434,4300,4.137498724921691,0.0,2102452,3862.5012750783094,0.1453144,4.3,5,1
1384.481212698957,4.21474673629,4300,4.0,0.10849308609852323,2209463,4245.991811020213,0.0381575,3.83347972977635,10,2
1389.180209069786,4.77977111717,4300,4.0,0.6989963708292062,2275376,4698.996370829206,0.10233191,1.2943156054344134,15,2
1392.9220078872384,4.08964324324,4300,4.258201182547674,0.0,2005399,3741.798817452325,0.38798273,4.3,15,1
1396.911229101356,4.59366473988,4300,4.268979968430194,0.0,2152483,3989.2212141174814,0.14500783,4.3,20,2
1401.1650616259078,4.51021561338,4300,4.015147443878188,0.0,2289689,4253.832524552005,0.07550052,4.3,25,2
1404.8857220038076,4.90101587302,4300,4.294487065978518,0.0,2059512,3720.6603778996696,0.049963713,4.3,25,1
1408.7978412403713,4.13668888889,4300,4.382367829414652,0.0,2220726,3912.1192365638667,0.025454134,4.3,30,2
1413.0641556142439,4.6307114094,4300,4.11605345554213,0.0,2156729,4266.314373872522,0.009839983,4.3,30,1
1417.0020532230296,4.35658278146,4300,4.17815584675617,0.0,2039773,3937.8976087859596,0.06625743,4.3,25,0
1421.4566463565927,4.69964307692,4300,4.0,0.2764372868066666,2176469,4454.593133562837,0.06943428,3.111319666731333,30,2
1425.5435842238744,5.18724087591,4300,4.0,0.08693786728166651,2221506,4086.9378672816665,0.29300645,3.9261671706888337,25,0
1429.226416583607,4.65910743802,4300,4.317167640267486,0.0,2044075,3682.8323597325143,0.06587355,4.3,25,1
1433.1058183356392,4.88921126761,4300,4.4377658882352105,0.0,2186790,3879.401752032275,0.028136747,4.3,30,2
1437.2813536353237,5.2415483871,4300,4.262230588550869,0.0,2105231,4175.535299684341,0.010167294,4.3,25,0
1441.6184201718588,4.62992178771,4300,4.0,0.07483594798407103,2395588,4337.0665365349405,0.073395215,3.9782054236684945,20,0
1445.2979972302946,4.92506422018,4300,4.320422941564229,0.0,1972048,3679.57705843577,0.02646089,4.3,25,2
1449.4988849965962,4.61571681416,4300,4.119535175262673,0.0,2134614,4200.887766301556,0.031954862,4.3,25,1
1453.6297637424254,4.01475254237,4300,4.0,0.011343570566449671,2164140,4130.878745829123,0.08593078,4.251222646564266,20,0
1457.6147675112838,4.12476836158,4300,4.014996231141626,0.0,2113193,3985.0037688583743,0.065206595,4.3,25,2
1461.5160018975955,5.06100719424,4300,4.113761844829839,0.0,2147852,3901.2343863117867,0.06498803,4.3,30,2
1465.5519379860834,4.74554482759,4300,4.0778257563420475,0.0,2191074,4035.9360884877915,0.031963788,4.3,30,1
1469.845188508474,3.80163302752,4300,4.0,0.215424766048729,2286761,4293.2505223907765,0.02968326,3.3736735059904652,30,1
1474.6868511205798,5.16525333333,4300,4.0,0.841662612105707,2307787,4841.662612105707,0.03239779,0.6808507679454596,35,2
1477.2987651330457,4.64509363296,2850,5.388085987534056,0.0,1439896,2611.914012465944,0.40498665,1.4000000000000001,30,0
1479.2974495086316,5.29802666667,2850,7.389401611948174,0.0,1139291,1998.6843755858815,0.6402022,2.85,30,1
1483.5064213472967,3.9396097561,4300,7.180429773283001,0.0,2147467,4208.971838665173,0.0066509857,2.8499999999999996,35,2
1487.578558255016,4.57428148148,4300,7.108292865563641,0.0,2133870,4072.136907719361,0.004705182,4.3,30,0
1491.683378714613,4.15979888268,4300,7.0034724059667495,0.0,2146120,4104.820459596891,0.004705182,4.3,25,0
1496.0939530817984,4.56730650155,4300,6.592898038781273,0.0,2108491,4410.574367185476,0.004705182,4.3,30,2
1500.0718011721904,4.8747651715,4300,6.615049948389482,0.0,2184571,3977.8480903917916,0.010386388,4.3,35,2
1504.0818291445332,4.91120257235,4300,6.605021976046578,0.0,2121928,4010.027972342904,0.004705182,4.3,30,0
1508.198366892195,4.91800692042,4300,6.488484228384754,0.0,2219102,4116.537747661823,0.004705182,4.3,25,0
1512.0891763983827,4.81992982456,4300,6.597674722196995,0.0,2124950,3890.8095061877593,0.004705182,4.3,25,1
1516.0123812247903,5.05103649635,4300,6.674469895789469,0.0,2246506,3923.204826407527,0.004705182,4.3,20,0
1519.7188063579963,4.29011221122,4300,6.968044762583439,0.0,1961140,3706.4251332060303,0.004705182,4.3,15,0
1523.9547327667483,4.52872131148,4300,6.732118353831422,0.0,2155012,4235.926408752017,0.004705182,4.3,15,1
