time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
7880.861504159934,3.79862645012,750,4.0,1.1823497891980714,450283,1182.3497891980714,0.03815206,-4.334104093551707,55,1
7882.385723246729,3.11032996633,1200,6.475780913204564,0.0,611087,1524.2190867954364,0.8140134,0.75,55,1
7884.736824740606,4.13433879781,1850,8.12467941932828,0.0,877771,2351.101493876286,0.025638456,1.2000000000000002,50,0
7888.178339930666,4.00586018237,2850,8.68316422926815,0.0,1520281,3441.5151900601295,0.44873646,1.85,45,0
7891.7446945455085,3.1921749503,2850,9.116809614425556,0.0,1472558,3566.354614842594,0.032104068,2.85,40,0
7895.210137354774,3.15939364303,2850,9.65136680516013,0.0,1224260,3465.4428092654257,0.015590429,2.85,35,0
7898.409338197564,2.98543632568,2850,10.452165962369515,0.0,1388403,3199.200842790616,0.005822123,2.85,30,0
7904.3971873515975,2.68059137577,4300,8.464316808336095,0.0,2290172,5987.84915403342,0.1424146,2.8499999999999996,25,0
7908.950749714914,3.11630888031,2850,7.910754445018476,0.0,1348011,4553.562363317618,0.123692304,1.4000000000000001,30,2
7912.394512379402,3.81660818713,2850,8.466991780531094,0.0,1429765,3443.762664487382,0.07835585,2.85,35,2
7915.8738633441235,2.81731905782,2850,8.987640815809844,0.0,1354548,3479.35096472125,0.0049927323,2.85,35,1
7920.121170375026,5.9859902439,2850,8.740333784907403,0.0,1519951,4247.307030902441,0.004914868,2.85,35,1
7924.314440820727,2.84264554455,2850,8.547063339206002,0.0,1422919,4193.270445701403,0.015074628,2.85,30,0
7928.283237891865,4.08820809249,2850,8.578266268068168,0.0,1578343,3968.797071137832,0.018312545,2.85,35,2
7931.146199065107,3.48488782816,2850,9.715305094826366,0.0,1231445,2862.9611732418016,0.0055015837,2.85,30,0
7935.3273746669465,3.55923919308,2850,9.534129492986219,0.0,1471065,4181.175601840147,0.0053257016,2.85,25,0
7939.324565526279,3.25918867925,2850,9.536938633654545,0.0,1491626,3997.1908593316743,0.0055773226,2.85,30,2
7942.906172899953,3.57116483516,2850,9.955331259980094,0.0,1358801,3581.6073736744515,0.004705182,2.85,25,0
7948.051465449591,2.63557446809,2850,8.810038710342429,0.0,1537156,5145.292549637664,0.004705182,2.85,25,1
7951.418105758271,4.0325320197,2850,9.44339840166267,0.0,1336050,3366.64030867976,0.029607145,2.85,30,2
7954.536113623232,3.88989203085,2850,10.325390536701402,0.0,1415116,3118.0078649612674,0.004705182,2.85,35,2
7957.80460144349,3.29482,2850,11.056902716443576,0.0,1468126,3268.4878202578248,0.015581886,2.85,30,0
7961.512116452466,3.47546320346,2850,11.349387707467418,0.0,1505760,3707.515008976158,0.3036259,2.85,25,0
7964.960512982514,4.852992,2850,11.900991177419536,0.0,1323990,3448.3965300478812,0.19320674,2.85,25,1
7967.893508280057,3.54844665012,2850,12.967995879876,0.0,1383735,2932.9952975435376,0.15487869,2.85,30,2
7972.386860878915,4.318425,4300,12.474643281017567,0.0,2105231,4493.352598858433,0.13899511,2.8499999999999996,25,0
7977.7331214738415,2.77586962963,4300,11.128382686091836,0.0,2395588,5346.26059492573,0.004705182,4.3,20,0
7983.977419719698,2.82943655914,4300,8.884084440234485,0.0,1972048,6244.298245857351,0.0049623754,4.3,15,0
7989.39503935519,1.78826057143,2850,7.46646480474276,0.0,1498470,5417.619635491725,0.029248428,1.4000000000000001,15,1
