time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
25141.060870855646,0.733516129032,750,4.0,6.6911010369313795,450283,6691.10103693138,0.63219047,-28.021734458804932,60,1
25142.89993337595,0.913672222222,300,6.160937479695716,0.0,155580,1839.0625203042848,0.004705182,-0.15000000000000002,55,0
25144.268954897292,0.913672222222,300,8.791915958355675,0.0,139857,1369.0215213400395,0.51265806,0.3,50,0
25146.986926352492,1.4244375,750,10.073944503153923,0.0,382355,2717.9714552017517,0.0130138695,0.3,45,0
25154.139651663532,0.587409937888,1200,6.921219192114942,0.0,652874,7152.725311038981,0.6435354,0.75,40,0
25160.914500754203,0.283928143713,750,4.1463701014412795,0.0,318564,6774.849090673663,0.034042772,0.3,35,0
25165.15537288502,0.404860325621,300,4.0,0.09450202937203175,153295,4240.872130813311,0.004705182,-0.5563587262997365,35,1
25169.320094482748,0.249368816327,300,4.0,0.1647215977287542,173849,4164.721597728754,0.004705182,-0.40830287023364303,40,2
25174.491177649827,0.244768107361,300,4.0,1.17108316707808,150710,5171.08316707808,0.004705182,-4.735657618435743,45,2
25179.356974863953,0.244768107361,300,4.0,0.8657972141285408,139105,4865.797214128541,0.004705182,-3.4229280207527255,50,2
25183.231737052767,0.324722343682,300,4.125237811185793,0.0,141840,3874.7621888142075,0.004705182,0.3,55,2
25187.60522164923,0.297904159132,300,4.0,0.24824678527930974,156148,4373.484596465102,0.004705182,-0.7674611767010318,60,2
25191.467744334237,0.401099748533,300,4.137477314998344,0.0,160746,3862.5226850016556,0.004705182,0.3,60,1
25194.83447748215,0.510201550388,300,4.770744167085542,0.0,179801,3366.733147912803,0.004705182,0.3,60,1
25197.169347612707,0.525597883598,300,6.435874036525792,0.0,140051,2334.870130559749,0.004705182,0.3,60,2
25199.583956675055,0.468638211382,300,8.021264974177582,0.0,138313,2414.6090623482114,0.008520257,0.3,60,2
25202.51148705155,0.401339207048,300,9.093734597684822,0.0,143509,2927.5303764927576,0.24232672,0.3,60,1
25209.73657481546,1.11118615917,750,5.868646833775863,0.0,372963,7225.08776390896,0.6960058,0.3,60,1
25210.958255951256,1.29681021898,300,8.646965697980516,0.0,165384,1221.6811357953468,0.0052582556,-0.15000000000000002,60,1
25214.718406313244,1.26316083916,1200,8.88681533599253,0.0,586839,3760.150361987984,0.4086423,0.29999999999999993,60,1
25218.33000411076,1.27860595447,1200,9.275217538473957,0.0,601738,3611.597797518575,0.044728052,1.2,60,1
25222.527211991015,1.22431372549,1200,9.078009658217645,0.0,616206,4197.207880256312,0.0070557897,1.2,60,1
25227.18230798634,1.36157933579,1200,8.422913662896455,0.0,656471,4655.0959953211905,0.008992975,1.2,55,0
25230.23777935453,1.77422446406,1200,9.367442294702185,0.0,536667,3055.471368194271,0.076323345,1.2,55,1
25233.615012412534,1.43566804979,1200,9.990209236700412,0.0,587236,3377.233058001774,0.025944544,1.2,60,2
25237.142149378833,1.67579974326,1200,10.463072270400042,0.0,590335,3527.1369663003697,0.05018852,1.2,55,0
25240.81279510832,1.78960728218,1200,10.792426540914343,0.0,696376,3670.645729485699,0.020283954,1.2,50,0
25243.289753876285,1.65172045743,1200,12.31546777294773,0.0,487160,2476.9587679666124,0.46869418,1.2,55,2
25246.55415439911,1.48589373513,1200,13.05106725012239,0.0,622896,3264.400522825339,0.26900566,1.2,55,1
25252.93776110544,1.20109565217,1850,10.667460543789439,0.0,975811,6383.606706332951,0.19348015,1.2000000000000002,55,1
25257.157044483174,0.992295748614,1200,10.448177166057397,0.0,570392,4219.283377732043,0.46721926,0.5499999999999999,60,2
25262.577198568568,1.74956060606,1200,9.028023080661566,0.0,620283,5420.15408539583,0.008797491,1.2,55,0
25265.81821898524,1.45658757062,1200,9.787002663988988,0.0,584349,3241.020416672579,0.12111154,1.2,50,0
25269.576737326508,1.57417303823,1200,10.028484322723822,0.0,670129,3758.518341265166,0.03100171,1.2,55,2
25273.77441353236,1.13293668955,1200,9.830808116872248,0.0,690253,4197.676205851574,0.092896186,1.2,55,1
25278.309928356728,1.41349798658,1200,9.295293292501094,0.0,598727,4535.514824371154,0.012550683,1.2,55,1
25281.27284885814,1.60264140731,1200,10.332372791090048,0.0,487812,2962.920501411045,0.0116958,1.2,55,1
25284.02063156745,1.7396621787,1200,11.584590081777813,0.0,575591,2747.782709312235,0.07189439,1.2,50,0
25290.101891927086,1.47238834951,1850,9.503329722144597,0.0,908665,6081.260359633215,0.5136225,1.2000000000000002,50,1
25294.02487593996,1.41055546289,1200,9.580345709271038,0.0,587506,3922.9840128735586,0.06668792,0.5499999999999999,45,0
25297.310593798724,1.91949530201,1200,10.294627850505949,0.0,566904,3285.717858765089,0.007640024,1.2,45,1
25300.87793765185,1.44282242991,1200,10.727283997380287,0.0,641452,3567.3438531256606,0.11221204,1.2,45,1
25305.12460000611,0.945869209809,1200,10.480621643118091,0.0,599477,4246.662354262196,0.23715629,1.2,40,0
25311.02613664358,1.01909734513,1200,8.579085005647162,0.0,634861,5901.536637470928,0.008230676,1.2,40,1
25313.83663410117,1.28311816578,750,9.768587548055898,0.0,398987,2810.497457591266,0.4988231,0.3,40,1
25317.7693037498,1.40516548223,1200,9.835917899428095,0.0,638661,3932.669648627801,0.040513743,0.75,45,2
25321.969133916762,1.18496482412,1200,9.636087732464777,0.0,538612,4199.830166963317,0.017505085,1.2,45,1
25325.827339288913,1.2262513089,1200,9.777882360315413,0.0,550906,3858.2053721493658,0.013537226,1.2,45,1
