time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
12412.245876950063,1.8437027027,750,4.0,1.5985734190571195,450283,1598.5734190571195,0.0072439066,-6.123865701945613,55,2
12414.057679420903,1.85495582329,750,6.188197529158977,0.0,398865,1811.8024708410228,0.66236883,0.75,50,0
12416.75674888085,1.81449180328,1200,7.489128069211373,0.0,571051,2699.069459947604,0.23336856,0.75,45,0
12419.838321251407,1.85366767372,1200,8.407555698654637,0.0,617681,3081.5723705567366,0.3415083,1.2,40,0
12423.226429604389,2.77622429907,1850,9.019447345673385,0.0,996749,3388.1083529812518,0.56107646,1.2000000000000002,35,0
12426.065087186804,2.82310479574,1850,10.18078976325738,0.0,801058,2838.6575824160036,0.12854238,1.85,30,0
12428.740244012408,2.59836197441,1850,11.505632937653084,0.0,905515,2675.156825604296,0.10457357,1.85,30,1
12434.993422786594,2.71034615385,2850,9.252454163468002,0.0,1638769,6253.178774185082,0.69483113,1.85,25,0
12439.775798912984,2.79296108291,2850,8.470078037077952,0.0,1348011,4782.376126390051,0.62028146,2.85,25,1
12445.111914858622,1.87295265423,2850,7.133962091439104,0.0,1429765,5336.115945638849,0.59852695,2.85,30,2
12448.806830589027,1.96324539007,1850,7.439046361035502,0.0,939819,3694.915730403602,0.37731814,0.8500000000000001,25,0
12452.719298670205,2.38806282723,1850,7.5265782798565235,0.0,917428,3912.4680811789785,0.058131184,1.85,30,2
12456.533916190963,2.5898625,1850,7.7119607590969315,0.0,946851,3814.6175207595916,0.07454483,1.85,35,2
12459.279366873458,4.77320116618,1850,8.966510076601699,0.0,1036454,2745.4506824952337,0.053692274,1.85,40,2
12464.65952549073,2.27819734904,2850,7.586351459331049,0.0,1231445,5380.158617270649,0.60981923,1.85,45,2
12468.898643088545,2.06124696356,1850,7.347233861515128,0.0,923170,4239.117597815922,0.073658355,0.8500000000000001,45,1
12473.143102799653,1.90576498801,1850,7.102774150407285,0.0,966699,4244.459711107843,0.2759774,1.85,45,1
12475.592298412494,1.85219338422,1200,8.65357853756637,0.0,581493,2449.1956128409147,0.23929615,0.5499999999999999,40,0
12479.576894934038,2.0656772554,1850,8.668982016023502,0.0,987708,3984.5965215428655,0.6647722,1.2000000000000002,45,2
12483.41292744723,4.40264968153,1850,8.83294950282971,0.0,923755,3836.032513193794,0.016517773,1.85,50,2
12486.51436935799,1.90415978695,1850,9.731507592070528,0.0,891604,3101.441910759182,0.016580328,1.85,45,0
12489.91142722019,2.40917808219,1850,10.33444972987074,0.0,955231,3397.0578621997884,0.19336702,1.85,40,0
12493.937027977057,0.780291360813,1850,10.308848973004443,0.0,968026,4025.6007568662967,0.34656325,1.85,45,2
12498.329772624002,2.90953065539,1850,9.916104326059427,0.0,874175,4392.744646945016,0.055433556,1.85,50,2
12501.250164143574,1.92234782609,1850,10.995712806486587,0.0,897976,2920.3915195728396,0.033687484,1.85,50,1
12508.894919870165,1.32919967923,2850,7.350957079896566,0.0,1480464,7644.7557265900205,0.66041166,1.85,45,0
12514.621019993003,1.93622654867,1850,5.624856957057365,0.0,1076599,5726.100122839201,0.6773086,0.8500000000000001,40,0
12517.013314586344,1.83064615385,1200,7.232562363717849,0.0,487160,2392.294593339516,0.048835617,0.5499999999999999,45,2
12520.145845437399,1.77205889015,1200,8.100031512662733,0.0,622896,3132.5308510551163,0.054589946,1.2,50,2
12523.524809143926,1.53116049383,1200,8.721067806134391,0.0,641447,3378.9637065283423,0.031761467,1.2,55,2
12526.245514237744,1.77226666667,1200,10.0003627123158,0.0,570392,2720.705093818592,0.10976229,1.2,50,0
12530.388850747135,2.12670728477,1850,9.857026202925924,0.0,954453,4143.3365093898765,0.6716257,1.2000000000000002,50,1
12534.202547799143,2.08022192867,1850,10.04332915091752,0.0,885062,3813.697052008405,0.012024096,1.85,50,1
12537.861585313272,2.55863237519,1850,10.384291636787111,0.0,1035329,3659.037514130409,0.0070627714,1.85,50,1
12541.595115066197,2.39214262561,1850,10.650761883862831,0.0,1026056,3733.5297529242794,0.085017964,1.85,50,1
12544.948406236881,1.93929608939,1850,11.29747071317752,0.0,943942,3353.2911706853115,0.19254938,1.85,45,0
12547.99652871501,2.31873534636,1850,12.249348235048146,0.0,728962,3048.122478129372,0.5531416,1.85,45,1
12554.095214020814,2.29310858995,2850,10.150662929245705,0.0,1499009,6098.685305802441,0.58148,1.85,40,0
12557.543256307728,2.10748571429,1850,10.702620642329608,0.0,908665,3448.042286916097,0.64352554,0.8500000000000001,40,1
12561.71637623587,2.36411859838,1850,10.529500714187735,0.0,930577,4173.119928141872,0.43895578,1.85,45,2
12564.848439246573,2.33274747475,1850,11.397437703486048,0.0,858450,3132.0630107016877,0.04071798,1.85,45,1
12571.80649399391,1.88565925926,2850,8.439382956148197,0.0,1527299,6958.054747337851,0.5072733,1.85,50,2
12575.525354693433,1.79666583229,1850,8.7205222566243,0.0,886255,3718.8606995238997,0.013884542,0.8500000000000001,50,1
12579.609366730243,3.61636036036,1850,8.636510219813985,0.0,973972,4084.0120368103144,0.017384779,1.85,45,0
12584.063130019364,2.03453229974,1850,8.182746930693073,0.0,958994,4453.763289120912,0.026528813,1.85,40,0
12587.9688928071,1.73818705036,1850,8.27698414295689,0.0,982064,3905.7627877361824,0.23705852,1.85,45,2
12592.787572009003,0.987258862876,1850,7.458304941054906,0.0,830730,4818.679201901984,0.013172987,1.85,50,2
12596.726697872673,1.4504742268,1200,7.519179077384948,0.0,550906,3939.1258636699577,0.19271325,0.5499999999999999,45,0
