time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
26934.763192677925,10.25,750,4.0,0.4499372528883184,450283,449.93725288831837,0.004705182,-1.1847301874197689,5,0
26937.028376598464,15.25,4300,4.762376666175635,0.0,2123065,1737.6233338243649,0.039579127,0.75,5,0
26938.76319991694,15.125,4300,4.8687453002931065,0.0,2177073,1393.631365882529,0.004705182,4.3,5,0
26943.360203920678,2.375,4300,4.27174129655663,0.0,2160877,4597.004003736476,0.004705182,4.3,5,0
26947.3135967718,13.625,4300,4.31834844543504,0.0,2233056,3953.3928511215904,0.004705182,4.3,5,0
26948.904503910224,6.75,4300,4.848689279949001,0.0,1941625,1469.6591654860385,0.004705182,4.3,5,0
26950.82624771262,13.125,4300,4.658441365221116,0.0,2157535,1690.2479147278855,0.004705182,4.3,5,0
26951.712902287243,35.875,4300,4.540862021740463,0.0,2290172,617.5793434806529,0.004705182,4.3,5,1
26954.619234289712,32.125,4300,4.932233636079566,0.0,2055469,2108.628385660897,0.004705182,4.3,5,1
26955.779821734242,15.875,4300,7.771646191549057,0.0,2169201,1160.5874445305087,0.004705182,4.3,10,2
26959.896772456137,12.625,4300,4.86231636127204,0.0,2173522,3409.3298302770168,0.004705182,4.3,5,0
26962.211473320916,12.0,4300,4.768776374689982,0.0,2102452,1593.5399865820584,0.004705182,4.3,5,1
26964.673627036063,10.5,4300,4.608279956214239,0.0,2209463,1660.4964184757425,0.004705182,4.3,5,1
26967.041085541332,10.125,4300,4.535379351919395,0.0,2275376,1572.9006042948442,0.004705182,4.3,5,0
26969.1624565943,15.125,4300,4.581972775919457,0.0,2005399,1453.4065759999373,0.004705182,4.3,5,0
26970.922522344597,15.125,4300,4.745922139255941,0.0,2152483,1336.0506366635163,0.004705182,4.3,5,1
26972.914757637653,12.375,4300,4.671812049543465,0.0,2289689,1574.110089712476,0.004705182,4.3,5,0
26974.34169232664,15.0,4300,4.877407306720056,0.0,2059512,1294.4047428234092,0.004705182,4.3,5,0
26975.9140513771,10.5,4300,4.867492754574256,0.0,2220726,1509.9145521458004,0.004705182,4.3,5,0
26977.516230705554,15.625,4300,4.5576253395055,0.0,2156729,1309.867415068756,0.004705182,4.3,5,0
26978.833220813263,15.5,4300,4.755286242343136,0.0,2039773,1302.3390971623637,0.004705182,4.3,5,0
26980.85792116422,14.375,4300,4.960261572136038,0.0,2176469,1295.0246702070979,0.004705182,4.3,5,0
26983.064460447993,10.625,4300,4.931829770626788,0.0,2221506,1528.4318015092504,0.004705182,4.3,5,0
26985.123436873924,13.5,4300,4.951395298790851,0.0,2044075,1480.4344718359362,0.004705182,4.3,5,1
26987.145851588335,15.625,4300,4.689458918634157,0.0,2186790,1261.936380156694,0.004705182,4.3,5,0
26988.889745057968,15.5,4300,4.907751350945222,0.0,2105231,1281.7075676889344,0.004705182,4.3,5,0
26990.777830569557,15.5,4300,4.904801546120826,0.0,2395588,1502.9498048243966,0.004705182,4.3,5,0
26992.475210976296,13.0,4300,4.958679196135367,0.0,1972048,1446.122349985459,0.004705182,4.3,5,0
26994.502148471645,11.25,4300,4.780839476837121,0.0,2134614,1677.8397192982459,0.004705182,4.3,5,0
26996.034734762554,15.375,4300,4.899095219408537,0.0,2164140,1381.744257428584,0.004705182,4.3,5,1
26997.64001842569,23.125,4300,4.631874404582515,0.0,2113193,1267.220814826022,0.004705182,4.3,5,0
26997.95491679889,77.0,4300,8.316976031376774,0.0,2147852,314.8983732057417,0.004705182,4.3,10,2
26999.087128656087,77.0,4300,4.997350713536718,0.0,2191074,319.62531784005466,0.004705182,4.3,5,0
27002.180098499903,13.125,4300,5.90438086971982,0.0,2286761,3092.969843816898,0.004705182,4.3,10,2
27003.80814330494,39.25,4300,4.713136658784868,0.0,2307787,691.2442109349528,0.004705182,4.3,5,0
27004.776114955217,83.5,4300,4.907551130696982,0.0,2143948,305.5855280878858,0.004705182,4.3,5,0
27006.009326939788,65.875,4300,4.582138199507528,0.0,1919781,325.41293118945373,0.004705182,4.3,5,0
27006.846526580943,110.375,4300,4.827437905621877,0.0,2147467,254.70029388565115,0.004705182,4.3,5,0
27007.802704074544,122.375,4300,4.600598832453769,0.0,2133870,226.83907316810925,0.004705182,4.3,5,0
27010.31061624675,13.875,4300,4.671311956567174,0.0,2146120,1929.2868758865945,0.004705182,4.3,5,0
27010.74776254204,127.5,4300,4.9520514570831695,0.0,2108491,219.26049948400413,0.004705182,4.3,5,0
27011.559334547084,71.625,4300,4.61520835246298,0.0,2184571,336.8431046201892,0.004705182,4.3,5,0
27011.825842616323,168.75,4300,4.929318768057521,0.0,2121928,185.8895844054581,0.004705182,4.3,5,0
27012.54532987833,66.875,4300,4.569884379469228,0.0,2219102,359.4343885882932,0.004705182,4.3,5,0
27014.064062809633,14.375,4300,4.7005443505263,0.0,2124950,1369.3400289429271,0.004705182,4.3,5,0
27015.2327693901,86.125,4300,4.900887511476572,0.0,2246506,299.65683904972883,0.004705182,4.3,5,0
27019.198431747565,14.875,4300,4.935225154008706,0.0,1961140,3465.662357467866,0.004705182,4.3,5,0
27020.71541367203,27.375,4300,4.514090241216417,0.0,2155012,1421.1349127922897,0.004705182,4.3,5,0
