time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28261.515118589803,67.75,750,4.0,0.1359683666731404,450283,135.96836667314042,0.004705182,0.16533602330549624,25,2
28261.85900703416,67.75,4300,7.656111555641872,0.0,2123065,343.8884443581278,0.004705182,0.75,20,0
28262.209608455796,67.75,4300,11.305510134006603,0.0,2177073,350.601421635269,0.004705182,4.3,15,0
28263.417243336356,67.75,4300,9.956921810060205,0.0,2160877,348.5883239463974,0.004705182,4.3,10,0
28263.694898022168,119.5,4300,4.707617745461399,0.0,2233056,249.30406459880498,0.004705182,4.3,5,0
28263.983668244106,181.25,4300,4.537407945098423,0.0,1941625,170.2098003629764,0.004705182,4.3,5,0
28264.856300194202,208.75,4300,4.870372180837472,0.0,2157535,167.0357642609518,0.004705182,4.3,5,0
28265.81525061777,222.5,4300,4.703695061972896,0.0,2290172,166.67711886457718,0.004705182,4.3,5,0
28266.853360690195,208.75,4300,4.540776678109045,0.0,2055469,162.91838386385126,0.004705182,4.3,5,0
28267.48461942251,207.5,4300,4.8727431562320636,0.0,2169201,168.0335218769816,0.004705182,4.3,5,0
28268.2230802933,187.5,4300,4.695125326056624,0.0,2173522,177.6178301754386,0.004705182,4.3,5,0
28268.594230442177,153.75,4300,4.9999717719274,0.0,2102452,195.1535541292255,0.004705182,4.3,5,0
28269.655911542923,28.5,4300,4.767129518926475,0.0,2209463,732.8422530009235,0.004705182,4.3,5,0
28270.804078069556,12.0,4300,4.817465679481613,0.0,2275376,949.6638394448618,0.004705182,4.3,5,0
28271.553314429955,71.75,4300,4.502098842877909,0.0,2005399,315.3668366037044,0.004705182,4.3,5,0
28271.985681445964,86.625,4300,4.712850096770216,0.0,2152483,289.2487461076935,0.004705182,4.3,5,0
28273.06218512854,109.125,4300,4.956157390433929,0.0,2289689,256.6927063362875,0.004705182,4.3,5,0
28274.20329362057,143.75,4300,4.755508632539193,0.0,2059512,200.64875789473683,0.004705182,4.3,5,0
28274.487811610754,133.75,4300,4.54347950451183,0.0,2220726,212.02912802736415,0.004705182,4.3,5,0
28276.011012051866,26.5,4300,4.778123715038146,0.0,2156729,765.3557894736842,0.004705182,4.3,5,0
28277.21875249439,92.875,4300,4.513175819592938,0.0,2039773,264.9478954452079,0.004705182,4.3,5,0
28278.174157833382,85.625,4300,4.716869423638436,0.0,2176469,296.3063959545024,0.004705182,4.3,5,0
28278.793102846415,98.5,4300,4.9469463886397715,0.0,2221506,269.9230349986642,0.004705182,4.3,5,0
28279.517314760702,116.625,4300,4.719351420512056,0.0,2044075,227.5949681277148,0.004705182,4.3,5,0
28279.978580765543,95.75,4300,4.947026891173042,0.0,2186790,272.32452933901334,0.004705182,4.3,5,0
28280.578504944475,107.125,4300,4.701535539456526,0.0,2105231,245.49135171651417,0.004705182,4.3,5,0
28280.912410497065,101.0,4300,4.921799176767626,0.0,2395588,279.7363626889005,0.004705182,4.3,5,0
28282.86649420752,18.25,4300,4.931841916493654,0.0,1972048,989.9572602739726,0.004705182,4.3,5,0
28284.414082726154,14.375,4300,4.600110882266488,0.0,2134614,1331.731034227166,0.004705182,4.3,5,0
28284.80139941842,61.625,4300,4.724381278337802,0.0,2164140,375.7296039286858,0.004705182,4.3,5,0
28285.604582045384,29.375,4300,4.538583509020892,0.0,2113193,685.7977693169094,0.004705182,4.3,5,0
28286.94649874221,56.125,4300,4.636317589433505,0.0,2147852,402.2659195873872,0.004705182,4.3,5,0
28288.027972142176,67.375,4300,4.775406278072881,0.0,2191074,360.911311360623,0.004705182,4.3,5,0
28289.167490177737,113.625,4300,4.525928304591323,0.0,2286761,249.47797348155868,0.004705182,4.3,5,0
28290.046981567095,104.125,4300,4.741202640953172,0.0,2307787,284.72566363815093,0.004705182,4.3,5,1
28290.99686041963,131.25,4300,4.52364607754465,0.0,2143948,217.5565634085213,0.004705182,4.3,5,0
28291.557899275558,130.0,4300,4.8192877941438415,0.0,1919781,204.35828340080974,0.004705182,4.3,5,0
28292.389317804576,91.625,4300,4.541918815900142,0.0,2147467,277.3689782436993,0.004705182,4.3,5,0
28293.06644165371,45.25,4300,4.940381666719191,0.0,2133870,601.5371491809512,0.004705182,4.3,5,0
28293.814572270832,61.0,4300,4.564109708134205,0.0,2146120,376.27195858498703,0.004705182,4.3,5,0
28294.480228464417,49.75,4300,4.627210940612385,0.0,2108491,436.89876752181965,0.004705182,4.3,5,0
28295.440600212314,45.625,4300,4.72140377969398,0.0,2184571,905.8071609184051,0.004705182,4.3,5,0
28300.226411687603,15.125,4300,4.0,0.06440769559420095,2121928,4785.811475288181,0.004705182,4.023046908944936,5,0
28301.7940820482,15.625,4300,4.55635285083466,0.0,2219102,1443.64714916534,0.004705182,4.3,5,0
28302.309179063122,44.125,4300,4.570815949090213,0.0,2124950,485.53690174444614,0.004705182,4.3,5,0
28304.6904342323,11.375,4300,4.604968421091659,0.0,2246506,1465.8475279985546,0.004705182,4.3,5,0
28305.254172706846,33.375,4300,8.041229946543693,0.0,1961140,563.7384745479646,0.004705182,4.3,10,2
28306.32080762998,33.375,4300,4.9174855428378,0.0,2155012,623.7444037058939,0.004705182,4.3,5,0
