time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
563.6732368467314,4.56878297872,750,4.0,2.1451274043719923,450283,2145.1274043719923,0.67289555,-8.474047838799567,50,2
565.6927139196575,1.05933011272,750,5.9805229270739275,0.0,398865,2019.477072926073,0.09837493,0.75,45,0
573.9918855845946,0.6595,1200,4.0,2.31864873786311,571051,8299.171664937037,0.23869374,-9.220189572811373,40,0
575.3493920734668,1.04138172043,300,6.642493511127788,0.0,155432,1357.5064888722118,0.005681758,-0.6000000000000001,35,0
578.7651835020267,1.0040928998,750,7.226702082567834,0.0,411561,3415.791428559955,0.18312442,0.3,30,0
581.2418372562684,1.09651576734,750,8.750048328326141,0.0,318564,2476.653754241694,0.032691725,0.75,25,0
584.7290852652776,1.04974845361,750,9.262800319316847,0.0,352642,3487.2480090092918,0.47738627,0.75,20,0
588.3828170193219,1.04597460317,750,9.609068565272526,0.0,437162,3653.731754044321,0.059242435,0.75,25,2
593.1586395976923,1.20227534039,1200,8.833245986902151,0.0,584846,4775.822578370374,0.52742565,0.75,30,2
598.8666861986468,1.16690697674,1200,7.125199385947685,0.0,560821,5708.046600954466,0.060525175,1.2,30,1
601.7986098617077,0.934453648915,750,8.193275722886638,0.0,353220,2931.923663061047,0.34181067,0.3,35,2
607.0479878415529,0.628892843327,750,6.943897743041596,0.0,405134,5249.377979845041,0.2647668,0.75,40,2
611.1236047090044,0.983403348554,750,6.868280875589961,0.0,386351,4075.6168674516357,0.25720355,0.75,45,2
614.8582713511472,1.11306924316,750,7.133614233447197,0.0,434409,3734.6666421427635,0.06831055,0.75,50,2
617.3589079206491,1.22732656023,750,8.632977663945216,0.0,337059,2500.6365695019817,0.05784785,0.75,45,0
621.960252550732,1.1987087959,1200,8.031633033862382,0.0,587876,4601.344630082833,0.6370635,0.75,45,1
626.7572035945147,1.0704539559,1200,7.234681990079641,0.0,617242,4796.951043782742,0.22268026,1.2,40,0
631.5011101923669,1.17077234401,1200,6.490775392227538,0.0,581493,4743.906597852103,0.54901886,1.2,35,0
634.7842129730768,1.09680463097,750,7.207672611517524,0.0,405596,3283.1027807100136,0.6523058,0.3,35,1
637.5620226011549,1.2385654649,750,8.429862983439492,0.0,350713,2777.8096280780314,0.15686606,0.75,40,2
640.8414135094215,1.19803828624,750,9.150472075172802,0.0,386472,3279.39090826669,0.66824377,0.75,45,2
646.3052226436923,0.763750881316,1200,7.686662940902035,0.0,616206,5463.809134270768,0.6949236,0.75,45,1
650.5385048143986,0.816415464512,750,7.453380770195668,0.0,401853,4233.282170706366,0.6951272,0.3,40,0
653.8828625581868,0.944887544125,750,8.109023026407346,0.0,343800,3344.357743788321,0.036364596,0.75,35,0
656.6546727865373,1.50842535787,750,9.337212798056944,0.0,359903,2771.8102283504036,0.14755525,0.75,40,2
658.9032058625179,1.12221530129,750,11.088679722076318,0.0,379700,2248.5330759806257,0.436792,0.75,45,2
664.1183834153215,1.20501010101,1200,9.873502169272648,0.0,696376,5215.1775528036715,0.0058598965,0.75,50,2
667.6701224281849,1.11836319613,1200,10.321763156409407,0.0,487160,3551.739012863242,0.012206758,1.2,55,2
672.7058341718966,1.07684225156,1200,9.286051412697605,0.0,622896,5035.7117437118,0.0052554617,1.2,50,0
677.676741603889,0.944884057971,1200,8.315143980705274,0.0,641447,4970.907431992332,0.033499636,1.2,50,1
682.5753994704353,1.15050092764,1200,7.416486114159022,0.0,570392,4898.657866546252,0.16907616,1.2,50,1
686.0943863920999,0.926812939522,750,7.897499192494424,0.0,400322,3518.9869216645984,0.68366545,0.3,50,1
690.7181620701326,0.655966983079,750,7.273723514461626,0.0,369834,4623.775678032797,0.18431138,0.75,45,0
695.7859267609871,0.734709677419,750,6.205958823607246,0.0,412837,5067.76469085438,0.065816626,0.75,50,2
698.038672697856,0.687357884797,300,7.953212886738271,0.0,179328,2252.745936868975,0.67569184,-0.15000000000000002,50,1
701.9469182176327,0.844506238859,750,8.044967366961576,0.0,365161,3908.245519776695,0.5676715,0.3,45,0
705.0671490343268,0.771049295775,750,8.924736550267427,0.0,321064,3120.230816694148,0.027644297,0.75,45,1
708.8685522853696,0.728703378066,750,9.123333299224633,0.0,361565,3801.4032510427955,0.43539384,0.75,45,1
713.2335398404388,0.829287764867,750,8.758345744155536,0.0,378327,4364.987555069096,0.29366753,0.75,40,0
718.7993311053662,0.638450736127,750,7.192554479228116,0.0,390680,5565.79126492742,0.052839898,0.75,45,2
723.4886452950992,0.423722256665,750,6.503240289495046,0.0,345516,4689.314189733071,0.24620977,0.75,45,1
726.78538997714,0.423722256665,300,7.206495607454226,0.0,161857,3296.744682040819,0.6342019,-0.15000000000000002,50,2
731.2119345838115,0.279247022066,300,6.779951000782657,0.0,145210,4426.5446066715685,0.016075462,0.3,55,2
737.5698531167006,0.222384030418,300,4.422032467893526,0.0,172312,6357.918532889131,0.004705182,0.3,55,1
743.867991210802,0.227174388179,300,4.0,1.8761056262077709,167025,6298.138094101298,0.004705182,-7.767254192693415,60,2
749.5483901201055,0.24646896827,300,4.0,1.6803989093034652,160064,5680.398909303465,0.004705182,-6.9257153100049,60,2
753.499052963887,0.327053695265,300,4.049337156218449,0.0,137507,3950.6628437815507,0.004705182,0.3,60,1
756.7448114841409,0.253232541397,300,4.803578635964462,0.0,118421,3245.7585202539867,0.004705182,0.3,60,1
