time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
19611.66350652058,0.44269448183,750,4.0,8.793419615156727,450283,8793.419615156727,0.058303803,-37.06170434517393,60,1
19614.663867827836,0.451168742369,300,4.999638692742964,0.0,155580,3000.361307257036,0.004705182,-0.15000000000000002,55,0
19617.292604458886,0.523931034483,300,6.370902061693952,0.0,139857,2628.7366310490115,0.004705182,0.3,50,0
19619.77186542334,0.611554651754,300,7.89164109724028,0.0,155432,2479.2609644536724,0.004705182,0.3,55,2
19622.181852138718,0.55520458617,300,9.481654381865631,0.0,163442,2409.9867153746472,0.029416284,0.3,50,0
19626.930478200324,0.589518292683,750,8.733028320259557,0.0,318564,4748.626061606075,0.20583051,0.3,45,0
19632.012605754237,0.622158250497,750,7.65090076634583,0.0,352642,5082.127553913726,0.020894999,0.75,40,0
19634.445691287987,0.622158250497,300,9.217815232596363,0.0,173849,2433.0855337494677,0.5641673,-0.15000000000000002,40,1
19639.612134149582,0.589723552124,750,8.051372371001332,0.0,374758,5166.442861595032,0.091391645,0.3,45,2
19645.09352565477,0.442109359275,750,6.5699808658136325,0.0,362795,5481.391505187699,0.06330099,0.75,50,2
19650.643763686374,0.624588374852,750,5.019742834210758,0.0,353220,5550.238031602875,0.6428519,0.75,50,1
19652.87182326783,0.592841477061,300,6.791683252756891,0.0,156148,2228.059581453867,0.023075817,-0.15000000000000002,50,1
19655.20349910812,0.65271054494,300,8.46000741246344,0.0,160746,2331.675840293451,0.050518025,0.3,50,1
19658.09314440257,0.454471220261,300,9.570362118011749,0.0,179801,2889.6452944516914,0.6917757,0.3,55,2
19664.320394926817,0.551585022329,750,7.343111593767353,0.0,337059,6227.250524244397,0.26960588,0.3,60,2
19666.42084813073,0.644582312925,300,9.242658389853915,0.0,138313,2100.4532039134374,0.6360278,-0.15000000000000002,55,0
19671.437519359708,0.61124354501,750,8.225987160876386,0.0,360831,5016.671228977529,0.08771716,0.3,55,1
19677.07490531922,0.534530889341,750,6.58860120136678,0.0,372963,5637.385959509606,0.043958127,0.75,55,1
19683.464530652916,0.53039157283,750,4.198975867667083,0.0,405596,6389.625333699697,0.597289,0.75,55,1
19685.78130509762,0.53039157283,300,5.882201422968797,0.0,140881,2316.774444698285,0.004705182,-0.15000000000000002,50,0
19688.406064615254,0.520298080542,300,7.2574419053340735,0.0,157671,2624.7595176347245,0.005207638,0.3,55,2
19690.947328622224,0.545918657198,300,8.716177898365718,0.0,157812,2541.2640069683544,0.0232791,0.3,55,1
19693.62591403562,0.516226982337,300,10.037592484969483,0.0,163927,2678.5854133962343,0.63940513,0.3,55,1
19699.231335755132,0.563445232467,750,8.432170765456256,0.0,343800,5605.421719513228,0.09563592,0.3,60,2
19704.597121303155,0.577898198904,750,7.066385217432298,0.0,359903,5365.785548023958,0.046530522,0.75,55,0
19709.19230600526,0.76560296846,750,6.471200515324828,0.0,379700,4595.184702107471,0.4449066,0.75,55,1
19711.086339761183,0.898441890166,300,8.577166759404049,0.0,181901,1894.0337559207803,0.42554075,-0.15000000000000002,60,2
19713.70736074141,0.874943919345,750,9.956145779174939,0.0,277716,2621.020980229108,0.05524728,0.3,60,1
19717.68368521811,0.651950107527,750,9.979821302476186,0.0,400396,3976.3244766987527,0.4978754,0.75,60,1
19725.26946016924,0.732877952756,1200,6.394046351350568,0.0,641447,7585.774951125619,0.63478714,0.75,60,1
19729.606440458178,0.756158241758,750,6.057066062410682,0.0,358218,4336.980288939885,0.4167749,0.3,60,1
19731.512953927002,0.538975077882,300,8.150552593588085,0.0,157488,1906.5134688225971,0.5332764,-0.15000000000000002,60,1
19738.019377480745,0.465067127629,750,5.64412903984397,0.0,369834,6506.4235537441145,0.38963506,0.3,60,1
19740.935493545163,0.708841683367,300,6.728012975426004,0.0,163444,2916.1160644179677,0.004705182,-0.15000000000000002,60,1
19743.170103552573,0.651688651218,300,8.493402968016273,0.0,179328,2234.6100074097308,0.009623089,0.3,55,0
19747.552107222888,0.750385262315,750,8.11139929769994,0.0,365161,4382.003670316333,0.30812064,0.3,55,1
19751.70731087828,0.674858188472,750,7.956195642308896,0.0,321064,4155.203655391044,0.0459402,0.75,50,0
19756.263296668272,0.784435399905,750,7.400209852315991,0.0,361565,4555.985789992905,0.03493635,0.75,50,1
19760.397613660938,0.791238610735,750,7.265892859647686,0.0,378327,4134.316992668305,0.0556955,0.75,50,1
19764.868929430733,0.755867036011,750,6.794577089851713,0.0,390680,4471.315769795973,0.04746625,0.75,50,1
19769.120974441932,0.640393760832,750,6.54253207865399,0.0,345516,4252.045011197723,0.1466766,0.75,55,2
19774.071427142208,0.740719211823,750,5.592079378378025,0.0,384505,4950.452700275965,0.5166192,0.75,55,1
19775.883318254502,0.693943573668,300,7.780188266082929,0.0,145210,1811.8911122950958,0.29239473,-0.15000000000000002,50,0
19778.090342465188,0.670813529922,300,9.573164055394303,0.0,172312,2207.0242106886253,0.5596814,0.3,50,1
19782.88910745536,0.755620689655,750,8.774399065220154,0.0,398987,4798.764990174151,0.06281184,0.3,45,0
19787.657186251236,0.681122537242,750,8.006320269349123,0.0,393804,4768.078795871031,0.029758133,0.75,40,0
19791.828063437504,0.646294945284,750,7.835443083082181,0.0,331053,4170.877186266942,0.02132238,0.75,35,0
19795.389589841237,0.80019914997,750,8.273916679345701,0.0,314107,3561.526403736481,0.021456994,0.75,35,1
