time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
13720.83262612382,2.42549333333,750,4.0,1.6132241480558394,450283,1613.2241480558394,0.06079626,-6.186863836640109,40,0
13723.32752820225,1.91454507772,1200,5.50509792157064,0.0,611087,2494.90207842936,0.6402702,0.75,35,0
13727.299140594701,2.13422849083,1850,5.533485529118037,0.0,877771,3971.6123924526023,0.69993955,1.2000000000000002,30,0
13729.990181367837,1.87488888889,1200,6.842444755983296,0.0,617681,2691.0407731347414,0.6403635,0.5499999999999999,35,2
13732.63115599502,2.90933333333,1200,8.20147012879944,0.0,652874,2640.974627183857,0.2905536,1.2,30,0
13735.074846318394,3.07426666667,1850,9.757779805426535,0.0,801058,2443.690323372904,0.5385234,1.2000000000000002,25,0
13737.795465657542,2.51693950178,1850,11.037160466279742,0.0,905515,2720.6193391467937,0.12465015,1.85,20,0
13741.546029590245,2.18210071942,1850,11.286596533575874,0.0,1060487,3750.563932703869,0.66628546,1.85,20,1
13747.736413976738,1.93079504814,2850,9.096212147082685,0.0,1348011,6190.384386493189,0.655146,1.85,25,2
13753.31851504783,0.861622664256,1850,7.514111075990556,0.0,913888,5582.10107109213,0.22033435,0.8500000000000001,25,1
13757.9683688894,1.13923825227,1200,6.864257234420331,0.0,607410,4649.853841570224,0.30741763,0.5499999999999999,30,2
13760.965965442967,1.02324613221,750,7.8666606808550785,0.0,405134,2997.5965535652526,0.5826048,0.3,35,2
13764.307504777002,0.924875439831,750,8.52512134682007,0.0,386351,3341.5393340350097,0.67416734,0.75,35,1
13768.311596941367,0.821164876816,750,8.521029182455283,0.0,434409,4004.0921643647857,0.6813973,0.75,35,1
13771.537945989996,0.979519417476,750,9.294680133825553,0.0,337059,3226.3490486297305,0.5260941,0.75,30,0
13774.628912995395,1.31068965517,750,10.203713128427099,0.0,366214,3090.9670053984555,0.6893317,0.75,35,2
13777.99556972883,1.34234758872,1200,10.837056394992,0.0,617242,3366.656733435098,0.13900802,0.75,40,2
13781.281326272761,1.63301674877,1200,11.551299851059738,0.0,581493,3285.7565439322602,0.21139751,1.2,45,2
13784.326544192156,1.49108196721,1200,12.50608193166531,0.0,639204,3045.217919394429,0.43116644,1.2,45,1
13791.944694782629,0.37748501827,1850,8.88793134119151,0.0,923755,7618.150590473801,0.25560963,1.2000000000000002,45,1
13799.702935815596,1.36657467249,1200,5.1296903082255225,0.0,601738,7758.241032965988,0.087871194,0.5499999999999999,45,1
13800.755398707412,1.36657467249,300,8.077227416407613,0.0,157812,1052.4628918179087,0.23179646,-0.6000000000000001,45,1
13803.543327837244,1.17130674847,750,9.28929828657572,0.0,401853,2787.929129831893,0.69553286,0.3,50,2
13807.480875381249,1.43267065868,1200,9.351750742570472,0.0,536667,3937.5475440052487,0.56715953,0.75,55,2
13810.391238999428,2.28853598015,1200,10.441387124389532,0.0,587236,2910.3636181809397,0.005930396,1.2,50,0
13813.310274632073,2.95924686192,1850,11.52235149174582,0.0,905935,2919.0356326437113,0.68727577,1.2000000000000002,55,2
13817.118900001482,2.63749565217,1850,11.713726122335945,0.0,1076599,3808.625369409874,0.40786207,1.85,55,1
13819.68001767856,2.99276688453,1850,13.152608445256536,0.0,758197,2561.11767707941,0.2686884,1.85,50,0
13823.433773285384,3.86527472527,2850,13.39885283843373,0.0,1498470,3753.7556068228055,0.57008815,1.85,45,0
13827.707534135407,2.28756989247,2850,13.125091988410306,0.0,1561263,4273.760850023425,0.004705182,2.85,40,0
13832.520172399465,2.12556589147,2850,12.31245372435278,0.0,1341201,4812.638264057527,0.004705182,2.85,40,1
13840.298867388716,0.859047992165,2850,8.533758735101857,0.0,1497683,7778.694989250922,0.0057818736,2.85,40,1
13846.912172544002,1.39714942529,1850,5.920453579815532,0.0,885062,6613.305155286325,0.34140593,0.8500000000000001,40,1
13849.585650960958,1.53575421209,750,7.246975162859965,0.0,412837,2673.478416955568,0.42513865,-0.3500000000000001,35,0
13852.778675281266,2.35651807229,1200,8.053950842552396,0.0,690253,3193.0243203075684,0.59907657,0.75,40,2
13855.846752172503,1.88486322188,1200,8.985873951313728,0.0,598727,3068.076891238669,0.047040556,1.2,45,2
13858.344776928165,1.98827700831,1200,10.487849195652496,0.0,487812,2498.0247556612326,0.18582194,1.2,45,1
13861.881391139132,1.80847701863,1850,10.951234984684913,0.0,938587,3536.614210967584,0.69437784,1.2000000000000002,45,1
13866.144290122254,2.34248991354,1850,10.688336001562904,0.0,908665,4262.898983122008,0.047699645,1.85,45,1
13869.874864052423,2.18393680885,1850,10.957762071393695,0.0,930577,3730.5739301692074,0.007996861,1.85,45,1
13873.570983282674,2.12484992571,1850,11.261642841142402,0.0,858450,3696.119230251294,0.028814051,1.85,40,0
13877.356953366041,2.35277591973,1850,11.47567275777473,0.0,1025005,3785.9700833676725,0.059602614,1.85,45,2
13880.879307655836,2.73101976285,1850,11.953318467980353,0.0,886255,3522.354289794377,0.33207357,1.85,40,0
13884.387774936798,2.3325559322,1850,12.444851187016251,0.0,973972,3508.4672809641024,0.39950126,1.85,45,2
13889.44308482311,2.62848,2850,11.389541300706137,0.0,1464921,5055.309886310115,0.6620631,1.85,40,0
13893.662541721334,3.05887179487,2850,11.170084402479858,0.0,1483527,4219.456898226277,0.02719432,2.85,45,2
13897.493760147063,3.36864347826,2850,11.33886597675223,0.0,1231456,3831.2184257276294,0.0066647665,2.85,40,0
13901.17164306304,2.98134615385,2850,11.660983060775216,0.0,1364537,3677.882915977015,0.0054562655,2.85,45,2
