time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
11462.519104293515,0.379379469435,750,4.0,6.650702047500183,450283,6650.702047500184,0.09769496,-27.84801880425079,55,2
11465.727436334892,0.446804353083,300,4.7916679586228605,0.0,155580,3208.33204137714,0.004705182,-0.15000000000000002,50,0
11468.48053411386,0.383444794953,300,6.038570179654275,0.0,139857,2753.0977789685853,0.004705182,0.3,45,0
11472.070023441078,0.338662162162,300,6.449080852435839,0.0,155432,3589.4893272184354,0.004705182,0.3,40,0
11475.564346706207,0.720733023256,300,6.9547575873057905,0.0,163442,3494.323265130049,0.004705182,0.3,45,2
11477.119908781864,0.720733023256,300,9.399195511649754,0.0,126289,1555.5620756560363,0.007813741,0.3,40,0
11482.2328491752,0.589699142634,750,8.286255118313504,0.0,352642,5112.940393336249,0.03587483,0.3,35,0
11485.078134865595,0.512156928214,300,9.440969427918176,0.0,173849,2845.2856903953275,0.3479653,-0.15000000000000002,40,2
11492.017459387325,0.467794059406,750,6.501644906189099,0.0,374758,6939.324521729078,0.10667945,0.3,45,2
11493.855642556326,0.693320018157,300,8.663461737187431,0.0,139105,1838.1831690016681,0.037452232,-0.15000000000000002,40,0
11498.567084100787,0.632572402044,750,7.9520201927275425,0.0,353220,4711.441544459888,0.17025787,0.3,45,2
11503.173533238141,0.795359516616,750,7.345571055372663,0.0,405134,4606.449137354879,0.079914,0.75,40,0
11507.589341297025,0.657362794013,750,6.92976299648922,0.0,386351,4415.808058883443,0.11612204,0.75,45,2
11512.690522510806,0.752419868791,750,5.828581782707373,0.0,434409,5101.181213781847,0.121275775,0.75,45,1
11514.337967618283,0.752419868791,300,8.181136675229943,0.0,140051,1647.4451074774304,0.65584284,-0.15000000000000002,50,2
11518.995315190496,0.556841703751,750,7.523789103016326,0.0,366214,4657.347572213616,0.16150953,0.3,55,2
11524.008389213894,0.692797184338,750,6.510715079618733,0.0,360831,5013.074023397593,0.17905113,0.75,50,0
11527.942210285208,0.924027418126,750,6.576894008305093,0.0,372963,3933.821071313641,0.6921066,0.75,50,1
11531.454994105065,0.989571939871,750,7.064110188447184,0.0,405596,3512.7838198579084,0.095806755,0.75,55,2
11534.410758942986,1.13060082305,750,8.10834535052734,0.0,350713,2955.7648379198445,0.03333914,0.75,60,2
11539.13485768425,0.601861952862,750,7.384246609262848,0.0,386472,4724.098741264492,0.43283245,0.75,55,0
11544.516080294425,0.707363115693,750,6.003023999089552,0.0,399894,5381.222610173296,0.04579547,0.75,50,0
11546.48498365803,1.00956574924,300,8.034120635483628,0.0,163927,1968.9033636059235,0.53375757,-0.15000000000000002,50,1
11549.378679778516,1.05390262172,750,9.14042451499744,0.0,343800,2893.6961204861896,0.2917223,0.3,45,0
11552.615437456358,0.873293081761,750,9.90366683715505,0.0,359903,3236.7576778423872,0.4736898,0.75,45,1
11560.701442568843,0.573571177504,1200,5.817661724670525,0.0,590335,8086.005112484527,0.5979579,0.75,40,0
11563.764079459766,0.418721151079,300,6.755024833746955,0.0,181901,3062.63689092357,0.25307968,-0.6000000000000001,40,1
11566.07955789894,0.418721151079,300,8.439546394573112,0.0,111155,2315.4784391738435,0.057129364,0.3,40,1
11569.123102212503,0.437616220981,300,9.396002081010025,0.0,153605,3043.5443135630867,0.34597644,0.3,45,2
11570.717550325198,1.17869775785,300,11.801553968315817,0.0,149029,1594.448112694209,0.5175624,0.3,50,2
11575.6162246138,0.87066577361,1200,10.902879679714246,0.0,570392,4898.674288601571,0.48879543,0.29999999999999993,55,2
11585.592712522586,0.378527676768,1200,4.926391770926168,0.0,620283,9976.487908788078,0.04119032,1.2,50,0
11588.873613138441,0.378527676768,300,5.645491155072866,0.0,143881,3280.900615853301,0.004705182,-0.6000000000000001,50,1
11592.05714290569,0.467780338983,300,6.461961387821907,0.0,163444,3183.5297672509596,0.004778111,0.3,55,2
11595.76900263081,0.398390494194,300,6.750101662704819,0.0,179328,3711.8597251170872,0.004705182,0.3,55,1
11599.606784406198,0.518956521739,300,6.912319887315768,0.0,159914,3837.7817753890513,0.004705182,0.3,60,2
11601.194571379512,0.859705394191,300,9.324532914001884,0.0,131610,1587.7869733138848,0.004705182,0.3,60,1
11604.80226204919,0.97508393552,750,9.716842244324072,0.0,361565,3607.690669677811,0.020792516,0.3,55,0
11608.140089305549,1.20916395864,750,10.379014987966352,0.0,378327,3337.827256357721,0.16822301,0.75,50,0
11612.618697033882,1.22231061453,1200,9.900407259631766,0.0,587506,4478.607728334586,0.13326241,0.75,50,1
11617.59839742515,0.752015556636,1200,8.920706868364235,0.0,566904,4979.700391267531,0.026007734,1.2,55,2
11630.709093497875,0.441763975155,1200,4.0,4.18998920436033,641452,13110.696072724566,0.35894918,-16.81695357874942,50,0
11634.214334535929,0.355509405568,300,4.49475896194587,0.0,145210,3505.2410380541305,0.004705182,-0.6000000000000001,50,1
11638.557464810016,0.337170860927,300,4.151628687859326,0.0,172312,4343.130274086544,0.004705182,0.3,55,2
11641.525722735401,0.581999061473,300,5.183370762473985,0.0,167025,2968.25792538534,0.004705182,0.3,55,1
11643.397310472656,0.813406352683,300,7.311783025219506,0.0,160064,1871.5877372544805,0.004705182,0.3,60,2
11646.34907918751,0.926750161394,750,8.360014310364571,0.0,331053,2951.768714854933,0.17311016,0.3,60,2
11650.050184974798,0.740292501164,750,8.658908523078095,0.0,314107,3701.1057872864767,0.21777406,0.75,55,0
