time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27919.825951852126,31.375,750,4.0,0.20085599496749842,450283,200.85599496749842,0.004705182,-0.11368077836024315,25,0
27920.4757826762,31.375,4300,7.350169175927867,0.0,2123065,649.8308240721326,0.004705182,0.75,20,0
27921.351211083256,17.75,4300,10.474740768874097,0.0,2177073,875.4284070537717,0.004705182,4.3,15,0
27922.71883679899,14.25,4300,9.743985524053372,0.0,2160877,1230.755244820725,0.004705182,4.3,10,0
27924.243750072903,12.625,4300,4.759964122555883,0.0,2233056,1484.0214014974906,0.004705182,4.3,5,0
27926.378196615227,14.25,4300,4.92318678760005,0.0,1941625,1336.7773349558315,0.004705182,4.3,5,0
27927.67684122901,10.375,4300,4.632699084391825,0.0,2157535,1290.4877032082254,0.004705182,4.3,5,0
27930.01745983224,10.5,4300,4.67646823806565,0.0,2290172,1456.230846326175,0.004705182,4.3,5,0
27930.718932494176,29.875,4300,7.974995576131882,0.0,2055469,701.4726619337678,0.004705182,4.3,10,2
27932.129976147502,8.375,4300,4.98240395888537,0.0,2169201,992.591617246511,0.004705182,4.3,5,0
27935.089415078135,20.75,4300,4.6719105116098225,0.0,2173522,2310.4934472755476,0.004705182,4.3,5,1
27936.286194973596,48.375,4300,4.607993305556985,0.0,2102452,563.9172060528379,0.004705182,4.3,5,0
27937.07487210666,64.625,4300,4.740086083730657,0.0,2209463,367.907221826326,0.004705182,4.3,5,1
27937.816166116547,51.75,4300,4.789824034404442,0.0,2275376,450.2620493262141,0.004705182,4.3,5,0
27938.333612259936,52.25,4300,4.886616942991699,0.0,2005399,403.2070914127424,0.004705182,4.3,5,0
27939.6825212038,55.375,4300,4.979281997048964,0.0,2152483,407.334945942735,0.004705182,4.3,5,0
27940.48713902723,30.5,4300,4.7577600842917676,0.0,2289689,721.5219127571963,0.004705182,4.3,5,1
27941.251394236155,31.5,4300,4.6271804351689605,0.0,2059512,630.579649122807,0.004705182,4.3,5,0
27945.063918132688,15.375,4300,4.814656538633231,0.0,2220726,3812.5238965357303,0.004705182,4.3,5,0
27947.24235613375,11.75,4300,4.868537266270306,0.0,2156729,1446.119272362925,0.004705182,4.3,5,0
27949.487317787676,15.25,4300,4.572215803653876,0.0,2039773,1296.3214626164302,0.004705182,4.3,5,0
27951.07435778119,14.75,4300,6.985175810139084,0.0,2176469,1587.0399935147923,0.004705182,4.3,10,2
27953.065551410582,15.625,4300,4.677419087857896,0.0,2221506,1307.7567222811872,0.004705182,4.3,5,0
27954.95283164253,13.0,4300,4.7854974254387,0.0,2044075,1391.9216624191956,0.004705182,4.3,5,0
27957.18600879954,15.0,4300,4.6265881316990125,0.0,2186790,1658.9092937396874,0.004705182,4.3,5,0
27958.428517721026,15.25,4300,7.384079210214974,0.0,2105231,1242.508921484038,0.004705182,4.3,10,2
27960.082039823068,11.5,4300,4.885706551571417,0.0,2395588,1498.3726586435569,0.004705182,4.3,5,0
27961.603532473233,12.125,4300,4.662534948186899,0.0,1972048,1223.1716033845175,0.004705182,4.3,5,0
27963.27662917763,15.5,4300,4.685147119379988,0.0,2134614,1477.3878288069104,0.004705182,4.3,5,0
27964.232861897242,30.875,4300,4.514885197368481,0.0,2164140,670.2619220115066,0.004705182,4.3,5,1
27970.07028473676,1.5,4300,4.0,1.322537642150409,2113193,5837.42283951889,0.004705182,-1.386911861246758,5,0
27972.37251038637,13.75,4300,5.697774350389263,0.0,2147852,2302.225649610737,0.004705182,4.3,10,2
27974.023437446234,12.5,4300,4.715120463821663,0.0,2191074,1482.6538865676018,0.004705182,4.3,5,0
27975.711481440976,26.75,4300,4.915235053098593,0.0,2286761,799.8854107230693,0.004705182,4.3,5,1
27976.716609115265,25.125,4300,4.566750507964447,0.0,2307787,848.4845451341461,0.004705182,4.3,5,0
27978.5670443291,22.375,4300,4.67985446562396,0.0,2143948,886.8960423404881,0.004705182,4.3,5,0
27979.9330779543,40.375,4300,4.688607238771265,0.0,1919781,491.2472268526944,0.004705182,4.3,5,1
27984.032498574044,14.125,4300,4.589186619026225,0.0,2147467,4099.42061974504,0.004705182,4.3,5,1
27986.1716409974,13.125,4300,4.676718916394675,0.0,2133870,1412.4677026315496,0.004705182,4.3,5,1
27987.450276511623,40.0,4300,4.61073851964298,0.0,2146120,565.9803967516951,0.004705182,4.3,5,0
27988.368459695936,57.0,4300,4.717974486224702,0.0,2108491,392.76403341827694,0.004705182,4.3,5,0
27991.294169885325,11.875,4300,4.977828966976423,0.0,2184571,2740.14551924828,0.004705182,4.3,5,0
27992.81495537892,24.875,4300,4.770218555251737,0.0,2121928,1207.610411724686,0.004705182,4.3,5,0
27993.5624013059,43.75,4300,4.7630831326953444,0.0,2219102,507.135422556391,0.004705182,4.3,5,0
27994.054798788333,53.25,4300,4.847039643691144,0.0,2124950,416.0434890042007,0.004705182,4.3,5,1
27995.771676535933,10.25,4300,4.736777766603161,0.0,2246506,1610.2618770879822,0.004705182,4.3,5,0
28001.215589349053,12.875,4300,4.0,0.7071350465177884,1961140,5443.91281312095,0.004705182,1.25931929997351,5,0
28002.65665892417,27.25,4300,4.974729554259812,0.0,2155012,1025.2704457401878,0.004705182,4.3,5,0
