time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
26486.479602313717,1.12910896552,750,4.0,3.8635903273045304,450283,3863.5903273045305,0.005205409,-15.863438407409479,45,1
26487.719939719966,1.12910896552,300,6.759662593753583,0.0,155580,1240.3374062464177,0.05500301,-0.15000000000000002,40,0
26490.81971387098,1.1678482933,750,7.659888442736641,0.0,350812,3099.7741510169417,0.050632972,0.3,35,0
26493.676192737526,1.09510671378,750,8.803409576187992,0.0,382355,2856.4788665486485,0.01166924,0.75,30,0
26497.254357626392,1.10289212828,750,9.225244687322967,0.0,411561,3578.1648888650257,0.69639724,0.75,25,0
26501.290496582493,1.01804033832,1200,9.189105731224757,0.0,520315,4036.138956098209,0.6910324,0.75,25,1
26503.9793154416,1.00156327869,750,10.500286872116515,0.0,352642,2688.818859108244,0.3720815,0.3,25,1
26510.155281755087,0.878541003672,1200,8.324320558630614,0.0,709534,6175.966313485899,0.44469848,0.75,30,2
26515.550680845583,1.01226666667,1200,6.928921468130474,0.0,584846,5395.39909050014,0.62239504,1.2,30,1
26519.15129635649,0.846869198312,750,7.328305957227197,0.0,362795,3600.6155109032766,0.26017323,0.3,30,1
26522.79208340682,0.926339227243,750,7.687518906894942,0.0,353220,3640.787050332256,0.04034796,0.75,30,1
26530.397386579316,0.405962361433,750,4.082215734399213,0.0,405134,7605.303172495729,0.03437945,0.75,30,1
26533.85599224865,0.324426813959,300,4.623610065065628,0.0,160746,3458.605669333585,0.004705182,-0.15000000000000002,35,2
26538.49518100128,0.373767097967,300,4.0,0.015578687564990104,179801,4639.188752630618,0.004705182,0.23301164347054254,40,2
26541.822766460882,0.315030852211,300,4.672414540399859,0.0,140051,3327.5854596001404,0.004705182,0.3,45,2
26545.599994984554,0.315030852211,300,4.89518601672668,0.0,138313,3777.2285236731786,0.004705182,0.3,45,1
26548.888935060928,0.386802462227,300,5.606245940350445,0.0,143509,3288.9400763762355,0.004705182,0.3,50,2
26552.49148128454,0.350374145432,300,6.0036997167398,0.0,150616,3602.5462236106455,0.004705182,0.3,50,1
26556.061462752194,0.501343065693,300,6.4337182490862705,0.0,165384,3569.9814676535293,0.004705182,0.3,55,2
26558.888308191457,0.316565076424,300,7.606872809823961,0.0,140881,2826.84543926231,0.004705182,0.3,50,0
26563.319275264228,0.265064689527,300,7.175905737050424,0.0,157671,4430.967072773537,0.04434397,0.3,55,2
26568.277433934065,0.367265306122,300,6.217747067212037,0.0,157812,4958.158669838386,0.0054106372,0.3,50,0
26572.09619597415,0.729946587537,300,6.3989850271247395,0.0,163927,3818.762040087298,0.004705182,0.3,55,2
26573.76424583799,0.729946587537,300,8.730935163286434,0.0,137654,1668.049863838305,0.004705182,0.3,55,1
26577.239008170694,0.936267725468,750,9.256172830581766,0.0,359903,3474.762332704667,0.12191193,0.3,60,2
26582.31229209122,0.533171204774,750,8.182888910054476,0.0,379700,5073.283920527291,0.0972367,0.75,55,0
26593.803059799266,0.355650868137,750,4.0,3.3078787979887627,425781,11490.767708043239,0.017919756,-13.47387883135168,55,1
26596.514972692286,0.355650868137,300,5.288087106981035,0.0,111155,2711.9128930189654,0.004705182,-0.15000000000000002,55,1
26600.816057387085,0.303980642323,300,4.987002412181113,0.0,153605,4301.084694799922,0.004705182,0.3,55,1
26604.465253712144,0.362021075984,300,5.337806087119738,0.0,149029,3649.196325061376,0.004705182,0.3,55,1
26608.408317940317,0.337913608918,300,5.394741858944719,0.0,157421,3943.0642281750183,0.004705182,0.3,60,2
26613.01925370544,0.272948680352,300,4.783806093824306,0.0,157488,4610.935765120413,0.004705182,0.3,60,2
26616.65521222424,0.480881083059,300,5.147847575025822,0.0,143881,3635.9585187984835,0.004705182,0.3,60,2
26619.44799155319,0.559661651078,300,6.3550682460778445,0.0,163444,2792.7793289479773,0.004705182,0.3,60,2
26622.834913141603,0.353083673469,300,6.968146657661797,0.0,179328,3386.9215884160476,0.0064879195,0.3,60,2
26626.3112536543,0.496905198777,300,7.49180614496341,0.0,159914,3476.340512698387,0.009931007,0.3,55,0
26628.765820659537,0.391522677662,300,9.037239139726877,0.0,131610,2454.567005236533,0.021005232,0.3,60,2
26631.513107173134,0.391522677662,300,10.289952626131157,0.0,124011,2747.28651359572,0.6775032,0.3,55,0
26641.230852143806,0.477612565445,750,4.57220765545798,0.0,378327,9717.744970673177,0.17621271,0.3,50,0
26644.301674904793,0.411082053532,300,5.501384894470175,0.0,149991,3070.8227609878045,0.004705182,-0.15000000000000002,50,1
26647.08869247668,0.661213224724,300,6.714367322585318,0.0,147968,2787.0175718848573,0.004705182,0.3,55,2
26649.292770172477,0.574246788634,300,8.510289626787287,0.0,161857,2204.077695798031,0.004849306,0.3,60,2
26654.535470562772,0.441767590618,750,7.267589236491234,0.0,372093,5242.700390296054,0.43465167,0.3,60,2
26662.940941797573,0.449097798259,750,4.0,1.1378819983107833,438281,8405.471234802017,0.6212282,-4.142892592736368,60,2
26665.687519027895,0.956919786096,300,5.25342276967854,0.0,167025,2746.57723032146,0.004705182,-0.15000000000000002,55,0
26667.196142489043,0.925499152063,300,7.744799308533411,0.0,160064,1508.6234611451289,0.004705182,0.3,55,1
26670.16671821898,1.08232923257,750,8.774223578593102,0.0,331053,2970.575729940311,0.22514072,0.3,55,1
26672.6465426448,1.14192901879,750,10.294399152771447,0.0,314107,2479.8244258216528,0.11283082,0.75,55,1
