time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
8440.77174146659,0.355207343413,750,4.0,9.971750996673139,450283,9971.75099667314,0.0056991186,-42.1285292856945,60,1
8444.255365375822,0.534124313385,300,4.516376090767351,0.0,155580,3483.623909232648,0.004705182,-0.15000000000000002,55,0
8446.540363591372,0.534124313385,300,6.23137787521933,0.0,139857,2284.998215548021,0.004705182,0.3,50,0
8448.341449277226,0.947979202773,300,8.430292189365248,0.0,155432,1801.085685854082,0.0050161164,0.3,50,1
8451.779704236307,1.27002955665,750,8.992037230282694,0.0,411561,3438.2549590825547,0.65887666,0.3,55,2
8453.973256513449,1.268372171,750,10.798484953141799,0.0,318564,2193.5522771408964,0.5392577,0.75,50,0
8457.707408606186,1.41883483483,1200,11.06433286040362,0.0,561791,3734.152092738177,0.042140983,0.75,45,0
8462.04320518758,1.487503386,1200,10.728536279010278,0.0,709534,4335.796581393345,0.016044488,1.2,45,1
8465.377086089433,1.66476534296,1200,11.394655377157175,0.0,584846,3333.880901853103,0.23923613,1.2,50,2
8473.087892453532,1.38678431373,1850,7.683849013056703,0.0,913888,7710.806364100472,0.43078768,1.2000000000000002,50,1
8475.546158017733,1.15133711048,750,9.225583448857266,0.0,353220,2458.265564199438,0.6945068,-0.3500000000000001,50,1
8480.469341938555,1.068,1200,8.302399528034988,0.0,594078,4923.183920822277,0.14886144,0.75,55,2
8487.789425859031,1.45980871413,1200,4.982315607558805,0.0,624282,7320.083920476183,0.24620543,1.2,50,0
8488.88688648488,1.55686560364,300,7.8848549817116185,0.0,179801,1097.4606258471872,0.110589996,-0.6000000000000001,55,2
8493.662138280655,1.1072408102,1200,7.109603185936565,0.0,526950,4775.251795775053,0.3533885,0.29999999999999993,50,0
8496.107101804246,1.2895625,750,8.664639662345595,0.0,366214,2444.96352359097,0.3594486,0.3,45,0
8502.993199795616,0.627445097153,1200,5.778541670975286,0.0,617242,6886.0979913703095,0.08197023,0.75,45,1
8508.586218979299,0.41780154355,750,4.185522487290953,0.0,372963,5593.019183684332,0.23040274,0.3,45,1
8511.701211351596,0.477999308198,300,5.07053011499347,0.0,165384,3114.992372297484,0.0107481,-0.15000000000000002,45,1
8514.646419884431,0.383391483113,300,6.125321582156495,0.0,140881,2945.2085328369744,0.004705182,0.3,45,1
8517.269886044129,0.746948665298,300,7.501855422460447,0.0,157671,2623.4661596960486,0.004705182,0.3,50,2
8519.52325403197,0.477616420783,300,9.248487434616312,0.0,157812,2253.3679878441353,0.036080405,0.3,50,1
8527.427578177358,0.393089974293,750,5.344163289230751,0.0,401853,7904.324145385561,0.1657479,0.3,55,2
8529.540864175782,0.756332240437,300,7.230877290807059,0.0,137654,2113.2859984236934,0.004705182,-0.15000000000000002,60,2
8531.011491468022,1.17319855596,300,9.760249998567346,0.0,146754,1470.6272922397131,0.4276478,0.3,60,2
8533.637059902367,1.25318689105,750,11.134681564222406,0.0,379700,2625.568434344939,0.071354575,0.3,60,1
8538.233455455886,1.53157824639,1200,10.538286010703143,0.0,696376,4596.395553519264,0.0845105,0.75,60,1
8540.531528387979,0.838936295782,1200,12.240213078611504,0.0,487160,2298.07293209164,0.022404158,1.2,60,1
8549.96221256082,1.06093280632,1850,6.809528905769963,0.0,972798,9430.68417284154,0.30524084,1.2000000000000002,60,1
8553.107663933533,1.57756354916,750,7.664077533054391,0.0,400508,3145.4513727155722,0.072756775,-0.3500000000000001,55,0
8555.871172506239,0.993613079019,750,8.900568960350169,0.0,358218,2763.508572704222,0.6779441,0.75,55,1
8561.175621454808,1.11850759219,1200,7.596120011781993,0.0,620283,5304.448948568175,0.6480666,0.75,50,0
8568.134565749995,0.74876703645,1200,4.637175716592726,0.0,584349,6958.944295189268,0.43547752,1.2,45,0
8569.902052675114,1.4450179754,300,6.8696887914742835,0.0,163444,1767.486925118442,0.12685052,-0.6000000000000001,40,0
8572.200939778602,1.78519230769,750,8.570801687985742,0.0,401088,2298.8871034885424,0.6064758,0.3,45,2
8574.776295126203,2.04080620155,1200,9.99544634038451,0.0,598727,2575.3553476012326,0.15385911,0.75,50,2
8577.872153160592,1.79068142681,1850,10.899588305997105,0.0,728962,3095.8580343874055,0.3874167,1.2000000000000002,50,1
8583.636520033304,1.23605023548,1850,9.135221433284405,0.0,938587,5764.366872712699,0.005044387,1.85,50,1
8591.37393562637,1.04851580905,1850,5.397805840218148,0.0,908665,7737.415593066256,0.3884709,1.85,50,1
8595.001800162348,0.87399488491,750,5.76994130424025,0.0,390680,3627.8645359778984,0.21395105,-0.3500000000000001,50,1
8597.883466987529,1.50610300429,750,6.8882744790609705,0.0,345516,2881.66682517928,0.13105485,0.75,55,2
8601.51060455818,0.691908123249,750,7.261136908409698,0.0,384505,3627.1375706512727,0.0595339,0.75,55,1
8605.281595614844,1.15703947368,750,7.490145851744435,0.0,372093,3770.991056665262,0.0662524,0.75,55,1
8611.975152979938,0.338419692908,750,4.7965884866508,0.0,438281,6693.557365093635,0.07625318,0.75,55,1
8617.301985654176,0.259415932521,300,4.0,0.530244187585813,167025,5326.8326742366135,0.008342713,-2.430050006618996,50,0
8622.053464385464,0.294269850514,300,4.0,0.7514787312899334,160064,4751.478731289933,0.004705182,-2.9313585445467134,55,2
8626.10929699201,0.289462924173,300,4.0,0.055832606544518514,137507,4055.8326065445185,0.004705182,0.05991979185857038,55,1
8629.852324248523,0.239883866226,300,4.256972743486995,0.0,118421,3743.027256513006,0.004705182,0.3,55,1
