time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
15615.032231923211,1.53728450704,750,4.0,3.666539248000215,450283,3666.5392480002147,0.020584047,-15.016118766400924,45,1
15615.964479742284,1.53728450704,300,7.067752180926023,0.0,155580,932.2478190739762,0.09892308,-0.15000000000000002,40,0
15620.766422248282,1.22642152466,1200,6.265809674929106,0.0,571051,4801.942505996917,0.6674192,0.29999999999999993,35,0
15623.601185317342,1.16421938392,750,7.4310466058666185,0.0,382355,2834.763069062488,0.028430613,0.3,30,0
15626.129522054109,1.39446363636,750,8.902709869101596,0.0,411561,2528.3367367650226,0.3678224,0.75,25,0
15630.129581787924,1.06412612613,1200,8.902650135285764,0.0,520315,4000.059733815832,0.07707819,0.75,30,2
15633.023961247583,1.70330275229,1200,10.008270675624376,0.0,561791,2894.379459661389,0.3649147,1.2,25,0
15637.589062165573,1.72388785047,1200,9.4431697576351,0.0,709534,4565.100917989276,0.026744628,1.2,30,2
15640.28599649132,1.61698288016,1200,10.746235431888035,0.0,584846,2696.9343257470655,0.00824286,1.2,30,1
15649.08088994424,0.811715463918,1850,5.951341978968283,0.0,913888,8794.893452919752,0.67077875,1.2000000000000002,30,1
15652.958974852329,0.99283797054,750,6.073257070879465,0.0,353220,3878.084908088819,0.11128971,-0.3500000000000001,30,1
15656.772438393555,1.39542574257,750,6.259793529653769,0.0,405134,3813.4635412256957,0.23092614,0.75,35,2
15659.03596199894,1.6272952381,750,7.996269924270628,0.0,386351,2263.523605383141,0.18520693,0.75,40,2
15663.488816631618,1.11140963855,1200,7.543415291593908,0.0,687371,4452.85463267672,0.23609497,0.75,40,1
15667.459809241043,1.07648048967,1200,7.5724226821669,0.0,526950,3970.9926094270077,0.02463048,1.2,45,2
15671.909074640118,1.0213904059,1200,7.123157283092427,0.0,587876,4449.265399074473,0.1522231,1.2,40,0
15683.885158274477,0.306715008432,1200,4.0,4.852926351267366,617242,11976.083634359793,0.38811797,-19.667583310449675,35,0
15687.936902633652,0.33502992126,300,4.0,0.051744359175491354,150616,4051.7443591754914,0.004705182,-0.8225007444546129,35,1
15691.616878552448,0.573907423581,300,4.3200240812038615,0.0,165384,3679.975918796138,0.004705182,0.3,40,2
15693.589543689877,0.926739393939,300,6.347358943775365,0.0,140881,1972.6651374284966,0.004705182,0.3,45,2
15695.093405023175,0.996463642909,300,8.843497610476266,0.0,157671,1503.8613332990992,0.004705182,0.3,50,2
15698.826403214052,0.887437053326,750,9.110499419601096,0.0,399894,3732.998190875171,0.12608054,0.3,55,2
15702.212444873008,0.977532976827,750,9.724457760644622,0.0,401853,3386.0416589564734,0.40820804,0.75,55,1
15706.34571298793,1.12185551331,1200,9.591189645723125,0.0,536667,4133.268114921497,0.5205823,0.75,50,0
15710.461958175483,1.35973092699,1200,9.474944458168963,0.0,587236,4116.245187554163,0.008650974,1.2,50,1
15713.745560462985,1.81976949153,1200,10.191342170668403,0.0,590335,3283.60228750056,0.013230845,1.2,50,1
15717.146877039499,1.78461337684,1200,10.790025594156424,0.0,696376,3401.316576511979,0.075681865,1.2,50,1
15719.481224746067,1.69615789474,1200,12.455677887586939,0.0,487160,2334.347706569484,0.33640736,1.2,45,0
15725.326932432887,1.16594198473,1850,10.609970200767348,0.0,972798,5845.707686819591,0.30712375,1.2000000000000002,45,1
15729.823234319334,1.15607719298,1200,10.113668314317877,0.0,641447,4496.301886449471,0.6719257,0.5499999999999999,40,0
15734.291361812097,1.14285006196,1200,9.64554082155615,0.0,570392,4468.127492761729,0.007873102,1.2,40,1
15738.562192115194,1.30860961695,1200,9.374710518456407,0.0,620283,4270.830303099744,0.014570494,1.2,35,0
15744.080116805653,0.536176781003,1200,7.856785827998141,0.0,584349,5517.924690458265,0.0098489495,1.2,35,1
15754.64907817878,0.472852331606,1200,4.0,2.712175545127475,670129,10568.961373125616,0.64782894,-10.462354844048143,40,2
15757.920917745665,0.47392252314,300,4.728160433115136,0.0,179328,3271.839566884864,0.004705182,-0.6000000000000001,40,1
15761.13642415409,0.320921442125,300,5.512654024690224,0.0,159914,3215.5064084249125,0.004705182,0.3,45,2
15764.669900897505,0.320921442125,300,5.979177281274553,0.0,131610,3533.4767434156697,0.004705182,0.3,45,1
15767.60509173137,0.39013916501,300,7.043986447409846,0.0,124011,2935.1908338647063,0.004705182,0.3,50,2
15770.756296746182,0.404296953564,300,7.892781432597256,0.0,144254,3151.2050148125904,0.004705182,0.3,55,2
15773.726522962734,0.572926282051,300,8.922555216045192,0.0,149991,2970.2262165520647,0.1316878,0.3,60,2
15776.046108427232,0.396746184285,300,10.602969751547482,0.0,147968,2319.5854644977094,0.41465276,0.3,60,2
15785.261156374738,0.36834357292,750,5.3879218040413415,0.0,384505,9215.04794750614,0.015834263,0.3,60,1
15788.541953457776,0.42707373868,300,6.107124721002424,0.0,145210,3280.7970830389177,0.004705182,-0.15000000000000002,60,2
15791.996471252894,0.488527777778,300,6.652606925884529,0.0,172312,3454.5177951178957,0.0048757703,0.3,60,1
15794.94491944712,0.594358419958,300,7.704158731659049,0.0,167025,2948.448194225479,0.004705182,0.3,60,1
15797.292755357506,0.594358419958,300,9.356322821273022,0.0,160064,2347.835910386029,0.013059929,0.3,55,0
15801.486715045812,0.653747756259,750,9.16236313296727,0.0,331053,4193.959688305751,0.3643435,0.3,60,2
15804.814583733598,0.704689444161,750,9.834494445180974,0.0,314107,3327.868687786296,0.022498757,0.75,55,0
