time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
6390.985860905107,1.46571888988,750,4.0,3.252274383373264,450283,3252.2743833732643,0.29974335,-13.234779848505035,55,1
6391.9597208242685,1.46571888988,300,7.026140080838887,0.0,155580,973.8599191611128,0.34899554,-0.15000000000000002,50,0
6394.488723127782,2.42028318584,1200,8.497137777326426,0.0,571051,2529.002303512461,0.6967494,0.29999999999999993,45,0
6396.978472983758,2.65934622144,1200,10.00738792134955,0.0,617681,2489.7498559768765,0.47269315,1.2,40,0
6400.399314742592,2.7198245614,1850,10.586546162515798,0.0,996749,3420.8417588337506,0.023072194,1.2000000000000002,35,0
6403.8180352868385,1.75217304493,1850,11.167825618269807,0.0,801058,3418.7205442459913,0.2778428,1.85,35,1
6407.9350720190805,1.94862135922,1850,11.050788886027531,0.0,905515,4117.036732242278,0.04301368,1.85,30,0
6412.028178521773,2.31161359571,1850,10.957682383334943,0.0,1060487,4093.1065026925885,0.031181648,1.85,35,2
6415.342441118996,2.70168690096,1850,11.64341978611136,0.0,852833,3314.2625972235815,0.1453587,1.85,40,2
6421.094128571977,1.57855828877,1850,9.891732333130848,0.0,913888,5751.687452980512,0.40396792,1.85,35,0
6423.700412166017,2.08130177515,1200,11.285448739091793,0.0,607410,2606.2835940390564,0.68889666,0.5499999999999999,40,2
6427.468760993382,1.94633239437,1850,11.517099911725891,0.0,917428,3768.348827365902,0.06137277,1.2000000000000002,40,1
6431.359741553347,2.47075044883,1850,11.626119351761206,0.0,946851,3890.9805599646843,0.2417853,1.85,35,0
6435.2122219681905,1.8693442623,1850,11.773638936917196,0.0,1036454,3852.48041484401,0.05902587,1.85,40,2
6438.775405653018,2.14996273292,1850,12.210455252089893,0.0,821631,3563.1836848273006,0.32721624,1.85,35,0
6447.929430876797,1.43442236025,2850,7.056430028311797,0.0,1471065,9154.025223778097,0.35692105,1.85,35,1
6452.070635549718,0.902506417736,1200,6.915225355391209,0.0,617242,4141.204672920588,0.07025376,-0.44999999999999996,40,2
6456.436762324463,1.01015364751,1200,6.549098580645533,0.0,581493,4366.126774745676,0.084455706,1.2,45,2
6460.291346199538,2.17204903678,1200,6.694514705571381,0.0,639204,3854.583875074153,0.6037067,1.2,50,2
6462.840044479324,1.80343718593,1200,8.145816425784352,0.0,586839,2548.6982797870296,0.09705356,1.2,55,2
6465.748889681493,1.86218867925,1200,9.236971223616084,0.0,601738,2908.845202168266,0.41082147,1.2,55,1
6469.030726721575,1.55674041621,1200,9.95513418353473,0.0,616206,3281.8370400813556,0.24544232,1.2,50,0
6474.794194972009,1.54233888345,1200,8.191665933101252,0.0,656471,5763.468250433479,0.21755195,1.2,55,2
6479.21158531708,1.03558014184,1200,7.774275588030211,0.0,536667,4417.390345071041,0.14047639,1.2,55,1
6481.508213749252,2.49306715064,1200,9.477647155857888,0.0,587236,2296.6284321723233,0.340285,1.2,60,2
6485.294947177601,1.93886342229,1850,9.690913727509132,0.0,905935,3786.733428348754,0.45940205,1.2000000000000002,55,0
6489.828202251584,2.03228193833,1850,9.157658653525555,0.0,1076599,4533.255073983577,0.020700859,1.85,55,1
6493.810172523271,2.45372006745,1850,9.17568838183826,0.0,758197,3981.9702716872953,0.023043167,1.85,50,0
6498.027674216358,1.49191127542,1850,8.958186688751487,0.0,972798,4217.501693086772,0.23787719,1.85,45,0
6505.473059781581,1.44800839454,1850,5.512801123528788,0.0,975811,7445.3855652227,0.037018217,1.85,45,1
6508.405302768479,0.908969359331,750,6.580558136631253,0.0,358218,2932.2429868975346,0.51172394,-0.3500000000000001,50,2
6511.041708891366,1.40348179509,750,7.944152013742796,0.0,400322,2636.406122888456,0.078970596,0.75,55,2
6514.635267602846,1.53440299906,1200,8.350593302263078,0.0,584349,3593.5587114797177,0.47243586,0.75,55,1
6517.224646977701,2.70320898876,1200,9.761213927408036,0.0,670129,2589.379374855041,0.007257097,1.2,60,2
6520.628122487089,1.52359104187,1850,10.357738418021006,0.0,1026056,3403.4755093870294,0.15917233,1.2000000000000002,60,2
6524.948711417273,2.88386870897,1850,10.037149487836338,0.0,943942,4320.588930184669,0.046273664,1.85,60,1
6527.787946190031,3.63102362205,1850,11.197914715079033,0.0,728962,2839.234772757304,0.00967451,1.85,55,0
6530.148748517167,3.26736551724,1850,12.83711238794293,0.0,938587,2360.8023271361035,0.13505179,1.85,50,0
6534.8818689578,1.74770164349,2850,12.103991947310634,0.0,1427478,4733.120440632297,0.017737515,1.85,50,1
6548.706006105308,1.38476510067,2850,4.0,1.7201452001979123,1402287,13824.137147508547,0.009109375,-4.546624360851023,45,0
6549.685831147973,1.38476510067,300,7.020174957336381,0.0,147968,979.8250426636193,0.004705182,-2.25,45,1
6551.740002610986,1.63363657143,750,8.96600349432278,0.0,384505,2054.171463013601,0.6966447,0.3,50,2
6556.265133870734,0.912745046235,1200,8.44087223457528,0.0,599477,4525.131259747499,0.02289159,0.75,55,2
6561.4257294783665,1.50425050505,1200,7.280276626942353,0.0,634861,5160.5956076329285,0.055058185,1.2,60,2
6564.883080636456,1.85171509972,1200,7.822925468853189,0.0,630203,3457.3511580891636,0.14069395,1.2,60,1
6567.908344452742,1.83410033445,1200,8.797661652566267,0.0,638661,3025.263816286923,0.009107633,1.2,55,0
6570.090789107519,2.11001834862,1200,10.615216997789862,0.0,538612,2182.444654776406,0.5092432,1.2,50,0
6573.033959121823,2.37126180258,1850,11.672046983486531,0.0,846370,2943.17001430333,0.0059331832,1.2000000000000002,55,2
