time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27304.7050347273,12.625,750,4.0,0.38034509640437725,450283,380.3450964043773,0.004705182,-0.885483914538822,5,0
27306.661313884215,15.375,4300,4.632032969746269,0.0,2123065,1367.9670302537313,0.00792366,0.75,5,0
27308.681847616106,14.0,4300,4.625922167129971,0.0,2177073,1506.110802616297,0.004705182,4.3,5,0
27310.624968356144,13.5,4300,4.621573261747726,0.0,2160877,1504.3489053822454,0.004705182,4.3,5,0
27312.26018070579,15.125,4300,4.733353004252584,0.0,2233056,1388.2202574951416,0.004705182,4.3,5,0
27313.929383138813,13.625,4300,4.732247833817186,0.0,1941625,1501.1051704353986,0.004705182,4.3,5,0
27316.108524954292,15.375,4300,4.936725557371223,0.0,2157535,1295.5222764459634,0.004705182,4.3,5,0
27319.501622700853,7.5,4300,4.891986453608374,0.0,2290172,2544.7391037628486,0.004705182,4.3,5,0
27322.11363306803,13.75,4300,4.97016059141547,0.0,2055469,1921.8258621929035,0.004705182,4.3,5,0
27324.305207350797,22.25,4300,4.929465702527215,0.0,2169201,1540.6948888882564,0.004705182,4.3,5,0
27326.581268680897,15.0,4300,4.5768747344158065,0.0,2173522,1352.590968111408,0.004705182,4.3,5,1
27328.092280332217,13.125,4300,7.065863083093042,0.0,2102452,1511.011651322764,0.004705182,4.3,10,2
27330.4231180235,12.625,4300,4.537685244108332,0.0,2209463,1528.1778389847116,0.004705182,4.3,5,0
27332.491500252792,10.875,4300,4.86482405561272,0.0,2275376,1672.8611884956113,0.004705182,4.3,5,0
27334.4372385178,13.0,4300,4.549715443504696,0.0,2005399,1315.1086121080245,0.004705182,4.3,5,0
27336.149477890736,14.75,4300,4.718910583484918,0.0,2152483,1330.8048600197783,0.004705182,4.3,5,0
27337.6298716792,15.125,4300,4.879430945713535,0.0,2289689,1339.4796377713828,0.004705182,4.3,5,0
27338.93447832331,14.25,4300,7.5748243016060215,0.0,2059512,1304.6066441075134,0.004705182,4.3,10,2
27340.44771676914,14.875,4300,4.710965476088925,0.0,2220726,1363.8588255170973,0.004705182,4.3,5,0
27342.855990170196,14.75,4300,4.791518585718675,0.0,2156729,1419.4468903702493,0.004705182,4.3,5,0
27344.22073313961,12.0,4300,4.563560356355991,0.0,2039773,1227.9582293626847,0.004705182,4.3,5,0
27345.761015270895,12.625,4300,7.02327822506934,0.0,2176469,1540.28213128665,0.004705182,4.3,10,2
27347.14446993331,15.125,4300,9.639823562654078,0.0,2221506,1383.4546624152626,0.004705182,4.3,10,1
27349.182971685077,13.0,4300,9.7808334536453,0.0,2044075,1358.9901090087776,0.004705182,4.3,10,1
27350.934010465407,14.75,4300,4.955069884861883,0.0,2186790,1325.7635687834177,0.004705182,4.3,5,0
27352.322556013463,15.25,4300,7.5665243368025745,0.0,2105231,1388.5455480593087,0.004705182,4.3,10,2
27354.199251102007,13.625,4300,4.95508717233051,0.0,2395588,1611.4371644720638,0.004705182,4.3,5,0
27356.029470007234,11.25,4300,4.882606681754373,0.0,1972048,1572.4804905761364,0.004705182,4.3,5,0
27357.543624436435,14.75,4300,4.964398674479018,0.0,2134614,1418.2080072753558,0.004705182,4.3,5,0
27359.139513506776,14.875,4300,4.674427350271514,0.0,2164140,1289.971324207503,0.004705182,4.3,5,0
27360.758137811536,11.5,4300,4.728074070959967,0.0,2113193,1446.3532793115478,0.004705182,4.3,5,0
27362.99642375668,14.5,4300,4.6550666111097305,0.0,2147852,2073.0074598502365,0.004705182,4.3,5,0
27364.525260466224,28.75,4300,4.933287498981585,0.0,2191074,721.7791121281464,0.004705182,4.3,5,0
27364.881369166873,80.75,4300,8.577178798332259,0.0,2286761,356.10870064932556,0.004705182,4.3,10,2
27365.20203784538,80.75,4300,12.256510119824846,0.0,2307787,320.66867850741403,0.004705182,4.3,15,2
27366.053038120965,80.75,4300,9.95292747032183,0.0,2143948,303.5826495030145,0.004705182,4.3,10,0
27366.903443013834,145.0,4300,9.761433836928001,0.0,1919781,191.4936333938294,0.004705182,4.3,10,1
27367.985991948022,105.25,4300,4.509614999573333,0.0,2147467,251.81883735466934,0.004705182,4.3,5,0
27368.752393805997,106.875,4300,4.751779119003908,0.0,2133870,257.83588056942415,0.004705182,4.3,5,0
27369.603833812103,137.5,4300,4.540342104649841,0.0,2146120,211.437014354067,0.004705182,4.3,5,0
27370.022502131793,178.75,4300,4.861009440682228,0.0,2108491,179.33266396761132,0.004705182,4.3,5,0
27370.550591119358,176.25,4300,4.676632774762109,0.0,2184571,184.37666592011945,0.004705182,4.3,5,0
27371.69942302989,158.75,4300,4.9840729803153625,0.0,2121928,192.5597944467468,0.004705182,4.3,5,0
27374.233149779036,12.75,4300,4.905345663787575,0.0,2219102,1578.7273165277877,0.004705182,4.3,5,0
27374.654334671144,93.75,4300,4.632252934042285,0.0,2124950,273.0927297452904,0.004705182,4.3,5,0
27375.965639018883,64.875,4300,4.760646841353915,0.0,2246506,371.60609268836834,0.004705182,4.3,5,0
27376.324184365032,101.125,4300,4.511223295805066,0.0,1961140,249.42354554884935,0.004705182,4.3,5,0
27377.439053250055,85.25,4300,4.718349753591761,0.0,2155012,292.8735422133045,0.004705182,4.3,5,0
