time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
6952.8930856588195,0.831070050761,750,4.0,4.043612194844198,450283,4043.6121948441983,0.09968041,-16.63753243783005,45,0
6954.549544065931,0.831070050761,300,6.343541592888147,0.0,155580,1656.458407111853,0.03364922,-0.15000000000000002,40,0
6955.818235193671,1.02308553655,300,9.07485046514876,0.0,139857,1268.6911277393874,0.59914845,0.3,35,0
6958.371314876912,1.54952974504,750,10.521770781907584,0.0,382355,2553.0796832411756,0.019195164,0.3,30,0
6963.995929089752,0.747612648221,1200,8.89715656906755,0.0,652874,5624.614212840036,0.18802053,0.75,25,0
6969.680853594342,0.622492753623,1200,7.212232064477195,0.0,520315,5684.9245045903535,0.12068995,1.2,20,0
6974.4122374848985,0.679211391019,750,6.480848173921358,0.0,352642,4731.383890555837,0.019849377,0.3,20,1
6976.511293612846,0.888856971873,300,8.381792045974048,0.0,173849,2099.0561279473086,0.5782978,-0.15000000000000002,25,2
6979.291300284185,1.42981673307,750,9.601785374635078,0.0,374758,2780.0066713389715,0.16875777,0.3,25,1
6983.146146115252,1.02589543938,1200,9.746939543568836,0.0,560821,3854.8458310662418,0.6133197,0.75,25,1
6988.03178418194,0.556283365949,1200,8.861301476880818,0.0,607410,4885.638066688016,0.01133957,1.2,20,0
6993.551121201804,1.38121325404,1200,7.341964457016505,0.0,594078,5519.337019864314,0.0700234,1.2,20,1
6996.067148607441,1.25577453839,750,8.825937051379748,0.0,386351,2516.027405636756,0.59152645,0.3,25,2
7004.793441572162,0.590728606357,1200,4.099644086657454,0.0,687371,8726.292964722294,0.086017884,0.75,30,2
7007.067277528252,0.502259597806,300,5.8258081305686265,0.0,140051,2273.8359560888275,0.004705182,-0.6000000000000001,30,1
7009.1101930341265,0.927359565807,300,7.7828926246941466,0.0,138313,2042.9155058744802,0.005917849,0.3,35,2
7010.4940465992795,0.923191736604,300,10.399039059541597,0.0,143509,1383.8535651525494,0.3189687,0.3,35,1
7014.348871681057,0.949165273312,750,10.544213977764063,0.0,372963,3854.825081777535,0.3157327,0.3,40,2
7017.619038208366,1.31629984051,750,11.274047450454185,0.0,405596,3270.166527309877,0.66742194,0.75,45,2
7025.597093338004,0.429222874807,1200,7.295992320816229,0.0,586839,7978.055129637956,0.029125841,0.75,45,1
7030.03875797292,0.693405306496,750,6.85432768590033,0.0,386472,4441.664634915899,0.18145274,0.3,50,2
7037.1080323330525,0.315767361111,750,4.0,0.2149466742323748,399894,7069.274360132705,0.061388604,-0.17427069919921157,50,1
7041.225541100394,0.727863147605,300,4.0,0.11750876734093071,163927,4117.508767340931,0.004705182,-0.6552876995660021,50,1
7042.89813660789,0.727863147605,300,6.327404492504347,0.0,137654,1672.595507495653,0.004705182,0.3,55,2
7044.2470904172305,1.04720956175,300,8.978450683163828,0.0,146754,1348.95380934052,0.02144493,0.3,55,1
7047.157665897197,1.11261093248,750,10.067875203197215,0.0,379700,2910.5754799666147,0.03753598,0.3,55,1
7054.279144137011,0.87463476874,1200,6.946396963383045,0.0,696376,7121.478239814169,0.33385658,0.75,50,0
7058.177839444421,0.545159150422,750,7.047701655972702,0.0,277716,3898.6953074103444,0.084810466,0.3,50,1
7063.675522279351,1.42381609195,750,5.550018821043129,0.0,400396,5497.682834929573,0.07006191,0.75,55,2
7064.577860255914,2.16823920266,300,8.64768084448079,0.0,149029,902.3379765623396,0.17500189,-0.15000000000000002,55,1
7066.738093702182,2.05889201878,1200,10.487447398213103,0.0,570392,2160.2334462676886,0.30982572,0.29999999999999993,55,1
7070.778746807267,1.76967049808,1850,10.446794293126809,0.0,954453,4040.653105086295,0.2900644,1.2000000000000002,55,1
7074.705121527143,2.4210688,1850,10.520419573252013,0.0,885062,3926.374719874795,0.011837755,1.85,50,0
7078.313402509436,2.58922755741,1850,10.912138590958467,0.0,1035329,3608.280982293547,0.00912325,1.85,50,1
7081.67619855838,2.59797183099,1850,11.549342542014507,0.0,1026056,3362.7960489439597,0.6428999,1.85,45,0
7085.954862050631,0.701646825397,1850,11.270679049762935,0.0,943942,4278.663492251571,0.5160045,1.85,40,0
7096.13972945908,0.688434736281,1850,5.085811641313962,0.0,728962,10184.867408448974,0.030616688,1.85,35,0
7097.432560865334,1.04141459227,300,7.792980235060048,0.0,124011,1292.8314062539137,0.005135179,-1.25,35,1
7099.495317862256,2.39589601386,750,9.730223238138148,0.0,378327,2062.7569969219,0.09131368,0.3,40,2
7101.8842316469145,2.17663694268,1200,11.341309453480756,0.0,587506,2388.9137846573917,0.0139562795,0.75,40,1
7105.380490802812,2.59943307087,1850,11.845050297582674,0.0,858450,3496.2591558980826,0.06217392,1.2000000000000002,40,1
7109.092873137035,2.4252544,1850,12.132667963360072,0.0,1025005,3712.382334222601,0.0068240594,1.85,45,2
7112.477695308523,2.07410584958,1850,12.747845791872239,0.0,886255,3384.822171487834,0.64190483,1.85,50,2
7121.734862453385,0.904737807822,2850,7.490678647010563,0.0,1587250,9257.167144861674,0.51564676,1.85,50,1
7125.653289743486,1.35861639344,1200,7.572251356910123,0.0,630203,3918.42729010044,0.15095946,-0.44999999999999996,50,1
7129.378566169338,1.97002568807,1200,7.846974931057219,0.0,638661,3725.2764258529046,0.049348827,1.2,45,0
7132.246465305145,1.26891208791,1200,8.979075795250342,0.0,538612,2867.8991358068765,0.01532533,1.2,40,0
7135.442683220762,2.03089908257,1200,9.782857879632978,0.0,550906,3196.217915617364,0.020304516,1.2,40,1
