time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
21127.583523515725,0.981539568345,750,4.0,4.2446647119615655,450283,4244.664711961565,0.0063924324,-17.50205826143473,50,1
21128.99831164926,0.981539568345,300,6.5852118664659365,0.0,155580,1414.7881335340633,0.020679513,-0.15000000000000002,45,0
21132.03771799432,0.97856779661,750,7.545805521403725,0.0,350812,3039.406345062212,0.09809499,0.3,40,0
21134.93095820114,1.25829288703,750,8.652565314585313,0.0,382355,2893.24020681841,0.011865599,0.75,35,0
21137.64166511728,1.29339130435,750,9.941858398448044,0.0,411561,2710.706916137269,0.6481759,0.75,30,0
21141.955534536348,1.06155223881,1200,9.627988979381376,0.0,520315,4313.869419066668,0.043639537,0.75,25,0
21145.90144819407,1.22796039604,1200,9.682075321660006,0.0,561791,3945.9136577213703,0.2987141,1.2,30,2
21152.44976346945,0.993449056604,1200,7.133760046279492,0.0,709534,6548.315275380514,0.05046111,1.2,35,2
21155.51682300958,1.49917974684,750,8.066700506150106,0.0,374758,3067.0595401293854,0.2642818,0.3,40,2
21158.800026234447,1.00166188397,750,8.783497281282784,0.0,362795,3283.203224867323,0.33538333,0.75,45,2
21161.654071589262,1.12800637959,750,9.929451926468875,0.0,353220,2854.045354813908,0.5047185,0.75,45,1
21166.528189517863,1.08377701308,1200,9.055333997867868,0.0,594078,4874.117928601008,0.3595237,0.75,45,1
21171.26866276812,1.49938394794,1200,8.314860747609794,0.0,624282,4740.473250258075,0.056247838,1.2,40,0
21175.312214285248,1.25176556777,1200,8.271309230485453,0.0,687371,4043.5515171243405,0.11405949,1.2,40,1
21179.251022678814,1.06643930636,1200,8.332500836918097,0.0,526950,3938.8083935673544,0.0076201768,1.2,45,2
21183.976039668505,1.01450106458,1200,7.607483847227097,0.0,587876,4725.016989691001,0.048850685,1.2,40,0
21186.64011334403,1.17187468247,750,8.943410171704397,0.0,360831,2664.073675522701,0.46969873,0.3,45,2
21191.482008994062,1.04855261044,1200,8.101514521671318,0.0,581493,4841.895650033079,0.39440998,0.75,45,1
21196.924347689313,0.847901935484,1200,6.6591758264214675,0.0,639204,5442.3386952498495,0.3703577,1.2,45,1
21202.399906503717,1.02167594937,1200,5.183617012013818,0.0,586839,5475.558814407649,0.5156698,1.2,45,1
21206.021165063758,0.700378033206,750,5.56235845197497,0.0,386472,3621.2585600388484,0.06753794,0.3,45,1
21210.861447466035,0.657433063364,750,4.722076049698792,0.0,399894,4840.282402276178,0.25432009,0.75,50,2
21213.180320493906,0.278610009443,300,6.403203021824939,0.0,163927,2318.873027873854,0.08275118,-0.15000000000000002,45,0
21217.420944806236,0.278610009443,300,6.162578709493748,0.0,137654,4240.624312331191,0.025829341,0.3,50,2
21220.20451408413,0.570253706755,300,7.3790094315983294,0.0,146754,2783.5692778954176,0.004705182,0.3,50,1
21222.59637676043,0.470216170213,300,8.98714675529652,0.0,153938,2391.8626763018087,0.03034832,0.3,55,2
21229.60398323138,0.585115410274,750,5.979540284345077,0.0,425781,7007.606470951443,0.4045018,0.3,55,1
21231.242724576263,0.603521079258,300,8.3407989394619,0.0,111155,1638.7413448831767,0.009726757,-0.15000000000000002,50,0
21237.3127859894,0.79353920386,750,6.270737526325723,0.0,400396,6070.061413136177,0.2052429,0.3,55,2
21238.670885706655,0.993833243679,300,8.912637809068896,0.0,149029,1358.0997172568273,0.094930165,-0.15000000000000002,60,2
21241.450938848986,1.30187012987,750,10.132584666738525,0.0,358218,2780.053142330371,0.11046381,0.3,60,2
21246.19360329769,1.10552072072,1200,9.389920218037139,0.0,620283,4742.664448701386,0.48432812,0.75,60,1
21250.124753390417,1.38099819168,1200,9.458770125307021,0.0,584349,3931.150092730118,0.040477917,1.2,60,1
21254.302979500437,1.20910825688,1200,9.280544015286731,0.0,670129,4178.2261100202895,0.007503662,1.2,60,1
21259.420227817052,1.25860998937,1200,8.16329569867069,0.0,690253,5117.248316616039,0.0081614265,1.2,55,0
21263.399094160603,1.3920705191,1200,8.184429355119091,0.0,598727,3978.8663435516005,0.15566836,1.2,50,0
21266.56574552056,1.79634033149,1200,9.01777799516107,0.0,487812,3166.651359958021,0.022822792,1.2,45,0
21270.852123943732,1.00102970297,1200,8.731399571988812,0.0,575591,4286.378423172258,0.011369379,1.2,40,0
21277.853556702674,0.742756258235,1200,5.729966813047656,0.0,605884,7001.432758941156,0.037621886,1.2,40,1
21281.68983495739,1.1551082391,750,5.893688558329506,0.0,390680,3836.27825471815,0.48535198,0.3,40,1
21284.344459886583,1.15128861154,750,7.23906362913773,0.0,345516,2654.6249291917757,0.16373359,0.75,35,0
21287.315644415867,1.24764928193,750,8.267879099856028,0.0,384505,2971.1845292817025,0.39979273,0.75,30,0
21290.915709511348,0.808959818902,750,8.667814004377307,0.0,372093,3600.065095478722,0.6900618,0.75,35,2
21295.80999749877,0.699335017686,750,7.77352601695581,0.0,438281,4894.287987421498,0.4486645,0.75,40,2
21300.416276317454,1.00355555556,750,7.167247198270973,0.0,398987,4606.278818684837,0.029615575,0.75,45,2
21302.141018293907,0.797951100244,300,9.44250522181849,0.0,160064,1724.7419764524832,0.043787703,-0.15000000000000002,45,1
21304.61306781659,1.34405054152,750,10.970455699134694,0.0,331053,2472.0495226837947,0.049817387,0.3,40,0
21308.12394974296,1.27213970588,1200,11.459573772766326,0.0,550906,3510.8819263683686,0.1333331,0.75,45,2
