time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27085.820347947294,7.125,750,4.0,1.1385062234533703,450283,1138.5062234533702,0.004705182,-4.145576760849492,5,0
27086.96242595776,11.25,1850,6.8579219895352415,0.0,957685,1142.0780104647586,0.91067654,0.75,10,2
27089.37955167532,17.625,4300,4.919651247716156,0.0,2177073,1438.2707418190869,0.004705182,1.8499999999999996,5,0
27090.005533535546,64.75,4300,4.556087805470519,0.0,2160877,363.5634422456371,0.004705182,4.3,5,0
27091.239206717753,96.125,4300,4.78046042336115,0.0,2233056,275.62738210936965,0.004705182,4.3,5,0
27091.53263659045,131.25,4300,4.5727683870572235,0.0,1941625,207.69203630392616,0.004705182,4.3,5,0
27092.4752310484,131.25,4300,4.854340076280281,0.0,2157535,218.42831077694237,0.004705182,4.3,5,0
27093.506287300836,170.0,4300,4.6608950236487035,0.0,2290172,193.44505263157896,0.004705182,4.3,5,0
27094.577758168478,225.0,4300,4.5039651897305735,0.0,2055469,156.92983391812868,0.004705182,4.3,5,0
27095.275016766373,215.0,4300,4.822606407644955,0.0,2169201,181.35878208561974,0.004705182,4.3,5,0
27096.121218710836,146.25,4300,4.61745534331747,0.0,2173522,205.15106432748536,0.004705182,4.3,5,0
27097.91903617323,14.125,4300,4.749072052189572,0.0,2102452,1368.3832911278978,0.004705182,4.3,5,0
27098.282870424697,105.0,4300,4.991872012089321,0.0,2209463,257.20004010025065,0.004705182,4.3,5,0
27098.6467167614,216.25,4300,4.823265949418193,0.0,2275376,168.6060626711287,0.004705182,4.3,5,0
27099.070419193904,227.5,4300,4.66903487018164,0.0,2005399,154.23107923655292,0.004705182,4.3,5,0
27100.13004907044,172.5,4300,4.983955608549299,0.0,2152483,185.07926163234174,0.004705182,4.3,5,0
27101.28890794049,188.75,4300,4.801801480978717,0.0,2289689,182.1541275705821,0.004705182,4.3,5,0
27102.03388808357,26.25,4300,4.627663780675198,0.0,2059512,674.1377003035176,0.004705182,4.3,5,0
27103.00474508081,116.875,4300,4.88765650344469,0.0,2220726,240.00727723050943,0.004705182,4.3,5,0
27104.157064665374,106.375,4300,4.636921571166875,0.0,2156729,250.73493227781557,0.004705182,4.3,5,0
27105.196324855908,95.0,4300,4.778083802041984,0.0,2039773,358.83776912489253,0.004705182,4.3,5,0
27105.861230808354,90.625,4300,4.995842036524742,0.0,2176469,282.2417655172414,0.004705182,4.3,5,0
27106.591143837388,140.0,4300,4.782217615472109,0.0,2221506,213.6244210526316,0.004705182,4.3,5,0
27107.429022103726,142.5,4300,4.581422786293901,0.0,2044075,200.7948291782087,0.004705182,4.3,5,0
27108.54391671498,120.25,4300,4.552517199245391,0.0,2186790,528.9055870485101,0.004705182,4.3,5,0
27109.064470960246,100.0,4300,4.795234588719075,0.0,2105231,257.2826105263158,0.004705182,4.3,5,0
27109.730516557083,125.0,4300,4.5538476076664445,0.0,2395588,241.3869810526316,0.004705182,4.3,5,0
27110.84339240748,118.0,1850,4.919738990360467,0.0,758197,134.1086173059768,0.004705182,-0.6000000000000001,5,0
27111.27564393791,94.625,4300,4.652996841691345,0.0,2134614,266.74214866912166,0.004705182,1.8499999999999996,5,0
27112.260161015965,152.5,4300,4.953492993546392,0.0,2164140,199.50384814495254,0.004705182,4.3,5,0
27113.457796852857,107.0,4300,4.707181690054016,0.0,2113193,246.3113034923758,0.004705182,4.3,5,0
27114.415864911203,81.375,4300,4.913809927582035,0.0,2147852,293.37176247198227,0.004705182,4.3,5,0
27115.41952470846,142.5,4300,4.704328176889514,0.0,2191074,209.4817506925208,0.004705182,4.3,5,0
27116.1163320281,119.375,4300,4.963013540350523,0.0,2286761,241.31463653899146,0.004705182,4.3,5,0
27118.538543503866,14.25,4300,4.689654144019881,0.0,2307787,1773.3593963306407,0.004705182,4.3,5,0
27120.438264469627,13.125,4300,4.774219700856556,0.0,2143948,1415.4344431633253,0.004705182,4.3,5,0
27122.172605017524,15.375,4300,4.6091926882056,0.0,1919781,1165.0270126509558,0.004705182,4.3,5,0
27124.130374573244,13.875,4300,4.624964677969659,0.0,2147467,1484.2280102359412,0.004705182,4.3,5,0
27125.352825914997,22.875,4300,4.710509779836569,0.0,2133870,914.4548981330908,0.004705182,4.3,5,0
27126.907217055425,24.75,4300,4.547312431431643,0.0,2146120,1163.197348404926,0.004705182,4.3,5,0
27127.707968848692,27.625,4300,4.802533430809424,0.0,2108491,744.7790006222186,0.004705182,4.3,5,0
27128.493715851862,32.0,4300,4.647646325546267,0.0,2184571,654.8871052631579,0.004705182,4.3,5,0
27128.943340292135,48.375,4300,4.698264054364437,0.0,2121928,449.38227118183056,0.004705182,4.3,5,0
27130.096369426337,65.25,4300,4.831870571807471,0.0,2219102,366.3934825569671,0.004705182,4.3,5,0
27130.397129398345,107.75,4300,4.534808411625643,0.0,2124950,297.06216018182727,0.004705182,4.3,5,1
27131.513727076737,71.0,4300,4.688358478341729,0.0,2246506,346.44993328391405,0.004705182,4.3,5,0
27132.176952796406,105.5,4300,4.951819491063106,0.0,1961140,236.53898727862313,0.004705182,4.3,5,0
27133.01172937239,110.625,4300,4.707774569267091,0.0,2155012,244.04492179601544,0.004705182,4.3,5,0
