time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
16941.88081173428,0.951276521739,750,4.0,3.5333118074124745,450283,3533.3118074124745,0.023770703,-14.44324077187364,50,0
16943.375720572,0.892379821958,300,6.5050911622846534,0.0,155580,1494.9088377153469,0.14929311,-0.15000000000000002,45,0
16947.379966329154,0.96681,750,6.50084540512849,0.0,350812,4004.245757156163,0.176439,0.3,40,0
16950.849194547118,0.941771297007,750,7.031617187163648,0.0,382355,3469.228217964842,0.33577052,0.75,35,0
16954.341111076214,0.81041509434,750,7.5397006580657875,0.0,411561,3491.9165290978613,0.019612247,0.75,30,0
16959.16223784085,0.463641121495,750,6.7185738934298245,0.0,318564,4821.126764635963,0.11174088,0.75,25,0
16963.889797733726,0.971923303835,750,5.991014000555843,0.0,352642,4727.559892873981,0.6219891,0.75,30,2
16965.45620617069,0.995517337032,300,8.424605563591165,0.0,173849,1566.408436964678,0.1771116,-0.15000000000000002,35,2
16969.06799922023,0.750428706327,750,8.812812514052643,0.0,374758,3611.793049538522,0.053893246,0.3,40,2
16974.541437660017,0.355686293672,750,7.339374074266948,0.0,362795,5473.438439785694,0.056550723,0.75,40,1
16980.37471729225,1.03669146608,750,5.506094442035557,0.0,353220,5833.2796322313925,0.27493715,0.75,40,1
16981.747369293458,0.756832530765,300,8.133442440826693,0.0,156148,1372.6520012088638,0.08552807,-0.15000000000000002,40,1
16985.47383874603,1.14889611307,750,8.406972988254374,0.0,386351,3726.469452572318,0.044613417,0.3,35,0
16988.78875852717,1.18767647059,750,9.092053207112462,0.0,434409,3314.9197811419117,0.059892524,0.75,35,1
16993.09023972012,1.11127974277,1200,8.790572014164056,0.0,526950,4301.481192948405,0.44428128,0.75,40,2
16997.955232837667,1.1535257384,1200,7.925578896617983,0.0,587876,4864.993117546072,0.18269132,1.2,40,1
17002.982564077294,1.12074047187,1200,6.898247656988878,0.0,617242,5027.331239629106,0.53735995,1.2,45,2
17008.544155385556,0.880192118227,1200,5.336656348725749,0.0,581493,5561.591308263129,0.68652654,1.2,50,2
17012.028932125904,1.06542263279,750,5.851879608378135,0.0,405596,3484.776740347615,0.06303196,0.3,45,0
17014.624018618426,1.06299692308,750,7.256793115855106,0.0,350713,2595.086492523028,0.12750652,0.75,50,2
17018.01398767708,0.98447631935,750,7.866824057201031,0.0,386472,3389.969058654076,0.32892397,0.75,45,0
17021.764487626548,1.00233648944,750,8.116324107735192,0.0,399894,3750.4999494658387,0.23605719,0.75,45,1
17025.658273248755,0.869501003344,750,8.222538485529975,0.0,401853,3893.7856222052155,0.19199452,0.75,50,2
17028.759473342172,0.952118438762,750,9.121338392109994,0.0,343800,3101.2000934199827,0.17035283,0.75,55,2
17031.929815084553,1.00091452991,750,9.950996649728607,0.0,359903,3170.3417423813853,0.68883437,0.75,50,0
17036.839056004104,0.841235993209,1200,9.041755730180988,0.0,590335,4909.240919547619,0.5241409,0.75,45,0
17042.618839045244,0.951276521739,1200,7.2619726890408405,0.0,696376,5779.783041140148,0.14986195,1.2,45,1
17045.69629749173,0.652178451178,750,8.184514242556686,0.0,277716,3077.4584464841546,0.696757,0.3,50,2
17049.630992422917,0.942196762142,750,8.249819311369437,0.0,400396,3934.6949311872477,0.07347005,0.75,55,2
17052.897080361272,1.2517824,750,8.983731373012525,0.0,400508,3266.0879383569145,0.07753962,0.75,50,0
17057.332909156983,0.565279052554,750,8.547902577304367,0.0,358218,4435.8287957081575,0.6961989,0.75,50,1
17063.36912334043,0.971923303835,750,6.511688393854425,0.0,400322,6036.214183449942,0.03803174,0.75,50,1
17064.69366244202,0.995517337032,300,9.187149292266499,0.0,143881,1324.539101587926,0.47172675,-0.15000000000000002,50,1
17068.493517482748,0.750428706327,750,9.387294251540922,0.0,412837,3799.8550407255775,0.23991548,0.3,50,1
17074.269293472058,0.355686293672,750,7.61151826222944,0.0,401088,5775.775989311481,0.4068442,0.75,50,1
17080.358635068827,1.03669146608,750,5.522176665462734,0.0,365161,6089.341596766707,0.16759452,0.75,50,1
17081.507704095733,1.03669146608,300,8.373107638558464,0.0,131610,1149.0690269042686,0.047607556,-0.15000000000000002,55,2
17085.094867631913,1.14889611307,750,8.785944102378652,0.0,361565,3587.163536179812,0.09577918,0.3,55,1
17088.023540603117,1.18767647059,750,9.857271131175908,0.0,378327,2928.6729712027422,0.08828337,0.75,50,0
17092.73335913893,1.11127974277,1200,9.147452595364769,0.0,587506,4709.8185358111405,0.14908461,0.75,45,0
17097.457222402536,1.1535257384,1200,8.423589331758588,0.0,566904,4723.863263606179,0.11615602,1.2,40,0
17102.652772637684,1.12074047187,1200,7.228039096608252,0.0,641452,5195.550235150336,0.29657945,1.2,40,1
17108.304491845032,0.880192118227,1200,5.576319889256776,0.0,599477,5651.719207351477,0.56227684,1.2,40,1
17112.084060704856,1.06542263279,750,5.79675102943264,0.0,438281,3779.568859824135,0.057572216,0.3,45,2
17115.076559694506,0.964141802068,750,6.8042520397842665,0.0,398987,2992.498989648374,0.1599665,0.75,50,2
17118.611132139697,0.884327790974,750,7.269679594593111,0.0,393804,3534.5724451911556,0.13876036,0.75,45,0
17121.71378128802,1.00233648944,750,8.167030446271292,0.0,331053,3102.6491483218183,0.07716915,0.75,40,0
17124.754590062927,0.869501003344,750,9.126221671363526,0.0,314107,3040.808774907766,0.23651753,0.75,45,2
