time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29008.56535299681,35.5,750,4.0,0.18681286879169756,450283,186.81286879169755,0.004705182,-0.05329533580429946,5,0
29009.259402040545,35.5,4300,4.9163819125277985,0.0,2123065,583.6180874722018,0.004705182,0.75,5,0
29010.118486148414,31.375,4300,4.752055336725744,0.0,2177073,664.326575802055,0.004705182,4.3,5,0
29010.546045795185,55.75,4300,4.845654279373845,0.0,2160877,406.40105735189996,0.004705182,4.3,5,0
29011.121770494512,79.25,4300,4.5283712244178425,0.0,2233056,317.28305495600205,0.004705182,4.3,5,0
29012.28318549821,101.25,4300,4.786884544755725,0.0,1941625,241.48667966211826,0.004705182,4.3,5,0
29012.660655163032,104.625,4300,4.518113874363724,0.0,2157535,268.77067039200233,0.004705182,4.3,5,0
29013.64045844346,132.5,4300,4.792561731364716,0.0,2290172,225.55214299900695,0.004705182,4.3,5,0
29014.786587285962,111.0,4300,4.5566228788279695,0.0,2055469,235.93885253674728,0.004705182,4.3,5,0
29015.656556981103,96.375,4300,4.786733026239257,0.0,2169201,269.8898525887138,0.004705182,4.3,5,0
29016.69699789308,77.875,4300,4.776552491524628,0.0,2173522,510.18053471462946,0.004705182,4.3,5,0
29017.61786983083,114.0,4300,4.541246711284555,0.0,2102452,235.3057802400739,0.004705182,4.3,5,0
29019.20414512576,14.375,4300,4.800892142570981,0.0,2209463,1240.3545687135743,0.004705182,4.3,5,0
29020.006233921726,101.875,4300,4.532808107698526,0.0,2275376,268.0840348724572,0.004705182,4.3,5,0
29020.440003331838,105.625,4300,4.792925783189028,0.0,2005399,239.8823245094986,0.004705182,4.3,5,0
29020.68293522066,111.25,4300,8.549993894365846,0.0,2152483,242.93188882318154,0.004705182,4.3,10,2
29020.96638954931,111.25,4300,4.796676217251712,0.0,2289689,253.31767711413366,0.004705182,4.3,5,0
29024.102315957953,15.625,4300,4.703781338701411,0.0,2059512,3092.8948785503007,0.004705182,4.3,5,0
29025.339749148046,60.875,4300,4.81658050870033,0.0,2220726,387.2008300010807,0.004705182,4.3,5,0
29025.727780679852,88.75,4300,4.507680922844116,0.0,2156729,308.8995858562142,0.004705182,4.3,5,0
29026.878563024067,69.875,4300,4.681855723710325,0.0,2039773,325.82519913379156,0.004705182,4.3,5,0
29030.922781376485,14.75,4300,4.6376373712926995,0.0,2176469,3544.218352417625,0.004705182,4.3,5,0
29032.72058856009,28.0,4300,4.843321528238891,0.0,2221506,1294.3158430538085,0.004705182,4.3,5,0
29033.81120128465,55.875,4300,4.759760836234724,0.0,2044075,583.5606920041674,0.004705182,4.3,5,1
29034.428183495173,69.5,4300,4.914795747253276,0.0,2186790,344.96508898144646,0.004705182,4.3,5,0
29035.08454844594,116.5,4300,4.6826218326384135,0.0,2105231,232.17391461486335,0.004705182,4.3,5,0
29035.562015086358,85.25,4300,4.8659840305084545,0.0,2395588,316.63780212995835,0.004705182,4.3,5,0
29036.069886658308,124.375,4300,4.652462663674283,0.0,1972048,213.52136683417086,0.004705182,4.3,5,0
29037.205701544764,137.5,4300,4.941730323004427,0.0,2134614,210.73234066985648,0.004705182,4.3,5,0
29040.652070677836,10.0,4300,4.891087029361943,0.0,2164140,2550.643293642485,0.004705182,4.3,5,0
29042.12408470139,41.375,4300,4.812942937299569,0.0,2113193,578.1440920623743,0.004705182,4.3,5,0
29042.488458653068,79.25,4300,4.537690927207002,0.0,2147852,275.25201009256654,0.004705182,4.3,5,0
29046.268985021674,10.125,4300,4.65198871369599,0.0,2191074,2885.7022135110133,0.004705182,4.3,5,0
29048.827221694675,19.25,4300,4.5302824547447385,0.0,2286761,1621.7062589512511,0.004705182,4.3,5,0
29052.031909357458,19.125,4300,4.6062038303755655,0.0,2307787,2424.0786243691728,0.004705182,4.3,5,0
29054.622594129305,2.5,4300,4.661165963661612,0.0,2143948,1945.037866713953,0.004705182,4.3,5,0
29056.4171965574,15.0,4300,4.796688202180466,0.0,1919781,1364.4777614811467,0.004705182,4.3,5,0
29056.95531925705,68.5,4300,4.9526891856610655,0.0,2147467,343.99901651940064,0.004705182,4.3,5,0
29057.575008932083,104.0,4300,4.6999061897096475,0.0,2133870,252.782995951417,0.004705182,4.3,5,0
29057.81476662909,113.125,4300,8.460148492704704,0.0,2146120,239.7576970049433,0.004705182,4.3,10,2
29058.235344175282,113.125,4300,4.723191907650909,0.0,2108491,236.9565850537947,0.004705182,4.3,5,0
29058.43798675774,150.0,4300,8.52054932519477,0.0,2184571,202.64258245614036,0.004705182,4.3,10,2
29059.56250186625,150.0,4300,4.82142354273863,0.0,2121928,199.12578245614034,0.004705182,4.3,5,0
29063.42506075026,11.75,4300,4.8128387637608725,0.0,2219102,3008.584778977758,0.004705182,4.3,5,0
29064.08882079592,35.25,4300,8.14907871810037,0.0,2124950,663.7600456605026,0.004705182,4.3,10,2
29065.679913543103,35.25,4300,4.532399419854755,0.0,2246506,616.6792982456141,0.004705182,4.3,5,0
29066.837477018613,53.5,4300,4.650824406568184,0.0,1961140,381.57501328657105,0.004705182,4.3,5,0
29067.65958001617,56.0,4300,4.837767138902671,0.0,2155012,313.0572676655129,0.004705182,4.3,5,0
