time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
21311.507126105927,0.92552284264,750,4.0,3.383176362969059,450283,3383.176362969059,0.07744267,-13.797658360766953,50,2
21313.63245804313,0.443230655859,300,5.874668062799087,0.0,155580,2125.331937200913,0.23787394,-0.15000000000000002,45,0
21315.97270109137,0.714419548179,300,7.534425014556251,0.0,139857,2340.2430482428354,0.11762706,0.3,40,0
21317.800746840065,1.22867037331,300,9.706379265862852,0.0,155432,1828.0457486933983,0.18446785,0.3,35,0
21320.786913006235,1.26638596491,750,10.72021309968972,0.0,411561,2986.1661661731314,0.011940709,0.3,30,0
21324.58589112125,1.08095116773,1200,10.921234984675078,0.0,520315,3798.9781150146455,0.1382344,0.75,25,0
21329.12926845072,0.896549659864,1200,10.377857655202344,0.0,561791,4543.3773294727325,0.010739726,1.2,30,2
21336.231577236023,0.462064128257,1200,7.275548869902888,0.0,709534,7102.308785299456,0.1523058,1.2,30,1
21341.72988378121,0.759824634656,750,5.777242324716993,0.0,374758,5498.306545185896,0.07515806,0.3,30,1
21342.83823613228,1.16016184971,300,8.668889973647453,0.0,139105,1108.3523510695406,0.51844704,-0.15000000000000002,35,2
21345.398680073817,1.08976887519,750,10.108446032110681,0.0,353220,2560.4439415367715,0.24405126,0.3,40,2
21349.353395089856,1.33564715861,1200,10.153731016070507,0.0,594078,3954.715016040174,0.5976454,0.75,40,1
21353.760517746738,1.14345078577,1200,9.746608359187013,0.0,624282,4407.122656883496,0.013845799,1.2,45,2
21359.36369330322,1.41726858276,1200,8.143432802706178,0.0,687371,5603.1755564808345,0.006014157,1.2,50,2
21362.45532278288,1.36621238938,1200,9.051803323044604,0.0,526950,3091.6294796615734,0.37706763,1.2,45,0
21366.488015099134,1.33967385192,1200,9.019111006792471,0.0,587876,4032.6923162521334,0.044658553,1.2,45,1
21370.693760053855,1.18328181109,1200,8.813366052070872,0.0,617242,4205.744954721597,0.010623717,1.2,45,1
21374.592403517392,1.11072977099,1200,8.914722588533401,0.0,581493,3898.6434635374726,0.036062207,1.2,50,2
21379.056408885666,1.2109256343,1200,8.450717220258317,0.0,639204,4464.005368275083,0.008503898,1.2,50,1
21383.35862630144,1.13825261464,1200,8.148499804483603,0.0,586839,4302.217415774714,0.022270603,1.2,50,1
21387.620684483463,1.20204878049,1200,7.886441622461133,0.0,601738,4262.05818202247,0.054169025,1.2,45,0
21395.25157073633,1.26265642994,1200,4.255555369595401,0.0,616206,7630.886252865733,0.076178014,1.2,50,2
21396.532968520158,1.12999143731,300,6.974157585767839,0.0,163927,1281.3977838275614,0.037794426,-0.6000000000000001,45,0
21400.665976412874,0.443230655859,750,6.841149693051715,0.0,343800,4133.007892716124,0.0865787,0.3,50,2
21404.64510357856,1.22867037331,750,6.862022527366697,0.0,359903,3979.127165685018,0.46150926,0.75,45,0
21407.396938211103,1.26638596491,750,8.110187894826488,0.0,379700,2751.8346325402094,0.14996645,0.75,50,2
21410.54866688703,1.08095116773,750,8.958459218896998,0.0,425781,3151.7286759294893,0.5772747,0.75,50,1
21412.80793611501,1.05642248722,750,10.699189990917693,0.0,277716,2259.2692279793037,0.42752856,0.75,50,1
21417.982157105325,1.01061036468,1200,9.524969000600708,0.0,622896,5174.220990316986,0.03316842,0.75,50,1
21426.48600390312,0.759824634656,1200,5.021122202808361,0.0,641447,8503.846797792346,0.04692409,1.2,45,0
21428.18758537143,1.16016184971,300,7.319540734497434,0.0,157421,1701.5814683109265,0.027301209,-0.6000000000000001,45,1
21431.064162222174,1.08976887519,750,8.442963883754462,0.0,400322,2876.5768507429716,0.27440792,0.3,50,2
21433.62794656161,1.22140345605,750,9.87917954431809,0.0,369834,2563.7843394363736,0.55535823,0.75,45,0
21438.060781993427,1.06815508413,1200,9.446344112500977,0.0,670129,4432.835431817112,0.03133587,0.75,50,2
21443.78447597462,0.867770056854,1200,7.722650131307114,0.0,690253,5723.693981193864,0.0062439763,1.2,45,0
21447.64723210606,1.49995121951,1200,7.859893999865441,0.0,598727,3862.756131441673,0.57902247,1.2,50,2
21450.709013863336,1.30176656151,1200,8.79811224258817,0.0,487812,3061.781757277271,0.019349825,1.2,50,1
21454.69396295479,1.230208,1200,8.813163151136912,0.0,575591,3984.949091451258,0.0077131097,1.2,55,2
21458.779025671367,1.41742453855,1200,8.728100434559094,0.0,605884,4085.062716577819,0.033730228,1.2,60,2
21462.841405414405,1.28721645446,1200,8.665720691519258,0.0,587506,4062.379743039835,0.0117908735,1.2,55,0
21466.83219685359,1.28703366337,1200,8.674929252337188,0.0,566904,3990.7914391820714,0.014228778,1.2,60,2
21471.672663568723,1.30209312022,1200,7.834462537202845,0.0,641452,4840.466715134343,0.014324199,1.2,60,1
21477.964883558652,0.878524822695,1200,5.542242547272165,0.0,599477,6292.21998993068,0.16535932,1.2,60,1
21482.248170131577,1.12999143731,750,5.258955974346762,0.0,438281,4283.286572925404,0.11162285,0.3,60,1
21483.610216401456,0.92552284264,300,7.8969097044714305,0.0,167025,1362.0462698753308,0.6151717,-0.15000000000000002,60,1
21489.085264975445,0.714419548179,750,6.421861130482362,0.0,393804,5475.048573989069,0.10838096,0.3,55,0
21490.43362229521,1.22867037331,300,9.07350381071212,0.0,137507,1348.3573197702412,0.44369507,-0.15000000000000002,60,2
21492.758225328624,1.14720849128,750,10.74890077730089,0.0,314107,2324.603033411232,0.25855982,0.3,60,1
