time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
5643.7369895181855,0.994658566221,750,4.0,3.791441730238546,450283,3791.441730238546,0.42210114,-15.553199440025747,50,2
5645.124035772757,1.25662655205,300,6.6129537454278156,0.0,155580,1387.046254572185,0.067847356,-0.15000000000000002,45,0
5647.314248144247,1.55647514743,750,8.422741373937823,0.0,350812,2190.212371489992,0.06869116,0.3,40,0
5649.819160659758,1.34863011314,750,9.9178288584274,0.0,382355,2504.9125155104234,0.68336344,0.75,45,2
5654.190187145954,1.48562711864,1200,9.546802372231593,0.0,652874,4371.0264861958085,0.06311202,0.75,40,0
5656.695059988763,2.24946097202,1200,11.041929529422589,0.0,520315,2504.8728428090044,0.01582554,1.2,35,0
5659.905017726179,1.84753667954,1850,11.831971792006792,0.0,905515,3209.9577374157952,0.3937613,1.2000000000000002,30,0
5664.523605028629,1.73961430119,1850,11.213384489556606,0.0,1060487,4618.587302450186,0.1080624,1.85,30,1
5669.809848590806,1.2011655225,1850,9.927140927379414,0.0,852833,5286.243562177193,0.0076671354,1.85,25,0
5672.861628009757,2.17935522388,1200,10.875361508428753,0.0,560821,3051.77941895066,0.6666225,0.5499999999999999,30,2
5675.643133386922,1.74546378653,1200,12.093856131263989,0.0,607410,2781.5053771647654,0.51657784,1.2,30,1
5681.587140333735,1.04272899558,1850,10.149849184451037,0.0,917428,5944.006946812951,0.11508024,1.2000000000000002,30,1
5685.948326875829,1.26460473588,1200,9.788662642357966,0.0,624282,4361.186542093073,0.4469478,0.5499999999999999,30,1
5692.498257528794,0.754594219653,1200,7.23873198939239,0.0,687371,6549.930652965576,0.006952997,1.2,35,2
5696.504243416528,0.724675425791,750,7.232746101658105,0.0,337059,4005.985887734285,0.38015032,0.3,35,1
5700.720984670162,0.790016073479,750,7.016004848025469,0.0,366214,4216.741253632636,0.046344016,0.75,40,2
5703.968213848976,1.05683252033,750,7.768775669210302,0.0,360831,3247.229178815167,0.16776729,0.75,40,1
5706.82295739238,1.04959050445,750,8.914032125806644,0.0,372963,2854.743543403658,0.11695821,0.75,40,1
5711.196118244767,1.62730188679,1200,8.540871273419965,0.0,639204,4373.160852386679,0.39508432,0.75,40,1
5714.892603153827,0.943376209448,1200,8.844386364359698,0.0,586839,3696.484909060268,0.019539999,1.2,35,0
5719.588888809971,0.929579220779,1200,8.14810070821572,0.0,601738,4696.2856561439785,0.005863352,1.2,30,0
5723.091097746269,2.16592731536,1200,8.645891771917766,0.0,616206,3502.2089362979536,0.1035443,1.2,35,2
5726.902902534373,1.35692631579,1200,8.834086983813119,0.0,656471,3811.8047881046487,0.0065652225,1.2,35,1
5730.122563138383,1.44480886427,1200,9.61442637980251,0.0,536667,3219.660604010608,0.007754814,1.2,40,2
5734.438056225013,1.48888355342,1200,9.298933293172874,0.0,587236,4315.4930866296345,0.010770878,1.2,45,2
5739.284458771787,0.97522826087,1200,8.452530746398438,0.0,590335,4846.402546774438,0.012963744,1.2,50,2
5746.8299567747945,0.789492407809,1200,4.907032743391864,0.0,696376,7545.4980030065735,0.13247636,1.2,50,1
5748.095581989179,0.789492407809,300,7.641407529007773,0.0,111155,1265.6252143840911,0.44314915,-0.6000000000000001,50,1
5752.374631693185,1.11731437599,750,7.362357825001572,0.0,400396,4279.0497040062,0.15211384,0.3,50,1
5755.919694554047,1.34576821192,750,7.817294964139302,0.0,400508,3545.0628608622696,0.14730737,0.75,55,2
5758.973311343462,1.36307172996,750,8.763678174723507,0.0,358218,3053.616789415795,0.37233752,0.75,50,0
5763.179490733206,0.743466395112,750,8.557498784979735,0.0,400322,4206.179389743773,0.66452557,0.75,55,2
5767.774780139911,0.697712871287,750,7.962209378274941,0.0,369834,4595.289406704794,0.098875254,0.75,60,2
5772.97484799068,0.875703612982,750,6.762141527505209,0.0,412837,5200.067850769732,0.02809726,0.75,60,2
5778.049316529779,0.57654375,750,5.687672988405772,0.0,401088,5074.468539099436,0.2552681,0.75,55,0
5780.422764498226,0.618765531062,300,7.314225019960346,0.0,159914,2373.4479684454263,0.29115427,-0.15000000000000002,50,0
5782.3863881662255,0.46017284639,300,9.350601351960554,0.0,131610,1963.62366799979,0.14384083,0.3,50,1
5788.581312948161,0.465613029316,750,7.155676570024828,0.0,361565,6194.924781935727,0.13216785,0.3,50,1
5797.273999887899,0.324498007034,750,4.0,1.5370103697126534,378327,8692.686939737481,0.4444286,-5.859144589764409,50,1
5801.130023692092,0.415624897176,300,4.1439761958054895,0.0,149991,3856.0238041945104,0.004705182,-0.15000000000000002,50,1
5804.208030607117,0.415624897176,300,5.065969280782243,0.0,147968,3078.006915023246,0.004705182,0.3,55,2
5806.307742496348,0.725024134313,300,6.966257391550251,0.0,161857,2099.7118892319922,0.004705182,0.3,60,2
5807.694421186699,0.998048929664,300,9.579578701199159,0.0,145210,1386.67869035109,0.031805903,0.3,60,1
5811.74286065796,0.885611859838,750,9.531139229939017,0.0,438281,4048.439471260143,0.10865081,0.3,60,2
5815.932571038398,0.987223965763,750,9.341428849500298,0.0,398987,4189.710380438718,0.22982888,0.75,60,2
5819.566798513093,1.16805209841,750,9.707201374804797,0.0,393804,3634.2274746955027,0.404872,0.75,55,0
5823.99400919695,0.889701804368,1200,9.2799906909474,0.0,538612,4427.2106838573945,0.65058166,0.75,55,1
5828.382585941334,1.12867425968,1200,8.891413946563752,0.0,550906,4388.576744383649,0.14473231,1.2,55,1
