time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28433.09758790975,13.375,750,4.0,0.3635033152975898,450283,363.5033152975898,0.004705182,-0.8130642557796359,5,0
28434.973147872162,15.375,4300,4.663971676444359,0.0,2123065,1336.028323555641,0.005930716,0.75,5,0
28437.07118441229,14.0,4300,4.594719225805568,0.0,2177073,1569.252450638792,0.004705182,4.3,5,0
28438.97653008186,11.75,4300,4.616438435766121,0.0,2160877,1478.2807900394473,0.004705182,4.3,5,0
28440.49494459855,15.375,4300,4.780763617185754,0.0,2233056,1335.6748185803656,0.004705182,4.3,5,0
28442.815604631993,15.5,4300,4.921803449520324,0.0,1941625,1358.9601676654308,0.004705182,4.3,5,0
28444.49245366936,14.125,4300,4.52422886372468,0.0,2157535,1397.5745857956438,0.004705182,4.3,5,0
28446.055282331126,15.0,4300,4.592451758627635,0.0,2290172,1431.7771050970448,0.004705182,4.3,5,0
28451.024720112273,5.375,4300,4.0,0.37698602251753527,2055469,4969.43778114517,0.004705182,2.678960103174598,5,0
28454.209462550036,9.0,4300,4.8152575622340175,0.0,2169201,3184.7424377659827,0.004705182,4.3,5,1
28456.34995669577,12.375,4300,4.517626377158584,0.0,2173522,1797.6311850754328,0.004705182,4.3,5,1
28457.78092550396,35.125,4300,4.933573453390089,0.0,2102452,584.0529237684959,0.004705182,4.3,5,1
28458.385119435898,59.125,4300,4.5149344296337315,0.0,2209463,418.6390237563578,0.004705182,4.3,5,0
28459.54221582153,97.875,4300,4.739163690909525,0.0,2275376,275.77073872420516,0.004705182,4.3,5,0
28459.788692242088,126.25,4300,4.516588304085162,0.0,2005399,222.57538682436206,0.004705182,4.3,5,1
28460.595403598963,178.75,4300,4.835183142509895,0.0,2152483,181.40516157526685,0.004705182,4.3,5,0
28461.723320020657,91.25,4300,4.543878029315951,0.0,2289689,291.3051131939438,0.004705182,4.3,5,0
28462.448942624433,112.25,4300,4.809372381677924,0.0,2059512,234.50564763802603,0.004705182,4.3,5,0
28463.361627626713,109.5,4300,4.5585883586065465,0.0,2220726,250.78402307137708,0.004705182,4.3,5,0
28463.966313692985,100.125,4300,4.797195815075434,0.0,2156729,261.39254353111244,0.004705182,4.3,5,0
28464.508599496425,55.5,4300,4.907699674724557,0.0,2039773,389.4961403508772,0.004705182,4.3,5,0
28465.117351415924,97.5,4300,4.639718546519429,0.0,2176469,267.98112820512824,0.004705182,4.3,5,0
28465.43457082068,94.375,4300,4.861494239792346,0.0,2221506,278.2243067270826,0.004705182,4.3,5,0
28466.04015993023,70.75,4300,4.5381972340270496,0.0,2044075,323.2970057652966,0.004705182,4.3,5,0
28467.323368003945,87.5,4300,4.747739249064644,0.0,2186790,290.45798496240604,0.004705182,4.3,5,0
28469.42614757503,36.625,4300,4.652724507896734,0.0,2105231,2095.0147411679104,0.004705182,4.3,5,0
28470.671293183168,61.375,4300,4.7440341187875035,0.0,2395588,408.69038910922933,0.004705182,4.3,5,0
28471.485514150696,83.5,4300,4.965151244536006,0.0,1972048,278.882874251497,0.004705182,4.3,5,0
28472.471485168557,97.0,4300,4.69983478224626,0.0,2134614,265.316462289745,0.004705182,4.3,5,0
28473.17488749964,90.5,4300,4.918460894488191,0.0,2164140,281.37388775806926,0.004705182,4.3,5,0
28473.940550157393,135.0,4300,4.706643787275716,0.0,2113193,211.81710721247563,0.004705182,4.3,5,0
28474.344858133903,133.75,4300,4.991412574289981,0.0,2147852,215.23121298573537,0.004705182,4.3,5,0
28475.002380149504,95.0,4300,4.7171899482512,0.0,2191074,274.2226260387812,0.004705182,4.3,5,0
28475.371088691423,95.0,4300,4.934485372073915,0.0,2286761,282.70457617728533,0.004705182,4.3,5,0
28476.059687501926,74.375,4300,4.593187949694438,0.0,2307787,341.2974223794781,0.004705182,4.3,5,0
28476.388753539777,89.875,4300,4.81230562482803,0.0,2143948,280.882324866408,0.004705182,4.3,5,0
28477.482162485634,69.5,4300,4.9996930083948605,0.0,1919781,312.61261643316925,0.004705182,4.3,5,0
28479.842594195314,66.0,4300,4.6698753182632915,0.0,2147467,2329.8176901315687,0.004705182,4.3,5,0
28482.971555711632,23.5,4300,4.830701569880586,0.0,2133870,2339.1737483827064,0.004705182,4.3,5,0
28485.1405488281,18.875,4300,4.601098895612301,0.0,2146120,1229.602674268284,0.004705182,4.3,5,0
28488.463312248503,11.0,4300,4.6194124065128905,0.0,2108491,2481.68648909941,0.004705182,4.3,5,0
28489.887952883983,26.875,4300,4.787630554425136,0.0,2184571,831.7818520877544,0.004705182,4.3,5,0
28492.843242075192,14.625,4300,4.816415350514694,0.0,2121928,2471.215203910442,0.004705182,4.3,5,1
28493.589950783466,47.375,4300,8.069706642243835,0.0,2219102,746.7087082708596,0.004705182,4.3,10,2
28494.576166335584,47.375,4300,4.611990213969984,0.0,2124950,457.71642827385085,0.004705182,4.3,5,0
28495.094255613974,92.375,4300,4.827195136696286,0.0,2246506,284.79507727369844,0.004705182,4.3,5,0
28495.693831299952,115.375,4300,4.6040543942659955,0.0,1961140,223.14074243029026,0.004705182,4.3,5,1
28496.85915797845,173.75,4300,4.919608526791553,0.0,2155012,184.4458674744415,0.004705182,4.3,5,0
