time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
8822.31794580647,1.2328373494,750,4.0,4.236019030700693,450283,4236.019030700693,0.0059686634,-17.46488183201298,50,1
8823.460654824054,1.2328373494,300,6.857290982416554,0.0,155580,1142.7090175834455,0.02108636,-0.15000000000000002,45,0
8827.056497427695,0.939743641913,750,7.261448378775008,0.0,350812,3595.842603641546,0.13028549,0.3,40,0
8829.758140018224,1.17934117647,750,8.559805788244914,0.0,382355,2701.6425905300957,0.020763425,0.75,35,0
8833.827961739376,0.641599336375,750,8.489984067093577,0.0,411561,4069.821721151336,0.6921105,0.75,30,0
8838.160259746912,0.79374385511,750,8.157686059558404,0.0,318564,4332.298007535173,0.16900793,0.75,25,0
8844.414573212596,0.423488497162,750,5.903372593873997,0.0,352642,6254.313465684407,0.042211257,0.75,20,0
8848.116131577388,0.396929313929,300,6.201814229082465,0.0,173849,3701.5583647915328,0.010589499,-0.15000000000000002,25,2
8850.500721491138,0.755322777101,300,7.817224315331696,0.0,150710,2384.589913750769,0.004705182,0.3,30,2
8852.52344863995,0.506921501706,300,9.794497166518811,0.0,139105,2022.7271488128847,0.14215876,0.3,35,2
8859.06786389043,0.435803278689,750,7.250081916038579,0.0,353220,6544.415250480232,0.09607834,0.3,40,2
8862.02317554896,0.495789077213,300,8.29477025750816,0.0,156148,2955.3116585304188,0.30263528,-0.15000000000000002,45,2
8864.004397429198,1.08938176833,300,10.31354837727057,0.0,160746,1981.2218802375894,0.6333955,0.3,50,2
8867.076538229792,1.25610353753,750,11.241407576676691,0.0,434409,3072.14080059388,0.015040194,0.3,50,1
8870.71655591726,1.28045405405,1200,11.601389889207793,0.0,526950,3640.017687468899,0.055667423,0.75,55,2
8873.601314765861,2.00602292994,1200,12.716631040606888,0.0,587876,2884.7588486009045,0.023606619,1.2,55,1
8876.358996180661,1.25443986254,1200,13.958949625806577,0.0,617242,2757.6814148003114,0.62472004,1.2,50,0
8885.732028621302,1.04381313869,1850,8.58591718516568,0.0,885714,9373.032440640896,0.029777542,1.2000000000000002,55,2
8891.121737318294,1.03879169289,1200,7.19620848817278,0.0,639204,5389.708696992901,0.3373269,0.5499999999999999,55,1
8893.769842748501,1.3088,750,8.548103057966411,0.0,350713,2648.1054302063676,0.69211406,0.3,50,0
8897.566703537248,0.485267882188,750,8.751242269218174,0.0,386472,3796.8607887482376,0.69614273,0.75,50,1
8902.782036795277,1.15350250417,750,7.535909011188212,0.0,399894,5215.333258029961,0.20512116,0.75,50,1
8905.279037946255,1.58502832244,750,9.03890786021057,0.0,401853,2497.0011509776423,0.32455617,0.75,55,2
8907.69021843348,2.08516363636,1200,10.627727372986053,0.0,536667,2411.180487224515,0.036617722,0.75,50,0
8911.538416555926,1.70574183515,1850,10.779529250538959,0.0,897976,3848.198122447095,0.6915838,1.2000000000000002,45,0
8917.13264586733,1.40139271255,1850,9.185299939133406,0.0,905935,5594.229311405552,0.00591654,1.85,45,1
8922.815242511102,0.885500252398,1200,7.502703295360975,0.0,696376,5682.596643772432,0.52990824,0.5499999999999999,45,1
8927.234380519085,0.865015121631,1200,7.083565287378592,0.0,487160,4419.138007982383,0.48081142,1.2,45,1
8930.878337154185,1.12432476876,750,7.439608652278568,0.0,400396,3643.9566351000235,0.6137796,0.3,45,1
8934.300902008139,0.724541451991,750,8.01704379832592,0.0,400508,3422.5648539526474,0.05438704,0.75,50,2
8938.197959940468,0.871640552995,750,8.119985865996654,0.0,358218,3897.0579323292673,0.25588417,0.75,45,0
8942.732634316468,0.328333564976,750,7.585311489995365,0.0,400322,4534.674376001289,0.06849186,0.75,45,1
8953.509479230934,0.286694405918,750,4.0,3.1915334244694384,369834,10776.844914464804,0.032027334,-12.973593725218585,45,1
8958.385369937088,0.287566311713,300,4.0,0.8758907061548061,163444,4875.890706154806,0.004705182,-3.9163300364656664,45,1
8963.985005494815,0.246387736025,300,4.0,1.599635557726916,179328,5599.635557726916,0.004705182,-6.5784328982257385,50,2
8969.337748299962,0.277935333979,300,4.0,1.352742805147125,159914,5352.742805147125,0.004705182,-5.516794062132638,55,2
8973.42003927986,0.260786527984,300,4.0,0.08229097989851379,131610,4082.290979898514,0.004705182,-0.05385121356360928,60,2
8977.504476034961,0.260786527984,300,4.0,0.0844367551026562,124011,4084.436755102656,0.004705182,-0.06307804694142166,60,2
8981.700079930552,0.295648809524,300,4.0,0.1956038955895392,144254,4195.603895589539,0.004705182,-0.5410967510350184,60,2
8986.129788092177,0.287852684145,300,4.0,0.42970816162609843,149991,4429.708161626098,0.004705182,-1.5477450949922231,55,0
8990.362361299736,0.301822629969,300,4.0,0.2325732075582355,147968,4232.5732075582355,0.004705182,-0.7000647925004124,60,2
8995.009106516462,0.298141306574,300,4.0,0.6467452167252122,161857,4646.745216725212,0.004705182,-2.4810044319184126,60,2
8999.280334822997,0.290197722754,300,4.0,0.2712283065363517,145210,4271.228306536352,0.004705182,-0.8662817181063123,60,2
9004.215950388816,0.308175195143,300,4.0,0.9356155658170147,172312,4935.615565817015,0.004705182,-3.7231469330131635,60,2
9007.628120827148,0.713683148335,300,4.587829561667173,0.0,167025,3412.170438332827,0.004705182,0.3,60,2
9009.367274900414,1.03781042654,300,6.848675488400549,0.0,160064,1739.154073266624,0.004705182,0.3,60,1
9011.572004869271,1.55759446093,750,8.643945519542806,0.0,331053,2204.729968857744,0.46791896,0.3,60,2
9014.032511109,2.16642136499,1200,10.183439279813253,0.0,550906,2460.506239729551,0.6372798,0.75,60,1
