time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29991.012770251382,19.875,750,4.0,0.270785249917246,450283,270.785249917246,0.004705182,-0.4143765746441579,5,0
29992.448315296882,77.5,4300,4.587620102209266,0.0,2123065,912.3798977907336,0.004705182,0.75,5,0
29992.933921045696,95.875,4300,4.816399801653445,0.0,2177073,271.2203005558224,0.004705182,4.3,5,0
29993.610578442924,41.25,4300,4.7952638271717865,0.0,2160877,521.1359744816586,0.004705182,4.3,5,0
29994.079336232866,161.25,4300,4.598645643573255,0.0,2233056,196.61818359853123,0.004705182,4.3,5,1
29995.15317789095,147.5,4300,4.9077946177034955,0.0,1941625,190.85102586975916,0.004705182,4.3,5,0
29995.424771173635,135.0,4300,4.673493292469342,0.0,2157535,234.30132523415384,0.004705182,4.3,5,0
29996.353750548413,123.75,4300,4.937649583803739,0.0,2290172,235.8437086656034,0.004705182,4.3,5,0
29996.62607513321,90.0,4300,8.665324999008417,0.0,2055469,272.3245847953217,0.004705182,4.3,10,2
29997.49771370558,89.875,4300,4.882235838275874,0.0,2169201,283.08916073254284,0.004705182,4.3,5,0
29999.393108421664,13.5,4300,4.938813186054809,0.0,2173522,1443.4226522210658,0.004705182,4.3,5,0
30000.325756218423,88.375,4300,4.65847531960651,0.0,2102452,280.337866448299,0.004705182,4.3,5,0
30000.836286772443,133.75,4300,4.939365007752109,0.0,2209463,219.11031185440237,0.004705182,4.3,5,0
30001.582037877663,102.375,4300,4.672199576224571,0.0,2275376,267.1654315275368,0.004705182,4.3,5,0
30001.954081936998,107.75,4300,4.935470383404936,0.0,2005399,236.7291928196361,0.004705182,4.3,5,0
30002.537908572387,98.375,4300,4.67121449896703,0.0,2152483,264.2558844379055,0.004705182,4.3,5,0
30002.85951142356,91.375,4300,4.880198448855432,0.0,2289689,291.01605011159916,0.004705182,4.3,5,0
30003.37697819993,85.25,4300,4.596758461203015,0.0,2059512,283.43998765241554,0.004705182,4.3,5,0
30004.624020340914,86.375,4300,4.800250785066218,0.0,2220726,296.5076761367964,0.004705182,4.3,5,0
30005.020101338094,94.125,4300,4.537477518903757,0.0,2156729,262.773266162461,0.004705182,4.3,5,0
30006.0848573717,97.75,4300,4.781753367604793,0.0,2039773,255.72415129896353,0.004705182,4.3,5,0
30007.348411042007,97.875,4300,4.514492473607348,0.0,2176469,267.2608939974457,0.004705182,4.3,5,0
30009.41189720897,15.375,4300,4.690895778280427,0.0,2221506,1323.596695326921,0.004705182,4.3,5,0
30010.469356813162,73.125,4300,4.742110712003318,0.0,2044075,448.78506627710976,0.004705182,4.3,5,0
30013.0287431572,13.5,4300,4.726754808941889,0.0,2186790,2015.3559030614288,0.004705182,4.3,5,1
30013.45261733691,118.25,4300,4.996832939575026,0.0,2105231,229.92186936686326,0.004705182,4.3,5,0
30014.097574201398,108.75,4300,4.7313306625030345,0.0,2395588,265.5022770719903,0.004705182,4.3,5,0
30014.405269313058,95.375,4300,4.977210400379838,0.0,1972048,254.1202621231979,0.004705182,4.3,5,0
30014.831429258706,122.875,4300,4.750917852326082,0.0,2134614,226.29254805375598,0.004705182,4.3,5,0
30015.333883976506,163.75,4300,4.559624192221621,0.0,2164140,191.2936601044596,0.004705182,4.3,5,0
30016.462315827182,150.0,4300,4.860988795730394,0.0,2113193,198.63539649122808,0.004705182,4.3,5,0
30016.804439798896,102.25,4300,4.614825036967442,0.0,2147852,246.1637587629532,0.004705182,4.3,5,0
30018.030154930988,67.125,4300,4.759947577396728,0.0,2191074,354.8774595707145,0.004705182,4.3,5,0
30018.906975727346,98.75,4300,4.966956015475869,0.0,2286761,292.991561920858,0.004705182,4.3,5,0
30019.969451029265,97.5,4300,4.687632981737678,0.0,2307787,279.3230337381916,0.004705182,4.3,5,0
30020.91868755787,55.875,4300,4.814590851522731,0.0,2143948,373.0421302149467,0.004705182,4.3,5,0
30022.040945432796,69.375,4300,4.501559113258151,0.0,1919781,313.03173826458044,0.004705182,4.3,5,0
30022.89182183555,57.25,4300,4.940733980210933,0.0,2147467,560.8251330472175,0.004705182,4.3,5,0
30024.50339600269,15.375,4300,4.989972531496639,0.0,2133870,1450.7614487142935,0.004705182,4.3,5,0
30025.31680561532,63.125,4300,4.623674084388771,0.0,2146120,366.2984471078687,0.004705182,4.3,5,0
30027.18188981582,13.0,4300,4.62468756690416,0.0,2108491,1498.9865174846109,0.004705182,4.3,5,0
30029.78649614813,12.0,4300,4.9654332422554415,0.0,2184571,1659.2543246487182,0.004705182,4.3,5,0
30033.81120229153,14.125,4300,4.94072709885567,0.0,2121928,3524.7061433997715,0.004705182,4.3,5,0
30036.452849718557,25.5,4300,4.77493246087462,0.0,2219102,1665.7946379810503,0.004705182,4.3,5,0
30037.633528212675,57.5,4300,4.882519608335905,0.0,2124950,392.41285253871575,0.004705182,4.3,5,0
30039.174825858954,20.875,4300,4.966003605987178,0.0,2246506,916.5160023487261,0.004705182,4.3,5,0
30040.889084273196,12.125,4300,4.631265220830683,0.0,1961140,834.738385156496,0.004705182,4.3,5,0
30041.97315861954,61.875,4300,4.738988062202963,0.0,2155012,392.27715862772067,0.004705182,4.3,5,1
