time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
20940.900158311666,0.444169289202,750,4.0,6.308048004947866,450283,6308.0480049478665,0.004705182,-26.374606421275825,60,1
20943.92981602162,0.444169289202,300,4.9703422900424306,0.0,155580,3029.6577099575693,0.004705182,-0.15000000000000002,55,0
20945.53739454065,1.02788125,300,7.362763771014124,0.0,139857,1607.5785190283066,0.004705182,0.3,50,0
20950.509056386556,0.766620882971,750,6.39110192510717,0.0,382355,4971.661845906953,0.6516105,0.3,45,0
20952.14812955762,0.9397875,300,8.75202875404158,0.0,163442,1639.0731710655884,0.33828184,-0.15000000000000002,45,1
20956.210786336796,0.459975022302,750,8.689371974865196,0.0,318564,4062.656779176385,0.030571776,0.3,40,0
20962.46249408606,0.365434187016,750,6.437664225601094,0.0,352642,6251.707749264103,0.010739238,0.75,35,0
20966.198127510383,0.44052027027,300,6.702030801276836,0.0,173849,3735.633424324258,0.028249677,-0.15000000000000002,40,2
20969.003661469895,0.529281553398,300,7.8964968417653205,0.0,150710,2805.5339595115147,0.014576231,0.3,45,2
20971.237568101238,0.745065365854,300,9.662590210422085,0.0,139105,2233.9066313432377,0.057247415,0.3,40,0
20974.84983275859,0.680073260073,750,10.050325553068687,0.0,353220,3612.2646573533975,0.23424417,0.3,35,0
20983.07027409271,1.04262970297,1200,5.829884218947773,0.0,594078,8220.441334120915,0.45614597,0.75,40,2
20984.37129267155,1.14099641062,300,8.528865640108224,0.0,160746,1301.0185788395481,0.12241042,-0.6000000000000001,40,1
20987.465196536225,1.25393970715,750,9.434961775435344,0.0,434409,3093.90386467288,0.24815288,0.3,40,1
20990.918317354706,0.81341000575,1200,9.981840956952686,0.0,526950,3453.1208184826573,0.5201381,0.75,40,1
20997.008683145217,0.845264626946,1200,7.891475166442099,0.0,587876,6090.365790510587,0.00625016,1.2,40,1
20999.89528506307,1.18713111546,750,9.00487324859036,0.0,360831,2886.601917851738,0.49452645,0.3,45,2
21003.06296916604,1.00540509091,750,9.837189145618932,0.0,372963,3167.684102971426,0.68968344,0.75,45,1
21007.702902589146,1.37502307692,1200,9.197255722511702,0.0,639204,4639.933423107231,0.39486432,0.75,50,2
21012.167282311166,1.05290366581,1200,8.732876000490096,0.0,586839,4464.379722021606,0.017783437,1.2,45,0
21016.522951888586,1.30422627737,1200,8.377206423071685,0.0,601738,4355.669577418409,0.097644195,1.2,45,1
21021.775645990354,0.768573971079,1200,7.124512321306809,0.0,616206,5252.694101764877,0.05552599,1.2,40,0
21027.347206751325,1.40491320755,1200,5.552951560336978,0.0,656471,5571.560760969831,0.69435114,1.2,35,0
21030.702480159518,0.977420454545,750,6.197678152143637,0.0,343800,3355.2734081933418,0.14021853,0.3,35,1
21033.560803610202,1.09052348993,750,7.339354701458678,0.0,359903,2858.323450684958,0.08162745,0.75,35,1
21038.42034708805,1.1374563591,1200,6.47981122361096,0.0,590335,4859.543477847718,0.17476714,0.75,40,2
21041.873212077084,1.09173417722,750,7.026946234576401,0.0,425781,3452.86498903456,0.5669304,0.3,40,1
21043.547315842337,1.38018941504,750,9.352842469324484,0.0,277716,1674.1037652519174,0.19950277,0.75,45,2
21047.663317264796,1.37366953798,1200,9.236841046867779,0.0,622896,4116.001422456703,0.006812346,0.75,45,1
21052.569330992115,1.16124271845,1200,8.330827319548826,0.0,641447,4906.013727318955,0.009725679,1.2,45,1
21057.302089603996,1.4361223355,1200,7.5980687076662,0.0,570392,4732.758611882626,0.035492193,1.2,45,1
21062.121872810647,0.943944615385,1200,6.778285501015307,0.0,620283,4819.783206650893,0.56728995,1.2,50,2
21066.984131098718,0.879322970639,1200,5.916027212943835,0.0,584349,4862.258288071473,0.696031,1.2,50,1
21071.13331345668,1.02882747853,750,5.7668448549794755,0.0,412837,4149.182357964359,0.45043704,0.3,45,0
21074.604283799217,1.03749359606,750,6.295874512444825,0.0,401088,3470.97034253465,0.4731537,0.75,50,2
21078.26543817355,0.704030534351,750,6.634720138115105,0.0,365161,3661.15437432972,0.051176112,0.75,55,2
21082.06166063178,0.70636778263,750,6.838497679880964,0.0,321064,3796.2224582341405,0.050802357,0.75,50,0
21089.36589544068,0.316196662959,750,4.0,0.46573712901317593,361565,7304.23480889414,0.11142439,-1.2526696547566565,45,0
21092.057383422387,0.636311291048,300,5.30851201829355,0.0,144254,2691.4879817064502,0.004705182,-0.15000000000000002,45,1
21093.848980786403,0.922984193888,300,7.516914654279195,0.0,149991,1791.5973640143545,0.004705182,0.3,50,2
21096.130986699613,0.478424955856,300,9.234908741069312,0.0,147968,2282.0059132098836,0.6765234,0.3,55,2
21102.155548458333,0.608090352941,750,7.2103469823452135,0.0,384505,6024.561758724099,0.653376,0.3,55,1
21108.111024529673,0.586648453194,750,5.254870911007221,0.0,372093,5955.476071337992,0.69622886,0.75,55,1
21109.754716676172,1.04571255673,300,7.611178764506799,0.0,172312,1643.6921465004225,0.05728667,-0.15000000000000002,55,1
21112.897939465525,1.26257352941,750,8.467955975153728,0.0,398987,3143.2227893530703,0.13622895,0.3,60,2
21115.688291404764,1.02235105608,750,9.677604035913443,0.0,393804,2790.351939240285,0.4255435,0.75,60,1
21119.85553153647,1.34089358245,1200,9.51036390421099,0.0,538612,4167.240131702454,0.10351272,0.75,55,0
21123.33885880376,1.37445384615,1200,10.027036636919652,0.0,550906,3483.3272672913367,0.032713674,1.2,50,0
