time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27020.897896289385,37.0,750,4.0,0.1824826173541963,450283,182.4826173541963,0.004705182,-0.034675254623043994,5,0
27021.5467811827,37.0,4300,4.936798862019915,0.0,2123065,563.2011379800854,0.004705182,0.75,5,0
27023.269756578473,15.5,4300,4.578153041802414,0.0,2177073,1358.645820217501,0.004705182,4.3,5,0
27024.09369262882,41.375,4300,4.558349804403782,0.0,2160877,519.8032373986325,0.004705182,4.3,5,0
27025.487472803125,37.25,4300,4.973526123725576,0.0,2233056,584.8236806782056,0.004705182,4.3,5,0
27025.902108644485,66.75,4300,4.630686449858751,0.0,1941625,342.83967386682536,0.004705182,4.3,5,0
27026.920949575404,99.0,4300,4.867164068146896,0.0,2157535,263.52238171185536,0.004705182,4.3,5,0
27028.085234588532,117.25,4300,4.622680836186398,0.0,2290172,244.48323196049827,0.004705182,4.3,5,0
27028.9475550028,91.125,4300,4.861421519636484,0.0,2055469,261.2593165499149,0.004705182,4.3,5,0
27029.949089009107,114.0,4300,4.621185065342855,0.0,2169201,240.2364542936288,0.004705182,4.3,5,0
27030.571976455853,130.0,4300,4.900390117974435,0.0,2173522,220.79494736842105,0.004705182,4.3,5,0
27032.493999968214,10.875,4300,4.850424611483837,0.0,2102452,1549.9655064905985,0.004705182,4.3,5,0
27034.062912634214,15.0,4300,4.961997281418038,0.0,2209463,1388.4273300657983,0.004705182,4.3,5,0
27036.274812266023,11.875,4300,4.6562901334824325,0.0,2275376,1805.707147935606,0.004705182,4.3,5,0
27038.034748496964,10.25,4300,4.689418259946944,0.0,2005399,1466.8718735354882,0.004705182,4.3,5,0
27039.43882248055,13.625,4300,4.843913446857915,0.0,2152483,1345.5048130890293,0.004705182,4.3,5,0
27041.01090307729,14.5,4300,7.271832850119527,0.0,2289689,1572.080596738389,0.004705182,4.3,10,2
27043.22222310769,12.875,4300,4.901497718537019,0.0,2059512,1370.3351315825068,0.004705182,4.3,5,0
27044.760051512974,11.875,4300,7.363669313250213,0.0,2220726,1537.8284052868062,0.004705182,4.3,10,2
27046.63492956568,10.25,4300,9.488791260545666,0.0,2156729,1874.8780527045476,0.004705182,4.3,10,1
27048.870722913307,12.625,4300,9.877740265135493,0.0,2039773,1611.0509954101717,0.004705182,4.3,10,1
27051.277283325544,14.25,4300,4.6968312351253445,0.0,2176469,1680.909030010148,0.004705182,4.3,5,0
27053.397189935833,10.625,4300,4.70970362109594,0.0,2221506,1487.1276140294037,0.004705182,4.3,5,1
27054.882279052217,15.5,4300,7.224614504712581,0.0,2044075,1485.089116383359,0.004705182,4.3,10,2
27056.58542378694,21.75,4300,9.521469769990723,0.0,2186790,1203.1447347218582,0.004705182,4.3,10,1
27057.41862255889,25.0,4300,12.68827099804271,0.0,2105231,833.1987719480107,0.004705182,4.3,15,2
27058.367026306445,39.125,4300,9.88117493391992,0.0,2395588,807.0960641227908,0.004705182,4.3,10,0
27059.111380289094,63.5,4300,4.539651784313622,0.0,1972048,341.5231496062992,0.004705182,4.3,5,0
27059.317165501572,161.25,4300,4.84817459459514,0.0,2134614,191.47718971848226,0.004705182,4.3,5,0
27059.64474503591,156.25,4300,4.651538838805667,0.0,2164140,196.6357557894737,0.004705182,4.3,5,1
27060.7484128856,90.625,4300,4.875176803233979,0.0,2113193,276.3620355716878,0.004705182,4.3,5,0
27066.62015220644,15.5,4300,4.0,0.9965625176037074,2147852,5871.739320837686,0.004705182,0.014781174304058453,5,0
27068.111203433305,14.0,4300,6.508948773134208,0.0,2191074,1491.0512268657917,0.004705182,4.3,10,2
27069.320497494005,35.625,4300,9.299654712435139,0.0,2286761,1209.294060699071,0.004705182,4.3,15,2
27070.650919259093,35.625,4300,9.674139041151665,0.0,2307787,625.5156712834719,0.004705182,4.3,10,0
27071.74341946587,50.375,4300,4.690341984667893,0.0,2143948,483.79705648377234,0.004705182,4.3,5,0
27072.281670223558,92.5,4300,4.935568180969458,0.0,1919781,254.77380369843527,0.004705182,4.3,5,0
27072.97507069192,109.625,4300,4.690606423782876,0.0,2147467,244.96175718658108,0.004705182,4.3,5,0
27073.352854366964,102.875,4300,4.935933941849002,0.0,2133870,254.6724819338748,0.004705182,4.3,5,0
27073.721200663826,218.75,4300,4.7733163899693025,0.0,2146120,162.61755187969925,0.004705182,4.3,5,0
27074.99255576599,73.125,4300,4.950503211381808,0.0,2108491,322.8131785874944,0.004705182,4.3,5,0
27077.35500786477,14.375,4300,4.953548123779544,0.0,2184571,1496.955087602265,0.004705182,4.3,5,0
27078.691828976276,14.625,4300,4.677886073616125,0.0,2121928,1275.6620501634188,0.004705182,4.3,5,0
27080.799632880728,38.75,4300,4.864563652061345,0.0,2219102,1313.3224215547796,0.004705182,4.3,5,0
27081.192604959233,66.25,4300,4.525318354255887,0.0,2124950,339.24529780545794,0.004705182,4.3,5,0
27082.998636293585,22.625,4300,4.609166077431229,0.0,2246506,916.1522768246584,0.004705182,4.3,5,0
27083.75974033944,104.625,4300,4.883553583269775,0.0,1961140,225.61249416145392,0.004705182,4.3,5,0
27084.68184172384,118.375,4300,4.650248666913414,0.0,2155012,233.30491635636082,0.004705182,4.3,5,0
