time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
30310.882539687504,109.5,750,4.0,0.11462882960826724,450283,114.62882960826724,0.004705182,0.25709603268445086,5,0
30311.32371540488,109.5,4300,4.756726556116319,0.0,2123065,243.2734438836818,0.004705182,0.75,5,0
30312.473394536482,98.625,4300,4.9908381270588835,0.0,2177073,265.88842905743445,0.004705182,4.3,5,0
30312.754933945824,122.125,4300,4.75196377366344,0.0,2160877,238.87435339544376,0.004705182,4.3,5,0
30313.175494955907,126.25,4300,4.523015796592048,0.0,2233056,228.94797707139134,0.004705182,4.3,5,0
30314.215149403935,122.0,4300,4.808995089085577,0.0,1941625,214.0207075064711,0.004705182,4.3,5,0
30315.387479889996,136.25,4300,4.5956467163187975,0.0,2157535,213.34837276677933,0.004705182,4.3,5,0
30316.30927127,106.25,4300,4.824242082960436,0.0,2290172,271.40463335836114,0.004705182,4.3,5,0
30317.389339079917,99.0,4300,4.569401551328327,0.0,2055469,254.84053163211058,0.004705182,4.3,5,0
30318.252186862926,95.875,4300,4.760591298962278,0.0,2169201,308.8102523660499,0.004705182,4.3,5,0
30318.878415133953,74.375,4300,4.934495928772096,0.0,2173522,326.0953701901813,0.004705182,4.3,5,0
30319.556513508473,44.375,4300,4.955513191929989,0.0,2102452,478.98273684210534,0.004705182,4.3,5,0
30321.139666597814,15.375,4300,7.3723601025910614,0.0,2209463,1583.1530893389279,0.004705182,4.3,10,2
30321.950301551107,67.375,4300,4.77817698945211,0.0,2275376,594.183113138952,0.004705182,4.3,5,0
30323.625023613127,13.625,4300,4.509041878519821,0.0,2005399,1269.1351109322886,0.004705182,4.3,5,0
30324.03648246158,85.125,4300,4.716105929837542,0.0,2152483,292.9359486822784,0.004705182,4.3,5,0
30325.277194228245,71.125,4300,4.865011496390129,0.0,2289689,351.0944334474147,0.004705182,4.3,5,0
30325.700754487894,64.375,4300,4.558040033174322,0.0,2059512,306.971463215807,0.004705182,4.3,5,0
30327.354807087344,81.5,4300,4.999308131667336,0.0,2220726,1058.731901506986,0.004705182,4.3,5,0
30329.167249378268,9.375,4300,4.850747335175182,0.0,2156729,1148.5607964921535,0.004705182,4.3,5,0
30331.165089724247,23.875,4300,4.893767909403565,0.0,2039773,1456.9794257716167,0.004705182,4.3,5,0
30332.254178303552,88.125,4300,4.82965407985292,0.0,2176469,564.113829550644,0.004705182,4.3,5,0
30333.515307236597,117.0,4300,4.671576988207053,0.0,2221506,658.0770916458675,0.004705182,4.3,5,0
30333.948733814843,137.5,4300,4.966389619786002,0.0,2044075,205.1873684210526,0.004705182,4.3,5,0
30334.564210958917,119.875,4300,4.732770652660157,0.0,2186790,233.61896712584382,0.004705182,4.3,5,0
30335.306912875312,126.25,4300,4.512348782936344,0.0,2105231,220.4218697238145,0.004705182,4.3,5,0
30335.874285086404,86.75,4300,4.6998027007279415,0.0,2395588,312.5460822084029,0.004705182,4.3,5,0
30336.434287079694,147.5,4300,4.507214768524551,0.0,1972048,192.58793220338984,0.004705182,4.3,5,0
30337.96294606361,33.25,4300,4.886592307107851,0.0,2134614,620.6224614166997,0.004705182,4.3,5,0
30339.896887189432,13.875,4300,4.833640005445541,0.0,2164140,1052.952301662311,0.004705182,4.3,5,0
30340.986325334656,38.5,4300,4.93941534491371,0.0,2113193,394.22466053183064,0.004705182,4.3,5,0
30344.48171673831,11.5,4300,4.749326385433005,0.0,2147852,2690.088959480706,0.004705182,4.3,5,0
30345.691791890495,113.625,4300,4.506940031429183,0.0,2191074,242.38635400382145,0.004705182,4.3,5,0
30346.484545907388,163.75,4300,4.804407422071232,0.0,2286761,202.53260935795225,0.004705182,4.3,5,0
30347.666591731948,138.75,4300,4.7184952135608125,0.0,2307787,585.912208510419,0.004705182,4.3,5,0
30348.162270462108,113.0,4300,4.978722656504455,0.0,2143948,239.77255705635773,0.004705182,4.3,5,0
30348.354733605356,143.75,4300,8.786259513255027,0.0,1919781,192.46314324942793,0.004705182,4.3,10,2
30349.054705462673,143.75,4300,4.580458242774477,0.0,2147467,205.8012704805492,0.004705182,4.3,5,0
30349.508679094768,94.625,4300,4.810556720143594,0.0,2133870,269.9015226308837,0.004705182,4.3,5,0
30350.07024238898,121.5,4300,4.581811127767592,0.0,2146120,228.74559237600175,0.004705182,4.3,5,0
30351.810630634332,12.5,4300,4.588025856012344,0.0,2108491,1493.785271755249,0.004705182,4.3,5,0
30353.0199932931,96.125,4300,4.81664601342799,0.0,2184571,271.37984258435426,0.004705182,4.3,5,0
30353.392864493406,97.25,4300,4.5592018213642245,0.0,2121928,257.4441920637654,0.004705182,4.3,5,0
30354.416857211312,113.75,4300,4.814918966534842,0.0,2219102,244.28285482938117,0.004705182,4.3,5,0
30355.571427066796,121.375,4300,4.587488970329087,0.0,2124950,227.42999620575642,0.004705182,4.3,5,0
30356.36491954254,117.5,4300,4.864312662095602,0.0,2246506,223.17630823348355,0.004705182,4.3,5,0
30357.24907448043,141.25,4300,4.667393276906967,0.0,1961140,196.91938518863532,0.004705182,4.3,5,0
30357.86115505876,105.25,4300,4.914970764092865,0.0,2155012,252.4225128141018,0.004705182,4.3,5,0
