time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27780.61023625058,7.625,750,4.0,0.577292700603969,450283,577.292700603969,0.004705182,-1.7323586125970665,5,0
27783.343370845803,3.625,4300,5.266865404778198,0.0,2123065,2733.1345952218026,0.40317953,0.75,10,2
27787.251820987047,11.5,4300,4.8478539820685,0.0,2177073,3419.011422709698,0.004705182,4.3,5,0
27791.19038428224,1.0,4300,4.83329169373898,0.0,2160877,3514.5622883295205,0.004705182,4.3,5,0
27792.904375636368,14.25,4300,4.8982965201069595,0.0,2233056,1434.9951736320206,0.004705182,4.3,5,0
27794.697323615826,14.25,4300,4.60132062062583,0.0,1941625,1296.9758994811289,0.004705182,4.3,5,0
27796.187600230784,15.625,4300,4.81416835313759,0.0,2157535,1287.1522674882399,0.004705182,4.3,5,0
27797.898032347028,10.25,4300,4.770514468747327,0.0,2290172,1543.6538843902638,0.004705182,4.3,5,0
27799.422200005218,11.625,4300,7.246346810554694,0.0,2055469,1524.1676581926322,0.004705182,4.3,10,2
27801.872400315,13.875,4300,4.786719600690707,0.0,2169201,1459.6272098639865,0.004705182,4.3,5,0
27811.14968825268,15.5,4300,4.0,4.490568336992348,2173522,9277.287937683055,0.004705182,-15.009443849067097,5,0
27812.707414861277,15.375,4300,4.775067214499645,0.0,2102452,1224.9327855003553,0.051583428,4.3,5,1
27814.18566296838,14.375,4300,4.912340072496132,0.0,2209463,1362.727142003512,0.004705182,4.3,5,0
27816.040205025594,12.25,4300,4.502829526438402,0.0,2275376,1409.51054605773,0.004705182,4.3,5,1
27819.05044003011,7.625,4300,5.492594521924183,0.0,2005399,3010.2350045142193,0.004705182,4.3,10,2
27822.959366785628,6.0,4300,4.685764401999821,0.0,2152483,3806.830119924362,0.004705182,4.3,5,0
27826.03514279771,12.625,4300,4.908924713755605,0.0,2289689,2276.8396882442153,0.004705182,4.3,5,0
27833.372459956176,2.75,4300,4.0,2.428392444708261,2059512,7337.317158463866,0.004705182,-6.142087512245522,10,2
27840.85768583458,3.75,4300,4.0,3.4852258784029884,2220726,7485.225878402988,0.67757726,-10.68647127713285,5,0
27842.75124276588,6.75,2850,6.106443068696542,0.0,1336050,1893.5569313034575,0.68003595,1.4000000000000001,10,2
27844.81044036023,12.875,2850,8.047245474349205,0.0,1415116,2059.1975943473362,0.6964128,2.85,15,2
27846.208430820552,15.25,4300,10.649255014027966,0.0,2176469,1397.9904603212385,0.004705182,2.8499999999999996,20,2
27848.12184651291,6.0,4300,12.73583932166884,0.0,2221506,1913.415692359127,0.004705182,4.3,15,0
27850.244120053834,10.375,4300,14.61356578074351,0.0,2044075,2122.2735409253296,0.004705182,4.3,15,1
27851.957380974818,14.625,4300,16.90030485976141,0.0,2186790,1713.2609209821023,0.004705182,4.3,20,2
27853.671279495367,6.0,4300,19.186406339212706,0.0,2105231,1713.898520548704,0.004705182,4.3,20,1
27856.380099407546,12.875,4300,14.649532893868876,0.0,2395588,2536.8734453438283,0.004705182,4.3,15,0
27857.641919843325,12.125,4300,17.38771245809103,0.0,1972048,1261.8204357778475,0.004705182,4.3,20,2
27859.856611001087,13.625,4300,14.917250330518153,0.0,2134614,1470.4621275728773,0.004705182,4.3,15,0
27865.654206286737,7.75,4300,13.119655044866507,0.0,2164140,5797.595285651645,0.004705182,4.3,15,1
27868.721529315,8.625,4300,9.776905688655111,0.0,2113193,2342.7493562113955,0.004705182,4.3,10,0
27872.074652266412,3.875,4300,4.92263104897423,0.0,2147852,2854.274639680882,0.004705182,4.3,5,0
27873.431465606736,14.5,4300,7.565817708648882,0.0,2191074,1356.813340325348,0.004705182,4.3,10,2
27875.336341113572,15.0,4300,4.711210781261365,0.0,2286761,1354.6069273875175,0.004705182,4.3,5,0
27878.27240744997,11.125,4300,4.728311902782856,0.0,2307787,2482.898878478509,0.004705182,4.3,5,1
27879.4465768232,17.5,4300,7.554142529553198,0.0,2143948,1174.1693732296578,0.004705182,4.3,10,2
27880.858703606693,9.375,4300,10.14201574606153,0.0,1919781,1412.1267834916682,0.004705182,4.3,15,2
27883.842511525898,4.25,4300,11.158207826852156,0.0,2147467,2983.807919209374,0.004705182,4.3,15,1
27885.29067877923,11.875,4300,13.710040573521642,0.0,2133870,1448.1672533305136,0.004705182,4.3,20,2
27889.995206690495,2.25,4300,13.00551266225554,0.0,2146120,4704.527911266103,0.004705182,4.3,15,0
27892.00453627468,9.75,4300,14.99618307806885,0.0,2108491,1509.3295841866916,0.004705182,4.3,15,1
27894.615826574434,12.875,4300,9.503186069511564,0.0,2184571,2492.997008557284,0.004705182,4.3,10,0
27902.661299354575,4.5,4300,5.457713289370561,0.0,2121928,8045.472780141004,0.004705182,4.3,15,2
27910.891731714095,1.875,4300,4.0,2.772719070150378,2219102,8230.432359520939,0.13004379,-7.622692001646624,20,2
27916.174596714794,1.75,1850,4.0,1.2828650007003808,958994,5282.865000700381,0.48274755,-6.116319503011637,25,2
27917.221492722314,10.875,1200,6.953103992481187,0.0,638661,1046.896007518813,0.11071109,0.5499999999999999,30,2
27917.948901278494,10.0,1850,10.225695436298778,0.0,830730,727.4085561824078,0.674816,1.2000000000000002,35,2
27919.62509585716,13.375,4300,12.54950085763087,0.0,2155012,1676.1945786679075,0.004705182,1.8499999999999996,30,0
