time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
3390.832524463441,1.40895697074,750,4.0,2.3226168467032533,450283,2322.6168467032535,0.09576313,-9.237252440823989,50,1
3393.6279274438843,1.25511956522,750,5.204597019557097,0.0,398865,2795.4029804429024,0.21882823,0.75,45,0
3395.9165700432877,1.35617587373,750,6.915954420153612,0.0,350812,2288.642599403485,0.09243937,0.75,40,0
3398.563628494142,1.00122718447,750,8.268895969299136,0.0,382355,2647.0584508544766,0.42253783,0.75,35,0
3404.5380108233926,0.950047358834,1200,6.294513640048578,0.0,652874,5974.382329250558,0.6563472,0.75,30,0
3409.1393552499107,0.540475583864,750,5.6931692135308785,0.0,318564,4601.3444265176995,0.103675224,0.3,25,0
3412.7260054625835,0.245106719368,300,6.106519000858076,0.0,153295,3586.6502126728033,0.2484338,-0.15000000000000002,20,0
3416.677616384506,0.924831880448,300,6.154908078935292,0.0,173849,3951.6109219227837,0.004705182,0.3,20,1
3418.1280988711974,0.930083274524,300,8.704425592243943,0.0,150710,1450.482486691349,0.004705182,0.3,25,2
3421.1654235687233,1.16231346578,750,9.667100894718466,0.0,362795,3037.3246975254765,0.044872317,0.3,30,2
3426.289504562563,0.76261079099,1200,8.54301990087905,0.0,607410,5124.080993839415,0.67432797,0.75,35,2
3433.473132233503,0.936148246195,1200,5.359392229938842,0.0,594078,7183.627670940209,0.1828141,1.2,40,2
3436.9223474536616,1.09106577181,750,5.910177009779816,0.0,386351,3449.2152201590266,0.6348137,0.3,45,2
3439.8677772899446,1.02556889265,750,6.964747173496656,0.0,434409,2945.429836283159,0.068548776,0.75,50,2
3442.543275958202,1.08767269866,750,8.289248505239568,0.0,337059,2675.498668257089,0.48819414,0.75,45,0
3445.5519217334545,1.11229149798,750,9.28060272998686,0.0,366214,3008.6457752527076,0.52993274,0.75,40,0
3449.591951114676,1.44561071061,1200,9.240573348765231,0.0,617242,4040.0293812216296,0.6961268,0.75,45,2
3453.5480534098297,1.20309037901,1200,9.284471053611291,0.0,581493,3956.1022951539403,0.0069766073,1.2,45,1
3459.169595307991,0.853257706535,1200,7.662929155449949,0.0,639204,5621.541898161342,0.0063614226,1.2,50,2
3464.9026915128848,0.738793435201,1200,5.929832950556236,0.0,586839,5733.096204893713,0.6495095,1.2,50,1
3470.05220513821,0.596160128102,750,4.780319325231136,0.0,386472,5149.5136253251,0.05574991,0.3,50,1
3472.159365267037,0.707726440495,300,6.673159196404012,0.0,157812,2107.1601288271227,0.1016867,-0.15000000000000002,55,2
3473.974991979929,0.885590733591,300,8.857532483511916,0.0,163927,1815.6267128920972,0.08461767,0.3,55,1
3477.1907830441032,1.00533952049,750,9.641741419337992,0.0,343800,3215.7910641739227,0.08492937,0.3,55,1
3483.4817350328244,0.677450277949,1200,7.350789430616876,0.0,587236,6290.951988721115,0.65225816,0.75,55,1
3487.5281393826567,0.910258575198,750,7.304385080784756,0.0,379700,4046.4043498321203,0.19082043,0.3,50,0
3490.310953629725,1.82181052632,750,8.521570833716044,0.0,425781,2782.814247068711,0.024977185,0.75,50,1
3493.0132772059387,1.50682909091,1200,9.819247257502358,0.0,487160,2702.323576213687,0.2488531,0.75,50,1
3496.8943026304737,1.35418362283,1200,9.938221832967491,0.0,622896,3881.025424534868,0.034005776,1.2,50,1
3501.2545290913235,0.856786324786,1200,9.577995372117769,0.0,641447,4360.226460849722,0.007939704,1.2,50,1
3507.072767183907,1.09570456191,1200,7.759757279534292,0.0,570392,5818.238092583478,0.00888557,1.2,50,1
3510.2135916503985,1.08888517745,750,8.618932813043202,0.0,400322,3140.8244664910903,0.5485062,0.3,55,2
3515.338308087503,1.14693436293,1200,7.494216375939182,0.0,584349,5124.716437104021,0.64644593,0.75,60,2
3518.4188505669554,1.06178698225,750,8.413673896486486,0.0,412837,3080.5424794526957,0.6709565,0.3,60,1
3523.14948591778,1.49539393939,1200,7.683038545661776,0.0,690253,4730.635350824709,0.659555,0.75,60,1
3527.0463357756425,1.18639732888,1200,7.786188687799335,0.0,598727,3896.8498578624417,0.07623453,1.2,60,2
3530.1427471501493,1.83486230248,1200,8.689777313292907,0.0,487812,3096.4113745064283,0.025094518,1.2,55,0
3534.0137564308425,1.32261594203,1200,8.818768032599856,0.0,575591,3871.0092806930516,0.0058305543,1.2,50,0
3538.0189519819132,1.58075949367,1200,8.813572481528983,0.0,605884,4005.195551070872,0.012133806,1.2,45,0
3540.834106185586,2.07646153846,1200,9.998418277856729,0.0,587506,2815.1542036722553,0.007888556,1.2,45,1
3544.1320485454376,1.22541945063,1200,10.700475918004946,0.0,566904,3297.942359851783,0.37819535,1.2,45,1
3547.801008018878,1.75099117276,1200,11.031516444564401,0.0,641452,3668.9594734405446,0.13057707,1.2,40,0
3551.135185817271,1.19437856525,1200,11.697338646171312,0.0,599477,3334.1777983930874,0.29392377,1.2,45,2
3558.5305593431913,0.68621120476,1850,8.30196512025081,0.0,973972,7395.373525920504,0.69013494,1.2000000000000002,45,1
3566.0960138531027,0.793521031969,1200,4.736510610339282,0.0,630203,7565.454509911527,0.05413741,0.5499999999999999,50,2
3567.3722606685074,1.20986737401,300,7.460263794935004,0.0,160064,1276.2468154042776,0.1855628,-0.6000000000000001,50,1
3569.499442758887,1.76014285714,750,9.333081704555104,0.0,331053,2127.1820903799003,0.12606817,0.3,55,2
3572.028069349186,1.86468571429,1200,10.804455114256246,0.0,550906,2528.626590298858,0.0692359,0.75,55,1
